problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
multi_state_excited_chemistry,50,4,173.9471,66.712908,0.1426514457,0.0418655999,0.9642,0.1667,862889
multi_state_excited_chemistry,50,5,240.0000,48.352159,0.2145621912,0.0157520833,0.9664,0.3333,862889
multi_state_excited_chemistry,100,0,48.0000,241.760794,-2.3280218756,1.3990380589,0.8100,0.3333,530339
multi_state_excited_chemistry,100,1,66.2270,175.223307,-0.8753755326,0.5605962559,0.8701,0.2727,530339
multi_state_excited_chemistry,100,2,91.3754,126.998290,-0.6909885275,0.4627291205,0.9077,0.3636,530339
multi_state_excited_chemistry,100,3,126.0733,92.045778,-0.3465457090,0.2776935558,0.9252,0.2727,530339
multi_state_excited_chemistry,100,4,173.9471,66.712908,0.0079170936,0.1411376329,0.9471,0.1818,530339
multi_state_excited_chemistry,100,5,240.0000,48.352159,0.1167203869,0.1179737391,0.9537,0.3333,530339
multi_state_excited_chemistry,150,0,48.0000,241.760794,-8.2166495766,4.5948110494,0.7323,0.2500,512619
multi_state_excited_chemistry,150,1,66.2270,175.223307,-3.1745219501,1.9072605465,0.8223,0.1875,512619
multi_state_excited_chemistry,150,2,91.3754,126.998290,-2.7391182881,1.5643180192,0.8727,0.2500,512619
multi_state_excited_chemistry,150,3,126.0733,92.045778,-1.3326737530,0.8381355749,0.9007,0.1875,512619
multi_state_excited_chemistry,150,4,173.9471,66.712908,-0.5029411240,0.4793801818,0.9294,0.1250,512619
multi_state_excited_chemistry,150,5,240.0000,48.352159,0.0029301242,0.0260568107,0.9462,0.2500,512619
multi_state_excited_chemistry,199,0,48.0000,241.760794,-18.3408995168,10.2115424325,0.6662,0.2000,651449
multi_state_excited_chemistry,199,1,66.2270,175.223307,-8.4814834004,4.8655374963,0.7727,0.1500,651449
multi_state_excited_chemistry,199,2,91.3754,126.998290,-6.7936618180,3.6581784670,0.8320,0.2000,651449
multi_state_excited_chemistry,199,3,126.0733,92.045778,-3.6890870645,2.1394276597,0.8787,0.1500,651449
multi_state_excited_chemistry,199,4,173.9471,66.712908,-1.5630051731,1.0268090726,0.9158,0.1000,651449
multi_state_excited_chemistry,199,5,240.0000,48.352159,-0.1825688590,0.1893430694,0.9406,0.2000,651449
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
bosonic_multimode_systems,0,0,110.0000,105.495619,0.0018817714,0.0035100462,1.0000,1.0000,544950
bosonic_multimode_systems,0,1,151.7703,76.461079,0.0024158490,0.0005459340,1.0000,1.0000,544950
bosonic_multimode_systems,0,2,209.4019,55.417435,-0.0019832810,0.0026861774,1.0000,1.0000,544950
bosonic_multimode_systems,0,3,288.9181,40.165430,0.0027938090,0.0050059119,1.0000,1.0000,544950
bosonic_multimode_systems,0,4,398.6288,29.111087,-0.0005303042,0.0016439113,1.0000,1.0000,544950
bosonic_multimode_systems,0,5,550.0000,21.099124,0.0022494935,0.0016937555,1.0000,1.0000,544950
bosonic_multimode_systems,50,0,110.0000,105.495619,0.0147212879,0.0412911314,0.9603,1.0000,531400
bosonic_multimode_systems,50,1,151.7703,76.461079,0.0527917348,0.0359098490,0.9672,0.6667,531400
bosonic_multimode_systems,50,2,209.4019,55.417435,0.1537209747,0.0450445817,0.9743,0.5000,531400
bosonic_multimode_systems,50,3,288.9181,40.165430,0.1958992342,0.0081652836,0.9772,0.6667,531400
bosonic_multimode_systems,50,4,398.6288,29.111087,0.2177893878,0.0681366922,0.9836,0.8333,531400
bosonic_multimode_systems,50,5,550.0000,21.099124,0.2428903399,0.0288192234,0.9855,1.0000,531400
bosonic_multimode_systems,100,0,110.0000,105.495619,0.0285155483,0.0767112859,0.9468,1.0000,718189
bosonic_multimode_systems,100,1,151.7703,76.461079,0.0866185272,0.0905587825,0.9566,0.7273,718189
bosonic_multimode_systems,100,2,209.4019,55.417435,0.1098798054,0.1572558656,0.9601,0.4545,718189
bosonic_multimode_systems,100,3,288.9181,40.165430,0.3298305046,0.0405997330,0.9666,0.4545,718189
bosonic_multimode_systems,100,4,398.6288,29.111087,0.4286574616,0.0169965588,0.9698,0.5455,718189
bosonic_multimode_systems,100,5,550.0000,21.099124,0.7391450827,0.0040159159,0.9750,0.6667,718189
bosonic_multimode_systems,150,0,110.0000,105.495619,-0.0628715054,0.2116269883,0.9374,1.0000,769269
bosonic_multimode_systems,150,1,151.7703,76.461079,0.1606930321,0.2827247225,0.9488,0.7500,769269
bosonic_multimode_systems,150,2,209.4019,55.417435,-0.0139776967,0.0285933902,0.9540,0.4375,769269
bosonic_multimode_systems,150,3,288.9181,40.165430,0.3324281665,0.0959396718,0.9575,0.3125,769269
bosonic_multimode_systems,150,4,398.6288,29.111087,0.4925108926,0.0068270864,0.9642,0.3750,769269
bosonic_multimode_systems,150,5,550.0000,21.099124,0.5736124989,0.0370276945,0.9664,0.5000,769269
bosonic_multimode_systems,199,0,110.0000,105.495619,-0.0992258570,0.3538980806,0.9284,0.9000,520459
bosonic_multimode_systems,199,1,151.7703,76.461079,-0.1591241001,0.3546673098,0.9436,0.7000,520459
bosonic_multimode_systems,199,2,209.4019,55.417435,0.2167387042,0.0593807519,0.9483,0.4500,520459
bosonic_multimode_systems,199,3,288.9181,40.165430,0.2924589548,0.0709562924,0.9525,0.3500,520459
bosonic_multimode_systems,199,4,398.6288,29.111087,0.4756714127,0.0603878211,0.9591,0.4500,520459
bosonic_multimode_systems,199,5,550.0000,21.099124,0.4660728637,0.0649043486,0.9651,0.6000,520459
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
multiscale_nonlinear_field_models,0,0,125.0000,92.836145,0.0016615621,0.0030005867,1.0000,1.0000,1265649
multiscale_nonlinear_field_models,0,1,172.4662,67.285750,0.0045762611,0.0011545966,0.9792,1.0000,1265649
multiscale_nonlinear_field_models,0,2,237.9567,48.767343,0.0001086214,0.0008871564,1.0000,1.0000,1265649
multiscale_nonlinear_field_models,0,3,328.3160,35.345579,0.0015896619,0.0002699158,0.9896,1.0000,1265649
multiscale_nonlinear_field_models,0,4,452.9873,25.617757,0.0052841768,0.0010553518,1.0000,1.0000,1265649
multiscale_nonlinear_field_models,0,5,625.0000,18.567229,-0.0001459351,0.0028431401,1.0000,1.0000,1265649
multiscale_nonlinear_field_models,50,0,125.0000,92.836145,0.0067362484,0.1120119012,0.9481,0.3333,1122309
multiscale_nonlinear_field_models,50,1,172.4662,67.285750,0.1326015725,0.0382466214,0.9571,0.5000,1122309
multiscale_nonlinear_field_models,50,2,237.9567,48.767343,0.1570543405,0.0279749827,0.9673,0.8333,1122309
multiscale_nonlinear_field_models,50,3,328.3160,35.345579,0.2441564958,0.0539416435,0.9737,0.6667,1122309
multiscale_nonlinear_field_models,50,4,452.9873,25.617757,0.2914573118,0.0103297685,0.9845,0.6667,1122309
multiscale_nonlinear_field_models,50,5,625.0000,18.567229,0.2422251605,0.0349223424,0.9859,1.0000,1122309
multiscale_nonlinear_field_models,100,0,125.0000,92.836145,-0.1149931696,0.1679223954,0.9280,0.1667,724849
multiscale_nonlinear_field_models,100,1,172.4662,67.285750,0.0009746569,0.0981525650,0.9482,0.2727,724849
multiscale_nonlinear_field_models,100,2,237.9567,48.767343,0.0688339362,0.0908813326,0.9574,0.6364,724849
multiscale_nonlinear_field_models,100,3,328.3160,35.345579,0.1041868363,0.1741098302,0.9667,0.5455,724849
multiscale_nonlinear_field_models,100,4,452.9873,25.617757,0.3075308037,0.0556569298,0.9692,0.5455,724849
multiscale_nonlinear_field_models,100,5,625.0000,18.567229,0.7742062131,0.0092493640,0.9766,0.8333,724849
multiscale_nonlinear_field_models,150,0,125.0000,92.836145,-0.4778482636,0.4458759308,0.9176,0.2500,896730
multiscale_nonlinear_field_models,150,1,172.4662,67.285750,-0.2794839356,0.3864713580,0.9370,0.3125,896730
multiscale_nonlinear_field_models,150,2,237.9567,48.767343,-0.0060303808,0.1494493517,0.9496,0.5625,896730
multiscale_nonlinear_field_models,150,3,328.3160,35.345579,0.0192955642,0.2403935888,0.9602,0.4375,896730
multiscale_nonlinear_field_models,150,4,452.9873,25.617757,0.5920413854,0.0009990314,0.9617,0.3750,896730
multiscale_nonlinear_field_models,150,5,625.0000,18.567229,1.0420102330,0.0195106055,0.9685,0.6250,896730
multiscale_nonlinear_field_models,199,0,125.0000,92.836145,-1.1165078593,0.9020868794,0.9025,0.2000,802170
multiscale_nonlinear_field_models,199,1,172.4662,67.285750,-0.5695011327,0.5771134067,0.9273,0.2500,802170
multiscale_nonlinear_field_models,199,2,237.9567,48.767343,-0.0039477643,0.3199328407,0.9432,0.4500,802170
multiscale_nonlinear_field_models,199,3,328.3160,35.345579,0.2079032591,0.1894940539,0.9549,0.3500,802170
multiscale_nonlinear_field_models,199,4,452.9873,25.617757,0.6188293317,0.0136131598,0.9560,0.4000,802170
multiscale_nonlinear_field_models,199,5,625.0000,18.567229,0.9371741551,0.0701728856,0.9638,0.7000,802170
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
far_from_equilibrium_kinetic_lattices,0,0,150.0000,77.363454,-0.0001639097,0.0004033155,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,0,1,206.9594,56.071458,0.0010322024,0.0009727364,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,0,2,285.5481,40.639453,0.0025917061,0.0001255855,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,0,3,393.9792,29.454649,0.0008883295,0.0011806758,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,0,4,543.5847,21.348130,0.0028016289,0.0021258377,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,0,5,750.0000,15.472691,0.0029524212,0.0014198061,1.0000,1.0000,772479
far_from_equilibrium_kinetic_lattices,50,0,150.0000,77.363454,0.2482602866,0.0064263552,0.9610,0.6667,1384579
far_from_equilibrium_kinetic_lattices,50,1,206.9594,56.071458,0.2289287744,0.0784102630,0.9741,0.8333,1384579
far_from_equilibrium_kinetic_lattices,50,2,285.5481,40.639453,0.2572064333,0.0114799747,0.9816,1.0000,1384579
far_from_equilibrium_kinetic_lattices,50,3,393.9792,29.454649,0.3209142584,0.0070036498,0.9857,0.6667,1384579
far_from_equilibrium_kinetic_lattices,50,4,543.5847,21.348130,0.5841073577,0.0450516754,0.9847,0.6667,1384579
far_from_equilibrium_kinetic_lattices,50,5,750.0000,15.472691,0.7064263377,0.0304989556,0.9853,1.0000,1384579
far_from_equilibrium_kinetic_lattices,100,0,150.0000,77.363454,0.1315347464,0.1029573712,0.9460,0.6667,836289
far_from_equilibrium_kinetic_lattices,100,1,206.9594,56.071458,0.2286489631,0.0186644063,0.9588,0.8182,836289
far_from_equilibrium_kinetic_lattices,100,2,285.5481,40.639453,0.2936847619,0.0071984736,0.9659,0.7273,836289
far_from_equilibrium_kinetic_lattices,100,3,393.9792,29.454649,0.5513857976,0.0861784193,0.9715,0.3636,836289
far_from_equilibrium_kinetic_lattices,100,4,543.5847,21.348130,1.0533666150,0.0458885024,0.9707,0.4545,836289
far_from_equilibrium_kinetic_lattices,100,5,750.0000,15.472691,1.2852891789,0.0210155027,0.9744,0.6667,836289
far_from_equilibrium_kinetic_lattices,150,0,150.0000,77.363454,0.1673200280,0.0763322750,0.9398,0.5000,778060
far_from_equilibrium_kinetic_lattices,150,1,206.9594,56.071458,0.2345884664,0.0494018014,0.9508,0.6250,778060
far_from_equilibrium_kinetic_lattices,150,2,285.5481,40.639453,0.3270731349,0.1061925553,0.9603,0.6250,778060
far_from_equilibrium_kinetic_lattices,150,3,393.9792,29.454649,0.4560277906,0.0674611180,0.9647,0.3750,778060
far_from_equilibrium_kinetic_lattices,150,4,543.5847,21.348130,0.6277684530,0.1302952186,0.9655,0.3750,778060
far_from_equilibrium_kinetic_lattices,150,5,750.0000,15.472691,1.1071643083,0.0429838128,0.9712,0.5000,778060
far_from_equilibrium_kinetic_lattices,199,0,150.0000,77.363454,0.0247273485,0.1661029699,0.9360,0.4000,777379
far_from_equilibrium_kinetic_lattices,199,1,206.9594,56.071458,0.0481308545,0.1368236408,0.9465,0.5000,777379
far_from_equilibrium_kinetic_lattices,199,2,285.5481,40.639453,0.1999119597,0.2017271115,0.9501,0.5000,777379
far_from_equilibrium_kinetic_lattices,199,3,393.9792,29.454649,0.6840979117,0.1266091665,0.9589,0.3000,777379
far_from_equilibrium_kinetic_lattices,199,4,543.5847,21.348130,0.7708444785,0.0989106450,0.9621,0.4000,777379
far_from_equilibrium_kinetic_lattices,199,5,750.0000,15.472691,1.1636802862,0.0805513998,0.9688,0.6000,777379
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
multi_correlated_fermion_boson_networks,0,0,100.0000,116.045181,-0.0001990210,0.0003514610,0.9800,1.0000,773330
multi_correlated_fermion_boson_networks,0,1,137.9730,84.107187,-0.0000101104,0.0008238962,1.0000,1.0000,773330
multi_correlated_fermion_boson_networks,0,2,190.3654,60.959179,-0.0032847556,0.0003023566,1.0000,1.0000,773330
multi_correlated_fermion_boson_networks,0,3,262.6528,44.181973,-0.0010005576,0.0026766866,1.0000,1.0000,773330
multi_correlated_fermion_boson_networks,0,4,362.3898,32.022196,-0.0027979079,0.0013487567,1.0000,1.0000,773330
multi_correlated_fermion_boson_networks,0,5,500.0000,23.209036,-0.0012078332,0.0024072531,1.0000,1.0000,773330
multi_correlated_fermion_boson_networks,50,0,100.0000,116.045181,0.0535344300,0.0477192475,0.9529,0.6667,810309
multi_correlated_fermion_boson_networks,50,1,137.9730,84.107187,0.1133527355,0.0285115663,0.9594,0.6667,810309
multi_correlated_fermion_boson_networks,50,2,190.3654,60.959179,0.1568291996,0.0525035551,0.9665,0.8333,810309
multi_correlated_fermion_boson_networks,50,3,262.6528,44.181973,0.1657348051,0.0349833227,0.9704,0.8333,810309
multi_correlated_fermion_boson_networks,50,4,362.3898,32.022196,0.2478290099,0.0078055107,0.9820,0.8333,810309
multi_correlated_fermion_boson_networks,50,5,500.0000,23.209036,0.2569771966,0.0137842459,0.9900,1.0000,810309
multi_correlated_fermion_boson_networks,100,0,100.0000,116.045181,-0.0841489431,0.2229986824,0.9342,0.5000,787839
multi_correlated_fermion_boson_networks,100,1,137.9730,84.107187,0.0425739639,0.1067543852,0.9434,0.4545,787839
multi_correlated_fermion_boson_networks,100,2,190.3654,60.959179,0.0771346843,0.1241573228,0.9553,0.6364,787839
multi_correlated_fermion_boson_networks,100,3,262.6528,44.181973,0.3512063487,0.0545022997,0.9611,0.7273,787839
multi_correlated_fermion_boson_networks,100,4,362.3898,32.022196,0.2299451433,0.1006863617,0.9705,0.5455,787839
multi_correlated_fermion_boson_networks,100,5,500.0000,23.209036,0.4131308456,0.0092371314,0.9766,0.5000,787839
multi_correlated_fermion_boson_networks,150,0,100.0000,116.045181,-0.4869982249,0.4273045498,0.9145,0.3750,807779
multi_correlated_fermion_boson_networks,150,1,137.9730,84.107187,-0.1851219709,0.3027576777,0.9332,0.3750,807779
multi_correlated_fermion_boson_networks,150,2,190.3654,60.959179,-0.0373198378,0.1816251870,0.9478,0.5000,807779
multi_correlated_fermion_boson_networks,150,3,262.6528,44.181973,0.2794595416,0.1424908337,0.9542,0.6875,807779
multi_correlated_fermion_boson_networks,150,4,362.3898,32.022196,0.1788930177,0.1511006065,0.9646,0.5625,807779
multi_correlated_fermion_boson_networks,150,5,500.0000,23.209036,0.8005595578,0.0485436047,0.9689,0.3750,807779
multi_correlated_fermion_boson_networks,199,0,100.0000,116.045181,-0.7458771297,0.7762685041,0.9005,0.3000,788619
multi_correlated_fermion_boson_networks,199,1,137.9730,84.107187,-0.5141841377,0.5548369190,0.9263,0.3000,788619
multi_correlated_fermion_boson_networks,199,2,190.3654,60.959179,0.0042879900,0.3317708996,0.9383,0.4000,788619
multi_correlated_fermion_boson_networks,199,3,262.6528,44.181973,-0.1320355471,0.1921725091,0.9462,0.6000,788619
multi_correlated_fermion_boson_networks,199,4,362.3898,32.022196,0.0403817606,0.1851997983,0.9593,0.5000,788619
multi_correlated_fermion_boson_networks,199,5,500.0000,23.209036,0.8467807024,0.0892627928,0.9647,0.3000,788619
