module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1134,0.6854336863,-0.0015897548,0.0093567992,0.0000000005
hubbard_hts_core,pairing_series,1135,0.6854187244,-0.0014961868,0.0095482094,0.0000000004
hubbard_hts_core,pairing_series,1136,0.6854047174,-0.0014007047,0.0097325955,0.0000000004
hubbard_hts_core,pairing_series,1137,0.6853916836,-0.0013033788,0.0099097563,0.0000000003
hubbard_hts_core,pairing_series,1138,0.6853796408,-0.0012042812,0.0100794995,0.0000000003
hubbard_hts_core,pairing_series,1139,0.6853686059,-0.0011034862,0.0102416425,0.0000000002
hubbard_hts_core,pairing_series,1140,0.6853585952,-0.0010010698,0.0103960121,0.0000000002
hubbard_hts_core,pairing_series,1141,0.6853496241,-0.0008971097,0.0105424454,0.0000000001
hubbard_hts_core,pairing_series,1142,0.6853417072,-0.0007916852,0.0106807892,0.0000000001
hubbard_hts_core,pairing_series,1143,0.6853348585,-0.0006848773,0.0108109010,0.0000000001
hubbard_hts_core,pairing_series,1144,0.6853290908,-0.0005767683,0.0109326487,0.0000000001
hubbard_hts_core,pairing_series,1145,0.6853244164,-0.0004674418,0.0110459108,0.0000000000
hubbard_hts_core,pairing_series,1146,0.6853208465,-0.0003569827,0.0111505769,0.0000000000
hubbard_hts_core,pairing_series,1147,0.6853183918,-0.0002454769,0.0112465476,0.0000000000
hubbard_hts_core,pairing_series,1148,0.6853170617,-0.0001330115,0.0113337346,0.0000000000
hubbard_hts_core,pairing_series,1149,0.6853168649,-0.0000196741,0.0114120608,0.0000000002
hubbard_hts_core,pairing_series,1150,0.6853178094,0.0000944465,-0.3322526011,0.0000000009
hubbard_hts_core,pairing_series,1151,0.6852855286,-0.0032280795,-0.1047467902,0.0000000020
hubbard_hts_core,pairing_series,1152,0.6852427731,-0.0042755474,0.0127201987,0.0000000032
hubbard_hts_core,pairing_series,1153,0.6852012897,-0.0041483454,0.0128797960,0.0000000033
hubbard_hts_core,pairing_series,1154,0.6851610942,-0.0040195475,0.0130303186,0.0000000031
hubbard_hts_core,pairing_series,1155,0.6851222017,-0.0038892443,0.0131716904,0.0000000029
hubbard_hts_core,pairing_series,1156,0.6850846265,-0.0037575274,0.0133038461,0.0000000027
hubbard_hts_core,pairing_series,1157,0.6850483816,-0.0036244889,0.0134267313,0.0000000025
hubbard_hts_core,pairing_series,1158,0.6850134794,-0.0034902216,0.0135403022,0.0000000023
hubbard_hts_core,pairing_series,1159,0.6849799312,-0.0033548186,0.0136445266,0.0000000022
hubbard_hts_core,pairing_series,1160,0.6849477474,-0.0032183733,0.0137393828,0.0000000020
hubbard_hts_core,pairing_series,1161,0.6849169376,-0.0030809795,0.0138248603,0.0000000018
hubbard_hts_core,pairing_series,1162,0.6848875103,-0.0029427309,0.0139009597,0.0000000017
hubbard_hts_core,pairing_series,1163,0.6848594731,-0.0028037213,0.0139676923,0.0000000015
hubbard_hts_core,pairing_series,1164,0.6848328327,-0.0026640444,0.0140250806,0.0000000013
hubbard_hts_core,pairing_series,1165,0.6848075947,-0.0025237936,0.0140731580,0.0000000012
hubbard_hts_core,pairing_series,1166,0.6847837641,-0.0023830620,0.0141119687,0.0000000011
hubbard_hts_core,pairing_series,1167,0.6847613447,-0.0022419423,0.0141415677,0.0000000009
hubbard_hts_core,pairing_series,1168,0.6847403394,-0.0021005266,0.0141620207,0.0000000008
hubbard_hts_core,pairing_series,1169,0.6847207504,-0.0019589064,0.0141734040,0.0000000007
hubbard_hts_core,pairing_series,1170,0.6847025786,-0.0018171724,0.0141758045,0.0000000006
hubbard_hts_core,pairing_series,1171,0.6846858245,-0.0016754143,0.0141693194,0.0000000005
hubbard_hts_core,pairing_series,1172,0.6846704873,-0.0015337211,0.0141540562,0.0000000004
hubbard_hts_core,pairing_series,1173,0.6846565655,-0.0013921806,0.0141301325,0.0000000004
hubbard_hts_core,pairing_series,1174,0.6846440567,-0.0012508793,0.0140976759,0.0000000003
hubbard_hts_core,pairing_series,1175,0.6846329577,-0.0011099025,0.0140568237,0.0000000002
hubbard_hts_core,pairing_series,1176,0.6846232643,-0.0009693343,0.0140077228,0.0000000002
hubbard_hts_core,pairing_series,1177,0.6846149718,-0.0008292570,0.0139505296,0.0000000001
hubbard_hts_core,pairing_series,1178,0.6846080742,-0.0006897517,0.0138854095,0.0000000001
hubbard_hts_core,pairing_series,1179,0.6846025653,-0.0005508976,0.0138125371,0.0000000000
hubbard_hts_core,pairing_series,1180,0.6845984375,-0.0004127723,0.0137320954,0.0000000000
hubbard_hts_core,pairing_series,1181,0.6845956830,-0.0002754513,0.0136442761,0.0000000000
hubbard_hts_core,pairing_series,1182,0.6845942929,-0.0001390086,0.0135492791,0.0000000000
hubbard_hts_core,pairing_series,1183,0.6845942578,-0.0000035158,0.0134473119,0.0000000000
hubbard_hts_core,pairing_series,1184,0.6845955674,0.0001309574,0.0133385901,0.0000000000
hubbard_hts_core,pairing_series,1185,0.6845982108,0.0002643433,0.0132233361,0.0000000000
hubbard_hts_core,pairing_series,1186,0.6846021766,0.0003965766,0.0131017798,0.0000000000
hubbard_hts_core,pairing_series,1187,0.6846074525,0.0005275944,0.0129741572,0.0000000001
hubbard_hts_core,pairing_series,1188,0.6846140259,0.0006573360,0.0128407111,0.0000000001
hubbard_hts_core,pairing_series,1189,0.6846218833,0.0007857431,0.0127016900,0.0000000001
hubbard_hts_core,pairing_series,1190,0.6846310109,0.0009127600,0.0125573480,0.0000000002
hubbard_hts_core,pairing_series,1191,0.6846413942,0.0010383335,0.0124079445,0.0000000002
hubbard_hts_core,pairing_series,1192,0.6846530184,0.0011624129,0.0122537435,0.0000000003
hubbard_hts_core,pairing_series,1193,0.6846658679,0.0012849504,0.0120950137,0.0000000004
hubbard_hts_core,pairing_series,1194,0.6846799269,0.0014059005,0.0119320274,0.0000000004
hubbard_hts_core,pairing_series,1195,0.6846951791,0.0015252208,0.0117650608,0.0000000005
hubbard_hts_core,pairing_series,1196,0.6847116078,0.0016428714,0.0115943931,0.0000000006
hubbard_hts_core,pairing_series,1197,0.6847291959,0.0017588153,0.0114203060,0.0000000007
hubbard_hts_core,pairing_series,1198,0.6847479261,0.0018730184,0.0112430836,0.0000000007
hubbard_hts_core,pairing_series,1199,0.6847677806,0.0019854492,0.0110630117,0.0000000008
hubbard_hts_core,pairing_series,1200,0.6847887414,0.0020960793,0.0108803774,0.0000000008
hubbard_hts_core,pairing_series,1201,0.6848107902,0.0022048831,-0.0752313404,0.0000000004
hubbard_hts_core,pairing_series,1202,0.6848253159,0.0014525697,-0.2197472761,0.0000000001
hubbard_hts_core,pairing_series,1203,0.6848178669,-0.0007449031,0.0096929804,0.0000000000
hubbard_hts_core,pairing_series,1204,0.6848113872,-0.0006479733,0.0095914798,0.0000000001
hubbard_hts_core,pairing_series,1205,0.6848058666,-0.0005520585,0.0094900498,0.0000000001
hubbard_hts_core,pairing_series,1206,0.6848012950,-0.0004571580,0.0093889302,0.0000000000
hubbard_hts_core,pairing_series,1207,0.6847976623,-0.0003632687,0.0092883581,0.0000000000
hubbard_hts_core,pairing_series,1208,0.6847949585,-0.0002703851,0.0091885663,0.0000000000
hubbard_hts_core,pairing_series,1209,0.6847931735,-0.0001784994,0.0090897835,0.0000000000
hubbard_hts_core,pairing_series,1210,0.6847922975,-0.0000876016,0.0089922335,0.0000000000
hubbard_hts_core,pairing_series,1211,0.6847923207,0.0000023207,0.0088961350,0.0000000001
hubbard_hts_core,pairing_series,1212,0.6847932335,0.0000912821,-0.2703127410,0.0000000005
hubbard_hts_core,pairing_series,1213,0.6847671150,-0.0026118453,-0.0268732134,0.0000000010
hubbard_hts_core,pairing_series,1214,0.6847383093,-0.0028805774,0.0065141175,0.0000000015
hubbard_hts_core,pairing_series,1215,0.6847101549,-0.0028154363,0.0065299266,0.0000000015
hubbard_hts_core,pairing_series,1216,0.6846826535,-0.0027501370,0.0065482319,0.0000000015
hubbard_hts_core,pairing_series,1217,0.6846558070,-0.0026846547,0.0065691632,0.0000000014
hubbard_hts_core,pairing_series,1218,0.6846296174,-0.0026189631,0.0065928414,0.0000000013
hubbard_hts_core,pairing_series,1219,0.6846040870,-0.0025530346,0.0066193786,0.0000000013
hubbard_hts_core,pairing_series,1220,0.6845792186,-0.0024868409,0.0066488773,0.0000000012
hubbard_hts_core,pairing_series,1221,0.6845550151,-0.0024203521,0.0066814299,0.0000000011
hubbard_hts_core,pairing_series,1222,0.6845314797,-0.0023535378,0.0067171190,0.0000000011
hubbard_hts_core,pairing_series,1223,0.6845086160,-0.0022863666,0.0067560164,0.0000000010
hubbard_hts_core,pairing_series,1224,0.6844864280,-0.0022188064,0.0067981831,0.0000000010
hubbard_hts_core,pairing_series,1225,0.6844649197,-0.0021508246,0.0068436689,0.0000000009
hubbard_hts_core,pairing_series,1226,0.6844440958,-0.0020823879,0.0068925122,0.0000000008
hubbard_hts_core,pairing_series,1227,0.6844239612,-0.0020134628,0.0069447399,0.0000000008
hubbard_hts_core,pairing_series,1228,0.6844045211,-0.0019440154,0.0070003667,0.0000000007
hubbard_hts_core,pairing_series,1229,0.6843857809,-0.0018740117,0.0070593957,0.0000000007
hubbard_hts_core,pairing_series,1230,0.6843677468,-0.0018034178,0.0071218175,0.0000000006
hubbard_hts_core,pairing_series,1231,0.6843504248,-0.0017321996,0.0071876104,0.0000000006
hubbard_hts_core,pairing_series,1232,0.6843338215,-0.0016603235,0.0072567404,0.0000000005
hubbard_hts_core,pairing_series,1233,0.6843179440,-0.0015877561,0.0073291611,0.0000000005
hubbard_hts_core,pairing_series,1234,0.6843027993,-0.0015144645,0.0074048133,0.0000000004
hubbard_hts_core,pairing_series,1235,0.6842883952,-0.0014404163,0.0074836257,0.0000000004
hubbard_hts_core,pairing_series,1236,0.6842747394,-0.0013655801,0.0075655145,0.0000000004
hubbard_hts_core,pairing_series,1237,0.6842618401,-0.0012899249,0.0076503833,0.0000000003
hubbard_hts_core,pairing_series,1238,0.6842497059,-0.0012134211,0.0077381237,0.0000000003
hubbard_hts_core,pairing_series,1239,0.6842383455,-0.0011360399,0.0078286153,0.0000000002
hubbard_hts_core,pairing_series,1240,0.6842277680,-0.0010577537,0.0079217255,0.0000000002
hubbard_hts_core,pairing_series,1241,0.6842179826,-0.0009785365,0.0080173104,0.0000000002
hubbard_hts_core,pairing_series,1242,0.6842089990,-0.0008983633,0.0081152143,0.0000000001
hubbard_hts_core,pairing_series,1243,0.6842008269,-0.0008172112,0.0082152708,0.0000000001
hubbard_hts_core,pairing_series,1244,0.6841934763,-0.0007350585,0.0083173024,0.0000000001
hubbard_hts_core,pairing_series,1245,0.6841869574,-0.0006518855,0.0084211213,0.0000000001
hubbard_hts_core,pairing_series,1246,0.6841812807,-0.0005676743,0.0085265298,0.0000000001
hubbard_hts_core,pairing_series,1247,0.6841764566,-0.0004824090,0.0086333204,0.0000000000
hubbard_hts_core,pairing_series,1248,0.6841724958,-0.0003960758,0.0087412766,0.0000000000
hubbard_hts_core,pairing_series,1249,0.6841694092,-0.0003086630,0.0088501732,0.0000000000
hubbard_hts_core,pairing_series,1250,0.6841672076,-0.0002201613,0.0089597770,0.0000000000
hubbard_hts_core,pairing_series,1251,0.6841659020,-0.0001305635,0.0090698471,0.0000000000
hubbard_hts_core,pairing_series,1252,0.6841655033,-0.0000398650,0.0091801359,0.0000000000
hubbard_hts_core,pairing_series,1253,0.6841660227,0.0000519363,0.0092903891,0.0000000000
hubbard_hts_core,pairing_series,1254,0.6841674711,0.0001448402,0.0094003470,0.0000000000
hubbard_hts_core,pairing_series,1255,0.6841698595,0.0002388437,0.0095097445,0.0000000000
hubbard_hts_core,pairing_series,1256,0.6841731989,0.0003339411,0.0096183125,0.0000000000
hubbard_hts_core,pairing_series,1257,0.6841775002,0.0004301243,0.0097257778,0.0000000000
hubbard_hts_core,pairing_series,1258,0.6841827740,0.0005273820,0.0098318644,0.0000000001
hubbard_hts_core,pairing_series,1259,0.6841890310,0.0006257007,0.0099362942,0.0000000001
hubbard_hts_core,pairing_series,1260,0.6841962816,0.0007250636,0.0100387873,0.0000000001
hubbard_hts_core,pairing_series,1261,0.6842045361,0.0008254515,0.0101390631,0.0000000002
hubbard_hts_core,pairing_series,1262,0.6842138046,0.0009268421,0.0102368411,0.0000000002
hubbard_hts_core,pairing_series,1263,0.6842240967,0.0010292105,0.0103318413,0.0000000002
hubbard_hts_core,pairing_series,1264,0.6842354220,0.0011325290,0.0104237855,0.0000000003
hubbard_hts_core,pairing_series,1265,0.6842477896,0.0012367668,0.0105123976,0.0000000003
hubbard_hts_core,pairing_series,1266,0.6842612085,0.0013418908,0.0105974045,0.0000000004
hubbard_hts_core,pairing_series,1267,0.6842756872,0.0014478648,0.0106785370,0.0000000005
hubbard_hts_core,pairing_series,1268,0.6842912337,0.0015546502,0.0107555303,0.0000000005
hubbard_hts_core,pairing_series,1269,0.6843078557,0.0016622055,0.0108281250,0.0000000006
hubbard_hts_core,pairing_series,1270,0.6843255606,0.0017704868,0.0108960676,0.0000000007
hubbard_hts_core,pairing_series,1271,0.6843443551,0.0018794474,0.0109591114,0.0000000007
hubbard_hts_core,pairing_series,1272,0.6843642455,0.0019890386,0.0110170171,0.0000000008
hubbard_hts_core,pairing_series,1273,0.6843852376,0.0020992087,0.0110695534,0.0000000009
hubbard_hts_core,pairing_series,1274,0.6844073366,0.0022099043,0.0111164978,0.0000000010
hubbard_hts_core,pairing_series,1275,0.6844305473,0.0023210692,0.0111576371,0.0000000011
hubbard_hts_core,pairing_series,1276,0.6844548737,0.0024326456,0.0111927683,0.0000000012
hubbard_hts_core,pairing_series,1277,0.6844803195,0.0025445733,0.0112216987,0.0000000014
hubbard_hts_core,pairing_series,1278,0.6845068874,0.0026567903,0.0112442468,0.0000000015
hubbard_hts_core,pairing_series,1279,0.6845345797,0.0027692327,0.0112602426,0.0000000016
hubbard_hts_core,pairing_series,1280,0.6845633981,0.0028818352,0.0112695284,0.0000000017
hubbard_hts_core,pairing_series,1281,0.6845933434,0.0029945305,0.0112719587,0.0000000019
hubbard_hts_core,pairing_series,1282,0.6846244159,0.0031072500,0.0112674014,0.0000000020
hubbard_hts_core,pairing_series,1283,0.6846566151,0.0032199241,0.0112557372,0.0000000021
hubbard_hts_core,pairing_series,1284,0.6846899399,0.0033324814,0.0112368608,0.0000000023
hubbard_hts_core,pairing_series,1285,0.6847243884,0.0034448500,0.0112106806,0.0000000025
hubbard_hts_core,pairing_series,1286,0.6847599580,0.0035569568,0.0111771195,0.0000000026
hubbard_hts_core,pairing_series,1287,0.6847966453,0.0036687280,0.0111361142,0.0000000028
hubbard_hts_core,pairing_series,1288,0.6848344462,0.0037800892,0.0110876167,0.0000000029
hubbard_hts_core,pairing_series,1289,0.6848733558,0.0038909653,0.0110315930,0.0000000030
hubbard_hts_core,pairing_series,1290,0.6849133686,0.0040012813,-0.0179334888,0.0000000028
hubbard_hts_core,pairing_series,1291,0.6849515881,0.0038219464,-0.0766729594,0.0000000025
hubbard_hts_core,pairing_series,1292,0.6849821403,0.0030552168,0.0132754462,0.0000000022
hubbard_hts_core,pairing_series,1293,0.6850140200,0.0031879713,0.0132495927,0.0000000021
hubbard_hts_core,pairing_series,1294,0.6850472246,0.0033204672,0.0132157044,0.0000000023
hubbard_hts_core,pairing_series,1295,0.6850817509,0.0034526242,0.0131737845,0.0000000025
hubbard_hts_core,pairing_series,1296,0.6851175945,0.0035843621,0.0131238510,0.0000000027
hubbard_hts_core,pairing_series,1297,0.6851547505,0.0037156006,0.0130659361,0.0000000029
hubbard_hts_core,pairing_series,1298,0.6851932131,0.0038462599,0.0130000866,0.0000000031
hubbard_hts_core,pairing_series,1299,0.6852329757,0.0039762608,0.0129263633,0.0000000033
hubbard_hts_core,pairing_series,1300,0.6852740310,0.0041055244,0.0128448408,0.0000000035
hubbard_hts_core,pairing_series,1301,0.6853163707,0.0042339729,0.0127556072,0.0000000027
hubbard_hts_core,pairing_series,1302,0.6853599860,0.0043615289,-0.3268593132,0.0000000016
hubbard_hts_core,pairing_series,1303,0.6853709153,0.0010929358,-0.0115558248,0.0000000007
hubbard_hts_core,pairing_series,1304,0.6853806891,0.0009773775,0.0111261633,0.0000000002
hubbard_hts_core,pairing_series,1305,0.6853915755,0.0010886392,0.0111040208,0.0000000003
hubbard_hts_core,pairing_series,1306,0.6854035723,0.0011996794,0.0110759488,0.0000000003
hubbard_hts_core,pairing_series,1307,0.6854166767,0.0013104389,0.0110420546,0.0000000004
hubbard_hts_core,pairing_series,1308,0.6854308853,0.0014208594,0.0110024548,0.0000000004
hubbard_hts_core,pairing_series,1309,0.6854461941,0.0015308840,0.0109572750,0.0000000005
hubbard_hts_core,pairing_series,1310,0.6854625987,0.0016404567,0.0109066492,0.0000000006
hubbard_hts_core,pairing_series,1311,0.6854800939,0.0017495232,0.0108507193,0.0000000007
hubbard_hts_core,pairing_series,1312,0.6854986742,0.0018580304,0.0107896345,0.0000000007
hubbard_hts_core,pairing_series,1313,0.6855183335,0.0019659267,0.0107235508,0.0000000008
hubbard_hts_core,pairing_series,1314,0.6855390651,0.0020731623,0.0106526305,0.0000000009
hubbard_hts_core,pairing_series,1315,0.6855608620,0.0021796886,0.0105770414,0.0000000010
hubbard_hts_core,pairing_series,1316,0.6855837166,0.0022854590,0.0104969564,0.0000000011
hubbard_hts_core,pairing_series,1317,0.6856076209,0.0023904285,0.0104125531,0.0000000012
hubbard_hts_core,pairing_series,1318,0.6856325664,0.0024945541,0.0103240127,0.0000000013
hubbard_hts_core,pairing_series,1319,0.6856585444,0.0025977942,0.0102315199,0.0000000014
hubbard_hts_core,pairing_series,1320,0.6856855455,0.0027001094,0.0101352620,0.0000000015
hubbard_hts_core,pairing_series,1321,0.6857135601,0.0028014620,0.0100354287,0.0000000014
hubbard_hts_core,pairing_series,1322,0.6857425782,0.0029018163,-0.0907904771,0.0000000009
hubbard_hts_core,pairing_series,1323,0.6857625174,0.0019939115,-0.1731040404,0.0000000004
hubbard_hts_core,pairing_series,1324,0.6857651461,0.0002628711,0.0090800356,0.0000000001
hubbard_hts_core,pairing_series,1325,0.6857686828,0.0003536715,0.0090089441,0.0000000000
hubbard_hts_core,pairing_series,1326,0.6857731204,0.0004437609,0.0089366524,0.0000000000
hubbard_hts_core,pairing_series,1327,0.6857784517,0.0005331274,0.0088633411,0.0000000001
hubbard_hts_core,pairing_series,1328,0.6857846693,0.0006217609,0.0087891882,0.0000000001
hubbard_hts_core,pairing_series,1329,0.6857917658,0.0007096527,0.0087143682,0.0000000001
hubbard_hts_core,pairing_series,1330,0.6857997338,0.0007967964,0.0086390522,0.0000000001
hubbard_hts_core,pairing_series,1331,0.6858085656,0.0008831869,0.0085634072,0.0000000002
hubbard_hts_core,pairing_series,1332,0.6858182538,0.0009688210,0.0084875955,0.0000000002
hubbard_hts_core,pairing_series,1333,0.6858287908,0.0010536970,0.0084117746,0.0000000002
hubbard_hts_core,pairing_series,1334,0.6858401690,0.0011378147,0.0083360969,0.0000000003
hubbard_hts_core,pairing_series,1335,0.6858523807,0.0012211757,0.0082607088,0.0000000003
hubbard_hts_core,pairing_series,1336,0.6858654185,0.0013037828,0.0081857509,0.0000000004
hubbard_hts_core,pairing_series,1337,0.6858792749,0.0013856403,0.0081113577,0.0000000004
hubbard_hts_core,pairing_series,1338,0.6858939425,0.0014667539,0.0080376568,0.0000000005
hubbard_hts_core,pairing_series,1339,0.6859094138,0.0015471304,0.0079647692,0.0000000005
hubbard_hts_core,pairing_series,1340,0.6859256816,0.0016267781,0.0078928089,0.0000000006
hubbard_hts_core,pairing_series,1341,0.6859427386,0.0017057062,0.0078218825,0.0000000006
hubbard_hts_core,pairing_series,1342,0.6859605779,0.0017839250,0.0077520892,0.0000000007
hubbard_hts_core,pairing_series,1343,0.6859791923,0.0018614459,0.0076835208,0.0000000007
hubbard_hts_core,pairing_series,1344,0.6859985752,0.0019382811,0.0076162612,0.0000000008
hubbard_hts_core,pairing_series,1345,0.6860187196,0.0020144437,0.0075503865,0.0000000008
hubbard_hts_core,pairing_series,1346,0.6860396191,0.0020899476,0.0074859652,0.0000000009
hubbard_hts_core,pairing_series,1347,0.6860612671,0.0021648073,0.0074230574,0.0000000010
hubbard_hts_core,pairing_series,1348,0.6860836575,0.0022390378,0.0073617157,0.0000000010
hubbard_hts_core,pairing_series,1349,0.6861067841,0.0023126550,0.0073019844,0.0000000011
hubbard_hts_core,pairing_series,1350,0.6861306408,0.0023856748,0.0072439002,0.0000000012
hubbard_hts_core,pairing_series,1351,0.6861552220,0.0024581138,0.0071874915,0.0000000012
hubbard_hts_core,pairing_series,1352,0.6861805218,0.0025299888,0.0071327793,0.0000000013
hubbard_hts_core,pairing_series,1353,0.6862065350,0.0026013165,0.0070797765,0.0000000014
hubbard_hts_core,pairing_series,1354,0.6862332561,0.0026721143,0.0070284886,0.0000000015
hubbard_hts_core,pairing_series,1355,0.6862606801,0.0027423992,0.0069789134,0.0000000014
hubbard_hts_core,pairing_series,1356,0.6862888020,0.0028121883,-0.0384564197,0.0000000010
hubbard_hts_core,pairing_series,1357,0.6863130783,0.0024276241,-0.2488645793,0.0000000004
hubbard_hts_core,pairing_series,1358,0.6863124681,-0.0000610217,0.0085385315,0.0000000001
hubbard_hts_core,pairing_series,1359,0.6863127117,0.0000243637,0.0085210491,0.0000000000
hubbard_hts_core,pairing_series,1360,0.6863138074,0.0001095741,-0.0000213504,0.0000000000
hubbard_hts_core,pairing_series,1361,0.6863149010,0.0001093606,-0.1153471932,0.0000000001
hubbard_hts_core,pairing_series,1362,0.6863044599,-0.0010441113,0.0052198094,0.0000000001
hubbard_hts_core,pairing_series,1363,0.6862945408,-0.0009919132,0.0052565942,0.0000000002
hubbard_hts_core,pairing_series,1364,0.6862851473,-0.0009393473,0.0052948932,0.0000000002
hubbard_hts_core,pairing_series,1365,0.6862762833,-0.0008863983,0.0053346265,0.0000000001
hubbard_hts_core,pairing_series,1366,0.6862679528,-0.0008330521,0.0053757096,0.0000000001
hubbard_hts_core,pairing_series,1367,0.6862601599,-0.0007792950,0.0054180535,0.0000000001
hubbard_hts_core,pairing_series,1368,0.6862529087,-0.0007251144,0.0054615652,0.0000000001
hubbard_hts_core,pairing_series,1369,0.6862462037,-0.0006704988,0.0055061479,0.0000000001
hubbard_hts_core,pairing_series,1370,0.6862400494,-0.0006154373,0.0055517012,0.0000000001
hubbard_hts_core,pairing_series,1371,0.6862344502,-0.0005599203,0.0055981220,0.0000000001
hubbard_hts_core,pairing_series,1372,0.6862294108,-0.0005039391,0.0056453040,0.0000000000
hubbard_hts_core,pairing_series,1373,0.6862249359,-0.0004474860,0.0056931386,0.0000000000
hubbard_hts_core,pairing_series,1374,0.6862210304,-0.0003905546,0.0057415152,0.0000000000
hubbard_hts_core,pairing_series,1375,0.6862176990,-0.0003331395,0.0057903213,0.0000000000
hubbard_hts_core,pairing_series,1376,0.6862149466,-0.0002752363,0.0058394430,0.0000000000
hubbard_hts_core,pairing_series,1377,0.6862127782,-0.0002168418,0.0058887654,0.0000000000
hubbard_hts_core,pairing_series,1378,0.6862111986,-0.0001579542,0.0059381729,0.0000000000
hubbard_hts_core,pairing_series,1379,0.6862102129,-0.0000985725,0.0059875492,0.0000000000
hubbard_hts_core,pairing_series,1380,0.6862098259,-0.0000386970,0.0060367782,0.0000000000
hubbard_hts_core,pairing_series,1381,0.6862100427,0.0000216708,0.0060857439,0.0000000000
hubbard_hts_core,pairing_series,1382,0.6862108679,0.0000825283,0.0061343310,0.0000000000
hubbard_hts_core,pairing_series,1383,0.6862123067,0.0001438716,0.0061824251,0.0000000000
hubbard_hts_core,pairing_series,1384,0.6862143636,0.0002056958,0.0062299127,0.0000000000
hubbard_hts_core,pairing_series,1385,0.6862170436,0.0002679949,0.0062766822,0.0000000000
hubbard_hts_core,pairing_series,1386,0.6862203512,0.0003307618,0.0063226235,0.0000000000
hubbard_hts_core,pairing_series,1387,0.6862242911,0.0003939880,0.0063676289,0.0000000000
hubbard_hts_core,pairing_series,1388,0.6862288677,0.0004576643,0.0064115929,0.0000000000
hubbard_hts_core,pairing_series,1389,0.6862340855,0.0005217802,0.0064544126,0.0000000001
hubbard_hts_core,pairing_series,1390,0.6862399487,0.0005863243,0.0064959882,0.0000000001
hubbard_hts_core,pairing_series,1391,0.6862464616,0.0006512842,0.0065362229,0.0000000001
hubbard_hts_core,pairing_series,1392,0.6862536281,0.0007166465,0.0065750236,0.0000000001
hubbard_hts_core,pairing_series,1393,0.6862614520,0.0007823967,0.0066123005,0.0000000001
hubbard_hts_core,pairing_series,1394,0.6862699372,0.0008485197,0.0066479680,0.0000000002
hubbard_hts_core,pairing_series,1395,0.6862790872,0.0009149994,0.0066819444,0.0000000002
hubbard_hts_core,pairing_series,1396,0.6862889054,0.0009818188,0.0067141523,0.0000000002
hubbard_hts_core,pairing_series,1397,0.6862993950,0.0010489603,0.0067445191,0.0000000002
hubbard_hts_core,pairing_series,1398,0.6863105591,0.0011164055,0.0067729764,0.0000000003
hubbard_hts_core,pairing_series,1399,0.6863224004,0.0011841353,0.0067994609,0.0000000003
hubbard_hts_core,pairing_series,1400,0.6863349217,0.0012521299,0.0068239143,0.0000000003
hubbard_hts_core,pairing_series,1401,0.6863481254,0.0013203690,0.0068462832,0.0000000004
hubbard_hts_core,pairing_series,1402,0.6863620137,0.0013888319,0.0068665198,0.0000000004
hubbard_hts_core,pairing_series,1403,0.6863765887,0.0014574971,0.0068845813,0.0000000004
hubbard_hts_core,pairing_series,1404,0.6863918521,0.0015263429,0.0069004304,0.0000000005
hubbard_hts_core,pairing_series,1405,0.6864078056,0.0015953472,0.0069140356,0.0000000005
hubbard_hts_core,pairing_series,1406,0.6864244505,0.0016644876,0.0069253707,0.0000000006
hubbard_hts_core,pairing_series,1407,0.6864417879,0.0017337413,0.0069344153,0.0000000006
hubbard_hts_core,pairing_series,1408,0.6864598187,0.0018030854,0.0069411546,0.0000000007
hubbard_hts_core,pairing_series,1409,0.6864785437,0.0018724970,0.0069455796,0.0000000007
hubbard_hts_core,pairing_series,1410,0.6864979632,0.0019419528,0.0069476870,0.0000000008
hubbard_hts_core,pairing_series,1411,0.6865180775,0.0020114296,0.0069474793,0.0000000008
hubbard_hts_core,pairing_series,1412,0.6865388866,0.0020809044,0.0069449646,0.0000000009
hubbard_hts_core,pairing_series,1413,0.6865603901,0.0021503541,0.0069401568,0.0000000010
hubbard_hts_core,pairing_series,1414,0.6865825877,0.0022197556,0.0069330753,0.0000000010
hubbard_hts_core,pairing_series,1415,0.6866054785,0.0022890864,0.0069237453,0.0000000011
hubbard_hts_core,pairing_series,1416,0.6866290618,0.0023583238,0.0069121972,0.0000000011
hubbard_hts_core,pairing_series,1417,0.6866533362,0.0024274458,0.0068984672,0.0000000012
hubbard_hts_core,pairing_series,1418,0.6866783005,0.0024964305,0.0068825966,0.0000000013
hubbard_hts_core,pairing_series,1419,0.6867039531,0.0025652564,0.0068646321,0.0000000014
hubbard_hts_core,pairing_series,1420,0.6867302921,0.0026339028,0.0068446253,0.0000000014
hubbard_hts_core,pairing_series,1421,0.6867573156,0.0027023490,0.0068226329,0.0000000015
hubbard_hts_core,pairing_series,1422,0.6867850214,0.0027705754,0.0067987164,0.0000000016
hubbard_hts_core,pairing_series,1423,0.6868134070,0.0028385625,0.0067729421,0.0000000017
hubbard_hts_core,pairing_series,1424,0.6868424699,0.0029062919,0.0067453808,0.0000000017
hubbard_hts_core,pairing_series,1425,0.6868722074,0.0029737457,0.0067161073,0.0000000018
hubbard_hts_core,pairing_series,1426,0.6869026164,0.0030409068,0.0066852010,0.0000000019
hubbard_hts_core,pairing_series,1427,0.6869336940,0.0031077588,0.0066527451,0.0000000020
