module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1090,0.8785022188,-0.0704148299,14.0089167744,0.0000003226
hubbard_hts_core,pairing_series,1091,0.8791989622,0.0696743378,-0.9249953780,0.0000001730
hubbard_hts_core,pairing_series,1092,0.8798032060,0.0604243840,-13.7305530379,0.0000001865
hubbard_hts_core,pairing_series,1093,0.8790343945,-0.0768811463,5.7082876512,0.0000002272
hubbard_hts_core,pairing_series,1094,0.8788364118,-0.0197982698,14.5590025950,0.0000002713
hubbard_hts_core,pairing_series,1095,0.8800943294,0.1257917561,-13.3201901411,0.0000002571
hubbard_hts_core,pairing_series,1096,0.8800202280,-0.0074101453,-5.2469361002,0.0000002721
hubbard_hts_core,pairing_series,1097,0.8794214329,-0.0598795063,1.3343339435,0.0000001755
hubbard_hts_core,pairing_series,1098,0.8789560712,-0.0465361669,12.5661053508,0.0000003820
hubbard_hts_core,pairing_series,1099,0.8797473201,0.0791248867,2.6321611427,0.0000006489
hubbard_hts_core,pairing_series,1100,0.8808017851,0.1054464981,-8.0118545417,0.0000006139
hubbard_hts_core,pairing_series,1101,0.8810550646,0.0253279527,-6.2235647156,0.0000002226
hubbard_hts_core,pairing_series,1102,0.8806859876,-0.0369076945,6.6420748972,0.0000000170
hubbard_hts_core,pairing_series,1103,0.8809811182,0.0295130545,-4.2315766113,0.0000001246
hubbard_hts_core,pairing_series,1104,0.8808530911,-0.0128027116,-6.5617218301,0.0000001085
hubbard_hts_core,pairing_series,1105,0.8800688918,-0.0784199299,11.0657605086,0.0000001296
hubbard_hts_core,pairing_series,1106,0.8803912685,0.0322376752,2.4007446577,0.0000001437
hubbard_hts_core,pairing_series,1107,0.8809537197,0.0562451217,-14.5929956655,0.0000001287
hubbard_hts_core,pairing_series,1108,0.8800568714,-0.0896848349,15.8465549498,0.0000003095
hubbard_hts_core,pairing_series,1109,0.8807446785,0.0687807146,2.6550548751,0.0000003454
hubbard_hts_core,pairing_series,1110,0.8816979912,0.0953312633,-11.1929880675,0.0000003490
hubbard_hts_core,pairing_series,1111,0.8815320050,-0.0165986174,-1.9771168393,0.0000001077
hubbard_hts_core,pairing_series,1112,0.8811683071,-0.0363697857,4.3829541935,0.0000000399
hubbard_hts_core,pairing_series,1113,0.8812429047,0.0074597562,-0.4514789650,0.0000000205
hubbard_hts_core,pairing_series,1114,0.8812723544,0.0029449665,1.8646702477,0.0000002679
hubbard_hts_core,pairing_series,1115,0.8814882711,0.0215916690,8.5510382886,0.0000003587
hubbard_hts_core,pairing_series,1116,0.8825592916,0.1071020519,-11.0058400548,0.0000003148
hubbard_hts_core,pairing_series,1117,0.8825297281,-0.0029563486,-0.4391207919,0.0000001593
hubbard_hts_core,pairing_series,1118,0.8824562525,-0.0073475566,-1.4312625879,0.0000000272
hubbard_hts_core,pairing_series,1119,0.8822396507,-0.0216601824,1.1975036448,0.0000000833
hubbard_hts_core,pairing_series,1120,0.8821427992,-0.0096851460,9.2652624062,0.0000001097
hubbard_hts_core,pairing_series,1121,0.8829724740,0.0829674781,-9.3550125877,0.0000004068
hubbard_hts_core,pairing_series,1122,0.8828666475,-0.0105826478,-15.7167694258,0.0000004075
hubbard_hts_core,pairing_series,1123,0.8811891441,-0.1677503421,28.6362429226,0.0000004211
hubbard_hts_core,pairing_series,1124,0.8823752650,0.1186120872,-8.5216164146,0.0000007206
hubbard_hts_core,pairing_series,1125,0.8827092242,0.0333959230,7.7302966553,0.0000007024
hubbard_hts_core,pairing_series,1126,0.8838162131,0.1106988896,-23.2851059024,0.0000003992
hubbard_hts_core,pairing_series,1127,0.8825946914,-0.1221521695,24.7175970039,0.0000003004
hubbard_hts_core,pairing_series,1128,0.8838449294,0.1250238006,-14.9013726110,0.0000005090
hubbard_hts_core,pairing_series,1129,0.8836050302,-0.0239899255,-12.6927159686,0.0000005917
hubbard_hts_core,pairing_series,1130,0.8820958593,-0.1509170852,35.1007192403,0.0000006138
hubbard_hts_core,pairing_series,1131,0.8840967604,0.2000901072,-17.9036774616,0.0000006000
hubbard_hts_core,pairing_series,1132,0.8843072937,0.0210533326,-11.1579056599,0.0000007850
hubbard_hts_core,pairing_series,1133,0.8834020365,-0.0905257240,20.6174559048,0.0000001746
hubbard_hts_core,pairing_series,1134,0.8845585248,0.1156488350,-12.1607875765,0.0000001942
hubbard_hts_core,pairing_series,1135,0.8844989344,-0.0059590407,1.1498132874,0.0000001992
hubbard_hts_core,pairing_series,1136,0.8845543254,0.0055390921,-5.3998476023,0.0000001224
hubbard_hts_core,pairing_series,1137,0.8840697315,-0.0484593839,15.8159982160,0.0000001239
hubbard_hts_core,pairing_series,1138,0.8851667375,0.1097005983,-15.9227825029,0.0000001314
hubbard_hts_core,pairing_series,1139,0.8846714652,-0.0495272268,6.8491198812,0.0000001611
hubbard_hts_core,pairing_series,1140,0.8848611049,0.0189639720,-8.1102252933,0.0000001187
hubbard_hts_core,pairing_series,1141,0.8842397221,-0.0621382809,6.9552476753,0.0000001544
hubbard_hts_core,pairing_series,1142,0.8843138641,0.0074141959,-6.6615210229,0.0000004736
hubbard_hts_core,pairing_series,1143,0.8837218540,-0.0592010144,-3.1031542907,0.0000003086
hubbard_hts_core,pairing_series,1144,0.8828195284,-0.0902325573,14.6744630776,0.0000002850
hubbard_hts_core,pairing_series,1145,0.8833846491,0.0565120735,1.7059550124,0.0000001967
hubbard_hts_core,pairing_series,1146,0.8841203654,0.0735716236,-10.4098429877,0.0000004575
hubbard_hts_core,pairing_series,1147,0.8838150973,-0.0305268062,13.1528006978,0.0000003022
hubbard_hts_core,pairing_series,1148,0.8848251093,0.1010012007,-10.8457342422,0.0000001502
hubbard_hts_core,pairing_series,1149,0.8847505479,-0.0074561417,-1.0824500922,0.0000003032
hubbard_hts_core,pairing_series,1150,0.8845677415,-0.0182806426,-9.4070728001,0.0000003350
hubbard_hts_core,pairing_series,1151,0.8834442277,-0.1123513706,28.0934491348,0.0000004184
hubbard_hts_core,pairing_series,1152,0.8851300590,0.1685831207,-31.4571870849,0.0000004007
hubbard_hts_core,pairing_series,1153,0.8836701715,-0.1459887501,15.5742671982,0.0000007231
hubbard_hts_core,pairing_series,1154,0.8837677107,0.0097539219,-13.8976184337,0.0000011940
hubbard_hts_core,pairing_series,1155,0.8824754880,-0.1292222625,8.3299788454,0.0000004569
hubbard_hts_core,pairing_series,1156,0.8820162633,-0.0459224740,13.5127582665,0.0000005484
hubbard_hts_core,pairing_series,1157,0.8829083144,0.0892051087,1.5054513328,0.0000004124
hubbard_hts_core,pairing_series,1158,0.8839509106,0.1042596220,-20.3305165396,0.0000003895
hubbard_hts_core,pairing_series,1159,0.8829604552,-0.0990455434,6.8831873342,0.0000006371
hubbard_hts_core,pairing_series,1160,0.8826583185,-0.0302136701,-8.9944517085,0.0000006377
hubbard_hts_core,pairing_series,1161,0.8814567366,-0.1201581872,26.6534055198,0.0000003077
hubbard_hts_core,pairing_series,1162,0.8829204953,0.1463758680,-20.9805296126,0.0000002901
hubbard_hts_core,pairing_series,1163,0.8822862010,-0.0634294281,12.1402831682,0.0000003629
hubbard_hts_core,pairing_series,1164,0.8828659350,0.0579734036,-3.3422080428,0.0000001219
hubbard_hts_core,pairing_series,1165,0.8831114483,0.0245513232,-0.2500154770,0.0000001547
hubbard_hts_core,pairing_series,1166,0.8833319600,0.0220511684,-11.0656421732,0.0000001344
hubbard_hts_core,pairing_series,1167,0.8824459074,-0.0886052533,19.2590512707,0.0000003231
hubbard_hts_core,pairing_series,1168,0.8834857600,0.1039852594,-25.4136856772,0.0000003806
hubbard_hts_core,pairing_series,1169,0.8819842440,-0.1501515974,16.5904234459,0.0000006332
hubbard_hts_core,pairing_series,1170,0.8821417704,0.0157526371,-12.8392577380,0.0000007254
hubbard_hts_core,pairing_series,1171,0.8810153710,-0.1126399403,14.5552467273,0.0000001787
hubbard_hts_core,pairing_series,1172,0.8813444963,0.0329125270,-2.9534179071,0.0000005183
hubbard_hts_core,pairing_series,1173,0.8813782798,0.0033783479,-14.8700624194,0.0000002903
hubbard_hts_core,pairing_series,1174,0.8799250570,-0.1453222763,21.6474236605,0.0000003049
hubbard_hts_core,pairing_series,1175,0.8806365766,0.0711519603,-8.8593978014,0.0000002786
hubbard_hts_core,pairing_series,1176,0.8804621564,-0.0174420177,-3.1134365134,0.0000001246
hubbard_hts_core,pairing_series,1177,0.8799763926,-0.0485763829,2.0228170903,0.0000002353
hubbard_hts_core,pairing_series,1178,0.8796929105,-0.0283482120,-0.9095238175,0.0000004652
hubbard_hts_core,pairing_series,1179,0.8793184760,-0.0374434501,-5.0835073723,0.0000003061
hubbard_hts_core,pairing_series,1180,0.8784356907,-0.0882785238,13.2356952376,0.0000002821
hubbard_hts_core,pairing_series,1181,0.8788764750,0.0440784285,-10.4360583570,0.0000001821
hubbard_hts_core,pairing_series,1182,0.8782736535,-0.0602821550,4.9863840248,0.0000002710
hubbard_hts_core,pairing_series,1183,0.8781694703,-0.0104183148,15.2667557738,0.0000002613
hubbard_hts_core,pairing_series,1184,0.8795919628,0.1422492429,-21.2987456407,0.0000005347
hubbard_hts_core,pairing_series,1185,0.8788845806,-0.0707382135,-7.6254629426,0.0000005599
hubbard_hts_core,pairing_series,1186,0.8774146522,-0.1469928429,21.0527925917,0.0000008741
hubbard_hts_core,pairing_series,1187,0.8780500030,0.0635350830,-16.3642572084,0.0000011146
hubbard_hts_core,pairing_series,1188,0.8770489281,-0.1001074891,-3.2887746567,0.0000007765
hubbard_hts_core,pairing_series,1189,0.8757189758,-0.1329952356,15.6344323587,0.0000007213
hubbard_hts_core,pairing_series,1190,0.8759524667,0.0233490880,0.8633256162,0.0000002047
hubbard_hts_core,pairing_series,1191,0.8762722901,0.0319823441,-4.7768673966,0.0000001989
hubbard_hts_core,pairing_series,1192,0.8761144268,-0.0157863298,10.7468301763,0.0000001470
hubbard_hts_core,pairing_series,1193,0.8770312465,0.0916819719,-18.5991447743,0.0000001745
hubbard_hts_core,pairing_series,1194,0.8760881518,-0.0943094758,18.2405668782,0.0000002647
hubbard_hts_core,pairing_series,1195,0.8769691137,0.0880961930,-4.9824713703,0.0000006822
hubbard_hts_core,pairing_series,1196,0.8773518285,0.0382714793,9.0454728544,0.0000006784
hubbard_hts_core,pairing_series,1197,0.8786390906,0.1287262078,-28.3735483975,0.0000003669
hubbard_hts_core,pairing_series,1198,0.8770889978,-0.1550092762,22.5757502057,0.0000003935
hubbard_hts_core,pairing_series,1199,0.8777964801,0.0707482259,-16.3870941372,0.0000004077
hubbard_hts_core,pairing_series,1200,0.8768652529,-0.0931227155,12.7754964137,0.0000000961
hubbard_hts_core,pairing_series,1201,0.8772115754,0.0346322487,-4.0898028094,0.0000003225
hubbard_hts_core,pairing_series,1202,0.8771489176,-0.0062657794,-10.3192195109,0.0000001899
hubbard_hts_core,pairing_series,1203,0.8760543378,-0.1094579746,15.0717258837,0.0000002836
hubbard_hts_core,pairing_series,1204,0.8764669307,0.0412592843,-9.3806676646,0.0000002847
hubbard_hts_core,pairing_series,1205,0.8759414568,-0.0525473924,17.9949830666,0.0000001996
hubbard_hts_core,pairing_series,1206,0.8772154811,0.1274024383,-20.8676486934,0.0000003180
hubbard_hts_core,pairing_series,1207,0.8764027407,-0.0812740486,-0.5543776485,0.0000003675
hubbard_hts_core,pairing_series,1208,0.8755345624,-0.0868178251,10.1860548726,0.0000004212
hubbard_hts_core,pairing_series,1209,0.8756849896,0.0150427236,-2.6443869020,0.0000001060
hubbard_hts_core,pairing_series,1210,0.8755709782,-0.0114011454,5.3709980740,0.0000000470
hubbard_hts_core,pairing_series,1211,0.8759940665,0.0423088353,-10.8244123968,0.0000001565
hubbard_hts_core,pairing_series,1212,0.8753347137,-0.0659352886,1.3627344823,0.0000001492
hubbard_hts_core,pairing_series,1213,0.8748116342,-0.0523079438,12.8302356446,0.0000002548
hubbard_hts_core,pairing_series,1214,0.8755715783,0.0759944126,-17.2857682466,0.0000001717
hubbard_hts_core,pairing_series,1215,0.8746029456,-0.0968632698,20.0748977824,0.0000001724
hubbard_hts_core,pairing_series,1216,0.8756418027,0.1038857080,-13.3427855737,0.0000002351
hubbard_hts_core,pairing_series,1217,0.8753463813,-0.0295421477,10.2809799157,0.0000006452
hubbard_hts_core,pairing_series,1218,0.8760790578,0.0732676514,2.1408755609,0.0000003643
hubbard_hts_core,pairing_series,1219,0.8770258218,0.0946764070,-14.3738151292,0.0000009079
hubbard_hts_core,pairing_series,1220,0.8765352044,-0.0490617443,-17.3779101711,0.0000008612
hubbard_hts_core,pairing_series,1221,0.8743067959,-0.2228408460,35.6377947969,0.0000008712
hubbard_hts_core,pairing_series,1222,0.8756421670,0.1335371020,-7.7920158856,0.0000006517
hubbard_hts_core,pairing_series,1223,0.8761983364,0.0556169431,-4.0210782239,0.0000009843
hubbard_hts_core,pairing_series,1224,0.8763523980,0.0154061609,8.2358991309,0.0000002962
hubbard_hts_core,pairing_series,1225,0.8773300495,0.0977651522,-19.2272505636,0.0000002464
hubbard_hts_core,pairing_series,1226,0.8763849760,-0.0945073534,18.6358191113,0.0000008379
hubbard_hts_core,pairing_series,1227,0.8773034844,0.0918508377,6.4857070096,0.0000006387
hubbard_hts_core,pairing_series,1228,0.8788705634,0.1567079078,-30.6029988661,0.0000010283
hubbard_hts_core,pairing_series,1229,0.8773773426,-0.1493220809,0.3190068479,0.0000008760
hubbard_hts_core,pairing_series,1230,0.8759160225,-0.1461320124,28.0098310580,0.0000008978
hubbard_hts_core,pairing_series,1231,0.8772556855,0.1339662982,-8.6777758955,0.0000004525
hubbard_hts_core,pairing_series,1232,0.8777275709,0.0471885392,-4.5048725492,0.0000005862
hubbard_hts_core,pairing_series,1233,0.8777489690,0.0021398137,3.3078412310,0.0000001593
hubbard_hts_core,pairing_series,1234,0.8781011513,0.0352182260,-0.0755979167,0.0000001184
hubbard_hts_core,pairing_series,1235,0.8784457737,0.0344622469,-2.3009086398,0.0000001063
hubbard_hts_core,pairing_series,1236,0.8785603053,0.0114531605,-0.5945148736,0.0000000622
hubbard_hts_core,pairing_series,1237,0.8786153855,0.0055080117,1.9473410557,0.0000002171
hubbard_hts_core,pairing_series,1238,0.8788651997,0.0249814223,6.2000191078,0.0000002374
hubbard_hts_core,pairing_series,1239,0.8797350158,0.0869816134,-10.4837573810,0.0000004008
hubbard_hts_core,pairing_series,1240,0.8795564562,-0.0178559604,10.0723334863,0.0000002763
hubbard_hts_core,pairing_series,1241,0.8803851300,0.0828673744,-20.9080145311,0.0000006387
hubbard_hts_core,pairing_series,1242,0.8791230023,-0.1262127709,1.1809585968,0.0000006068
hubbard_hts_core,pairing_series,1243,0.8779789704,-0.1144031849,25.8596055050,0.0000005898
hubbard_hts_core,pairing_series,1244,0.8794208991,0.1441928701,-16.8200876416,0.0000002963
hubbard_hts_core,pairing_series,1245,0.8791808190,-0.0240080063,-5.5818732455,0.0000003109
hubbard_hts_core,pairing_series,1246,0.8783825517,-0.0798267387,16.4312016873,0.0000001303
hubbard_hts_core,pairing_series,1247,0.8792274044,0.0844852781,-8.6228976671,0.0000003866
hubbard_hts_core,pairing_series,1248,0.8792099674,-0.0017436985,-15.2609500267,0.0000004472
hubbard_hts_core,pairing_series,1249,0.8776664355,-0.1543531988,16.6691086006,0.0000005091
hubbard_hts_core,pairing_series,1250,0.8777898143,0.0123378872,11.8880511994,0.0000005383
hubbard_hts_core,pairing_series,1251,0.8791019983,0.1312183992,-10.7812897835,0.0000004634
hubbard_hts_core,pairing_series,1252,0.8793360533,0.0234055014,-13.6827332341,0.0000003722
hubbard_hts_core,pairing_series,1253,0.8782018350,-0.1134218310,9.7818611984,0.0000002521
hubbard_hts_core,pairing_series,1254,0.8780458028,-0.0156032190,6.1739835065,0.0000002027
hubbard_hts_core,pairing_series,1255,0.8785071690,0.0461366161,-6.0996589180,0.0000000274
hubbard_hts_core,pairing_series,1256,0.8783585693,-0.0148599731,2.1949662514,0.0000000972
hubbard_hts_core,pairing_series,1257,0.8784294662,0.0070896894,5.0888590923,0.0000000537
hubbard_hts_core,pairing_series,1258,0.8790092490,0.0579782803,-9.1863235456,0.0000001098
hubbard_hts_core,pairing_series,1259,0.8786703994,-0.0338849551,-3.1725248023,0.0000001077
hubbard_hts_core,pairing_series,1260,0.8780142974,-0.0656102032,13.0065897092,0.0000001206
hubbard_hts_core,pairing_series,1261,0.8786588543,0.0644556939,-3.8999891225,0.0000001498
hubbard_hts_core,pairing_series,1262,0.8789134123,0.0254558027,0.1289014544,0.0000001514
hubbard_hts_core,pairing_series,1263,0.8791808605,0.0267448173,-6.5174415209,0.0000000305
hubbard_hts_core,pairing_series,1264,0.8787965645,-0.0384295980,5.5687252510,0.0000000159
hubbard_hts_core,pairing_series,1265,0.8789691411,0.0172576546,-2.2676804744,0.0000000629
hubbard_hts_core,pairing_series,1266,0.8789149496,-0.0054191502,-4.3947160627,0.0000000509
hubbard_hts_core,pairing_series,1267,0.8784212865,-0.0493663108,11.4668116968,0.0000002400
hubbard_hts_core,pairing_series,1268,0.8790743045,0.0653018061,-19.7071918849,0.0000004133
hubbard_hts_core,pairing_series,1269,0.8777566034,-0.1317701127,9.7777072903,0.0000003476
hubbard_hts_core,pairing_series,1270,0.8774166730,-0.0339930398,7.0547388951,0.0000003383
hubbard_hts_core,pairing_series,1271,0.8777822165,0.0365543492,-4.7658075235,0.0000001467
hubbard_hts_core,pairing_series,1272,0.8776711792,-0.0111037261,9.9798460001,0.0000001706
hubbard_hts_core,pairing_series,1273,0.8785581266,0.0886947339,-11.8902286794,0.0000007028
hubbard_hts_core,pairing_series,1274,0.8782560511,-0.0302075529,20.4923748763,0.0000006322
hubbard_hts_core,pairing_series,1275,0.8800032130,0.1747161959,-26.1472499860,0.0000003647
hubbard_hts_core,pairing_series,1276,0.8791356500,-0.0867563040,4.6868547930,0.0000004136
hubbard_hts_core,pairing_series,1277,0.8787367724,-0.0398877560,-0.3366221809,0.0000004032
hubbard_hts_core,pairing_series,1278,0.8783042326,-0.0432539778,4.2688112876,0.0000000998
hubbard_hts_core,pairing_series,1279,0.8782985740,-0.0005658650,4.6994733838,0.0000001306
hubbard_hts_core,pairing_series,1280,0.8787628627,0.0464288689,0.4974990754,0.0000001433
hubbard_hts_core,pairing_series,1281,0.8792769013,0.0514038596,-14.2262910856,0.0000001332
hubbard_hts_core,pairing_series,1282,0.8783683108,-0.0908590512,14.9186065916,0.0000000947
hubbard_hts_core,pairing_series,1283,0.8789515809,0.0583270147,-4.6598066040,0.0000000910
hubbard_hts_core,pairing_series,1284,0.8790688704,0.0117289486,-2.8708062391,0.0000001556
hubbard_hts_core,pairing_series,1285,0.8788990793,-0.0169791138,-6.8854905125,0.0000001856
hubbard_hts_core,pairing_series,1286,0.8780407391,-0.0858340189,9.8642942605,0.0000001864
hubbard_hts_core,pairing_series,1287,0.8781688283,0.0128089237,6.6020562377,0.0000001801
hubbard_hts_core,pairing_series,1288,0.8789571232,0.0788294861,-17.4450764333,0.0000002051
hubbard_hts_core,pairing_series,1289,0.8780009104,-0.0956212782,19.7177220038,0.0000003486
hubbard_hts_core,pairing_series,1290,0.8790164698,0.1015559418,-4.2753321879,0.0000003214
hubbard_hts_core,pairing_series,1291,0.8796044960,0.0588026199,-18.9553033768,0.0000003687
hubbard_hts_core,pairing_series,1292,0.8782969919,-0.1307504138,23.2926964561,0.0000002486
hubbard_hts_core,pairing_series,1293,0.8793187574,0.1021765507,-6.7371534709,0.0000002419
hubbard_hts_core,pairing_series,1294,0.8796668075,0.0348050160,-8.1866901753,0.0000002057
hubbard_hts_core,pairing_series,1295,0.8791961887,-0.0470618857,3.0272751334,0.0000000450
hubbard_hts_core,pairing_series,1296,0.8790282973,-0.0167891344,5.2510968366,0.0000000895
hubbard_hts_core,pairing_series,1297,0.8793855157,0.0357218340,-9.5070874710,0.0000002504
hubbard_hts_core,pairing_series,1298,0.8787920253,-0.0593490407,-2.4987102946,0.0000002242
hubbard_hts_core,pairing_series,1299,0.8779486638,-0.0843361437,17.2678329412,0.0000002932
hubbard_hts_core,pairing_series,1300,0.8788320857,0.0883421857,-16.9363149930,0.0000002227
hubbard_hts_core,pairing_series,1301,0.8780218760,-0.0810209642,4.5674495535,0.0000006323
hubbard_hts_core,pairing_series,1302,0.8776684113,-0.0353464687,25.3906040598,0.0000005658
hubbard_hts_core,pairing_series,1303,0.8798540071,0.2185595719,-34.7068937002,0.0000005564
hubbard_hts_core,pairing_series,1304,0.8785689134,-0.1285093651,14.2882253058,0.0000005060
hubbard_hts_core,pairing_series,1305,0.8787126423,0.0143728880,-5.3733207665,0.0000011290
hubbard_hts_core,pairing_series,1306,0.8783190391,-0.0393603197,-13.6882896635,0.0000007873
hubbard_hts_core,pairing_series,1307,0.8765566069,-0.1762432163,21.6919555129,0.0000006677
hubbard_hts_core,pairing_series,1308,0.8769633703,0.0406763388,-0.7719416361,0.0000003663
hubbard_hts_core,pairing_series,1309,0.8772929395,0.0329569224,-7.3980202225,0.0000002271
hubbard_hts_core,pairing_series,1310,0.8768827068,-0.0410232798,14.8891739726,0.0000002084
hubbard_hts_core,pairing_series,1311,0.8779613914,0.1078684599,-23.9715450478,0.0000002094
hubbard_hts_core,pairing_series,1312,0.8766429214,-0.1318469905,16.2649577869,0.0000002132
hubbard_hts_core,pairing_series,1313,0.8769509473,0.0308025873,-3.8888653211,0.0000002156
hubbard_hts_core,pairing_series,1314,0.8768700867,-0.0080860659,5.7220949915,0.0000000718
hubbard_hts_core,pairing_series,1315,0.8773614355,0.0491348840,-5.6211031319,0.0000001017
hubbard_hts_core,pairing_series,1316,0.8772906740,-0.0070761473,5.4077397759,0.0000004848
hubbard_hts_core,pairing_series,1317,0.8777606865,0.0470012505,6.8089821629,0.0000006012
hubbard_hts_core,pairing_series,1318,0.8789115973,0.1150910721,-35.1640187920,0.0000008909
hubbard_hts_core,pairing_series,1319,0.8765461061,-0.2365491158,20.7517308769,0.0000009533
hubbard_hts_core,pairing_series,1320,0.8762557880,-0.0290318070,7.7367110474,0.0000008884
hubbard_hts_core,pairing_series,1321,0.8767391411,0.0483353034,0.0882388013,0.0000001972
hubbard_hts_core,pairing_series,1322,0.8772313180,0.0492176914,-2.5486558249,0.0000002564
hubbard_hts_core,pairing_series,1323,0.8774686293,0.0237311332,-0.6597280841,0.0000004748
hubbard_hts_core,pairing_series,1324,0.8776399678,0.0171338524,10.0536727388,0.0000002998
hubbard_hts_core,pairing_series,1325,0.8788166736,0.1176705797,-21.0911355063,0.0000002696
hubbard_hts_core,pairing_series,1326,0.8778842659,-0.0932407753,4.2528406177,0.0000002372
hubbard_hts_core,pairing_series,1327,0.8773771422,-0.0507123691,11.6042526846,0.0000002575
hubbard_hts_core,pairing_series,1328,0.8780304438,0.0653301577,-11.8248287697,0.0000000703
hubbard_hts_core,pairing_series,1329,0.8775012625,-0.0529181300,4.4209636831,0.0000000599
hubbard_hts_core,pairing_series,1330,0.8774141775,-0.0087084932,0.8932252074,0.0000000795
hubbard_hts_core,pairing_series,1331,0.8774164151,0.0002237589,-2.3853941252,0.0000005884
hubbard_hts_core,pairing_series,1332,0.8771801133,-0.0236301823,-14.6485130617,0.0000006613
hubbard_hts_core,pairing_series,1333,0.8754789602,-0.1701153130,21.7210940649,0.0000006923
hubbard_hts_core,pairing_series,1334,0.8759499164,0.0470956277,-9.2335303837,0.0000004179
hubbard_hts_core,pairing_series,1335,0.8754975197,-0.0452396761,5.1636244797,0.0000000510
hubbard_hts_core,pairing_series,1336,0.8755614854,0.0063965687,3.6383368243,0.0000001613
hubbard_hts_core,pairing_series,1337,0.8759892847,0.0427799369,2.0565369152,0.0000002622
hubbard_hts_core,pairing_series,1338,0.8766227378,0.0633453060,-5.4351573150,0.0000002126
hubbard_hts_core,pairing_series,1339,0.8767126751,0.0089937329,-1.1831227030,0.0000000714
hubbard_hts_core,pairing_series,1340,0.8766843002,-0.0028374941,-2.0298998757,0.0000000175
hubbard_hts_core,pairing_series,1341,0.8764529353,-0.0231364929,6.3923397211,0.0000000255
hubbard_hts_core,pairing_series,1342,0.8768608043,0.0407869043,-8.2055215886,0.0000000336
hubbard_hts_core,pairing_series,1343,0.8764481212,-0.0412683116,3.2936814338,0.0000001452
hubbard_hts_core,pairing_series,1344,0.8763648062,-0.0083314972,10.9928583693,0.0000002149
hubbard_hts_core,pairing_series,1345,0.8773807771,0.1015970865,-9.0354645001,0.0000002891
hubbard_hts_core,pairing_series,1346,0.8774932015,0.0112424415,-13.6720521133,0.0000002651
hubbard_hts_core,pairing_series,1347,0.8762384207,-0.1254780797,20.5156410089,0.0000004592
hubbard_hts_core,pairing_series,1348,0.8770352040,0.0796783304,-20.8544598632,0.0000004786
hubbard_hts_core,pairing_series,1349,0.8757465413,-0.1288662682,13.4156659681,0.0000002133
hubbard_hts_core,pairing_series,1350,0.8757994452,0.0052903915,3.9872056228,0.0000002139
hubbard_hts_core,pairing_series,1351,0.8762510697,0.0451624477,-4.2646137118,0.0000002352
hubbard_hts_core,pairing_series,1352,0.8762762328,0.0025163106,7.9705249384,0.0000001871
hubbard_hts_core,pairing_series,1353,0.8770984484,0.0822215600,-12.9659439327,0.0000005033
hubbard_hts_core,pairing_series,1354,0.8766240696,-0.0474378794,-11.8669658163,0.0000009298
hubbard_hts_core,pairing_series,1355,0.8749629942,-0.1661075375,45.7120236537,0.0000010137
hubbard_hts_core,pairing_series,1356,0.8778731212,0.2910126990,-33.3329401855,0.0000010031
hubbard_hts_core,pairing_series,1357,0.8774499542,-0.0423167028,-5.6644453993,0.0000010870
hubbard_hts_core,pairing_series,1358,0.8764603426,-0.0989611568,19.4273333976,0.0000003052
hubbard_hts_core,pairing_series,1359,0.8774134644,0.0953121771,-18.2324616992,0.0000002418
hubbard_hts_core,pairing_series,1360,0.8765433400,-0.0870124399,6.4118891611,0.0000001871
hubbard_hts_core,pairing_series,1361,0.8763144045,-0.0228935482,10.9332505954,0.0000001689
hubbard_hts_core,pairing_series,1362,0.8771787941,0.0864389577,-9.6134520270,0.0000001852
hubbard_hts_core,pairing_series,1363,0.8770818385,-0.0096955626,5.0444803464,0.0000001513
hubbard_hts_core,pairing_series,1364,0.8774893309,0.0407492409,-9.8927303480,0.0000000372
hubbard_hts_core,pairing_series,1365,0.8769075503,-0.0581780626,9.3356208730,0.0000000989
hubbard_hts_core,pairing_series,1366,0.8772593317,0.0351781462,1.9478074304,0.0000001193
hubbard_hts_core,pairing_series,1367,0.8778058939,0.0546562205,-5.3109896437,0.0000001958
hubbard_hts_core,pairing_series,1368,0.8778213572,0.0015463240,3.0448620450,0.0000001010
hubbard_hts_core,pairing_series,1369,0.8781413066,0.0319949445,-3.4534852338,0.0000000244
hubbard_hts_core,pairing_series,1370,0.8781159075,-0.0025399079,0.4788027767,0.0000000502
hubbard_hts_core,pairing_series,1371,0.8781383887,0.0022481199,3.6575326734,0.0000002774
hubbard_hts_core,pairing_series,1372,0.8785266232,0.0388234466,-19.4413481170,0.0000004380
hubbard_hts_core,pairing_series,1373,0.8769707229,-0.1555900345,15.0080455649,0.0000007233
hubbard_hts_core,pairing_series,1374,0.8769156271,-0.0055095789,-6.4108100539,0.0000005743
hubbard_hts_core,pairing_series,1375,0.8762194503,-0.0696176794,18.0620128535,0.0000001385
hubbard_hts_core,pairing_series,1376,0.8773294748,0.1110024491,-13.3976610250,0.0000001592
hubbard_hts_core,pairing_series,1377,0.8770997331,-0.0229741611,3.8990382982,0.0000001590
hubbard_hts_core,pairing_series,1378,0.8772598954,0.0160162218,-3.9256426363,0.0000001312
hubbard_hts_core,pairing_series,1379,0.8770274933,-0.0232402045,12.4831382142,0.0000002683
hubbard_hts_core,pairing_series,1380,0.8780434051,0.1015911776,-26.2789688618,0.0000003456
