module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,723,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,724,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,725,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,726,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,727,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,728,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,729,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,730,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,731,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,732,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,733,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,734,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,735,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,736,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,737,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,738,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,739,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,740,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,741,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,742,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,743,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,744,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,745,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,746,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,747,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,748,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,749,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,750,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,751,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,752,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,753,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,754,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,755,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,756,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,757,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,758,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,759,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,760,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,761,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,762,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,763,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,764,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,765,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,766,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,767,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,768,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,769,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,770,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,771,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,772,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,773,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,774,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,775,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,776,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,777,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,778,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,779,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,780,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,781,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,782,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,783,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,784,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,785,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,786,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,787,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,788,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,789,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,790,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,791,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,792,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,793,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,794,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,795,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,796,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,797,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,798,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,799,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,800,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,801,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,802,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,803,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,804,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,805,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,806,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,807,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,808,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,809,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,810,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,811,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,812,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,813,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,814,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,815,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,816,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,817,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,818,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,819,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,820,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,821,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,822,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,823,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,824,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,825,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,826,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,827,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,828,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,829,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,830,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,831,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,832,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,833,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,834,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,835,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,836,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,837,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,838,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,839,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,840,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,841,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,842,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,843,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,844,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,845,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,846,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,847,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,848,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,849,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,850,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,851,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,852,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,853,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,854,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,855,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,856,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,857,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,858,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,859,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,860,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,861,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,862,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,863,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,864,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,865,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,866,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,867,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,868,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,869,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,870,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,871,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,872,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,873,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,874,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,875,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,876,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,877,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,878,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,879,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,880,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,881,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,882,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,883,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,884,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,885,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,886,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,887,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,888,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,889,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,890,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,891,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,892,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,893,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,894,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,895,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,896,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,897,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,898,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,899,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,900,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,901,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,902,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,903,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,904,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,905,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,906,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,907,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,908,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,909,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,910,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,911,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,912,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,913,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,914,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,915,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,916,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,917,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,918,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,919,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,920,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,921,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,922,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,923,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,924,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,925,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,926,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,927,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,928,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,929,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,930,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,931,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,932,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,933,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,934,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,935,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,936,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,937,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,938,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,939,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,940,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,941,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,942,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,943,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,944,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,945,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,946,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,947,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,948,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,949,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,950,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,951,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,952,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,953,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,954,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,955,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,956,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,957,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,958,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,959,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,960,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,961,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,962,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,963,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,964,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,965,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,966,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,967,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,968,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,969,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,970,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,971,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,972,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,973,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,974,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,975,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,976,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,977,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,978,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,979,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,980,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,981,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,982,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,983,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,984,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,985,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,986,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,987,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,988,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,989,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,990,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,991,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,992,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,993,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,994,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,995,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,996,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,997,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,998,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,999,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1000,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1001,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1002,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1003,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1004,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1005,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1006,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1007,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1008,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1009,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1010,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1011,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1012,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1013,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1014,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1015,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1016,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1017,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1018,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1019,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1020,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1021,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1022,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1023,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1024,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1025,0.2375658699,0.0000000000,0.0000000000,0.0000000000
