module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1020,0.6863218615,0.0014691578,-0.0909417013,0.0000000003
hubbard_hts_core,pairing_series,1021,0.6863274589,0.0005597408,0.0028784440,0.0000000001
hubbard_hts_core,pairing_series,1022,0.6863333442,0.0005885252,0.0026684153,0.0000000001
hubbard_hts_core,pairing_series,1023,0.6863394962,0.0006152094,0.0024590117,0.0000000001
hubbard_hts_core,pairing_series,1024,0.6863458942,0.0006397995,0.0022503378,0.0000000001
hubbard_hts_core,pairing_series,1025,0.6863525173,0.0006623029,0.0020425027,0.0000000001
hubbard_hts_core,pairing_series,1026,0.6863593446,0.0006827279,0.0018356207,0.0000000001
hubbard_hts_core,pairing_series,1027,0.6863663554,0.0007010841,0.0016298107,0.0000000001
hubbard_hts_core,pairing_series,1028,0.6863735292,0.0007173822,0.0014251967,0.0000000001
hubbard_hts_core,pairing_series,1029,0.6863808456,0.0007316342,0.0012219069,0.0000000001
hubbard_hts_core,pairing_series,1030,0.6863882841,0.0007438533,0.0010200744,0.0000000001
hubbard_hts_core,pairing_series,1031,0.6863958246,0.0007540540,0.0008198364,0.0000000001
hubbard_hts_core,pairing_series,1032,0.6864034472,0.0007622524,0.0006213341,0.0000000001
hubbard_hts_core,pairing_series,1033,0.6864111318,0.0007684657,0.0004247128,0.0000000001
hubbard_hts_core,pairing_series,1034,0.6864188589,0.0007727128,0.0002301211,0.0000000001
hubbard_hts_core,pairing_series,1035,0.6864266091,0.0007750140,0.0000377112,0.0000000001
hubbard_hts_core,pairing_series,1036,0.6864343630,0.0007753912,-0.0001523618,0.0000000001
hubbard_hts_core,pairing_series,1037,0.6864421017,0.0007738675,-0.0003399403,0.0000000001
hubbard_hts_core,pairing_series,1038,0.6864498063,0.0007704681,-0.0005248638,0.0000000001
hubbard_hts_core,pairing_series,1039,0.6864574585,0.0007652195,-0.0007069703,0.0000000001
hubbard_hts_core,pairing_series,1040,0.6864650400,0.0007581498,-0.0008860957,0.0000000001
hubbard_hts_core,pairing_series,1041,0.6864725329,0.0007492888,-0.0010620748,0.0000000001
hubbard_hts_core,pairing_series,1042,0.6864799196,0.0007386681,-0.0012347412,0.0000000001
hubbard_hts_core,pairing_series,1043,0.6864871828,0.0007263207,-0.0014039280,0.0000000001
hubbard_hts_core,pairing_series,1044,0.6864943056,0.0007122814,-0.0015694681,0.0000000001
hubbard_hts_core,pairing_series,1045,0.6865012715,0.0006965867,-0.0017311946,0.0000000001
hubbard_hts_core,pairing_series,1046,0.6865080642,0.0006792748,-0.0018889410,0.0000000001
hubbard_hts_core,pairing_series,1047,0.6865146681,0.0006603854,-0.0020425418,0.0000000001
hubbard_hts_core,pairing_series,1048,0.6865210677,0.0006399599,-0.0021918330,0.0000000001
hubbard_hts_core,pairing_series,1049,0.6865272481,0.0006180416,-0.0023366521,0.0000000001
hubbard_hts_core,pairing_series,1050,0.6865331949,0.0005946751,-0.0024768390,0.0000000001
hubbard_hts_core,pairing_series,1051,0.6865388939,0.0005699067,-0.0026122358,0.0000000001
hubbard_hts_core,pairing_series,1052,0.6865443318,0.0005437843,-0.0027426877,0.0000000001
hubbard_hts_core,pairing_series,1053,0.6865494953,0.0005163575,-0.0028680434,0.0000000001
hubbard_hts_core,pairing_series,1054,0.6865543721,0.0004876770,-0.0029881550,0.0000000000
hubbard_hts_core,pairing_series,1055,0.6865589501,0.0004577955,-0.0031028788,0.0000000000
hubbard_hts_core,pairing_series,1056,0.6865632177,0.0004267667,-0.0032120757,0.0000000000
hubbard_hts_core,pairing_series,1057,0.6865671642,0.0003946459,-0.0033156111,0.0000000000
hubbard_hts_core,pairing_series,1058,0.6865707791,0.0003614898,-0.0034133560,0.0000000000
hubbard_hts_core,pairing_series,1059,0.6865740527,0.0003273563,-0.0035051866,0.0000000000
hubbard_hts_core,pairing_series,1060,0.6865769757,0.0002923044,-0.0035909852,0.0000000000
hubbard_hts_core,pairing_series,1061,0.6865795397,0.0002563945,-0.0036706402,0.0000000000
hubbard_hts_core,pairing_series,1062,0.6865817365,0.0002196881,-0.0037440467,0.0000000000
hubbard_hts_core,pairing_series,1063,0.6865835590,0.0001822477,-0.0038111065,0.0000000000
hubbard_hts_core,pairing_series,1064,0.6865850004,0.0001441366,-0.0038717287,0.0000000000
hubbard_hts_core,pairing_series,1065,0.6865860546,0.0001054193,-0.0039258298,0.0000000000
hubbard_hts_core,pairing_series,1066,0.6865867162,0.0000661610,-0.0039733339,0.0000000000
hubbard_hts_core,pairing_series,1067,0.6865869805,0.0000264277,-0.0040141734,0.0000000000
hubbard_hts_core,pairing_series,1068,0.6865868433,-0.0000137140,-0.0040482887,0.0000000000
hubbard_hts_core,pairing_series,1069,0.6865863013,-0.0000541969,-0.0040756287,0.0000000000
hubbard_hts_core,pairing_series,1070,0.6865853518,-0.0000949532,-0.0040961509,0.0000000000
hubbard_hts_core,pairing_series,1071,0.6865839927,-0.0001359147,-0.0041098219,0.0000000000
hubbard_hts_core,pairing_series,1072,0.6865822225,-0.0001770129,-0.0041166173,0.0000000000
hubbard_hts_core,pairing_series,1073,0.6865800407,-0.0002181791,-0.0041165217,0.0000000000
hubbard_hts_core,pairing_series,1074,0.6865774473,-0.0002593443,-0.0041095294,0.0000000000
hubbard_hts_core,pairing_series,1075,0.6865744429,-0.0003004396,-0.0040956441,0.0000000001
hubbard_hts_core,pairing_series,1076,0.6865710289,-0.0003413961,-0.1362351814,0.0000000004
hubbard_hts_core,pairing_series,1077,0.6865539915,-0.0017037479,-0.1346281349,0.0000000010
hubbard_hts_core,pairing_series,1078,0.6865234912,-0.0030500292,-0.0031582945,0.0000000016
hubbard_hts_core,pairing_series,1079,0.6864926751,-0.0030816122,-0.0029998371,0.0000000019
hubbard_hts_core,pairing_series,1080,0.6864615589,-0.0031116106,-0.0028351273,0.0000000020
hubbard_hts_core,pairing_series,1081,0.6864301593,-0.0031399618,-0.0026642822,0.0000000020
hubbard_hts_core,pairing_series,1082,0.6863984933,-0.0031666046,-0.0024874290,0.0000000020
hubbard_hts_core,pairing_series,1083,0.6863665785,-0.0031914789,-0.0023047046,0.0000000021
hubbard_hts_core,pairing_series,1084,0.6863344332,-0.0032145260,-0.0021162559,0.0000000021
hubbard_hts_core,pairing_series,1085,0.6863020763,-0.0032356885,-0.0019222393,0.0000000021
hubbard_hts_core,pairing_series,1086,0.6862695272,-0.0032549109,-0.0017228208,0.0000000021
hubbard_hts_core,pairing_series,1087,0.6862368058,-0.0032721391,-0.0015181758,0.0000000022
hubbard_hts_core,pairing_series,1088,0.6862039326,-0.0032873209,-0.0013084889,0.0000000022
hubbard_hts_core,pairing_series,1089,0.6861709286,-0.0033004058,-0.0010939541,0.0000000022
hubbard_hts_core,pairing_series,1090,0.6861378151,-0.0033113453,-0.0008747737,0.0000000022
hubbard_hts_core,pairing_series,1091,0.6861046142,-0.0033200931,-0.0006511593,0.0000000022
hubbard_hts_core,pairing_series,1092,0.6860713481,-0.0033266047,-0.0004233303,0.0000000022
hubbard_hts_core,pairing_series,1093,0.6860380398,-0.0033308380,-0.0001915146,0.0000000022
hubbard_hts_core,pairing_series,1094,0.6860047122,-0.0033327531,0.0000440520,0.0000000022
hubbard_hts_core,pairing_series,1095,0.6859713891,-0.0033323126,0.0002831264,0.0000000022
hubbard_hts_core,pairing_series,1096,0.6859380943,-0.0033294813,0.0005254581,0.0000000022
hubbard_hts_core,pairing_series,1097,0.6859048520,-0.0033242267,0.0007707896,0.0000000022
hubbard_hts_core,pairing_series,1098,0.6858716868,-0.0033165188,0.0010188570,0.0000000022
hubbard_hts_core,pairing_series,1099,0.6858386235,-0.0033063303,0.0012693903,0.0000000022
hubbard_hts_core,pairing_series,1100,0.6858056872,-0.0032936364,0.0015221134,0.0000000022
hubbard_hts_core,pairing_series,1101,0.6857729030,-0.0032784152,0.0017767450,0.0000000021
hubbard_hts_core,pairing_series,1102,0.6857402965,-0.0032606478,0.0020329988,0.0000000021
hubbard_hts_core,pairing_series,1103,0.6857078934,-0.0032403178,0.0022905840,0.0000000021
hubbard_hts_core,pairing_series,1104,0.6856757192,-0.0032174120,0.0025492055,0.0000000021
hubbard_hts_core,pairing_series,1105,0.6856438000,-0.0031919199,0.0028085648,0.0000000020
hubbard_hts_core,pairing_series,1106,0.6856121617,-0.0031638343,0.0030683600,0.0000000020
hubbard_hts_core,pairing_series,1107,0.6855808302,-0.0031331507,0.0033282865,0.0000000019
hubbard_hts_core,pairing_series,1108,0.6855498315,-0.0030998678,0.0035880376,0.0000000019
hubbard_hts_core,pairing_series,1109,0.6855191916,-0.0030639874,0.0038473047,0.0000000019
hubbard_hts_core,pairing_series,1110,0.6854889365,-0.0030255144,0.0041057781,0.0000000018
hubbard_hts_core,pairing_series,1111,0.6854590919,-0.0029844566,0.0043631472,0.0000000018
hubbard_hts_core,pairing_series,1112,0.6854296837,-0.0029408251,0.0046191013,0.0000000017
hubbard_hts_core,pairing_series,1113,0.6854007373,-0.0028946341,0.0048733300,0.0000000016
hubbard_hts_core,pairing_series,1114,0.6853722783,-0.0028459008,0.0051255237,0.0000000016
hubbard_hts_core,pairing_series,1115,0.6853443319,-0.0027946456,0.0053753739,0.0000000015
hubbard_hts_core,pairing_series,1116,0.6853169230,-0.0027408918,0.0056225743,0.0000000015
hubbard_hts_core,pairing_series,1117,0.6852900763,-0.0026846661,0.0058668206,0.0000000014
hubbard_hts_core,pairing_series,1118,0.6852638163,-0.0026259979,0.0061078118,0.0000000013
hubbard_hts_core,pairing_series,1119,0.6852381671,-0.0025649198,0.0063452500,0.0000000013
hubbard_hts_core,pairing_series,1120,0.6852131525,-0.0025014673,0.0065788412,0.0000000012
hubbard_hts_core,pairing_series,1121,0.6851887957,-0.0024356789,0.0068082960,0.0000000012
hubbard_hts_core,pairing_series,1122,0.6851651197,-0.0023675959,0.0070333298,0.0000000011
hubbard_hts_core,pairing_series,1123,0.6851421471,-0.0022972626,0.0072536635,0.0000000010
hubbard_hts_core,pairing_series,1124,0.6851198998,-0.0022247260,0.0074690239,0.0000000010
hubbard_hts_core,pairing_series,1125,0.6850983995,-0.0021500357,0.0076791440,0.0000000009
hubbard_hts_core,pairing_series,1126,0.6850776670,-0.0020732443,0.0078837639,0.0000000008
hubbard_hts_core,pairing_series,1127,0.6850577230,-0.0019944066,0.0080826310,0.0000000008
hubbard_hts_core,pairing_series,1128,0.6850385872,-0.0019135803,0.0082755002,0.0000000007
hubbard_hts_core,pairing_series,1129,0.6850202789,-0.0018308253,0.0084621349,0.0000000006
hubbard_hts_core,pairing_series,1130,0.6850028169,-0.0017462040,0.0086423068,0.0000000006
hubbard_hts_core,pairing_series,1131,0.6849862190,-0.0016597809,0.0088157969,0.0000000005
hubbard_hts_core,pairing_series,1132,0.6849705028,-0.0015716229,0.0089823955,0.0000000005
hubbard_hts_core,pairing_series,1133,0.6849556848,-0.0014817990,0.0091419025,0.0000000004
hubbard_hts_core,pairing_series,1134,0.6849417810,-0.0013903800,0.0092941281,0.0000000004
hubbard_hts_core,pairing_series,1135,0.6849288066,-0.0012974387,0.0094388929,0.0000000003
hubbard_hts_core,pairing_series,1136,0.6849167761,-0.0012030498,0.0095760283,0.0000000003
hubbard_hts_core,pairing_series,1137,0.6849057033,-0.0011072895,0.0097053768,0.0000000002
hubbard_hts_core,pairing_series,1138,0.6848956009,-0.0010102357,0.0098267922,0.0000000002
hubbard_hts_core,pairing_series,1139,0.6848864812,-0.0009119678,0.0099401398,0.0000000001
hubbard_hts_core,pairing_series,1140,0.6848783556,-0.0008125664,0.0100452970,0.0000000001
hubbard_hts_core,pairing_series,1141,0.6848712344,-0.0007121134,0.0101421532,0.0000000001
hubbard_hts_core,pairing_series,1142,0.6848651275,-0.0006106919,0.0102306098,0.0000000001
hubbard_hts_core,pairing_series,1143,0.6848600436,-0.0005083858,0.0103105809,0.0000000000
hubbard_hts_core,pairing_series,1144,0.6848559908,-0.0004052800,0.0103819931,0.0000000000
hubbard_hts_core,pairing_series,1145,0.6848529762,-0.0003014600,0.0104447857,0.0000000000
hubbard_hts_core,pairing_series,1146,0.6848510061,-0.0001970122,0.0104989108,0.0000000000
hubbard_hts_core,pairing_series,1147,0.6848500859,-0.0000920231,0.0105443335,0.0000000000
hubbard_hts_core,pairing_series,1148,0.6848502201,0.0000134203,0.0105810316,0.0000000000
hubbard_hts_core,pairing_series,1149,0.6848514124,0.0001192306,0.0106089962,0.0000000000
hubbard_hts_core,pairing_series,1150,0.6848536656,0.0002253205,0.0106282311,0.0000000000
hubbard_hts_core,pairing_series,1151,0.6848569816,0.0003316028,0.0106387534,0.0000000000
hubbard_hts_core,pairing_series,1152,0.6848613615,0.0004379904,0.0106405929,0.0000000000
hubbard_hts_core,pairing_series,1153,0.6848668055,0.0005443963,0.0106337924,0.0000000001
hubbard_hts_core,pairing_series,1154,0.6848733128,0.0006507342,0.0106184077,0.0000000001
hubbard_hts_core,pairing_series,1155,0.6848808820,0.0007569183,0.0105945069,0.0000000001
hubbard_hts_core,pairing_series,1156,0.6848895107,0.0008628634,-0.2364242783,0.0000000002
hubbard_hts_core,pairing_series,1157,0.6848744969,-0.0015013794,-0.1379004857,0.0000000007
hubbard_hts_core,pairing_series,1158,0.6848456930,-0.0028803843,0.0132361126,0.0000000013
hubbard_hts_core,pairing_series,1159,0.6848182128,-0.0027480231,0.0132794202,0.0000000014
hubbard_hts_core,pairing_series,1160,0.6847920605,-0.0026152289,0.0133138327,0.0000000013
hubbard_hts_core,pairing_series,1161,0.6847672396,-0.0024820906,0.0133394259,0.0000000012
hubbard_hts_core,pairing_series,1162,0.6847437526,-0.0023486963,0.0133562871,0.0000000010
hubbard_hts_core,pairing_series,1163,0.6847216013,-0.0022151335,0.0133645149,0.0000000009
hubbard_hts_core,pairing_series,1164,0.6847007864,-0.0020814883,0.0133642196,0.0000000008
hubbard_hts_core,pairing_series,1165,0.6846813079,-0.0019478461,0.0133555223,0.0000000007
hubbard_hts_core,pairing_series,1166,0.6846631650,-0.0018142909,0.0133385548,0.0000000006
hubbard_hts_core,pairing_series,1167,0.6846463560,-0.0016809054,0.0133134597,0.0000000005
hubbard_hts_core,pairing_series,1168,0.6846308783,-0.0015477708,0.0132803897,0.0000000004
hubbard_hts_core,pairing_series,1169,0.6846167286,-0.0014149669,0.0132395077,0.0000000004
hubbard_hts_core,pairing_series,1170,0.6846039029,-0.0012825718,0.0131909862,0.0000000003
hubbard_hts_core,pairing_series,1171,0.6845923963,-0.0011506619,0.0131350070,0.0000000002
hubbard_hts_core,pairing_series,1172,0.6845822032,-0.0010193119,0.0130717611,0.0000000002
hubbard_hts_core,pairing_series,1173,0.6845733172,-0.0008885942,0.0130014480,0.0000000001
hubbard_hts_core,pairing_series,1174,0.6845657314,-0.0007585798,0.0129242756,0.0000000001
hubbard_hts_core,pairing_series,1175,0.6845594380,-0.0006293370,0.0128404600,0.0000000001
hubbard_hts_core,pairing_series,1176,0.6845544287,-0.0005009324,0.0127502244,0.0000000000
hubbard_hts_core,pairing_series,1177,0.6845506944,-0.0003734302,0.0126537996,0.0000000000
hubbard_hts_core,pairing_series,1178,0.6845482255,-0.0002468922,0.0125514228,0.0000000000
hubbard_hts_core,pairing_series,1179,0.6845470117,-0.0001213779,0.0124433378,0.0000000000
hubbard_hts_core,pairing_series,1180,0.6845470423,0.0000030554,0.0123297943,0.0000000000
hubbard_hts_core,pairing_series,1181,0.6845483058,0.0001263534,0.0122110470,0.0000000000
hubbard_hts_core,pairing_series,1182,0.6845507904,0.0002484638,0.0120873562,0.0000000000
hubbard_hts_core,pairing_series,1183,0.6845544838,0.0003693374,0.0119589863,0.0000000000
hubbard_hts_core,pairing_series,1184,0.6845593731,0.0004889273,0.0118262059,0.0000000001
hubbard_hts_core,pairing_series,1185,0.6845654450,0.0006071893,0.0116892872,0.0000000001
hubbard_hts_core,pairing_series,1186,0.6845726858,0.0007240822,0.0115485053,0.0000000001
hubbard_hts_core,pairing_series,1187,0.6845810815,0.0008395673,0.0114041381,0.0000000002
hubbard_hts_core,pairing_series,1188,0.6845906176,0.0009536086,0.0112564655,0.0000000002
hubbard_hts_core,pairing_series,1189,0.6846012793,0.0010661733,0.0111057689,0.0000000003
hubbard_hts_core,pairing_series,1190,0.6846130516,0.0011772310,0.0109523309,0.0000000001
hubbard_hts_core,pairing_series,1191,0.6846259192,0.0012867543,-0.3059519659,0.0000000002
hubbard_hts_core,pairing_series,1192,0.6846081915,-0.0017727654,-0.0375898249,0.0000000004
hubbard_hts_core,pairing_series,1193,0.6845867049,-0.0021486636,0.0096615984,0.0000000008
hubbard_hts_core,pairing_series,1194,0.6845661844,-0.0020520476,0.0095969461,0.0000000008
hubbard_hts_core,pairing_series,1195,0.6845466236,-0.0019560782,0.0095324345,0.0000000007
hubbard_hts_core,pairing_series,1196,0.6845280161,-0.0018607538,0.0094683002,0.0000000007
hubbard_hts_core,pairing_series,1197,0.6845103554,-0.0017660708,0.0094047757,0.0000000006
hubbard_hts_core,pairing_series,1198,0.6844936351,-0.0016720231,0.0093420893,0.0000000005
hubbard_hts_core,pairing_series,1199,0.6844778491,-0.0015786022,0.0092804640,0.0000000005
hubbard_hts_core,pairing_series,1200,0.6844629911,-0.0014857975,0.0092201172,0.0000000004
hubbard_hts_core,pairing_series,1201,0.6844490552,-0.0013935964,0.0091612603,0.0000000004
hubbard_hts_core,pairing_series,1202,0.6844360353,-0.0013019838,0.0091040982,0.0000000003
hubbard_hts_core,pairing_series,1203,0.6844239259,-0.0012109428,0.0090488286,0.0000000003
hubbard_hts_core,pairing_series,1204,0.6844127214,-0.0011204545,0.0089956416,0.0000000002
hubbard_hts_core,pairing_series,1205,0.6844024164,-0.0010304981,0.0089447194,0.0000000002
hubbard_hts_core,pairing_series,1206,0.6843930059,-0.0009410509,0.0088962357,0.0000000002
hubbard_hts_core,pairing_series,1207,0.6843844850,-0.0008520885,0.0088503553,0.0000000001
hubbard_hts_core,pairing_series,1208,0.6843768491,-0.0007635850,0.0088072336,0.0000000001
hubbard_hts_core,pairing_series,1209,0.6843700940,-0.0006755126,0.0087670164,0.0000000001
hubbard_hts_core,pairing_series,1210,0.6843642156,-0.0005878425,0.0087298393,0.0000000001
hubbard_hts_core,pairing_series,1211,0.6843592101,-0.0005005441,0.0086958271,0.0000000000
hubbard_hts_core,pairing_series,1212,0.6843550743,-0.0004135858,0.0086650944,0.0000000000
hubbard_hts_core,pairing_series,1213,0.6843518049,-0.0003269349,0.0086377439,0.0000000000
hubbard_hts_core,pairing_series,1214,0.6843493994,-0.0002405574,0.0086138673,0.0000000000
hubbard_hts_core,pairing_series,1215,0.6843478552,-0.0001544188,0.0085935443,0.0000000001
hubbard_hts_core,pairing_series,1216,0.6843471703,-0.0000684833,-0.2019835923,0.0000000004
hubbard_hts_core,pairing_series,1217,0.6843262871,-0.0020883192,-0.0445052593,0.0000000008
hubbard_hts_core,pairing_series,1218,0.6843009534,-0.0025333718,0.0075863132,0.0000000011
hubbard_hts_core,pairing_series,1219,0.6842763783,-0.0024575087,0.0076628703,0.0000000012
hubbard_hts_core,pairing_series,1220,0.6842525695,-0.0023808800,0.0077427002,0.0000000011
hubbard_hts_core,pairing_series,1221,0.6842295350,-0.0023034530,0.0078257651,0.0000000010
hubbard_hts_core,pairing_series,1222,0.6842072831,-0.0022251953,0.0079120141,0.0000000010
hubbard_hts_core,pairing_series,1223,0.6841858223,-0.0021460752,0.0080013837,0.0000000009
hubbard_hts_core,pairing_series,1224,0.6841651617,-0.0020660614,0.0080937975,0.0000000008
hubbard_hts_core,pairing_series,1225,0.6841453105,-0.0019851234,0.0081891659,0.0000000008
hubbard_hts_core,pairing_series,1226,0.6841262781,-0.0019032317,0.0082873869,0.0000000007
hubbard_hts_core,pairing_series,1227,0.6841080746,-0.0018203579,0.0083883456,0.0000000006
hubbard_hts_core,pairing_series,1228,0.6840907098,-0.0017364744,0.0084919144,0.0000000006
hubbard_hts_core,pairing_series,1229,0.6840741943,-0.0016515553,0.0085979535,0.0000000005
hubbard_hts_core,pairing_series,1230,0.6840585385,-0.0015655757,0.0087063108,0.0000000005
hubbard_hts_core,pairing_series,1231,0.6840437534,-0.0014785126,0.0088168224,0.0000000004
hubbard_hts_core,pairing_series,1232,0.6840298499,-0.0013903444,0.0089293124,0.0000000004
hubbard_hts_core,pairing_series,1233,0.6840168394,-0.0013010513,0.0090435939,0.0000000003
hubbard_hts_core,pairing_series,1234,0.6840047333,-0.0012106153,0.0091594686,0.0000000003
hubbard_hts_core,pairing_series,1235,0.6839935431,-0.0011190206,0.0092767280,0.0000000002
hubbard_hts_core,pairing_series,1236,0.6839832805,-0.0010262534,0.0093951531,0.0000000002
hubbard_hts_core,pairing_series,1237,0.6839739575,-0.0009323018,0.0095145151,0.0000000002
hubbard_hts_core,pairing_series,1238,0.6839655859,-0.0008371567,0.0096345763,0.0000000001
hubbard_hts_core,pairing_series,1239,0.6839581778,-0.0007408109,0.0097550897,0.0000000001
hubbard_hts_core,pairing_series,1240,0.6839517452,-0.0006432600,0.0098758006,0.0000000001
hubbard_hts_core,pairing_series,1241,0.6839463002,-0.0005445020,0.0099964464,0.0000000000
hubbard_hts_core,pairing_series,1242,0.6839418548,-0.0004445376,0.0101167577,0.0000000000
hubbard_hts_core,pairing_series,1243,0.6839384211,-0.0003433700,0.0102364584,0.0000000000
hubbard_hts_core,pairing_series,1244,0.6839360111,-0.0002410054,0.0103552671,0.0000000000
hubbard_hts_core,pairing_series,1245,0.6839346366,-0.0001374527,0.0104728971,0.0000000000
hubbard_hts_core,pairing_series,1246,0.6839343093,-0.0000327237,0.0105890575,0.0000000000
hubbard_hts_core,pairing_series,1247,0.6839350410,0.0000731668,0.0107034537,0.0000000000
hubbard_hts_core,pairing_series,1248,0.6839368430,0.0001802014,0.0108157885,0.0000000000
hubbard_hts_core,pairing_series,1249,0.6839397266,0.0002883592,0.0109257625,0.0000000000
hubbard_hts_core,pairing_series,1250,0.6839437028,0.0003976169,0.0110330750,0.0000000000
hubbard_hts_core,pairing_series,1251,0.6839487822,0.0005079476,0.0111374247,0.0000000001
hubbard_hts_core,pairing_series,1252,0.6839549755,0.0006193219,0.0112385109,0.0000000001
hubbard_hts_core,pairing_series,1253,0.6839622925,0.0007317070,0.0113360338,0.0000000001
hubbard_hts_core,pairing_series,1254,0.6839707432,0.0008450673,0.0114296955,0.0000000002
hubbard_hts_core,pairing_series,1255,0.6839803368,0.0009593643,0.0115192010,0.0000000002
hubbard_hts_core,pairing_series,1256,0.6839910824,0.0010745563,0.0116042587,0.0000000003
hubbard_hts_core,pairing_series,1257,0.6840029884,0.0011905989,0.0116845814,0.0000000003
hubbard_hts_core,pairing_series,1258,0.6840160628,0.0013074447,0.0117598872,0.0000000004
hubbard_hts_core,pairing_series,1259,0.6840303133,0.0014250436,0.0118298999,0.0000000004
hubbard_hts_core,pairing_series,1260,0.6840457467,0.0015433426,0.0118943504,0.0000000005
hubbard_hts_core,pairing_series,1261,0.6840623696,0.0016622861,0.0119529769,0.0000000006
hubbard_hts_core,pairing_series,1262,0.6840801877,0.0017818158,0.0120055258,0.0000000007
hubbard_hts_core,pairing_series,1263,0.6840992064,0.0019018711,0.0120517526,0.0000000008
hubbard_hts_core,pairing_series,1264,0.6841194303,0.0020223886,0.0120914227,0.0000000009
hubbard_hts_core,pairing_series,1265,0.6841408633,0.0021433028,0.0121243117,0.0000000010
hubbard_hts_core,pairing_series,1266,0.6841635088,0.0022645460,0.0121502063,0.0000000011
hubbard_hts_core,pairing_series,1267,0.6841873693,0.0023860480,0.0121689051,0.0000000012
hubbard_hts_core,pairing_series,1268,0.6842124467,0.0025077371,0.0121802188,0.0000000013
hubbard_hts_core,pairing_series,1269,0.6842387421,0.0026295393,0.0121839712,0.0000000014
hubbard_hts_core,pairing_series,1270,0.6842662558,0.0027513790,0.0121799994,0.0000000016
hubbard_hts_core,pairing_series,1271,0.6842949876,0.0028731790,0.0121681544,0.0000000017
hubbard_hts_core,pairing_series,1272,0.6843249362,0.0029948605,0.0121483020,0.0000000019
hubbard_hts_core,pairing_series,1273,0.6843560997,0.0031163435,0.0121203222,0.0000000020
hubbard_hts_core,pairing_series,1274,0.6843884751,0.0032375467,0.0120841108,0.0000000022
hubbard_hts_core,pairing_series,1275,0.6844220590,0.0033583879,0.0120395788,0.0000000023
hubbard_hts_core,pairing_series,1276,0.6844568469,0.0034787836,0.0119866532,0.0000000025
hubbard_hts_core,pairing_series,1277,0.6844928334,0.0035986502,0.0119252770,0.0000000027
hubbard_hts_core,pairing_series,1278,0.6845300124,0.0037179029,0.0118554096,0.0000000028
hubbard_hts_core,pairing_series,1279,0.6845683770,0.0038364570,-0.0040513993,0.0000000024
hubbard_hts_core,pairing_series,1280,0.6846063364,0.0037959430,-0.1794612283,0.0000000018
hubbard_hts_core,pairing_series,1281,0.6846263497,0.0020013308,0.0132544001,0.0000000012
hubbard_hts_core,pairing_series,1282,0.6846476884,0.0021338748,0.0132395117,0.0000000010
hubbard_hts_core,pairing_series,1283,0.6846703511,0.0022662699,0.0132162647,0.0000000011
hubbard_hts_core,pairing_series,1284,0.6846943355,0.0023984325,0.0131846537,0.0000000012
hubbard_hts_core,pairing_series,1285,0.6847196383,0.0025302791,0.0131446893,0.0000000013
hubbard_hts_core,pairing_series,1286,0.6847462555,0.0026617260,0.0130963980,0.0000000015
hubbard_hts_core,pairing_series,1287,0.6847741824,0.0027926899,0.0130398224,0.0000000016
hubbard_hts_core,pairing_series,1288,0.6848034133,0.0029230882,0.0129750207,0.0000000018
hubbard_hts_core,pairing_series,1289,0.6848339417,0.0030528384,0.0129020664,0.0000000019
hubbard_hts_core,pairing_series,1290,0.6848657603,0.0031818590,0.0128210486,0.0000000021
hubbard_hts_core,pairing_series,1291,0.6848988610,0.0033100695,0.0127320708,0.0000000023
hubbard_hts_core,pairing_series,1292,0.6849332349,0.0034373902,0.0126352512,0.0000000025
hubbard_hts_core,pairing_series,1293,0.6849688723,0.0035637427,0.0125307223,0.0000000026
hubbard_hts_core,pairing_series,1294,0.6850057628,0.0036890500,0.0124186299,0.0000000028
hubbard_hts_core,pairing_series,1295,0.6850438952,0.0038132363,0.0122991335,0.0000000030
hubbard_hts_core,pairing_series,1296,0.6850832574,0.0039362276,0.0121724049,0.0000000032
hubbard_hts_core,pairing_series,1297,0.6851238370,0.0040579516,0.0120386283,0.0000000034
hubbard_hts_core,pairing_series,1298,0.6851656203,0.0041783379,0.0118979995,0.0000000036
hubbard_hts_core,pairing_series,1299,0.6852085935,0.0042973179,0.0117507255,0.0000000038
hubbard_hts_core,pairing_series,1300,0.6852527418,0.0044148252,0.0115970236,0.0000000040
hubbard_hts_core,pairing_series,1301,0.6852980497,0.0045307954,0.0114371209,0.0000000042
hubbard_hts_core,pairing_series,1302,0.6853445014,0.0046451666,0.0112712539,0.0000000044
hubbard_hts_core,pairing_series,1303,0.6853920802,0.0047578792,0.0110996674,0.0000000040
hubbard_hts_core,pairing_series,1304,0.6854407689,0.0048688758,-0.1581595057,0.0000000027
hubbard_hts_core,pairing_series,1305,0.6854736417,0.0032872808,-0.2519473595,0.0000000013
hubbard_hts_core,pairing_series,1306,0.6854813198,0.0007678072,0.0092067578,0.0000000004
hubbard_hts_core,pairing_series,1307,0.6854899186,0.0008598748,0.0091382368,0.0000000002
hubbard_hts_core,pairing_series,1308,0.6854994311,0.0009512571,0.0090665631,0.0000000002
hubbard_hts_core,pairing_series,1309,0.6855098504,0.0010419228,0.0089919558,0.0000000002
hubbard_hts_core,pairing_series,1310,0.6855211688,0.0011318423,0.0089146360,0.0000000003
hubbard_hts_core,pairing_series,1311,0.6855333787,0.0012209887,0.0088348265,0.0000000003
