module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1165,0.9433047907,0.0096158546,0.0570204404,0.0000000374
hubbard_hts_core,pairing_series,1166,0.9434066513,0.0101860590,-5.4938091126,0.0000000353
hubbard_hts_core,pairing_series,1167,0.9429591310,-0.0447520321,9.9653234151,0.0000000805
hubbard_hts_core,pairing_series,1168,0.9435081430,0.0549012020,-13.0035829215,0.0000000898
hubbard_hts_core,pairing_series,1169,0.9427567967,-0.0751346272,8.6959631535,0.0000001483
hubbard_hts_core,pairing_series,1170,0.9428750468,0.0118250043,-6.8379340951,0.0000001708
hubbard_hts_core,pairing_series,1171,0.9423095034,-0.0565543366,7.3070042489,0.0000000418
hubbard_hts_core,pairing_series,1172,0.9424746605,0.0165157059,-1.3894340521,0.0000001270
hubbard_hts_core,pairing_series,1173,0.9425008741,0.0026213654,-7.4869239324,0.0000000702
hubbard_hts_core,pairing_series,1174,0.9417783954,-0.0722478740,10.8330784714,0.0000000732
hubbard_hts_core,pairing_series,1175,0.9421392245,0.0360829107,-4.3695512597,0.0000000660
hubbard_hts_core,pairing_series,1176,0.9420630985,-0.0076126019,-1.5094171164,0.0000000289
hubbard_hts_core,pairing_series,1177,0.9418360307,-0.0227067730,0.8639505715,0.0000000516
hubbard_hts_core,pairing_series,1178,0.9416953581,-0.0140672673,-0.2812296002,0.0000001095
hubbard_hts_core,pairing_series,1179,0.9415265624,-0.0168795633,-2.7820359491,0.0000000716
hubbard_hts_core,pairing_series,1180,0.9410795632,-0.0446999228,6.9440545893,0.0000000669
hubbard_hts_core,pairing_series,1181,0.9413269694,0.0247406231,-5.6041721984,0.0000000463
hubbard_hts_core,pairing_series,1182,0.9410139584,-0.0313010989,2.5055467420,0.0000000666
hubbard_hts_core,pairing_series,1183,0.9409515021,-0.0062456315,7.6476377669,0.0000000636
hubbard_hts_core,pairing_series,1184,0.9416538096,0.0702307462,-10.4020634739,0.0000001238
hubbard_hts_core,pairing_series,1185,0.9413159107,-0.0337898885,-3.6427971172,0.0000001267
hubbard_hts_core,pairing_series,1186,0.9406137321,-0.0702178597,10.4090703811,0.0000001955
hubbard_hts_core,pairing_series,1187,0.9409524605,0.0338728441,-8.3758957233,0.0000002617
hubbard_hts_core,pairing_series,1188,0.9404535994,-0.0498861131,-1.6303446430,0.0000001885
hubbard_hts_core,pairing_series,1189,0.9397917038,-0.0661895596,7.8671493216,0.0000001753
hubbard_hts_core,pairing_series,1190,0.9399165231,0.0124819337,0.6580258560,0.0000000502
hubbard_hts_core,pairing_series,1191,0.9401071451,0.0190621922,-2.7712495508,0.0000000559
hubbard_hts_core,pairing_series,1192,0.9400206420,-0.0086503033,5.5395186689,0.0000000400
hubbard_hts_core,pairing_series,1193,0.9404880909,0.0467448834,-9.5239250181,0.0000000421
hubbard_hts_core,pairing_series,1194,0.9400031472,-0.0484943668,9.0113950214,0.0000000651
hubbard_hts_core,pairing_series,1195,0.9404193430,0.0416195834,-2.0331022889,0.0000001601
hubbard_hts_core,pairing_series,1196,0.9406322286,0.0212885605,3.9347410722,0.0000001618
hubbard_hts_core,pairing_series,1197,0.9412385884,0.0606359713,-14.0359853224,0.0000000920
hubbard_hts_core,pairing_series,1198,0.9404413495,-0.0797238820,12.0090444793,0.0000000986
hubbard_hts_core,pairing_series,1199,0.9408450152,0.0403665628,-8.8121219494,0.0000001023
hubbard_hts_core,pairing_series,1200,0.9403674686,-0.0477546567,6.5651036349,0.0000000266
hubbard_hts_core,pairing_series,1201,0.9405464324,0.0178963797,-2.0551235736,0.0000000844
hubbard_hts_core,pairing_series,1202,0.9405198838,-0.0026548560,-5.3808561486,0.0000000494
hubbard_hts_core,pairing_series,1203,0.9399552497,-0.0564634175,7.8519943580,0.0000000718
hubbard_hts_core,pairing_series,1204,0.9401758149,0.0220565260,-4.7700513532,0.0000000735
hubbard_hts_core,pairing_series,1205,0.9399193750,-0.0256439875,8.9681694016,0.0000000519
hubbard_hts_core,pairing_series,1206,0.9405597521,0.0640377065,-10.3713638665,0.0000000770
hubbard_hts_core,pairing_series,1207,0.9401629928,-0.0396759321,-0.2960037149,0.0000000881
hubbard_hts_core,pairing_series,1208,0.9397366331,-0.0426359693,5.0879712787,0.0000000988
hubbard_hts_core,pairing_series,1209,0.9398190705,0.0082437435,-1.3032170662,0.0000000254
hubbard_hts_core,pairing_series,1210,0.9397711863,-0.0047884272,2.6730119876,0.0000000127
hubbard_hts_core,pairing_series,1211,0.9399906032,0.0219416927,-5.5818967727,0.0000000377
hubbard_hts_core,pairing_series,1212,0.9396518304,-0.0338772750,0.9327000958,0.0000000366
hubbard_hts_core,pairing_series,1213,0.9394063277,-0.0245502741,6.2429321390,0.0000000631
hubbard_hts_core,pairing_series,1214,0.9397851182,0.0378790473,-8.6680356078,0.0000000426
hubbard_hts_core,pairing_series,1215,0.9392971051,-0.0488013087,10.0855417213,0.0000000433
hubbard_hts_core,pairing_series,1216,0.9398176462,0.0520541085,-6.6175130636,0.0000000578
hubbard_hts_core,pairing_series,1217,0.9396764359,-0.0141210222,4.9180216848,0.0000001612
hubbard_hts_core,pairing_series,1218,0.9400270279,0.0350591947,1.3488242657,0.0000000914
hubbard_hts_core,pairing_series,1219,0.9405125023,0.0485474373,-7.2486723481,0.0000002403
hubbard_hts_core,pairing_series,1220,0.9402731094,-0.0239392861,-9.2292200210,0.0000002321
hubbard_hts_core,pairing_series,1221,0.9391107945,-0.1162314864,18.2857865345,0.0000002333
hubbard_hts_core,pairing_series,1222,0.9397770583,0.0666263790,-3.8609226651,0.0000001723
hubbard_hts_core,pairing_series,1223,0.9400572299,0.0280171523,-1.8599231505,0.0000002520
hubbard_hts_core,pairing_series,1224,0.9401514091,0.0094179208,3.9287533883,0.0000000774
hubbard_hts_core,pairing_series,1225,0.9406384636,0.0487054547,-9.9863174022,0.0000000638
hubbard_hts_core,pairing_series,1226,0.9401268864,-0.0511577193,9.9300314661,0.0000002078
hubbard_hts_core,pairing_series,1227,0.9406083124,0.0481425954,2.9390365158,0.0000001619
hubbard_hts_core,pairing_series,1228,0.9413836420,0.0775329605,-15.2153915213,0.0000002585
hubbard_hts_core,pairing_series,1229,0.9406374324,-0.0746209547,0.1954086210,0.0000002176
hubbard_hts_core,pairing_series,1230,0.9399107637,-0.0726668685,13.9483597642,0.0000002230
hubbard_hts_core,pairing_series,1231,0.9405789310,0.0668167292,-4.3593004435,0.0000001103
hubbard_hts_core,pairing_series,1232,0.9408111683,0.0232237247,-2.3643534024,0.0000001423
hubbard_hts_core,pairing_series,1233,0.9408069702,-0.0004198093,1.8537988521,0.0000000357
hubbard_hts_core,pairing_series,1234,0.9409881520,0.0181181792,-0.3026376399,0.0000000245
hubbard_hts_core,pairing_series,1235,0.9411390700,0.0150918028,-1.1353960448,0.0000000218
hubbard_hts_core,pairing_series,1236,0.9411764484,0.0037378424,-0.1158356328,0.0000000112
hubbard_hts_core,pairing_series,1237,0.9412022433,0.0025794860,0.8658156705,0.0000000486
hubbard_hts_core,pairing_series,1238,0.9413146197,0.0112376427,3.1249346833,0.0000000548
hubbard_hts_core,pairing_series,1239,0.9417394896,0.0424869896,-5.1194347915,0.0000000983
hubbard_hts_core,pairing_series,1240,0.9416524160,-0.0087073583,5.1403389031,0.0000000675
hubbard_hts_core,pairing_series,1241,0.9420793763,0.0426960307,-10.3675669860,0.0000001573
hubbard_hts_core,pairing_series,1242,0.9414695799,-0.0609796392,0.1631312979,0.0000001509
hubbard_hts_core,pairing_series,1243,0.9408760967,-0.0593483262,13.2881701673,0.0000001477
hubbard_hts_core,pairing_series,1244,0.9416114304,0.0735333755,-8.6544820814,0.0000000750
hubbard_hts_core,pairing_series,1245,0.9414813160,-0.0130114453,-2.4333908315,0.0000000783
hubbard_hts_core,pairing_series,1246,0.9411078625,-0.0373453536,7.8202899394,0.0000000310
hubbard_hts_core,pairing_series,1247,0.9415164379,0.0408575458,-3.9555354618,0.0000000905
hubbard_hts_core,pairing_series,1248,0.9415294598,0.0013021911,-7.7638715751,0.0000001071
hubbard_hts_core,pairing_series,1249,0.9407660946,-0.0763365246,8.1853206279,0.0000001253
hubbard_hts_core,pairing_series,1250,0.9408212614,0.0055166817,6.2279395608,0.0000001385
hubbard_hts_core,pairing_series,1251,0.9414992222,0.0677960773,-5.6079620187,0.0000001212
hubbard_hts_core,pairing_series,1252,0.9416163867,0.0117164571,-6.8778104339,0.0000000952
hubbard_hts_core,pairing_series,1253,0.9410457703,-0.0570616473,5.1026741526,0.0000000616
hubbard_hts_core,pairing_series,1254,0.9409854212,-0.0060349057,2.8051008527,0.0000000502
hubbard_hts_core,pairing_series,1255,0.9412055822,0.0220161028,-3.1478642674,0.0000000058
hubbard_hts_core,pairing_series,1256,0.9411109568,-0.0094625399,1.2512856063,0.0000000209
hubbard_hts_core,pairing_series,1257,0.9411414600,0.0030503162,2.5287328918,0.0000000124
hubbard_hts_core,pairing_series,1258,0.9414248364,0.0283376451,-4.3898695257,0.0000000273
hubbard_hts_core,pairing_series,1259,0.9412692259,-0.0155610502,-1.8323232973,0.0000000268
hubbard_hts_core,pairing_series,1260,0.9409303831,-0.0338842831,6.5727466255,0.0000000291
hubbard_hts_core,pairing_series,1261,0.9412488149,0.0318431831,-2.0639696578,0.0000000373
hubbard_hts_core,pairing_series,1262,0.9413608498,0.0112034866,0.4718210154,0.0000000374
hubbard_hts_core,pairing_series,1263,0.9415200668,0.0159216967,-3.9560904374,0.0000000087
hubbard_hts_core,pairing_series,1264,0.9412836747,-0.0236392077,3.1790598528,0.0000000060
hubbard_hts_core,pairing_series,1265,0.9413651886,0.0081513909,-0.9218804428,0.0000000164
hubbard_hts_core,pairing_series,1266,0.9413545145,-0.0010674136,-2.1810850488,0.0000000133
hubbard_hts_core,pairing_series,1267,0.9411257318,-0.0228782641,5.7831525141,0.0000000581
hubbard_hts_core,pairing_series,1268,0.9414752644,0.0349532611,-10.2592638320,0.0000001035
hubbard_hts_core,pairing_series,1269,0.9407988707,-0.0676393772,5.0482106394,0.0000000897
hubbard_hts_core,pairing_series,1270,0.9406272980,-0.0171572708,3.6533057430,0.0000000879
hubbard_hts_core,pairing_series,1271,0.9408210558,0.0193757866,-2.4745924735,0.0000000372
hubbard_hts_core,pairing_series,1272,0.9407673544,-0.0053701381,4.9171018226,0.0000000412
hubbard_hts_core,pairing_series,1273,0.9412053632,0.0438008801,-6.1981792399,0.0000001688
hubbard_hts_core,pairing_series,1274,0.9410235541,-0.0181809123,10.6367170285,0.0000001523
hubbard_hts_core,pairing_series,1275,0.9419054167,0.0881862580,-13.1627480052,0.0000000909
hubbard_hts_core,pairing_series,1276,0.9414710045,-0.0434412221,2.2962293491,0.0000001047
hubbard_hts_core,pairing_series,1277,0.9412662152,-0.0204789286,-0.0670263650,0.0000001028
hubbard_hts_core,pairing_series,1278,0.9410547233,-0.0211491922,1.9592208728,0.0000000255
hubbard_hts_core,pairing_series,1279,0.9410391534,-0.0015569835,2.4287789714,0.0000000317
hubbard_hts_core,pairing_series,1280,0.9412664615,0.0227308062,0.3422127004,0.0000000344
hubbard_hts_core,pairing_series,1281,0.9415279908,0.0261529332,-7.0448157356,0.0000000339
hubbard_hts_core,pairing_series,1282,0.9410850386,-0.0442952242,7.5223931187,0.0000000235
hubbard_hts_core,pairing_series,1283,0.9413943257,0.0309287070,-2.6899657822,0.0000000221
hubbard_hts_core,pairing_series,1284,0.9414346162,0.0040290492,-1.2529325875,0.0000000424
hubbard_hts_core,pairing_series,1285,0.9413496134,-0.0085002767,-3.6317356713,0.0000000521
hubbard_hts_core,pairing_series,1286,0.9409014371,-0.0448176334,5.0867677535,0.0000000505
hubbard_hts_core,pairing_series,1287,0.9409619375,0.0060500442,3.4855820834,0.0000000457
hubbard_hts_core,pairing_series,1288,0.9413709961,0.0409058650,-8.6508009838,0.0000000518
hubbard_hts_core,pairing_series,1289,0.9409149747,-0.0456021448,9.4678856338,0.0000000876
hubbard_hts_core,pairing_series,1290,0.9414057418,0.0490767115,-1.9265100458,0.0000000783
hubbard_hts_core,pairing_series,1291,0.9417038579,0.0298116110,-9.5588285408,0.0000000890
hubbard_hts_core,pairing_series,1292,0.9410460912,-0.0657766744,11.5862532662,0.0000000609
hubbard_hts_core,pairing_series,1293,0.9415469498,0.0500858583,-3.3105451726,0.0000000595
hubbard_hts_core,pairing_series,1294,0.9417167538,0.0169804066,-4.1162061956,0.0000000492
hubbard_hts_core,pairing_series,1295,0.9414749373,-0.0241816554,1.6947366444,0.0000000111
hubbard_hts_core,pairing_series,1296,0.9414025944,-0.0072342890,2.4027420600,0.0000000230
hubbard_hts_core,pairing_series,1297,0.9415705257,0.0167931316,-4.7053081462,0.0000000653
hubbard_hts_core,pairing_series,1298,0.9412679262,-0.0302599498,-1.2577620610,0.0000000589
hubbard_hts_core,pairing_series,1299,0.9408395505,-0.0428375704,8.9637086921,0.0000000723
hubbard_hts_core,pairing_series,1300,0.9413075457,0.0467995165,-8.5822784865,0.0000000528
hubbard_hts_core,pairing_series,1301,0.9409173130,-0.0390232684,2.1597418910,0.0000001561
hubbard_hts_core,pairing_series,1302,0.9407430545,-0.0174258495,12.4677217542,0.0000001360
hubbard_hts_core,pairing_series,1303,0.9418155682,0.1072513681,-17.2407413455,0.0000001337
hubbard_hts_core,pairing_series,1304,0.9411640077,-0.0651560454,7.3544951792,0.0000001213
hubbard_hts_core,pairing_series,1305,0.9412478968,0.0083889064,-2.5643464922,0.0000002712
hubbard_hts_core,pairing_series,1306,0.9410753512,-0.0172545585,-7.0701100665,0.0000001839
hubbard_hts_core,pairing_series,1307,0.9401957946,-0.0879556592,11.0000777751,0.0000001575
hubbard_hts_core,pairing_series,1308,0.9404162458,0.0220451186,-0.4641750643,0.0000000884
hubbard_hts_core,pairing_series,1309,0.9405902795,0.0174033679,-3.6303094172,0.0000000605
hubbard_hts_core,pairing_series,1310,0.9404012822,-0.0188997262,7.1805922327,0.0000000516
hubbard_hts_core,pairing_series,1311,0.9409303442,0.0529061961,-11.8406195306,0.0000000506
hubbard_hts_core,pairing_series,1312,0.9402753442,-0.0654999992,8.2096963238,0.0000000525
hubbard_hts_core,pairing_series,1313,0.9404413138,0.0165969640,-2.2822808433,0.0000000535
hubbard_hts_core,pairing_series,1314,0.9403790554,-0.0062258444,3.2153500047,0.0000000168
hubbard_hts_core,pairing_series,1315,0.9406383319,0.0259276556,-3.3077696576,0.0000000215
hubbard_hts_core,pairing_series,1316,0.9405668315,-0.0071500409,2.9799723645,0.0000001200
hubbard_hts_core,pairing_series,1317,0.9407933283,0.0226496827,3.7392010932,0.0000001515
hubbard_hts_core,pairing_series,1318,0.9413937453,0.0600416936,-17.9203262997,0.0000002231
hubbard_hts_core,pairing_series,1319,0.9402021296,-0.1191615694,10.5231232010,0.0000002381
hubbard_hts_core,pairing_series,1320,0.9400628262,-0.0139303373,3.7910033748,0.0000002239
hubbard_hts_core,pairing_series,1321,0.9403026232,0.0239796964,0.0248857187,0.0000000464
hubbard_hts_core,pairing_series,1322,0.9405449087,0.0242285536,-1.4117963601,0.0000000579
hubbard_hts_core,pairing_series,1323,0.9406460146,0.0101105900,-0.3131562814,0.0000001144
hubbard_hts_core,pairing_series,1324,0.9407158049,0.0069790272,5.3647641470,0.0000000751
hubbard_hts_core,pairing_series,1325,0.9413220716,0.0606266686,-10.2470316137,0.0000000689
hubbard_hts_core,pairing_series,1326,0.9409036351,-0.0418436475,1.2058063517,0.0000000602
hubbard_hts_core,pairing_series,1327,0.9406057793,-0.0297855840,6.4178153271,0.0000000632
hubbard_hts_core,pairing_series,1328,0.9409497049,0.0343925693,-6.1569778339,0.0000000188
hubbard_hts_core,pairing_series,1329,0.9406779329,-0.0271772090,2.7151131410,0.0000000143
hubbard_hts_core,pairing_series,1330,0.9406776721,-0.0000260776,-0.0372848672,0.0000000156
hubbard_hts_core,pairing_series,1331,0.9406736828,-0.0003989263,-0.9080833526,0.0000001434
hubbard_hts_core,pairing_series,1332,0.9405788852,-0.0094797598,-7.7418175113,0.0000001647
hubbard_hts_core,pairing_series,1333,0.9397099059,-0.0868979349,11.1697582399,0.0000001709
hubbard_hts_core,pairing_series,1334,0.9399579023,0.0247996475,-4.6474801406,0.0000001064
hubbard_hts_core,pairing_series,1335,0.9397411508,-0.0216751539,2.3787653452,0.0000000125
hubbard_hts_core,pairing_series,1336,0.9397622758,0.0021124995,1.8488018831,0.0000000361
hubbard_hts_core,pairing_series,1337,0.9399682810,0.0206005183,0.9458364352,0.0000000615
hubbard_hts_core,pairing_series,1338,0.9402688698,0.0300588827,-2.3496134195,0.0000000523
hubbard_hts_core,pairing_series,1339,0.9403344973,0.0065627485,-0.7201304346,0.0000000181
hubbard_hts_core,pairing_series,1340,0.9403281117,-0.0006385559,-1.1278896823,0.0000000043
hubbard_hts_core,pairing_series,1341,0.9402089372,-0.0119174527,3.1326409631,0.0000000062
hubbard_hts_core,pairing_series,1342,0.9404030268,0.0194089570,-3.9947145079,0.0000000087
hubbard_hts_core,pairing_series,1343,0.9401976449,-0.0205381881,1.5960198719,0.0000000379
hubbard_hts_core,pairing_series,1344,0.9401518650,-0.0045779894,5.7076296606,0.0000000555
hubbard_hts_core,pairing_series,1345,0.9406768481,0.0524983072,-4.8113849087,0.0000000755
hubbard_hts_core,pairing_series,1346,0.9407206927,0.0043844581,-6.8302043775,0.0000000698
hubbard_hts_core,pairing_series,1347,0.9400815168,-0.0639175857,10.5859315778,0.0000001168
hubbard_hts_core,pairing_series,1348,0.9405009341,0.0419417301,-10.6643660950,0.0000001218
hubbard_hts_core,pairing_series,1349,0.9398539148,-0.0647019308,6.5624877501,0.0000000551
hubbard_hts_core,pairing_series,1350,0.9398631443,0.0009229467,2.2655041024,0.0000000552
hubbard_hts_core,pairing_series,1351,0.9400989241,0.0235779877,-2.4302027632,0.0000000561
hubbard_hts_core,pairing_series,1352,0.9400916837,-0.0007240399,4.2204105769,0.0000000462
hubbard_hts_core,pairing_series,1353,0.9405064844,0.0414800658,-6.3914813771,0.0000001275
hubbard_hts_core,pairing_series,1354,0.9402821369,-0.0224347479,-6.2145435997,0.0000002270
hubbard_hts_core,pairing_series,1355,0.9394363351,-0.0845801839,22.7737745939,0.0000002462
hubbard_hts_core,pairing_series,1356,0.9408679107,0.1431575620,-16.3483006041,0.0000002427
hubbard_hts_core,pairing_series,1357,0.9406646563,-0.0203254440,-2.7383579251,0.0000002698
hubbard_hts_core,pairing_series,1358,0.9401875660,-0.0477090233,9.9040734698,0.0000000726
hubbard_hts_core,pairing_series,1359,0.9407008831,0.0513317114,-9.7445511690,0.0000000637
hubbard_hts_core,pairing_series,1360,0.9402397451,-0.0461138003,3.2241780370,0.0000000515
hubbard_hts_core,pairing_series,1361,0.9401010249,-0.0138720199,5.7111650977,0.0000000460
hubbard_hts_core,pairing_series,1362,0.9405334212,0.0432396311,-4.7876110093,0.0000000439
hubbard_hts_core,pairing_series,1363,0.9404870565,-0.0046364790,2.4131592772,0.0000000372
hubbard_hts_core,pairing_series,1364,0.9406820076,0.0194951137,-4.7782236630,0.0000000086
hubbard_hts_core,pairing_series,1365,0.9403991364,-0.0282871229,4.4070264465,0.0000000231
hubbard_hts_core,pairing_series,1366,0.9405569678,0.0157831416,1.1786676077,0.0000000283
hubbard_hts_core,pairing_series,1367,0.9408326660,0.0275698177,-2.6818904259,0.0000000465
hubbard_hts_core,pairing_series,1368,0.9408401751,0.0007509134,1.4796424227,0.0000000244
hubbard_hts_core,pairing_series,1369,0.9409956485,0.0155473376,-1.7850563041,0.0000000050
hubbard_hts_core,pairing_series,1370,0.9409726162,-0.0023032254,0.1912960656,0.0000000143
hubbard_hts_core,pairing_series,1371,0.9409687136,-0.0003902648,2.4573224770,0.0000000646
hubbard_hts_core,pairing_series,1372,0.9412105432,0.0241829600,-10.0961817892,0.0000001011
hubbard_hts_core,pairing_series,1373,0.9404427546,-0.0767788579,7.3628244160,0.0000001694
hubbard_hts_core,pairing_series,1374,0.9404112485,-0.0031506137,-3.0905471062,0.0000001401
hubbard_hts_core,pairing_series,1375,0.9400706876,-0.0340560848,8.8171748008,0.0000000322
hubbard_hts_core,pairing_series,1376,0.9406118442,0.0541156632,-6.7626458971,0.0000000366
hubbard_hts_core,pairing_series,1377,0.9404767363,-0.0135107957,2.2456292500,0.0000000366
hubbard_hts_core,pairing_series,1378,0.9405661912,0.0089454968,-2.1444645660,0.0000000347
hubbard_hts_core,pairing_series,1379,0.9404411998,-0.0124991489,6.4791501217,0.0000000682
hubbard_hts_core,pairing_series,1380,0.9409641233,0.0522923523,-13.3262614935,0.0000000862
hubbard_hts_core,pairing_series,1381,0.9401544207,-0.0809702626,8.4667218120,0.0000000849
hubbard_hts_core,pairing_series,1382,0.9401913902,0.0036969555,1.2087002148,0.0000000880
hubbard_hts_core,pairing_series,1383,0.9403492298,0.0157839576,0.5093218378,0.0000000602
hubbard_hts_core,pairing_series,1384,0.9405580015,0.0208771760,0.4644399019,0.0000000462
hubbard_hts_core,pairing_series,1385,0.9408132173,0.0255215750,-7.2011263925,0.0000000477
hubbard_hts_core,pairing_series,1386,0.9403483204,-0.0464896889,2.9399874359,0.0000000455
hubbard_hts_core,pairing_series,1387,0.9401774223,-0.0170898145,5.1260847149,0.0000000661
hubbard_hts_core,pairing_series,1388,0.9405191326,0.0341710326,-7.6698279844,0.0000001840
hubbard_hts_core,pairing_series,1389,0.9400938601,-0.0425272472,16.2420640274,0.0000002331
hubbard_hts_core,pairing_series,1390,0.9412927940,0.1198933931,-13.9072664997,0.0000001806
hubbard_hts_core,pairing_series,1391,0.9411010013,-0.0191792719,-1.1581564683,0.0000001767
hubbard_hts_core,pairing_series,1392,0.9407933930,-0.0307608366,0.7681632627,0.0000001022
hubbard_hts_core,pairing_series,1393,0.9405626009,-0.0230792040,11.0183074802,0.0000001077
hubbard_hts_core,pairing_series,1394,0.9414336396,0.0871038708,-9.6266094459,0.0000002098
hubbard_hts_core,pairing_series,1395,0.9413420174,-0.0091622237,5.8419271742,0.0000002290
hubbard_hts_core,pairing_series,1396,0.9418345879,0.0492570481,-4.2542929738,0.0000000631
hubbard_hts_core,pairing_series,1397,0.9419017291,0.0067141183,-0.2763719258,0.0000000516
hubbard_hts_core,pairing_series,1398,0.9419412330,0.0039503991,-4.0147569113,0.0000000164
hubbard_hts_core,pairing_series,1399,0.9415792613,-0.0361971700,6.5397236674,0.0000000165
hubbard_hts_core,pairing_series,1400,0.9418712620,0.0292000666,-3.6913058727,0.0000000155
hubbard_hts_core,pairing_series,1401,0.9417941321,-0.0077129921,1.4741818906,0.0000000120
hubbard_hts_core,pairing_series,1402,0.9418644204,0.0070288268,-2.2666854305,0.0000000035
hubbard_hts_core,pairing_series,1403,0.9417080401,-0.0156380275,2.7391060957,0.0000000035
hubbard_hts_core,pairing_series,1404,0.9418255704,0.0117530335,-2.1646850798,0.0000000458
hubbard_hts_core,pairing_series,1405,0.9417266322,-0.0098938173,6.6782780189,0.0000000589
hubbard_hts_core,pairing_series,1406,0.9422955219,0.0568889629,-6.8800279290,0.0000000756
hubbard_hts_core,pairing_series,1407,0.9421764087,-0.0119113164,3.8830542580,0.0000000579
hubbard_hts_core,pairing_series,1408,0.9424456010,0.0269192262,-5.9479538293,0.0000000277
hubbard_hts_core,pairing_series,1409,0.9421199979,-0.0325603121,1.5624198609,0.0000000347
hubbard_hts_core,pairing_series,1410,0.9419506367,-0.0169361135,6.3402018123,0.0000000664
hubbard_hts_core,pairing_series,1411,0.9424152958,0.0464659046,-1.9826839055,0.0000000875
hubbard_hts_core,pairing_series,1412,0.9426816864,0.0266390655,-2.6224383557,0.0000001387
hubbard_hts_core,pairing_series,1413,0.9426858332,0.0004146820,3.9004156006,0.0000000486
hubbard_hts_core,pairing_series,1414,0.9430800216,0.0394188380,-9.0788176160,0.0000000709
hubbard_hts_core,pairing_series,1415,0.9425663282,-0.0513693382,1.9686480783,0.0000000804
hubbard_hts_core,pairing_series,1416,0.9422494997,-0.0316828574,4.6672846012,0.0000000846
hubbard_hts_core,pairing_series,1417,0.9423993995,0.0149899886,2.2145560306,0.0000000319
hubbard_hts_core,pairing_series,1418,0.9427707550,0.0371355489,-7.5148462879,0.0000000843
hubbard_hts_core,pairing_series,1419,0.9423906259,-0.0380129139,10.2536180208,0.0000001240
hubbard_hts_core,pairing_series,1420,0.9430358586,0.0645232663,-3.9315241258,0.0000000905
hubbard_hts_core,pairing_series,1421,0.9432879388,0.0252080250,-5.5317901806,0.0000002070
hubbard_hts_core,pairing_series,1422,0.9429868400,-0.0301098768,11.0659960334,0.0000000898
hubbard_hts_core,pairing_series,1423,0.9437923409,0.0805500835,-10.9566357732,0.0000000703
hubbard_hts_core,pairing_series,1424,0.9435021781,-0.0290162742,1.0726907269,0.0000000943
hubbard_hts_core,pairing_series,1425,0.9433192845,-0.0182893669,6.6705928569,0.0000000337
hubbard_hts_core,pairing_series,1426,0.9438034501,0.0484165616,-6.3325480068,0.0000000574
hubbard_hts_core,pairing_series,1427,0.9436543609,-0.0149089184,-3.7951343090,0.0000000573
hubbard_hts_core,pairing_series,1428,0.9431257583,-0.0528602615,8.8436757851,0.0000000738
hubbard_hts_core,pairing_series,1429,0.9434815232,0.0355764963,-6.9811780401,0.0000000807
hubbard_hts_core,pairing_series,1430,0.9431391704,-0.0342352841,0.5486204762,0.0000000561
hubbard_hts_core,pairing_series,1431,0.9428516796,-0.0287490793,9.0301552134,0.0000000676
hubbard_hts_core,pairing_series,1432,0.9434672043,0.0615524728,-11.3715218598,0.0000000451
hubbard_hts_core,pairing_series,1433,0.9429455769,-0.0521627458,6.1164165560,0.0000000690
hubbard_hts_core,pairing_series,1434,0.9430355911,0.0090014198,3.4148170299,0.0000001246
hubbard_hts_core,pairing_series,1435,0.9434670870,0.0431495901,0.3035083964,0.0000003902
hubbard_hts_core,pairing_series,1436,0.9439289337,0.0461846741,2.4755702620,0.0000003232
hubbard_hts_core,pairing_series,1437,0.9446383375,0.0709403767,-10.7301544398,0.0000001539
hubbard_hts_core,pairing_series,1438,0.9442747258,-0.0363611677,3.2920344594,0.0000001357
hubbard_hts_core,pairing_series,1439,0.9442403176,-0.0034408231,-6.6465662085,0.0000001279
hubbard_hts_core,pairing_series,1440,0.9435412527,-0.0699064852,14.3688621531,0.0000001049
hubbard_hts_core,pairing_series,1441,0.9442790741,0.0737821363,-5.2849987583,0.0000001237
hubbard_hts_core,pairing_series,1442,0.9444883956,0.0209321487,-1.9086388445,0.0000001372
hubbard_hts_core,pairing_series,1443,0.9445068532,0.0018457603,-0.2908555289,0.0000000079
hubbard_hts_core,pairing_series,1444,0.9444962252,-0.0010627950,-1.1137738431,0.0000000182
hubbard_hts_core,pairing_series,1445,0.9443742199,-0.0122005334,5.2921682986,0.0000000615
hubbard_hts_core,pairing_series,1446,0.9447814314,0.0407211496,-1.2612455436,0.0000000666
hubbard_hts_core,pairing_series,1447,0.9450625183,0.0281086941,-4.1719161354,0.0000000739
hubbard_hts_core,pairing_series,1448,0.9449264137,-0.0136104672,-3.6465496568,0.0000000593
hubbard_hts_core,pairing_series,1449,0.9444256540,-0.0500759638,5.7643158406,0.0000000970
hubbard_hts_core,pairing_series,1450,0.9445013260,0.0075671946,-3.3631593674,0.0000001043
hubbard_hts_core,pairing_series,1451,0.9442406820,-0.0260643991,-0.3664784405,0.0000000392
hubbard_hts_core,pairing_series,1452,0.9439433901,-0.0297291835,7.4839449515,0.0000000398
hubbard_hts_core,pairing_series,1453,0.9443944928,0.0451102660,-7.4349123269,0.0000000505
hubbard_hts_core,pairing_series,1454,0.9441021042,-0.0292388572,-0.5972673643,0.0000001090
hubbard_hts_core,pairing_series,1455,0.9437499889,-0.0352115309,12.8414795046,0.0000000958
