module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1179,0.9415277857,-0.0168914559,-2.7894290209,0.0000000718
hubbard_hts_core,pairing_series,1180,0.9410799282,-0.0447857461,6.9619110171,0.0000000671
hubbard_hts_core,pairing_series,1181,0.9413282619,0.0248333641,-5.6214847079,0.0000000464
hubbard_hts_core,pairing_series,1182,0.9410144470,-0.0313814830,2.5175194835,0.0000000669
hubbard_hts_core,pairing_series,1183,0.9409523841,-0.0062062882,7.6603699192,0.0000000640
hubbard_hts_core,pairing_series,1184,0.9416563582,0.0703974110,-10.4227573192,0.0000001243
hubbard_hts_core,pairing_series,1185,0.9413180566,-0.0338301622,-3.6539465293,0.0000001272
hubbard_hts_core,pairing_series,1186,0.9406143604,-0.0703696275,10.4339502598,0.0000001962
hubbard_hts_core,pairing_series,1187,0.9409540591,0.0339698751,-8.3969382581,0.0000002626
hubbard_hts_core,pairing_series,1188,0.9404540640,-0.0499995075,-1.6291711647,0.0000001893
hubbard_hts_core,pairing_series,1189,0.9397911518,-0.0662912191,7.8752569420,0.0000001760
hubbard_hts_core,pairing_series,1190,0.9399157653,0.0124613503,0.6646125767,0.0000000504
hubbard_hts_core,pairing_series,1191,0.9401068401,0.0191074761,-2.7741694861,0.0000000562
hubbard_hts_core,pairing_series,1192,0.9400204979,-0.0086342188,5.5486318343,0.0000000402
hubbard_hts_core,pairing_series,1193,0.9404890189,0.0468520996,-9.5439832227,0.0000000423
hubbard_hts_core,pairing_series,1194,0.9400031416,-0.0485877327,9.0313161963,0.0000000654
hubbard_hts_core,pairing_series,1195,0.9404203959,0.0417254293,-2.0420888288,0.0000001607
hubbard_hts_core,pairing_series,1196,0.9406334413,0.0213045410,3.9450349315,0.0000001624
hubbard_hts_core,pairing_series,1197,0.9412409902,0.0607548903,-14.0634380110,0.0000000924
hubbard_hts_core,pairing_series,1198,0.9404421953,-0.0798794898,12.0400347816,0.0000000990
hubbard_hts_core,pairing_series,1199,0.9408474039,0.0405208580,-8.8384343078,0.0000001027
hubbard_hts_core,pairing_series,1200,0.9403687690,-0.0478634850,6.5740099435,0.0000000267
hubbard_hts_core,pairing_series,1201,0.9405475352,0.0178766144,-2.0505622953,0.0000000846
hubbard_hts_core,pairing_series,1202,0.9405212451,-0.0026290086,-5.3897524772,0.0000000495
hubbard_hts_core,pairing_series,1203,0.9399559797,-0.0565265333,7.8626919855,0.0000000719
hubbard_hts_core,pairing_series,1204,0.9401769836,0.0221003865,-4.7802376825,0.0000000738
hubbard_hts_core,pairing_series,1205,0.9399199637,-0.0257019903,8.9864747119,0.0000000521
hubbard_hts_core,pairing_series,1206,0.9405615913,0.0641627568,-10.3935725006,0.0000000774
hubbard_hts_core,pairing_series,1207,0.9401638616,-0.0397729682,-0.2957655795,0.0000000886
hubbard_hts_core,pairing_series,1208,0.9397365554,-0.0427306240,5.0961523419,0.0000000993
hubbard_hts_core,pairing_series,1209,0.9398188644,0.0082308994,-1.3020864210,0.0000000256
hubbard_hts_core,pairing_series,1210,0.9397709647,-0.0047899648,2.6802570708,0.0000000127
hubbard_hts_core,pairing_series,1211,0.9399910908,0.0220126059,-5.5978204426,0.0000000378
hubbard_hts_core,pairing_series,1212,0.9396514348,-0.0339655985,0.9367240424,0.0000000368
hubbard_hts_core,pairing_series,1213,0.9394054512,-0.0245983581,6.2594223110,0.0000000633
hubbard_hts_core,pairing_series,1214,0.9397854098,0.0379958650,-8.6892824053,0.0000000428
hubbard_hts_core,pairing_series,1215,0.9392964403,-0.0488969590,10.1062925040,0.0000000436
hubbard_hts_core,pairing_series,1216,0.9398180999,0.0521659660,-6.6309880143,0.0000000580
hubbard_hts_core,pairing_series,1217,0.9396766608,-0.0141439141,4.9264947559,0.0000001618
hubbard_hts_core,pairing_series,1218,0.9400278711,0.0351210334,1.3521293187,0.0000000917
hubbard_hts_core,pairing_series,1219,0.9405142944,0.0486423266,-7.2658764781,0.0000002413
hubbard_hts_core,pairing_series,1220,0.9402741300,-0.0240164382,-9.2460834747,0.0000002331
hubbard_hts_core,pairing_series,1221,0.9391093573,-0.1164772729,18.3255850461,0.0000002343
hubbard_hts_core,pairing_series,1222,0.9397771430,0.0667785776,-3.8717973836,0.0000001730
hubbard_hts_core,pairing_series,1223,0.9400577491,0.0280606037,-1.8641418155,0.0000002530
hubbard_hts_core,pairing_series,1224,0.9401519409,0.0094191856,3.9375595945,0.0000000776
hubbard_hts_core,pairing_series,1225,0.9406398887,0.0487947815,-10.0062487868,0.0000000641
hubbard_hts_core,pairing_series,1226,0.9401272117,-0.0512677064,9.9516267026,0.0000002087
hubbard_hts_core,pairing_series,1227,0.9406096973,0.0482485607,2.9459511201,0.0000001627
hubbard_hts_core,pairing_series,1228,0.9413867780,0.0777080719,-15.2512450098,0.0000002596
hubbard_hts_core,pairing_series,1229,0.9406387342,-0.0748043782,0.1993691484,0.0000002186
hubbard_hts_core,pairing_series,1230,0.9399106274,-0.0728106867,13.9772205819,0.0000002239
hubbard_hts_core,pairing_series,1231,0.9405802426,0.0669615191,-4.3734098351,0.0000001107
hubbard_hts_core,pairing_series,1232,0.9408125168,0.0232274207,-2.3584968311,0.0000001430
hubbard_hts_core,pairing_series,1233,0.9408089413,-0.0003575476,1.8504484916,0.0000000358
hubbard_hts_core,pairing_series,1234,0.9409904107,0.0181469373,-0.3026999942,0.0000000246
hubbard_hts_core,pairing_series,1235,0.9411416100,0.0151199374,-1.1422857225,0.0000000219
hubbard_hts_core,pairing_series,1236,0.9411785808,0.0036970802,-0.1093914328,0.0000000112
hubbard_hts_core,pairing_series,1237,0.9412046125,0.0026031658,0.8675308155,0.0000000488
hubbard_hts_core,pairing_series,1238,0.9413173972,0.0112784740,3.1271019849,0.0000000550
hubbard_hts_core,pairing_series,1239,0.9417428922,0.0425494938,-5.1271488641,0.0000000987
hubbard_hts_core,pairing_series,1240,0.9416556722,-0.0087219948,5.1529400803,0.0000000678
hubbard_hts_core,pairing_series,1241,0.9420837463,0.0428074060,-10.3919039794,0.0000001579
hubbard_hts_core,pairing_series,1242,0.9414726299,-0.0611116338,0.1638091771,0.0000001515
hubbard_hts_core,pairing_series,1243,0.9408778945,-0.0594735420,13.3098338408,0.0000001483
hubbard_hts_core,pairing_series,1244,0.9416141425,0.0736247964,-8.6671870441,0.0000000752
hubbard_hts_core,pairing_series,1245,0.9414836717,-0.0130470740,-2.4381452986,0.0000000785
hubbard_hts_core,pairing_series,1246,0.9411093865,-0.0374285270,7.8386651918,0.0000000311
hubbard_hts_core,pairing_series,1247,0.9415189677,0.0409581249,-3.9658824434,0.0000000908
hubbard_hts_core,pairing_series,1248,0.9415319607,0.0012993004,-7.7749950896,0.0000001074
hubbard_hts_core,pairing_series,1249,0.9407674542,-0.0764506504,8.1972684647,0.0000001257
hubbard_hts_core,pairing_series,1250,0.9408226746,0.0055220342,6.2413443179,0.0000001389
hubbard_hts_core,pairing_series,1251,0.9415020293,0.0679354774,-5.6226406991,0.0000001216
hubbard_hts_core,pairing_series,1252,0.9416191200,0.0117090704,-6.8870451237,0.0000000956
hubbard_hts_core,pairing_series,1253,0.9410475062,-0.0571613809,5.1108983750,0.0000000618
hubbard_hts_core,pairing_series,1254,0.9409869823,-0.0060523971,2.8099956848,0.0000000504
hubbard_hts_core,pairing_series,1255,0.9412074579,0.0220475597,-3.1538565124,0.0000000058
hubbard_hts_core,pairing_series,1256,0.9411125478,-0.0094910054,1.2566195820,0.0000000210
hubbard_hts_core,pairing_series,1257,0.9411432997,0.0030751904,2.5316295547,0.0000000125
hubbard_hts_core,pairing_series,1258,0.9414272146,0.0283914860,-4.3995554505,0.0000000274
hubbard_hts_core,pairing_series,1259,0.9412711739,-0.0156040685,-1.8348840740,0.0000000269
hubbard_hts_core,pairing_series,1260,0.9409316448,-0.0339529093,6.5818668001,0.0000000292
hubbard_hts_core,pairing_series,1261,0.9412503024,0.0318657587,-2.0627330897,0.0000000374
hubbard_hts_core,pairing_series,1262,0.9413626867,0.0112384278,0.4685910678,0.0000000374
hubbard_hts_core,pairing_series,1263,0.9415219300,0.0159243385,-3.9634186016,0.0000000088
hubbard_hts_core,pairing_series,1264,0.9412848316,-0.0237098475,3.1888742484,0.0000000060
hubbard_hts_core,pairing_series,1265,0.9413666205,0.0081788950,-0.9188844356,0.0000000164
hubbard_hts_core,pairing_series,1266,0.9413565210,-0.0010099494,-2.1968995397,0.0000000134
hubbard_hts_core,pairing_series,1267,0.9411267316,-0.0229789448,5.8016938857,0.0000000584
hubbard_hts_core,pairing_series,1268,0.9414771115,0.0350379941,-10.2835234298,0.0000001040
hubbard_hts_core,pairing_series,1269,0.9407991391,-0.0677972402,5.0619667195,0.0000000901
hubbard_hts_core,pairing_series,1270,0.9406273634,-0.0171775730,3.6606141245,0.0000000883
hubbard_hts_core,pairing_series,1271,0.9408216491,0.0194285682,-2.4882383520,0.0000000373
hubbard_hts_core,pairing_series,1272,0.9407671109,-0.0054538153,4.9366048410,0.0000000413
hubbard_hts_core,pairing_series,1273,0.9412062333,0.0439122331,-6.2164494318,0.0000001695
hubbard_hts_core,pairing_series,1274,0.9410237106,-0.0182522612,10.6636001079,0.0000001530
hubbard_hts_core,pairing_series,1275,0.9419075480,0.0883837399,-13.1903483468,0.0000000913
hubbard_hts_core,pairing_series,1276,0.9414723506,-0.0435197436,2.2960227422,0.0000001053
hubbard_hts_core,pairing_series,1277,0.9412667554,-0.0205595162,-0.0678563405,0.0000001034
hubbard_hts_core,pairing_series,1278,0.9410543746,-0.0212380796,1.9713479455,0.0000000256
hubbard_hts_core,pairing_series,1279,0.9410391286,-0.0015246001,2.4263681528,0.0000000319
hubbard_hts_core,pairing_series,1280,0.9412665195,0.0227390814,0.3507080476,0.0000000346
hubbard_hts_core,pairing_series,1281,0.9415289811,0.0262461619,-7.0615148226,0.0000000340
hubbard_hts_core,pairing_series,1282,0.9410852912,-0.0443689863,7.5388263653,0.0000000237
hubbard_hts_core,pairing_series,1283,0.9413954840,0.0310192773,-2.6969871106,0.0000000222
hubbard_hts_core,pairing_series,1284,0.9414359780,0.0040494062,-1.2552176940,0.0000000426
hubbard_hts_core,pairing_series,1285,0.9413509503,-0.0085027707,-3.6424379713,0.0000000523
hubbard_hts_core,pairing_series,1286,0.9409016788,-0.0449271504,5.0996999152,0.0000000507
hubbard_hts_core,pairing_series,1287,0.9409623773,0.0060698487,3.4870920973,0.0000000459
hubbard_hts_core,pairing_series,1288,0.9413717850,0.0409407697,-8.6604035631,0.0000000519
hubbard_hts_core,pairing_series,1289,0.9409151524,-0.0456632659,9.4790053424,0.0000000878
hubbard_hts_core,pairing_series,1290,0.9414064202,0.0491267875,-1.9217990415,0.0000000786
hubbard_hts_core,pairing_series,1291,0.9417055082,0.0299087971,-9.5822804800,0.0000000894
hubbard_hts_core,pairing_series,1292,0.9410463681,-0.0659140077,11.6094696544,0.0000000611
hubbard_hts_core,pairing_series,1293,0.9415481750,0.0501806888,-3.3218152318,0.0000000597
hubbard_hts_core,pairing_series,1294,0.9417178004,0.0169625365,-4.1154000048,0.0000000493
hubbard_hts_core,pairing_series,1295,0.9414758857,-0.0241914636,1.6977253286,0.0000000111
hubbard_hts_core,pairing_series,1296,0.9414037436,-0.0072142103,2.4054882692,0.0000000231
hubbard_hts_core,pairing_series,1297,0.9415721504,0.0168406724,-4.7202887595,0.0000000658
hubbard_hts_core,pairing_series,1298,0.9412685282,-0.0303622152,-1.2612328966,0.0000000593
hubbard_hts_core,pairing_series,1299,0.9408387828,-0.0429745441,8.9938275985,0.0000000727
hubbard_hts_core,pairing_series,1300,0.9413084201,0.0469637318,-8.6052863518,0.0000000529
hubbard_hts_core,pairing_series,1301,0.9409175288,-0.0390891317,2.1693720925,0.0000001569
hubbard_hts_core,pairing_series,1302,0.9407435747,-0.0173954107,12.4846995790,0.0000001365
hubbard_hts_core,pairing_series,1303,0.9418180905,0.1074515850,-17.2779901969,0.0000001343
hubbard_hts_core,pairing_series,1304,0.9411648074,-0.0653283169,7.3744062584,0.0000001218
hubbard_hts_core,pairing_series,1305,0.9412489648,0.0084157457,-2.5736711383,0.0000002724
hubbard_hts_core,pairing_series,1306,0.9410757552,-0.0173209657,-7.0780532690,0.0000001845
hubbard_hts_core,pairing_series,1307,0.9401947402,-0.0881014984,11.0196934623,0.0000001581
hubbard_hts_core,pairing_series,1308,0.9404156945,0.0220954362,-0.4596649172,0.0000000887
hubbard_hts_core,pairing_series,1309,0.9405906824,0.0174987870,-3.6424372549,0.0000000608
hubbard_hts_core,pairing_series,1310,0.9404014265,-0.0189255855,7.1936821339,0.0000000518
hubbard_hts_core,pairing_series,1311,0.9409315389,0.0530112358,-11.8640029533,0.0000000508
hubbard_hts_core,pairing_series,1312,0.9402752510,-0.0656287937,8.2215984583,0.0000000527
hubbard_hts_core,pairing_series,1313,0.9404411229,0.0165871909,-2.2819416869,0.0000000537
hubbard_hts_core,pairing_series,1314,0.9403788006,-0.0062322260,3.2191770949,0.0000000168
hubbard_hts_core,pairing_series,1315,0.9406383961,0.0259595450,-3.3149310542,0.0000000216
hubbard_hts_core,pairing_series,1316,0.9405664984,-0.0071897656,2.9953486917,0.0000001206
hubbard_hts_core,pairing_series,1317,0.9407941356,0.0227637213,3.7406738677,0.0000001522
hubbard_hts_core,pairing_series,1318,0.9413958402,0.0601704600,-17.9561399134,0.0000002239
hubbard_hts_core,pairing_series,1319,0.9402019308,-0.1193909391,10.5451247969,0.0000002390
hubbard_hts_core,pairing_series,1320,0.9400625339,-0.0139396912,3.7957649447,0.0000002248
hubbard_hts_core,pairing_series,1321,0.9403027135,0.0240179583,0.0287559857,0.0000000467
hubbard_hts_core,pairing_series,1322,0.9405457687,0.0243055182,-1.4179524535,0.0000000581
hubbard_hts_core,pairing_series,1323,0.9406470286,0.0101259936,-0.3186298032,0.0000001146
hubbard_hts_core,pairing_series,1324,0.9407164256,0.0069396956,5.3765662321,0.0000000752
hubbard_hts_core,pairing_series,1325,0.9413234792,0.0607053579,-10.2609273807,0.0000000690
hubbard_hts_core,pairing_series,1326,0.9409044400,-0.0419039159,1.2071243077,0.0000000604
hubbard_hts_core,pairing_series,1327,0.9406061133,-0.0298326728,6.4359965549,0.0000000634
hubbard_hts_core,pairing_series,1328,0.9409513862,0.0345272927,-6.1749480031,0.0000000188
hubbard_hts_core,pairing_series,1329,0.9406791643,-0.0272221873,2.7204330922,0.0000000144
hubbard_hts_core,pairing_series,1330,0.9406789858,-0.0000178564,-0.0392800032,0.0000000157
hubbard_hts_core,pairing_series,1331,0.9406748792,-0.0004106564,-0.9083959361,0.0000001440
hubbard_hts_core,pairing_series,1332,0.9405799330,-0.0094946158,-7.7581918806,0.0000001654
hubbard_hts_core,pairing_series,1333,0.9397091677,-0.0870765346,11.1919840393,0.0000001715
hubbard_hts_core,pairing_series,1334,0.9399576007,0.0248433058,-4.6529894620,0.0000001068
hubbard_hts_core,pairing_series,1335,0.9397407349,-0.0216865888,2.3876938482,0.0000000125
hubbard_hts_core,pairing_series,1336,0.9397626384,0.0021903497,1.8445992389,0.0000000362
hubbard_hts_core,pairing_series,1337,0.9399690018,0.0206363421,0.9417425580,0.0000000616
hubbard_hts_core,pairing_series,1338,0.9402695395,0.0300537676,-2.3542951897,0.0000000524
hubbard_hts_core,pairing_series,1339,0.9403346476,0.0065108157,-0.7084113977,0.0000000181
hubbard_hts_core,pairing_series,1340,0.9403289146,-0.0005732982,-1.1326151737,0.0000000043
hubbard_hts_core,pairing_series,1341,0.9402099201,-0.0118994500,3.1370296736,0.0000000062
hubbard_hts_core,pairing_series,1342,0.9404046286,0.0194708468,-4.0048443715,0.0000000087
hubbard_hts_core,pairing_series,1343,0.9401988526,-0.0205775970,1.6007337923,0.0000000380
hubbard_hts_core,pairing_series,1344,0.9401531500,-0.0045702590,5.7150844411,0.0000000556
hubbard_hts_core,pairing_series,1345,0.9406789559,0.0525805854,-4.8231769782,0.0000000757
hubbard_hts_core,pairing_series,1346,0.9407224440,0.0043488156,-6.8339056184,0.0000000700
hubbard_hts_core,pairing_series,1347,0.9400825416,-0.0639902406,10.6017083176,0.0000001171
hubbard_hts_core,pairing_series,1348,0.9405028101,0.0420268426,-10.6862759279,0.0000001222
hubbard_hts_core,pairing_series,1349,0.9398544509,-0.0648359167,6.5734272104,0.0000000554
hubbard_hts_core,pairing_series,1350,0.9398634345,0.0008983554,2.2712459253,0.0000000554
hubbard_hts_core,pairing_series,1351,0.9400995426,0.0236108147,-2.4344379350,0.0000000563
hubbard_hts_core,pairing_series,1352,0.9400922070,-0.0007335647,4.2319760083,0.0000000464
hubbard_hts_core,pairing_series,1353,0.9405080689,0.0415861954,-6.4078247360,0.0000001281
hubbard_hts_core,pairing_series,1354,0.9402831484,-0.0224920520,-6.2282516491,0.0000002280
hubbard_hts_core,pairing_series,1355,0.9394354027,-0.0847745684,22.8251603997,0.0000002474
hubbard_hts_core,pairing_series,1356,0.9408701731,0.1434770356,-16.3826836871,0.0000002438
hubbard_hts_core,pairing_series,1357,0.9406666750,-0.0203498013,-2.7501842398,0.0000002710
hubbard_hts_core,pairing_series,1358,0.9401881586,-0.0478516437,9.9246598368,0.0000000730
hubbard_hts_core,pairing_series,1359,0.9407021082,0.0513949546,-9.7604972660,0.0000000640
hubbard_hts_core,pairing_series,1360,0.9402400080,-0.0462100180,3.2304555731,0.0000000517
hubbard_hts_core,pairing_series,1361,0.9401009534,-0.0139054623,5.7275825021,0.0000000463
hubbard_hts_core,pairing_series,1362,0.9405346570,0.0433703627,-4.8006751068,0.0000000442
hubbard_hts_core,pairing_series,1363,0.9404882931,-0.0046363883,2.4175872168,0.0000000374
hubbard_hts_core,pairing_series,1364,0.9406836879,0.0195394838,-4.7893643620,0.0000000086
hubbard_hts_core,pairing_series,1365,0.9404001463,-0.0283541598,4.4149704895,0.0000000232
hubbard_hts_core,pairing_series,1366,0.9405581018,0.0157955451,1.1867818033,0.0000000284
hubbard_hts_core,pairing_series,1367,0.9408347354,0.0276633631,-2.6898228390,0.0000000467
hubbard_hts_core,pairing_series,1368,0.9408423868,0.0007651348,1.4744289488,0.0000000245
hubbard_hts_core,pairing_series,1369,0.9409974810,0.0155094242,-1.7812046693,0.0000000050
hubbard_hts_core,pairing_series,1370,0.9409744548,-0.0023026224,0.1963329169,0.0000000144
hubbard_hts_core,pairing_series,1371,0.9409710619,-0.0003392933,2.4563627629,0.0000000648
hubbard_hts_core,pairing_series,1372,0.9412133052,0.0242243344,-10.1145838951,0.0000001014
hubbard_hts_core,pairing_series,1373,0.9404440902,-0.0769215046,7.3773848012,0.0000001700
hubbard_hts_core,pairing_series,1374,0.9404126136,-0.0031476566,-3.0976829768,0.0000001406
hubbard_hts_core,pairing_series,1375,0.9400713687,-0.0341244864,8.8344034930,0.0000000323
hubbard_hts_core,pairing_series,1376,0.9406135642,0.0542195486,-6.7778068062,0.0000000368
hubbard_hts_core,pairing_series,1377,0.9404779790,-0.0135585195,2.2514783193,0.0000000367
hubbard_hts_core,pairing_series,1378,0.9405675416,0.0089562637,-2.1501124353,0.0000000348
hubbard_hts_core,pairing_series,1379,0.9404420930,-0.0125448606,6.4930278256,0.0000000685
hubbard_hts_core,pairing_series,1380,0.9409659472,0.0523854176,-13.3533292210,0.0000000867
hubbard_hts_core,pairing_series,1381,0.9401544685,-0.0811478746,8.4835970894,0.0000000853
hubbard_hts_core,pairing_series,1382,0.9401913494,0.0036880963,1.2077595386,0.0000000884
hubbard_hts_core,pairing_series,1383,0.9403490064,0.0157656917,0.5128702483,0.0000000604
hubbard_hts_core,pairing_series,1384,0.9405579503,0.0208943942,0.4701996097,0.0000000463
hubbard_hts_core,pairing_series,1385,0.9408139142,0.0255963903,-7.2189639817,0.0000000479
hubbard_hts_core,pairing_series,1386,0.9403479817,-0.0465932496,2.9473180487,0.0000000457
hubbard_hts_core,pairing_series,1387,0.9401767810,-0.0171200691,5.1395828912,0.0000000664
hubbard_hts_core,pairing_series,1388,0.9405195386,0.0342757598,-7.6941215734,0.0000001848
hubbard_hts_core,pairing_series,1389,0.9400928841,-0.0426654559,16.2823216966,0.0000002340
hubbard_hts_core,pairing_series,1390,0.9412944617,0.1201577611,-13.9396938690,0.0000001813
hubbard_hts_core,pairing_series,1391,0.9411020699,-0.0192391776,-1.1577399730,0.0000001775
hubbard_hts_core,pairing_series,1392,0.9407939041,-0.0308165773,0.7627190443,0.0000001028
hubbard_hts_core,pairing_series,1393,0.9405620102,-0.0231893869,11.0504849947,0.0000001081
hubbard_hts_core,pairing_series,1394,0.9414351649,0.0873154630,-9.6584821188,0.0000002104
hubbard_hts_core,pairing_series,1395,0.9413424713,-0.0092693581,5.8633790000,0.0000002299
hubbard_hts_core,pairing_series,1396,0.9418361156,0.0493644319,-4.2619383210,0.0000000633
hubbard_hts_core,pairing_series,1397,0.9419035661,0.0067450486,-0.2784789595,0.0000000518
hubbard_hts_core,pairing_series,1398,0.9419431687,0.0039602590,-4.0307069654,0.0000000165
hubbard_hts_core,pairing_series,1399,0.9415797006,-0.0363468106,6.5634522592,0.0000000167
hubbard_hts_core,pairing_series,1400,0.9418725777,0.0292877120,-3.7005770677,0.0000000156
hubbard_hts_core,pairing_series,1401,0.9417953971,-0.0077180587,1.4655048530,0.0000000120
hubbard_hts_core,pairing_series,1402,0.9418647670,0.0069369898,-2.2593656657,0.0000000035
hubbard_hts_core,pairing_series,1403,0.9417082003,-0.0156566668,2.7412858980,0.0000000035
hubbard_hts_core,pairing_series,1404,0.9418257623,0.0117561922,-2.1715433000,0.0000000459
hubbard_hts_core,pairing_series,1405,0.9417261699,-0.0099592408,6.6945028829,0.0000000590
hubbard_hts_core,pairing_series,1406,0.9422960277,0.0569857880,-6.8918901619,0.0000000758
hubbard_hts_core,pairing_series,1407,0.9421766966,-0.0119331136,3.8907274574,0.0000000581
hubbard_hts_core,pairing_series,1408,0.9424464382,0.0269741609,-5.9639834729,0.0000000279
hubbard_hts_core,pairing_series,1409,0.9421197815,-0.0326656738,1.5669336562,0.0000000349
hubbard_hts_core,pairing_series,1410,0.9419498181,-0.0169963372,6.3552762210,0.0000000667
hubbard_hts_core,pairing_series,1411,0.9424153824,0.0465564250,-1.9844723356,0.0000000878
hubbard_hts_core,pairing_series,1412,0.9426824994,0.0267117016,-2.6337542080,0.0000001391
hubbard_hts_core,pairing_series,1413,0.9426862410,0.0003741596,3.9117757439,0.0000000488
hubbard_hts_core,pairing_series,1414,0.9430811601,0.0394919170,-9.1001048625,0.0000000712
hubbard_hts_core,pairing_series,1415,0.9425660688,-0.0515091316,1.9782387754,0.0000000808
hubbard_hts_core,pairing_series,1416,0.9422488014,-0.0317267439,4.6739591931,0.0000000850
hubbard_hts_core,pairing_series,1417,0.9423989299,0.0150128481,2.2185013789,0.0000000320
hubbard_hts_core,pairing_series,1418,0.9427709085,0.0371978618,-7.5306774297,0.0000000845
hubbard_hts_core,pairing_series,1419,0.9423898194,-0.0381089125,10.2757780457,0.0000001243
hubbard_hts_core,pairing_series,1420,0.9430363080,0.0646488680,-3.9432012396,0.0000000907
hubbard_hts_core,pairing_series,1421,0.9432884766,0.0252168556,-5.5454208761,0.0000002075
hubbard_hts_core,pairing_series,1422,0.9429861031,-0.0302373532,11.0944958257,0.0000000900
hubbard_hts_core,pairing_series,1423,0.9437931791,0.0807076051,-10.9767044435,0.0000000706
hubbard_hts_core,pairing_series,1424,0.9435025847,-0.0290594393,1.0674456489,0.0000000947
hubbard_hts_core,pairing_series,1425,0.9433187349,-0.0183849828,6.6934347928,0.0000000339
hubbard_hts_core,pairing_series,1426,0.9438042285,0.0485493651,-6.3486204859,0.0000000576
hubbard_hts_core,pairing_series,1427,0.9436548601,-0.0149368398,-3.8045112511,0.0000000575
hubbard_hts_core,pairing_series,1428,0.9431250406,-0.0529819523,8.8588820898,0.0000000742
hubbard_hts_core,pairing_series,1429,0.9434811093,0.0356068686,-6.9910058153,0.0000000811
hubbard_hts_core,pairing_series,1430,0.9431380774,-0.0343031895,0.5481817112,0.0000000563
hubbard_hts_core,pairing_series,1431,0.9428498637,-0.0288213724,9.0480764795,0.0000000678
hubbard_hts_core,pairing_series,1432,0.9434664576,0.0616593924,-11.3897829240,0.0000000452
hubbard_hts_core,pairing_series,1433,0.9429440732,-0.0522384369,6.1310190446,0.0000000693
hubbard_hts_core,pairing_series,1434,0.9430347908,0.0090717536,3.4136744935,0.0000001252
hubbard_hts_core,pairing_series,1435,0.9434668758,0.0432084985,0.3093180011,0.0000003918
hubbard_hts_core,pairing_series,1436,0.9439298925,0.0463016785,2.4766676952,0.0000003245
hubbard_hts_core,pairing_series,1437,0.9446405761,0.0710683555,-10.7504129215,0.0000001545
hubbard_hts_core,pairing_series,1438,0.9442762184,-0.0364357737,3.2974651416,0.0000001363
hubbard_hts_core,pairing_series,1439,0.9442416071,-0.0034611223,-6.6598509659,0.0000001285
hubbard_hts_core,pairing_series,1440,0.9435410108,-0.0700596320,14.3992626164,0.0000001053
hubbard_hts_core,pairing_series,1441,0.9442803408,0.0739329942,-5.2967568138,0.0000001242
hubbard_hts_core,pairing_series,1442,0.9444899950,0.0209654260,-1.9103366583,0.0000001377
hubbard_hts_core,pairing_series,1443,0.9445086156,0.0018620595,-0.2941627081,0.0000000080
hubbard_hts_core,pairing_series,1444,0.9444978199,-0.0010795676,-1.1158328360,0.0000000183
hubbard_hts_core,pairing_series,1445,0.9443754410,-0.0122378960,5.3053927937,0.0000000618
hubbard_hts_core,pairing_series,1446,0.9447836013,0.0408160320,-1.2634208604,0.0000000669
hubbard_hts_core,pairing_series,1447,0.9450654195,0.0281818233,-4.1802252104,0.0000000743
hubbard_hts_core,pairing_series,1448,0.9449292152,-0.0136204288,-3.6549401187,0.0000000595
hubbard_hts_core,pairing_series,1449,0.9444275169,-0.0501698299,5.7713024218,0.0000000974
hubbard_hts_core,pairing_series,1450,0.9445029489,0.0075431943,-3.3638782133,0.0000001047
hubbard_hts_core,pairing_series,1451,0.9442419930,-0.0260955879,-0.3680991535,0.0000000393
hubbard_hts_core,pairing_series,1452,0.9439442272,-0.0297765794,7.4977655198,0.0000000399
hubbard_hts_core,pairing_series,1453,0.9443962380,0.0452010758,-7.4475059764,0.0000000507
hubbard_hts_core,pairing_series,1454,0.9441034981,-0.0292739840,-0.5996683445,0.0000001094
hubbard_hts_core,pairing_series,1455,0.9437507915,-0.0352706674,12.8675703852,0.0000000962
hubbard_hts_core,pairing_series,1456,0.9446848418,0.0934050364,-14.2224905590,0.0000001539
hubbard_hts_core,pairing_series,1457,0.9441966431,-0.0488198691,11.1204153599,0.0000001604
hubbard_hts_core,pairing_series,1458,0.9448204860,0.0623842845,-14.1006021188,0.0000000904
hubbard_hts_core,pairing_series,1459,0.9440342686,-0.0786217367,13.5828123416,0.0000000792
hubbard_hts_core,pairing_series,1460,0.9446063325,0.0572063867,-7.0937711068,0.0000000826
hubbard_hts_core,pairing_series,1461,0.9444690192,-0.0137313244,-1.7035974277,0.0000001436
hubbard_hts_core,pairing_series,1462,0.9441613462,-0.0307672987,-3.3201474392,0.0000001453
hubbard_hts_core,pairing_series,1463,0.9435216585,-0.0639687731,11.2051345288,0.0000000938
hubbard_hts_core,pairing_series,1464,0.9440024842,0.0480825722,-4.3062841572,0.0000000515
hubbard_hts_core,pairing_series,1465,0.9440526815,0.0050197307,-3.1366483063,0.0000001820
hubbard_hts_core,pairing_series,1466,0.9437892140,-0.0263467524,-6.4244623735,0.0000001796
hubbard_hts_core,pairing_series,1467,0.9428833003,-0.0905913761,16.0220618795,0.0000001520
hubbard_hts_core,pairing_series,1468,0.9435795927,0.0696292427,-7.9735241873,0.0000000918
hubbard_hts_core,pairing_series,1469,0.9434785327,-0.0101059992,-0.3458270342,0.0000000893
