module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1100,0.8552463302,-0.0000490144,0.0001338038,0.0000000000
hubbard_hts_core,pairing_series,1101,0.8552458534,-0.0000476764,0.0003007628,0.0000000000
hubbard_hts_core,pairing_series,1102,0.8552454068,-0.0000446687,0.0004699223,0.0000000000
hubbard_hts_core,pairing_series,1103,0.8552450071,-0.0000399695,0.0006409715,0.0000000000
hubbard_hts_core,pairing_series,1104,0.8552446715,-0.0000335598,0.0008136023,0.0000000000
hubbard_hts_core,pairing_series,1105,0.8552444172,-0.0000254238,0.0009875091,0.0000000000
hubbard_hts_core,pairing_series,1106,0.8552442617,-0.0000155487,0.0011623900,0.0000000000
hubbard_hts_core,pairing_series,1107,0.8552442225,-0.0000039248,0.0013379471,0.0000000000
hubbard_hts_core,pairing_series,1108,0.8552443170,0.0000094547,0.0015138878,0.0000000000
hubbard_hts_core,pairing_series,1109,0.8552445630,0.0000245936,0.0016899245,0.0000000000
hubbard_hts_core,pairing_series,1110,0.8552449779,0.0000414928,0.0018657758,0.0000000000
hubbard_hts_core,pairing_series,1111,0.8552455794,0.0000601506,0.0020411968,0.0000000000
hubbard_hts_core,pairing_series,1112,0.8552463850,0.0000805625,0.0022179245,0.0000000000
hubbard_hts_core,pairing_series,1113,0.8552474125,0.0001027418,0.0023905358,0.0000000000
hubbard_hts_core,pairing_series,1114,0.8552486789,0.0001266471,0.0025650980,0.0000000000
hubbard_hts_core,pairing_series,1115,0.8552502019,0.0001522981,0.0027366186,0.0000000000
hubbard_hts_core,pairing_series,1116,0.8552519985,0.0001796643,0.0029060872,0.0000000000
hubbard_hts_core,pairing_series,1117,0.8552540858,0.0002087252,-0.0618674205,0.0000000001
hubbard_hts_core,pairing_series,1118,0.8552499863,-0.0004099490,-0.1568048043,0.0000000003
hubbard_hts_core,pairing_series,1119,0.8552302063,-0.0019779971,0.0037377981,0.0000000006
hubbard_hts_core,pairing_series,1120,0.8552108001,-0.0019406191,0.0039468254,0.0000000007
hubbard_hts_core,pairing_series,1121,0.8551917886,-0.0019011508,0.0041529277,0.0000000007
hubbard_hts_core,pairing_series,1122,0.8551731924,-0.0018596216,-0.0230068944,0.0000000010
hubbard_hts_core,pairing_series,1123,0.8551522955,-0.0020896905,-0.1105393877,0.0000000014
hubbard_hts_core,pairing_series,1124,0.8551203447,-0.0031950844,0.0085854912,0.0000000017
hubbard_hts_core,pairing_series,1125,0.8550892524,-0.0031092295,0.0088356705,0.0000000019
hubbard_hts_core,pairing_series,1126,0.8550590437,-0.0030208728,0.0090804625,0.0000000018
hubbard_hts_core,pairing_series,1127,0.8550297430,-0.0029300681,0.0093196803,0.0000000017
hubbard_hts_core,pairing_series,1128,0.8550013743,-0.0028368713,0.0095531480,0.0000000016
hubbard_hts_core,pairing_series,1129,0.8549739609,-0.0027413399,0.0097807011,0.0000000014
hubbard_hts_core,pairing_series,1130,0.8549475255,-0.0026435328,0.0100021857,0.0000000013
hubbard_hts_core,pairing_series,1131,0.8549220904,-0.0025435110,0.0102174594,0.0000000012
hubbard_hts_core,pairing_series,1132,0.8548976771,-0.0024413364,0.0104263899,0.0000000011
hubbard_hts_core,pairing_series,1133,0.8548743063,-0.0023370725,0.0106288561,0.0000000013
hubbard_hts_core,pairing_series,1134,0.8548519985,-0.0022307839,-0.1208370362,0.0000000018
hubbard_hts_core,pairing_series,1135,0.8548176070,-0.0034391543,-0.0590585675,0.0000000024
hubbard_hts_core,pairing_series,1136,0.8547773096,-0.0040297400,0.0093430210,0.0000000030
hubbard_hts_core,pairing_series,1137,0.8547379465,-0.0039363098,0.0095732341,0.0000000030
hubbard_hts_core,pairing_series,1138,0.8546995407,-0.0038405774,0.0097973505,0.0000000029
hubbard_hts_core,pairing_series,1139,0.8546621146,-0.0037426039,0.0100152876,0.0000000027
hubbard_hts_core,pairing_series,1140,0.8546256901,-0.0036424510,0.0102269705,0.0000000026
hubbard_hts_core,pairing_series,1141,0.8545902883,-0.0035401813,0.0104323322,0.0000000024
hubbard_hts_core,pairing_series,1142,0.8545559297,-0.0034358580,0.0106313130,0.0000000023
hubbard_hts_core,pairing_series,1143,0.8545226343,-0.0033295449,0.0108238602,0.0000000021
hubbard_hts_core,pairing_series,1144,0.8544904212,-0.0032213063,0.0110104877,0.0000000020
hubbard_hts_core,pairing_series,1145,0.8544593092,-0.0031112014,0.0111902931,0.0000000019
hubbard_hts_core,pairing_series,1146,0.8544293162,-0.0029992985,0.0113643121,0.0000000017
hubbard_hts_core,pairing_series,1147,0.8544004597,-0.0028856553,0.0115314206,0.0000000016
hubbard_hts_core,pairing_series,1148,0.8543727563,-0.0027703411,0.0116915143,0.0000000015
hubbard_hts_core,pairing_series,1149,0.8543462220,-0.0026534260,0.0118448999,0.0000000013
hubbard_hts_core,pairing_series,1150,0.8543208722,-0.0025349770,0.0119916312,0.0000000012
hubbard_hts_core,pairing_series,1151,0.8542967216,-0.0024150607,0.0121317109,0.0000000011
hubbard_hts_core,pairing_series,1152,0.8542737842,-0.0022937436,0.0122651332,0.0000000010
hubbard_hts_core,pairing_series,1153,0.8542520733,-0.0021710922,0.0123918930,0.0000000009
hubbard_hts_core,pairing_series,1154,0.8542316015,-0.0020471733,0.0125120582,0.0000000008
hubbard_hts_core,pairing_series,1155,0.8542123810,-0.0019220527,0.0126257323,0.0000000007
hubbard_hts_core,pairing_series,1156,0.8541944231,-0.0017957954,0.0127326963,0.0000000006
hubbard_hts_core,pairing_series,1157,0.8541777384,-0.0016684684,0.0128328496,0.0000000005
hubbard_hts_core,pairing_series,1158,0.8541623370,-0.0015401399,0.0129262904,0.0000000004
hubbard_hts_core,pairing_series,1159,0.8541482282,-0.0014108770,0.0130130605,0.0000000004
hubbard_hts_core,pairing_series,1160,0.8541354207,-0.0012807464,0.0130931722,0.0000000003
hubbard_hts_core,pairing_series,1161,0.8541239226,-0.0011498147,0.0131666321,0.0000000002
hubbard_hts_core,pairing_series,1162,0.8541137411,-0.0010181484,0.0132334809,0.0000000002
hubbard_hts_core,pairing_series,1163,0.8541048830,-0.0008858136,0.0132946141,0.0000000001
hubbard_hts_core,pairing_series,1164,0.8540973543,-0.0007528674,0.0133494053,0.0000000002
hubbard_hts_core,pairing_series,1165,0.8540911606,-0.0006193734,-0.0862459284,0.0000000005
hubbard_hts_core,pairing_series,1166,0.8540763422,-0.0014818327,-0.1782897401,0.0000000010
hubbard_hts_core,pairing_series,1167,0.8540436949,-0.0032647301,0.0128367244,0.0000000016
hubbard_hts_core,pairing_series,1168,0.8540123313,-0.0031363628,0.0129329239,0.0000000019
hubbard_hts_core,pairing_series,1169,0.8539822610,-0.0030070336,0.0130232361,0.0000000017
hubbard_hts_core,pairing_series,1170,0.8539534930,-0.0028768012,0.0131076369,0.0000000016
hubbard_hts_core,pairing_series,1171,0.8539260357,-0.0027457249,0.0131860989,0.0000000014
hubbard_hts_core,pairing_series,1172,0.8538998971,-0.0026138639,0.0132585920,0.0000000013
hubbard_hts_core,pairing_series,1173,0.8538750843,-0.0024812780,0.0133250842,0.0000000012
hubbard_hts_core,pairing_series,1174,0.8538516040,-0.0023480271,0.0133855410,0.0000000010
hubbard_hts_core,pairing_series,1175,0.8538294623,-0.0022141717,0.0134399259,0.0000000010
hubbard_hts_core,pairing_series,1176,0.8538086646,-0.0020797724,-0.0190174646,0.0000000011
hubbard_hts_core,pairing_series,1177,0.8537859651,-0.0022699471,-0.0666012967,0.0000000013
hubbard_hts_core,pairing_series,1178,0.8537566055,-0.0029359601,0.0145112763,0.0000000015
hubbard_hts_core,pairing_series,1179,0.8537286970,-0.0027908473,0.0145553014,0.0000000015
hubbard_hts_core,pairing_series,1180,0.8537022441,-0.0026452943,0.0145923119,0.0000000015
hubbard_hts_core,pairing_series,1181,0.8536772504,-0.0024993712,-0.0836917984,0.0000000022
hubbard_hts_core,pairing_series,1182,0.8536438875,-0.0033362891,-0.1491647922,0.0000000031
hubbard_hts_core,pairing_series,1183,0.8535956081,-0.0048279371,0.0149056541,0.0000000039
hubbard_hts_core,pairing_series,1184,0.8535488193,-0.0046788805,0.0149724563,0.0000000042
hubbard_hts_core,pairing_series,1185,0.8535035277,-0.0045291560,0.0150340771,0.0000000040
hubbard_hts_core,pairing_series,1186,0.8534597396,-0.0043788152,0.0150874309,0.0000000037
hubbard_hts_core,pairing_series,1187,0.8534174602,-0.0042279409,0.0116352822,0.0000000040
hubbard_hts_core,pairing_series,1188,0.8533763443,-0.0041115881,-0.1299007875,0.0000000046
hubbard_hts_core,pairing_series,1189,0.8533222383,-0.0054105959,0.0113335419,0.0000000052
hubbard_hts_core,pairing_series,1190,0.8532692657,-0.0052972605,0.0114120106,0.0000000055
hubbard_hts_core,pairing_series,1191,0.8532174343,-0.0051831404,0.0114843906,0.0000000053
hubbard_hts_core,pairing_series,1192,0.8531667514,-0.0050682965,0.0115506131,0.0000000050
hubbard_hts_core,pairing_series,1193,0.8531172235,-0.0049527904,0.0116106127,0.0000000048
hubbard_hts_core,pairing_series,1194,0.8530688566,-0.0048366843,0.0116643282,0.0000000046
hubbard_hts_core,pairing_series,1195,0.8530216562,-0.0047200410,0.0117117026,0.0000000043
hubbard_hts_core,pairing_series,1196,0.8529756270,-0.0046029239,0.0117526838,0.0000000041
hubbard_hts_core,pairing_series,1197,0.8529307730,-0.0044853971,0.0117872253,0.0000000039
hubbard_hts_core,pairing_series,1198,0.8528870978,-0.0043675249,0.0118152860,0.0000000037
hubbard_hts_core,pairing_series,1199,0.8528446040,-0.0042493720,0.0118368311,0.0000000035
hubbard_hts_core,pairing_series,1200,0.8528032940,-0.0041310037,0.0118518323,0.0000000033
hubbard_hts_core,pairing_series,1201,0.8527631691,-0.0040124854,0.0118602683,0.0000000031
hubbard_hts_core,pairing_series,1202,0.8527242303,-0.0038938827,0.0118621252,0.0000000029
hubbard_hts_core,pairing_series,1203,0.8526864777,-0.0037752614,0.0118573964,0.0000000028
hubbard_hts_core,pairing_series,1204,0.8526499108,-0.0036566875,0.0118460836,0.0000000026
hubbard_hts_core,pairing_series,1205,0.8526145286,-0.0035382266,0.0118281967,0.0000000024
hubbard_hts_core,pairing_series,1206,0.8525803291,-0.0034199447,0.0118037542,0.0000000023
hubbard_hts_core,pairing_series,1207,0.8525473100,-0.0033019071,0.0117727832,0.0000000021
hubbard_hts_core,pairing_series,1208,0.8525154683,-0.0031841793,0.0117353201,0.0000000020
hubbard_hts_core,pairing_series,1209,0.8524848000,-0.0030668261,0.0116914104,0.0000000018
hubbard_hts_core,pairing_series,1210,0.8524553009,-0.0029499120,0.0116411088,0.0000000017
hubbard_hts_core,pairing_series,1211,0.8524269659,-0.0028335009,0.0115844797,0.0000000015
hubbard_hts_core,pairing_series,1212,0.8523997893,-0.0027176561,0.0115215972,0.0000000014
hubbard_hts_core,pairing_series,1213,0.8523737649,-0.0026024401,0.0114525449,0.0000000013
hubbard_hts_core,pairing_series,1214,0.8523488858,-0.0024879147,0.0113774161,0.0000000012
hubbard_hts_core,pairing_series,1215,0.8523251444,-0.0023741405,0.0112963139,0.0000000011
hubbard_hts_core,pairing_series,1216,0.8523025326,-0.0022611774,0.0112093509,0.0000000010
hubbard_hts_core,pairing_series,1217,0.8522810417,-0.0021490839,0.0111166495,0.0000000009
hubbard_hts_core,pairing_series,1218,0.8522606626,-0.0020379174,0.0110183415,0.0000000008
hubbard_hts_core,pairing_series,1219,0.8522413852,-0.0019277339,0.0109145680,0.0000000007
hubbard_hts_core,pairing_series,1220,0.8522231993,-0.0018185883,0.0108054793,0.0000000006
hubbard_hts_core,pairing_series,1221,0.8522060940,-0.0017105335,0.0106912347,0.0000000006
hubbard_hts_core,pairing_series,1222,0.8521900578,-0.0016036211,0.0105720022,0.0000000005
hubbard_hts_core,pairing_series,1223,0.8521750788,-0.0014979011,0.0104470564,0.0000000004
hubbard_hts_core,pairing_series,1224,0.8521611445,-0.0013934305,0.0103190885,0.0000000004
hubbard_hts_core,pairing_series,1225,0.8521482421,-0.0012902397,0.0101877808,0.0000000003
hubbard_hts_core,pairing_series,1226,0.8521363585,-0.0011883618,0.0100505977,0.0000000003
hubbard_hts_core,pairing_series,1227,0.8521254799,-0.0010878559,0.0099093321,0.0000000002
hubbard_hts_core,pairing_series,1228,0.8521155923,-0.0009887626,0.0097642338,0.0000000002
hubbard_hts_core,pairing_series,1229,0.8521066811,-0.0008911202,0.0096155307,0.0000000001
hubbard_hts_core,pairing_series,1230,0.8520987314,-0.0007949649,0.0094634506,0.0000000001
hubbard_hts_core,pairing_series,1231,0.8520917281,-0.0007003304,0.0093082245,0.0000000001
hubbard_hts_core,pairing_series,1232,0.8520856556,-0.0006072482,0.0091500882,0.0000000001
hubbard_hts_core,pairing_series,1233,0.8520804982,-0.0005157473,0.0089892816,0.0000000000
hubbard_hts_core,pairing_series,1234,0.8520762396,-0.0004258545,0.0088260483,0.0000000001
hubbard_hts_core,pairing_series,1235,0.8520728637,-0.0003375940,-0.1289480092,0.0000000003
hubbard_hts_core,pairing_series,1236,0.8520565929,-0.0016270741,-0.0487417331,0.0000000005
hubbard_hts_core,pairing_series,1237,0.8520354480,-0.0021144914,0.0072583392,0.0000000008
hubbard_hts_core,pairing_series,1238,0.8520150290,-0.0020419080,0.0071196941,0.0000000008
hubbard_hts_core,pairing_series,1239,0.8519953218,-0.0019707111,0.0069801739,0.0000000008
hubbard_hts_core,pairing_series,1240,0.8519763128,-0.0019009093,0.0068400359,0.0000000007
hubbard_hts_core,pairing_series,1241,0.8519579877,-0.0018325090,0.0066995371,0.0000000006
hubbard_hts_core,pairing_series,1242,0.8519403325,-0.0017655136,0.0065589333,0.0000000006
hubbard_hts_core,pairing_series,1243,0.8519233333,-0.0016999243,0.0064184788,0.0000000006
hubbard_hts_core,pairing_series,1244,0.8519069759,-0.0016357395,-0.0063266366,0.0000000007
hubbard_hts_core,pairing_series,1245,0.8518899858,-0.0016990058,-0.0823064693,0.0000000009
hubbard_hts_core,pairing_series,1246,0.8518647651,-0.0025220705,0.0052476362,0.0000000011
hubbard_hts_core,pairing_series,1247,0.8518400692,-0.0024695942,0.0051428705,0.0000000012
hubbard_hts_core,pairing_series,1248,0.8518158875,-0.0024181655,0.0050397967,0.0000000011
hubbard_hts_core,pairing_series,1249,0.8517922099,-0.0023677675,0.0049386283,0.0000000011
hubbard_hts_core,pairing_series,1250,0.8517690260,-0.0023183812,0.0048395723,0.0000000011
hubbard_hts_core,pairing_series,1251,0.8517463262,-0.0022699855,0.0047428296,0.0000000010
hubbard_hts_core,pairing_series,1252,0.8517241006,-0.0022225572,0.0046485934,0.0000000010
hubbard_hts_core,pairing_series,1253,0.8517023399,-0.0021760713,0.0045570497,0.0000000009
hubbard_hts_core,pairing_series,1254,0.8516810349,-0.0021305008,0.0044683761,0.0000000009
hubbard_hts_core,pairing_series,1255,0.8516601767,-0.0020858170,0.0043827413,0.0000000009
hubbard_hts_core,pairing_series,1256,0.8516397568,-0.0020419896,0.0042998956,0.0000000008
hubbard_hts_core,pairing_series,1257,0.8516197669,-0.0019989906,0.0042206593,0.0000000008
hubbard_hts_core,pairing_series,1258,0.8516001991,-0.0019567840,0.0041466548,0.0000000008
hubbard_hts_core,pairing_series,1259,0.8515810459,-0.0019153175,0.0040746859,0.0000000007
hubbard_hts_core,pairing_series,1260,0.8515623002,-0.0018745706,0.0040064604,0.0000000007
hubbard_hts_core,pairing_series,1261,0.8515439551,-0.0018345060,0.0039420810,0.0000000007
hubbard_hts_core,pairing_series,1262,0.8515260043,-0.0017950852,0.0038816420,0.0000000006
hubbard_hts_core,pairing_series,1263,0.8515084416,-0.0017562688,0.0038252268,0.0000000006
hubbard_hts_core,pairing_series,1264,0.8514912614,-0.0017180165,0.0037729074,0.0000000006
hubbard_hts_core,pairing_series,1265,0.8514744586,-0.0016802875,0.0037247434,0.0000000006
hubbard_hts_core,pairing_series,1266,0.8514580282,-0.0016430400,0.0036807819,0.0000000005
hubbard_hts_core,pairing_series,1267,0.8514419658,-0.0016062322,0.0036410574,0.0000000005
hubbard_hts_core,pairing_series,1268,0.8514262676,-0.0015698216,0.0036055914,0.0000000005
hubbard_hts_core,pairing_series,1269,0.8514109300,-0.0015337657,0.0035731915,0.0000000005
hubbard_hts_core,pairing_series,1270,0.8513959496,-0.0014980338,0.0035475413,0.0000000004
hubbard_hts_core,pairing_series,1271,0.8513813240,-0.0014625584,0.0035277869,0.0000000004
hubbard_hts_core,pairing_series,1272,0.8513670512,-0.0014272805,0.0035092168,0.0000000004
hubbard_hts_core,pairing_series,1273,0.8513531294,-0.0013921884,0.0034949291,0.0000000004
hubbard_hts_core,pairing_series,1274,0.8513395570,-0.0013572391,0.0034847831,0.0000000004
hubbard_hts_core,pairing_series,1275,0.8513263330,-0.0013223912,0.0034786893,0.0000000003
hubbard_hts_core,pairing_series,1276,0.8513134570,-0.0012876043,0.0034765610,0.0000000003
hubbard_hts_core,pairing_series,1277,0.8513009286,-0.0012528387,0.0034783027,0.0000000003
hubbard_hts_core,pairing_series,1278,0.8512887481,-0.0012180557,0.0034838075,0.0000000003
hubbard_hts_core,pairing_series,1279,0.8512769159,-0.0011832176,0.0034929566,0.0000000003
hubbard_hts_core,pairing_series,1280,0.8512654330,-0.0011482881,0.0035056200,0.0000000003
hubbard_hts_core,pairing_series,1281,0.8512543007,-0.0011132319,0.0035216561,0.0000000002
hubbard_hts_core,pairing_series,1282,0.8512435205,-0.0010780153,0.0035409122,0.0000000002
hubbard_hts_core,pairing_series,1283,0.8512330945,-0.0010426062,0.0035632255,0.0000000002
hubbard_hts_core,pairing_series,1284,0.8512230247,-0.0010069739,0.0035884227,0.0000000002
hubbard_hts_core,pairing_series,1285,0.8512133138,-0.0009710897,0.0036163211,0.0000000002
hubbard_hts_core,pairing_series,1286,0.8512039646,-0.0009349265,0.0036467286,0.0000000002
hubbard_hts_core,pairing_series,1287,0.8511949800,-0.0008984592,0.0036794447,0.0000000002
hubbard_hts_core,pairing_series,1288,0.8511863633,-0.0008616648,0.0037142606,0.0000000001
hubbard_hts_core,pairing_series,1289,0.8511781181,-0.0008245221,0.0037509604,0.0000000001
hubbard_hts_core,pairing_series,1290,0.8511702480,-0.0007870125,0.0037893208,0.0000000001
hubbard_hts_core,pairing_series,1291,0.8511627568,-0.0007491193,0.0038291129,0.0000000001
hubbard_hts_core,pairing_series,1292,0.8511556485,-0.0007108282,0.0038696417,0.0000000001
hubbard_hts_core,pairing_series,1293,0.8511489272,-0.0006721318,0.0039136301,0.0000000001
hubbard_hts_core,pairing_series,1294,0.8511425972,-0.0006329955,0.0039565685,0.0000000001
hubbard_hts_core,pairing_series,1295,0.8511366629,-0.0005934298,0.0039996408,0.0000000001
hubbard_hts_core,pairing_series,1296,0.8511311286,-0.0005534334,0.0040430057,0.0000000001
hubbard_hts_core,pairing_series,1297,0.8511259986,-0.0005130033,0.0040863530,0.0000000000
hubbard_hts_core,pairing_series,1298,0.8511212772,-0.0004721398,0.0041294164,0.0000000000
hubbard_hts_core,pairing_series,1299,0.8511169687,-0.0004308456,0.0041719390,0.0000000000
hubbard_hts_core,pairing_series,1300,0.8511130775,-0.0003891263,0.0042136406,0.0000000000
hubbard_hts_core,pairing_series,1301,0.8511096076,-0.0003469898,0.0042544377,0.0000000000
hubbard_hts_core,pairing_series,1302,0.8511065631,-0.0003044455,0.0042956160,0.0000000001
hubbard_hts_core,pairing_series,1303,0.8511039482,-0.0002614893,-0.0936074361,0.0000000001
hubbard_hts_core,pairing_series,1304,0.8510919726,-0.0011975637,-0.0212572823,0.0000000003
hubbard_hts_core,pairing_series,1305,0.8510778712,-0.0014101365,0.0070182610,0.0000000003
hubbard_hts_core,pairing_series,1306,0.8510644717,-0.0013399539,0.0070602436,0.0000000003
hubbard_hts_core,pairing_series,1307,0.8510517782,-0.0012693515,0.0070984506,0.0000000003
hubbard_hts_core,pairing_series,1308,0.8510397945,-0.0011983669,0.0071326552,0.0000000003
hubbard_hts_core,pairing_series,1309,0.8510285241,-0.0011270404,0.0071626398,0.0000000002
hubbard_hts_core,pairing_series,1310,0.8510179699,-0.0010554140,0.0071881962,0.0000000002
hubbard_hts_core,pairing_series,1311,0.8510081346,-0.0009835320,0.0072091255,0.0000000002
hubbard_hts_core,pairing_series,1312,0.8509990202,-0.0009114408,0.0072252391,0.0000000002
hubbard_hts_core,pairing_series,1313,0.8509906283,-0.0008391884,0.0072363589,0.0000000001
hubbard_hts_core,pairing_series,1314,0.8509829601,-0.0007668248,0.0072423180,0.0000000001
hubbard_hts_core,pairing_series,1315,0.8509760161,-0.0006944016,0.0072429612,0.0000000001
hubbard_hts_core,pairing_series,1316,0.8509697963,-0.0006219720,0.0072381456,0.0000000001
hubbard_hts_core,pairing_series,1317,0.8509643004,-0.0005495905,0.0072277407,0.0000000001
hubbard_hts_core,pairing_series,1318,0.8509595273,-0.0004773131,0.0072116290,0.0000000000
hubbard_hts_core,pairing_series,1319,0.8509554753,-0.0004051969,0.0071897065,0.0000000000
hubbard_hts_core,pairing_series,1320,0.8509521423,-0.0003332998,0.0071618827,0.0000000000
hubbard_hts_core,pairing_series,1321,0.8509495255,-0.0002616810,0.0071280810,0.0000000000
hubbard_hts_core,pairing_series,1322,0.8509476215,-0.0001904002,0.0070882391,0.0000000000
hubbard_hts_core,pairing_series,1323,0.8509464263,-0.0001195178,0.0070423087,0.0000000000
hubbard_hts_core,pairing_series,1324,0.8509459354,-0.0000490947,0.0069902561,0.0000000000
hubbard_hts_core,pairing_series,1325,0.8509461435,0.0000208079,0.0069320622,0.0000000000
hubbard_hts_core,pairing_series,1326,0.8509470448,0.0000901285,0.0068677221,0.0000000000
hubbard_hts_core,pairing_series,1327,0.8509486328,0.0001588057,0.0067972459,0.0000000000
hubbard_hts_core,pairing_series,1328,0.8509509006,0.0002267782,0.0067206579,0.0000000000
hubbard_hts_core,pairing_series,1329,0.8509538405,0.0002939848,0.0066379969,0.0000000000
hubbard_hts_core,pairing_series,1330,0.8509574441,0.0003603647,0.0065493158,0.0000000000
hubbard_hts_core,pairing_series,1331,0.8509617027,0.0004258579,0.0064546819,0.0000000000
hubbard_hts_core,pairing_series,1332,0.8509666067,0.0004904047,0.0063541762,0.0000000001
hubbard_hts_core,pairing_series,1333,0.8509721462,0.0005539465,0.0062478932,0.0000000001
hubbard_hts_core,pairing_series,1334,0.8509783104,0.0006164254,0.0061359410,0.0000000001
hubbard_hts_core,pairing_series,1335,0.8509850883,0.0006777848,0.0060184405,0.0000000001
hubbard_hts_core,pairing_series,1336,0.8509924680,0.0007379692,0.0058955253,0.0000000001
hubbard_hts_core,pairing_series,1337,0.8510004372,0.0007969245,0.0057673413,0.0000000001
hubbard_hts_core,pairing_series,1338,0.8510089832,0.0008545979,0.0056344849,0.0000000002
hubbard_hts_core,pairing_series,1339,0.8510180926,0.0009109427,0.0054965196,0.0000000002
hubbard_hts_core,pairing_series,1340,0.8510277517,0.0009659079,0.0053536454,0.0000000002
hubbard_hts_core,pairing_series,1341,0.8510379462,0.0010194444,0.0052061245,0.0000000002
hubbard_hts_core,pairing_series,1342,0.8510486612,0.0010715056,0.0050542094,0.0000000002
hubbard_hts_core,pairing_series,1343,0.8510598817,0.0011220477,0.0048981272,0.0000000003
hubbard_hts_core,pairing_series,1344,0.8510715920,0.0011710290,0.0047381005,0.0000000003
hubbard_hts_core,pairing_series,1345,0.8510837761,0.0012184100,0.0045743565,0.0000000003
hubbard_hts_core,pairing_series,1346,0.8510964176,0.0012641536,0.0044071294,0.0000000003
hubbard_hts_core,pairing_series,1347,0.8511094999,0.0013082249,0.0042366603,0.0000000004
hubbard_hts_core,pairing_series,1348,0.8511230058,0.0013505915,0.0040631964,0.0000000004
hubbard_hts_core,pairing_series,1349,0.8511369180,0.0013912234,0.0038869909,0.0000000004
hubbard_hts_core,pairing_series,1350,0.8511512190,0.0014300933,0.0037083021,0.0000000004
hubbard_hts_core,pairing_series,1351,0.8511658907,0.0014671764,0.0035273931,0.0000000004
hubbard_hts_core,pairing_series,1352,0.8511809152,0.0015024503,0.0033445305,0.0000000005
hubbard_hts_core,pairing_series,1353,0.8511962742,0.0015358956,0.0031599847,0.0000000005
hubbard_hts_core,pairing_series,1354,0.8512119491,0.0015674954,0.0029740283,0.0000000005
hubbard_hts_core,pairing_series,1355,0.8512279215,0.0015972357,0.0027869367,0.0000000005
hubbard_hts_core,pairing_series,1356,0.8512441725,0.0016251051,0.0025989860,0.0000000005
hubbard_hts_core,pairing_series,1357,0.8512606835,0.0016510950,0.0024104539,0.0000000006
hubbard_hts_core,pairing_series,1358,0.8512774355,0.0016751995,0.0022216179,0.0000000006
hubbard_hts_core,pairing_series,1359,0.8512944096,0.0016974157,0.0020327557,0.0000000006
hubbard_hts_core,pairing_series,1360,0.8513115871,0.0017177432,0.0018441438,0.0000000006
hubbard_hts_core,pairing_series,1361,0.8513289489,0.0017361847,0.0016560576,0.0000000006
hubbard_hts_core,pairing_series,1362,0.8513464764,0.0017527452,0.0014687706,0.0000000006
hubbard_hts_core,pairing_series,1363,0.8513641507,0.0017674329,0.0012825537,0.0000000006
hubbard_hts_core,pairing_series,1364,0.8513819533,0.0017802585,0.0010976752,0.0000000006
hubbard_hts_core,pairing_series,1365,0.8513998656,0.0017912352,0.0009143997,0.0000000006
hubbard_hts_core,pairing_series,1366,0.8514178694,0.0018003792,0.0007329882,0.0000000007
hubbard_hts_core,pairing_series,1367,0.8514359465,0.0018077091,0.0005536973,0.0000000007
hubbard_hts_core,pairing_series,1368,0.8514540790,0.0018132461,0.0003767788,0.0000000007
hubbard_hts_core,pairing_series,1369,0.8514722491,0.0018170139,0.0002024796,0.0000000007
hubbard_hts_core,pairing_series,1370,0.8514904395,0.0018190387,0.0000310408,0.0000000007
hubbard_hts_core,pairing_series,1371,0.8515086330,0.0018193491,-0.0001373022,0.0000000007
hubbard_hts_core,pairing_series,1372,0.8515268128,0.0018179761,-0.0003023203,0.0000000007
hubbard_hts_core,pairing_series,1373,0.8515449623,0.0018149529,-0.0004637910,0.0000000007
hubbard_hts_core,pairing_series,1374,0.8515630654,0.0018103149,-0.0006214986,0.0000000007
hubbard_hts_core,pairing_series,1375,0.8515811064,0.0018041000,-0.0007752348,0.0000000006
hubbard_hts_core,pairing_series,1376,0.8515990699,0.0017963476,-0.0009247984,0.0000000006
hubbard_hts_core,pairing_series,1377,0.8516169409,0.0017870996,-0.0010699962,0.0000000006
hubbard_hts_core,pairing_series,1378,0.8516347049,0.0017763997,-0.0012106428,0.0000000006
hubbard_hts_core,pairing_series,1379,0.8516523478,0.0017642932,-0.0013465610,0.0000000006
hubbard_hts_core,pairing_series,1380,0.8516698561,0.0017508276,-0.0014775819,0.0000000006
hubbard_hts_core,pairing_series,1381,0.8516872166,0.0017360518,-0.0016035453,0.0000000006
hubbard_hts_core,pairing_series,1382,0.8517044168,0.0017200164,-0.0017242993,0.0000000006
hubbard_hts_core,pairing_series,1383,0.8517214445,0.0017027734,-0.0018397014,0.0000000006
hubbard_hts_core,pairing_series,1384,0.8517382883,0.0016843764,-0.0019496175,0.0000000006
hubbard_hts_core,pairing_series,1385,0.8517549371,0.0016648802,-0.0020539230,0.0000000005
hubbard_hts_core,pairing_series,1386,0.8517713805,0.0016443409,-0.0021525022,0.0000000005
hubbard_hts_core,pairing_series,1387,0.8517876087,0.0016228159,-0.0022452488,0.0000000005
hubbard_hts_core,pairing_series,1388,0.8518036123,0.0016003634,-0.0023320657,0.0000000005
hubbard_hts_core,pairing_series,1389,0.8518193827,0.0015770428,-0.0024128652,0.0000000005
hubbard_hts_core,pairing_series,1390,0.8518349119,0.0015529141,-0.0024856721,0.0000000004
