module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1107,0.8529898932,-0.0013438002,0.0012968678,0.0000000004
hubbard_hts_core,pairing_series,1108,0.8529765849,-0.0013308315,0.0014091654,0.0000000004
hubbard_hts_core,pairing_series,1109,0.8529634175,-0.0013167399,0.0015213080,0.0000000003
hubbard_hts_core,pairing_series,1110,0.8529504022,-0.0013015268,0.0016331605,0.0000000003
hubbard_hts_core,pairing_series,1111,0.8529375503,-0.0012851952,0.0017445876,0.0000000003
hubbard_hts_core,pairing_series,1112,0.8529248728,-0.0012677493,0.0018554539,0.0000000003
hubbard_hts_core,pairing_series,1113,0.8529123809,-0.0012491948,0.0019656242,0.0000000003
hubbard_hts_core,pairing_series,1114,0.8529000855,-0.0012295385,0.0020749633,0.0000000003
hubbard_hts_core,pairing_series,1115,0.8528879976,-0.0012087889,0.0021833369,0.0000000003
hubbard_hts_core,pairing_series,1116,0.8528761280,-0.0011869555,0.0022906113,0.0000000003
hubbard_hts_core,pairing_series,1117,0.8528644875,-0.0011640494,0.0023966540,0.0000000003
hubbard_hts_core,pairing_series,1118,0.8528530867,-0.0011400829,0.0025013335,0.0000000003
hubbard_hts_core,pairing_series,1119,0.8528419360,-0.0011150695,0.0026045198,0.0000000002
hubbard_hts_core,pairing_series,1120,0.8528310458,-0.0010890243,0.0027060849,0.0000000002
hubbard_hts_core,pairing_series,1121,0.8528204261,-0.0010619635,0.0028059022,0.0000000002
hubbard_hts_core,pairing_series,1122,0.8528100871,-0.0010339045,0.0029038476,0.0000000002
hubbard_hts_core,pairing_series,1123,0.8528000384,-0.0010048660,0.0029997992,0.0000000002
hubbard_hts_core,pairing_series,1124,0.8527902897,-0.0009748680,0.0030936377,0.0000000002
hubbard_hts_core,pairing_series,1125,0.8527808504,-0.0009439316,0.0031852465,0.0000000002
hubbard_hts_core,pairing_series,1126,0.8527717296,-0.0009120791,0.0032745121,0.0000000002
hubbard_hts_core,pairing_series,1127,0.8527629363,-0.0008793340,0.0033613238,0.0000000001
hubbard_hts_core,pairing_series,1128,0.8527544791,-0.0008457208,0.0034455747,0.0000000001
hubbard_hts_core,pairing_series,1129,0.8527463664,-0.0008112650,0.0035271612,0.0000000001
hubbard_hts_core,pairing_series,1130,0.8527386065,-0.0007759934,0.0036059835,0.0000000001
hubbard_hts_core,pairing_series,1131,0.8527312072,-0.0007399336,0.0036819456,0.0000000001
hubbard_hts_core,pairing_series,1132,0.8527241760,-0.0007031141,0.0037549558,0.0000000001
hubbard_hts_core,pairing_series,1133,0.8527175204,-0.0006655646,0.0038249262,0.0000000001
hubbard_hts_core,pairing_series,1134,0.8527112472,-0.0006273153,0.0038917736,0.0000000001
hubbard_hts_core,pairing_series,1135,0.8527053633,-0.0005883976,0.0039554194,0.0000000001
hubbard_hts_core,pairing_series,1136,0.8526998748,-0.0005488434,0.0040157895,0.0000000001
hubbard_hts_core,pairing_series,1137,0.8526947880,-0.0005086855,0.0040728146,0.0000000000
hubbard_hts_core,pairing_series,1138,0.8526901084,-0.0004679573,0.0041264302,0.0000000000
hubbard_hts_core,pairing_series,1139,0.8526858415,-0.0004266930,0.0041765771,0.0000000000
hubbard_hts_core,pairing_series,1140,0.8526819922,-0.0003849273,0.0042232010,0.0000000000
hubbard_hts_core,pairing_series,1141,0.8526785652,-0.0003426953,0.0042662530,0.0000000000
hubbard_hts_core,pairing_series,1142,0.8526755649,-0.0003000327,0.0043056892,0.0000000000
hubbard_hts_core,pairing_series,1143,0.8526729951,-0.0002569758,0.0043414715,0.0000000000
hubbard_hts_core,pairing_series,1144,0.8526708595,-0.0002135611,0.0043735670,0.0000000000
hubbard_hts_core,pairing_series,1145,0.8526691613,-0.0001698255,0.0044019481,0.0000000000
hubbard_hts_core,pairing_series,1146,0.8526679032,-0.0001258060,0.0044265931,0.0000000000
hubbard_hts_core,pairing_series,1147,0.8526670878,-0.0000815400,0.0044474858,0.0000000000
hubbard_hts_core,pairing_series,1148,0.8526667172,-0.0000370652,0.0044646154,0.0000000000
hubbard_hts_core,pairing_series,1149,0.8526667930,0.0000075810,0.0044779768,0.0000000000
hubbard_hts_core,pairing_series,1150,0.8526673166,0.0000523607,0.0044875707,0.0000000000
hubbard_hts_core,pairing_series,1151,0.8526682890,0.0000972364,0.0044934032,0.0000000000
hubbard_hts_core,pairing_series,1152,0.8526697107,0.0001421705,0.0044954860,0.0000000000
hubbard_hts_core,pairing_series,1153,0.8526715819,0.0001871253,0.0044938366,0.0000000000
hubbard_hts_core,pairing_series,1154,0.8526739025,0.0002320637,0.0044884777,0.0000000000
hubbard_hts_core,pairing_series,1155,0.8526766720,0.0002769485,0.0044794379,0.0000000000
hubbard_hts_core,pairing_series,1156,0.8526798895,0.0003217429,-0.0981275990,0.0000000000
hubbard_hts_core,pairing_series,1157,0.8526732941,-0.0006595331,-0.0572014147,0.0000000001
hubbard_hts_core,pairing_series,1158,0.8526609787,-0.0012315473,0.0055793761,0.0000000002
hubbard_hts_core,pairing_series,1159,0.8526492211,-0.0011757535,0.0055981788,0.0000000003
hubbard_hts_core,pairing_series,1160,0.8526380234,-0.0011197717,0.0056131222,0.0000000002
hubbard_hts_core,pairing_series,1161,0.8526273870,-0.0010636405,0.0056242382,0.0000000002
hubbard_hts_core,pairing_series,1162,0.8526173130,-0.0010073981,0.0056315636,0.0000000002
hubbard_hts_core,pairing_series,1163,0.8526078022,-0.0009510825,0.0056351403,0.0000000002
hubbard_hts_core,pairing_series,1164,0.8525988549,-0.0008947311,0.0056350153,0.0000000002
hubbard_hts_core,pairing_series,1165,0.8525904711,-0.0008383809,0.0056312402,0.0000000001
hubbard_hts_core,pairing_series,1166,0.8525826504,-0.0007820685,0.0056238716,0.0000000001
hubbard_hts_core,pairing_series,1167,0.8525753921,-0.0007258298,0.0056129706,0.0000000001
hubbard_hts_core,pairing_series,1168,0.8525686951,-0.0006697001,0.0055986029,0.0000000001
hubbard_hts_core,pairing_series,1169,0.8525625579,-0.0006137141,0.0055808385,0.0000000001
hubbard_hts_core,pairing_series,1170,0.8525569789,-0.0005579057,0.0055597518,0.0000000001
hubbard_hts_core,pairing_series,1171,0.8525519558,-0.0005023082,0.0055354213,0.0000000000
hubbard_hts_core,pairing_series,1172,0.8525474863,-0.0004469540,0.0055079295,0.0000000000
hubbard_hts_core,pairing_series,1173,0.8525435675,-0.0003918747,0.0054773626,0.0000000000
hubbard_hts_core,pairing_series,1174,0.8525401965,-0.0003371010,0.0054438108,0.0000000000
hubbard_hts_core,pairing_series,1175,0.8525373699,-0.0002826629,0.0054073676,0.0000000000
hubbard_hts_core,pairing_series,1176,0.8525350840,-0.0002285893,0.0053681298,0.0000000000
hubbard_hts_core,pairing_series,1177,0.8525333349,-0.0001749080,0.0053261976,0.0000000000
hubbard_hts_core,pairing_series,1178,0.8525321184,-0.0001216460,0.0052816741,0.0000000000
hubbard_hts_core,pairing_series,1179,0.8525314302,-0.0000688292,0.0052346652,0.0000000000
hubbard_hts_core,pairing_series,1180,0.8525312653,-0.0000164826,0.0051852795,0.0000000000
hubbard_hts_core,pairing_series,1181,0.8525316190,0.0000353702,0.0051336280,0.0000000000
hubbard_hts_core,pairing_series,1182,0.8525324861,0.0000867065,0.0050798239,0.0000000000
hubbard_hts_core,pairing_series,1183,0.8525338611,0.0001375047,0.0050239827,0.0000000000
hubbard_hts_core,pairing_series,1184,0.8525357386,0.0001877445,0.0049662215,0.0000000000
hubbard_hts_core,pairing_series,1185,0.8525381127,0.0002374068,0.0049066590,0.0000000000
hubbard_hts_core,pairing_series,1186,0.8525409774,0.0002864733,0.0048454156,0.0000000000
hubbard_hts_core,pairing_series,1187,0.8525443267,0.0003349275,0.0047826126,0.0000000000
hubbard_hts_core,pairing_series,1188,0.8525481542,0.0003827536,0.0047183726,0.0000000000
hubbard_hts_core,pairing_series,1189,0.8525524536,0.0004299374,0.0046528188,0.0000000000
hubbard_hts_core,pairing_series,1190,0.8525572182,0.0004764655,0.0045860748,0.0000000000
hubbard_hts_core,pairing_series,1191,0.8525624415,0.0005223263,-0.1270541020,0.0000000000
hubbard_hts_core,pairing_series,1192,0.8525549593,-0.0007482147,-0.0155833711,0.0000000001
hubbard_hts_core,pairing_series,1193,0.8525459189,-0.0009040484,0.0040414421,0.0000000001
hubbard_hts_core,pairing_series,1194,0.8525372825,-0.0008636340,0.0040118658,0.0000000001
hubbard_hts_core,pairing_series,1195,0.8525290474,-0.0008235154,0.0039823337,0.0000000001
hubbard_hts_core,pairing_series,1196,0.8525212104,-0.0007836920,0.0039529500,0.0000000001
hubbard_hts_core,pairing_series,1197,0.8525137688,-0.0007441625,0.0039238169,0.0000000001
hubbard_hts_core,pairing_series,1198,0.8525067196,-0.0007049244,0.0038950351,0.0000000001
hubbard_hts_core,pairing_series,1199,0.8525000598,-0.0006659740,0.0038667029,0.0000000001
hubbard_hts_core,pairing_series,1200,0.8524937868,-0.0006273070,0.0038389164,0.0000000001
hubbard_hts_core,pairing_series,1201,0.8524878976,-0.0005889178,0.0038117691,0.0000000001
hubbard_hts_core,pairing_series,1202,0.8524823896,-0.0005508001,0.0037853518,0.0000000001
hubbard_hts_core,pairing_series,1203,0.8524772601,-0.0005129466,0.0037597521,0.0000000000
hubbard_hts_core,pairing_series,1204,0.8524725066,-0.0004753491,0.0037350548,0.0000000000
hubbard_hts_core,pairing_series,1205,0.8524681266,-0.0004379985,0.0037113409,0.0000000000
hubbard_hts_core,pairing_series,1206,0.8524641178,-0.0004008851,0.0036886882,0.0000000000
hubbard_hts_core,pairing_series,1207,0.8524604778,-0.0003639982,0.0036671704,0.0000000000
hubbard_hts_core,pairing_series,1208,0.8524572045,-0.0003273265,0.0036468574,0.0000000000
hubbard_hts_core,pairing_series,1209,0.8524542960,-0.0002908580,0.0036278149,0.0000000000
hubbard_hts_core,pairing_series,1210,0.8524517502,-0.0002545798,0.0036101044,0.0000000000
hubbard_hts_core,pairing_series,1211,0.8524495654,-0.0002184788,0.0035937827,0.0000000000
hubbard_hts_core,pairing_series,1212,0.8524477400,-0.0001825409,0.0035789022,0.0000000000
hubbard_hts_core,pairing_series,1213,0.8524462725,-0.0001467519,0.0035655104,0.0000000000
hubbard_hts_core,pairing_series,1214,0.8524451615,-0.0001110968,0.0035536499,0.0000000000
hubbard_hts_core,pairing_series,1215,0.8524444059,-0.0000755603,0.0035433582,0.0000000000
hubbard_hts_core,pairing_series,1216,0.8524440046,-0.0000401267,-0.0839288840,0.0000000001
hubbard_hts_core,pairing_series,1217,0.8524352105,-0.0008794156,-0.0185163463,0.0000000001
hubbard_hts_core,pairing_series,1218,0.8524245647,-0.0010645790,0.0031203043,0.0000000002
hubbard_hts_core,pairing_series,1219,0.8524142309,-0.0010333760,0.0031508299,0.0000000002
hubbard_hts_core,pairing_series,1220,0.8524042122,-0.0010018677,0.0031828299,0.0000000002
hubbard_hts_core,pairing_series,1221,0.8523945118,-0.0009700394,0.0032162914,0.0000000002
hubbard_hts_core,pairing_series,1222,0.8523851331,-0.0009378765,0.0032511960,0.0000000002
hubbard_hts_core,pairing_series,1223,0.8523760794,-0.0009053645,0.0032875196,0.0000000002
hubbard_hts_core,pairing_series,1224,0.8523673545,-0.0008724893,0.0033252326,0.0000000001
hubbard_hts_core,pairing_series,1225,0.8523589622,-0.0008392370,0.0033642999,0.0000000001
hubbard_hts_core,pairing_series,1226,0.8523509062,-0.0008055940,0.0034046806,0.0000000001
hubbard_hts_core,pairing_series,1227,0.8523431908,-0.0007715472,0.0034463284,0.0000000001
hubbard_hts_core,pairing_series,1228,0.8523358199,-0.0007370839,0.0034891916,0.0000000001
hubbard_hts_core,pairing_series,1229,0.8523287980,-0.0007021920,0.0035332128,0.0000000001
hubbard_hts_core,pairing_series,1230,0.8523221294,-0.0006668599,0.0035783296,0.0000000001
hubbard_hts_core,pairing_series,1231,0.8523158186,-0.0006310766,0.0036244742,0.0000000001
hubbard_hts_core,pairing_series,1232,0.8523098703,-0.0005948318,0.0036715734,0.0000000001
hubbard_hts_core,pairing_series,1233,0.8523042892,-0.0005581161,0.0037195496,0.0000000001
hubbard_hts_core,pairing_series,1234,0.8522990799,-0.0005209206,0.0037683198,0.0000000001
hubbard_hts_core,pairing_series,1235,0.8522942476,-0.0004832374,0.0038177966,0.0000000000
hubbard_hts_core,pairing_series,1236,0.8522897970,-0.0004450594,0.0038678877,0.0000000000
hubbard_hts_core,pairing_series,1237,0.8522857332,-0.0004063806,0.0039184970,0.0000000000
hubbard_hts_core,pairing_series,1238,0.8522820612,-0.0003671956,0.0039695238,0.0000000000
hubbard_hts_core,pairing_series,1239,0.8522787862,-0.0003275004,0.0040208637,0.0000000000
hubbard_hts_core,pairing_series,1240,0.8522759133,-0.0002872917,0.0040724084,0.0000000000
hubbard_hts_core,pairing_series,1241,0.8522734476,-0.0002465676,0.0041240464,0.0000000000
hubbard_hts_core,pairing_series,1242,0.8522713943,-0.0002053272,0.0041756628,0.0000000000
hubbard_hts_core,pairing_series,1243,0.8522697586,-0.0001635705,0.0042271399,0.0000000000
hubbard_hts_core,pairing_series,1244,0.8522685456,-0.0001212991,0.0042783573,0.0000000000
hubbard_hts_core,pairing_series,1245,0.8522677605,-0.0000785156,0.0043291920,0.0000000000
hubbard_hts_core,pairing_series,1246,0.8522674083,-0.0000352236,0.0043795194,0.0000000000
hubbard_hts_core,pairing_series,1247,0.8522674940,0.0000085715,0.0044292128,0.0000000000
hubbard_hts_core,pairing_series,1248,0.8522680226,0.0000528637,0.0044781442,0.0000000000
hubbard_hts_core,pairing_series,1249,0.8522689991,0.0000976451,0.0045261844,0.0000000000
hubbard_hts_core,pairing_series,1250,0.8522704281,0.0001429070,0.0045732036,0.0000000000
hubbard_hts_core,pairing_series,1251,0.8522723145,0.0001886390,0.0046190713,0.0000000000
hubbard_hts_core,pairing_series,1252,0.8522746628,0.0002348297,0.0046636571,0.0000000000
hubbard_hts_core,pairing_series,1253,0.8522774775,0.0002814663,0.0047068309,0.0000000000
hubbard_hts_core,pairing_series,1254,0.8522807628,0.0003285346,0.0047484630,0.0000000000
hubbard_hts_core,pairing_series,1255,0.8522845230,0.0003760192,0.0047884248,0.0000000000
hubbard_hts_core,pairing_series,1256,0.8522887621,0.0004239035,0.0048265889,0.0000000000
hubbard_hts_core,pairing_series,1257,0.8522934837,0.0004721694,0.0048628298,0.0000000000
hubbard_hts_core,pairing_series,1258,0.8522986917,0.0005207977,0.0048970237,0.0000000001
hubbard_hts_core,pairing_series,1259,0.8523043894,0.0005697679,0.0049290494,0.0000000001
hubbard_hts_core,pairing_series,1260,0.8523105800,0.0006190584,0.0049587882,0.0000000001
hubbard_hts_core,pairing_series,1261,0.8523172664,0.0006686463,0.0049861245,0.0000000001
hubbard_hts_core,pairing_series,1262,0.8523244515,0.0007185075,0.0050109463,0.0000000001
hubbard_hts_core,pairing_series,1263,0.8523321377,0.0007686170,0.0050331448,0.0000000001
hubbard_hts_core,pairing_series,1264,0.8523403272,0.0008189484,0.0050526158,0.0000000001
hubbard_hts_core,pairing_series,1265,0.8523490219,0.0008694746,0.0050692589,0.0000000002
hubbard_hts_core,pairing_series,1266,0.8523582236,0.0009201672,0.0050829787,0.0000000002
hubbard_hts_core,pairing_series,1267,0.8523679336,0.0009709970,0.0050936844,0.0000000002
hubbard_hts_core,pairing_series,1268,0.8523781529,0.0010219338,0.0051012905,0.0000000002
hubbard_hts_core,pairing_series,1269,0.8523888824,0.0010729467,0.0051057169,0.0000000002
hubbard_hts_core,pairing_series,1270,0.8524001224,0.0011240039,0.0051068893,0.0000000003
hubbard_hts_core,pairing_series,1271,0.8524118731,0.0011750728,0.0051047390,0.0000000003
hubbard_hts_core,pairing_series,1272,0.8524241343,0.0012261202,0.0050992037,0.0000000003
hubbard_hts_core,pairing_series,1273,0.8524369055,0.0012771122,0.0050902274,0.0000000003
hubbard_hts_core,pairing_series,1274,0.8524501856,0.0013280145,0.0050777602,0.0000000004
hubbard_hts_core,pairing_series,1275,0.8524639735,0.0013787921,0.0050617593,0.0000000004
hubbard_hts_core,pairing_series,1276,0.8524782676,0.0014294097,0.0050421885,0.0000000004
hubbard_hts_core,pairing_series,1277,0.8524930659,0.0014798316,0.0050190184,0.0000000005
hubbard_hts_core,pairing_series,1278,0.8525083662,0.0015300217,0.0049922268,0.0000000005
hubbard_hts_core,pairing_series,1279,0.8525241656,0.0015799440,-0.0016130863,0.0000000004
hubbard_hts_core,pairing_series,1280,0.8525398037,0.0015638131,-0.0744735888,0.0000000003
hubbard_hts_core,pairing_series,1281,0.8525479945,0.0008190773,0.0055795002,0.0000000002
hubbard_hts_core,pairing_series,1282,0.8525567432,0.0008748723,0.0055751906,0.0000000002
hubbard_hts_core,pairing_series,1283,0.8525660495,0.0009306242,0.0055672874,0.0000000002
hubbard_hts_core,pairing_series,1284,0.8525759124,0.0009862970,0.0055557845,0.0000000002
hubbard_hts_core,pairing_series,1285,0.8525863310,0.0010418549,0.0055406826,0.0000000002
hubbard_hts_core,pairing_series,1286,0.8525973036,0.0010972617,0.0055219895,0.0000000003
hubbard_hts_core,pairing_series,1287,0.8526088284,0.0011524816,0.0054997199,0.0000000003
hubbard_hts_core,pairing_series,1288,0.8526209032,0.0012074788,0.0054738956,0.0000000003
hubbard_hts_core,pairing_series,1289,0.8526335254,0.0012622178,0.0054445450,0.0000000003
hubbard_hts_core,pairing_series,1290,0.8526466920,0.0013166632,0.0054117032,0.0000000004
hubbard_hts_core,pairing_series,1291,0.8526603998,0.0013707802,0.0053754120,0.0000000004
hubbard_hts_core,pairing_series,1292,0.8526746452,0.0014245344,0.0053357194,0.0000000004
hubbard_hts_core,pairing_series,1293,0.8526894241,0.0014778916,0.0052926799,0.0000000005
hubbard_hts_core,pairing_series,1294,0.8527047323,0.0015308184,0.0052463539,0.0000000005
hubbard_hts_core,pairing_series,1295,0.8527205651,0.0015832819,0.0051968077,0.0000000005
hubbard_hts_core,pairing_series,1296,0.8527369176,0.0016352500,0.0051441134,0.0000000006
hubbard_hts_core,pairing_series,1297,0.8527537845,0.0016866911,0.0050883485,0.0000000006
hubbard_hts_core,pairing_series,1298,0.8527711602,0.0017375746,0.0050295956,0.0000000006
hubbard_hts_core,pairing_series,1299,0.8527890389,0.0017878705,0.0049679424,0.0000000007
hubbard_hts_core,pairing_series,1300,0.8528074144,0.0018375500,0.0049034814,0.0000000007
hubbard_hts_core,pairing_series,1301,0.8528262803,0.0018865848,0.0048363093,0.0000000007
hubbard_hts_core,pairing_series,1302,0.8528456298,0.0019349479,0.0047665271,0.0000000008
hubbard_hts_core,pairing_series,1303,0.8528654559,0.0019826131,0.0046942397,0.0000000007
hubbard_hts_core,pairing_series,1304,0.8528857515,0.0020295555,-0.0656145489,0.0000000005
hubbard_hts_core,pairing_series,1305,0.8528994856,0.0013734101,-0.1045735517,0.0000000002
hubbard_hts_core,pairing_series,1306,0.8529027623,0.0003276745,0.0039051434,0.0000000001
hubbard_hts_core,pairing_series,1307,0.8529064296,0.0003667260,0.0038758970,0.0000000000
hubbard_hts_core,pairing_series,1308,0.8529104844,0.0004054849,0.0038452419,0.0000000000
hubbard_hts_core,pairing_series,1309,0.8529149238,0.0004439374,0.0038132717,0.0000000000
hubbard_hts_core,pairing_series,1310,0.8529197445,0.0004820701,0.0037800815,0.0000000001
hubbard_hts_core,pairing_series,1311,0.8529249432,0.0005198709,0.0037457669,0.0000000001
hubbard_hts_core,pairing_series,1312,0.8529305165,0.0005573286,0.0037104241,0.0000000001
hubbard_hts_core,pairing_series,1313,0.8529364608,0.0005944328,0.0036741494,0.0000000001
hubbard_hts_core,pairing_series,1314,0.8529427725,0.0006311743,0.0036370392,0.0000000001
hubbard_hts_core,pairing_series,1315,0.8529494480,0.0006675447,0.0035991892,0.0000000001
hubbard_hts_core,pairing_series,1316,0.8529564834,0.0007035366,0.0035606946,0.0000000001
hubbard_hts_core,pairing_series,1317,0.8529638748,0.0007391435,0.0035216496,0.0000000001
hubbard_hts_core,pairing_series,1318,0.8529716184,0.0007743600,0.0034821471,0.0000000001
hubbard_hts_core,pairing_series,1319,0.8529797102,0.0008091815,0.0034422787,0.0000000001
hubbard_hts_core,pairing_series,1320,0.8529881463,0.0008436043,0.0034021339,0.0000000001
hubbard_hts_core,pairing_series,1321,0.8529969225,0.0008776256,0.0033618005,0.0000000002
hubbard_hts_core,pairing_series,1322,0.8530060349,0.0009112436,0.0033213639,0.0000000002
hubbard_hts_core,pairing_series,1323,0.8530154795,0.0009444573,0.0032809073,0.0000000002
hubbard_hts_core,pairing_series,1324,0.8530252522,0.0009772663,0.0032405107,0.0000000002
hubbard_hts_core,pairing_series,1325,0.8530353489,0.0010096714,0.0032002519,0.0000000002
hubbard_hts_core,pairing_series,1326,0.8530457656,0.0010416740,0.0031602050,0.0000000002
hubbard_hts_core,pairing_series,1327,0.8530564984,0.0010732760,0.0031204414,0.0000000002
hubbard_hts_core,pairing_series,1328,0.8530675432,0.0011044804,0.0030810288,0.0000000003
hubbard_hts_core,pairing_series,1329,0.8530788961,0.0011352907,0.0030420315,0.0000000003
hubbard_hts_core,pairing_series,1330,0.8530905532,0.0011657110,0.0030035099,0.0000000003
hubbard_hts_core,pairing_series,1331,0.8531025107,0.0011957461,0.0029655208,0.0000000003
hubbard_hts_core,pairing_series,1332,0.8531147647,0.0012254013,0.0029281171,0.0000000003
hubbard_hts_core,pairing_series,1333,0.8531273115,0.0012546825,0.0028913477,0.0000000003
hubbard_hts_core,pairing_series,1334,0.8531401475,0.0012835960,0.0028552571,0.0000000003
hubbard_hts_core,pairing_series,1335,0.8531532690,0.0013121486,-0.0586436884,0.0000000002
hubbard_hts_core,pairing_series,1336,0.8531605261,0.0007257117,-0.0530330140,0.0000000001
hubbard_hts_core,pairing_series,1337,0.8531624799,0.0001953815,0.0034683407,0.0000000000
hubbard_hts_core,pairing_series,1338,0.8531647805,0.0002300649,0.0034537774,0.0000000000
hubbard_hts_core,pairing_series,1339,0.8531674266,0.0002646027,0.0034392470,0.0000000000
hubbard_hts_core,pairing_series,1340,0.8531704165,0.0002989952,0.0034247621,0.0000000000
hubbard_hts_core,pairing_series,1341,0.8531737489,0.0003332428,0.0034103312,0.0000000000
hubbard_hts_core,pairing_series,1342,0.8531774224,0.0003673461,0.0033959596,0.0000000000
hubbard_hts_core,pairing_series,1343,0.8531814355,0.0004013057,-0.0435502127,0.0000000000
hubbard_hts_core,pairing_series,1344,0.8531810935,-0.0000341964,-0.0693998406,0.0000000000
hubbard_hts_core,pairing_series,1345,0.8531738116,-0.0007281948,0.0029913148,0.0000000001
hubbard_hts_core,pairing_series,1346,0.8531668287,-0.0006982817,0.0030050988,0.0000000001
hubbard_hts_core,pairing_series,1347,0.8531601464,-0.0006682307,0.0030195523,0.0000000001
hubbard_hts_core,pairing_series,1348,0.8531537661,-0.0006380352,0.0030346472,0.0000000001
hubbard_hts_core,pairing_series,1349,0.8531476892,-0.0006076887,0.0030503514,0.0000000001
hubbard_hts_core,pairing_series,1350,0.8531419173,-0.0005771852,0.0030666295,0.0000000001
hubbard_hts_core,pairing_series,1351,0.8531364522,-0.0005465189,0.0030834428,0.0000000001
hubbard_hts_core,pairing_series,1352,0.8531312953,-0.0005156845,0.0031007491,0.0000000001
hubbard_hts_core,pairing_series,1353,0.8531264485,-0.0004846770,0.0031185034,0.0000000000
hubbard_hts_core,pairing_series,1354,0.8531219136,-0.0004534919,0.0031366576,0.0000000000
hubbard_hts_core,pairing_series,1355,0.8531176924,-0.0004221254,0.0031551609,0.0000000000
hubbard_hts_core,pairing_series,1356,0.8531137866,-0.0003905737,0.0031739596,0.0000000000
hubbard_hts_core,pairing_series,1357,0.8531101983,-0.0003588342,0.0031929978,0.0000000000
hubbard_hts_core,pairing_series,1358,0.8531069292,-0.0003269042,0.0032122172,0.0000000000
hubbard_hts_core,pairing_series,1359,0.8531039814,-0.0002947820,0.0032315573,0.0000000000
hubbard_hts_core,pairing_series,1360,0.8531013568,-0.0002624664,0.0032509559,0.0000000000
hubbard_hts_core,pairing_series,1361,0.8530990572,-0.0002299569,0.0032703485,0.0000000000
hubbard_hts_core,pairing_series,1362,0.8530970847,-0.0001972534,0.0032896696,0.0000000000
hubbard_hts_core,pairing_series,1363,0.8530954411,-0.0001643567,0.0033088519,0.0000000000
hubbard_hts_core,pairing_series,1364,0.8530941284,-0.0001312682,0.0033278270,0.0000000000
hubbard_hts_core,pairing_series,1365,0.8530931485,-0.0000979899,0.0033465255,0.0000000000
hubbard_hts_core,pairing_series,1366,0.8530925033,-0.0000645246,0.0033648770,0.0000000000
hubbard_hts_core,pairing_series,1367,0.8530921945,-0.0000308759,0.0033828105,0.0000000000
hubbard_hts_core,pairing_series,1368,0.8530922240,0.0000029522,0.0034002548,0.0000000000
hubbard_hts_core,pairing_series,1369,0.8530925936,0.0000369548,0.0034171379,0.0000000000
hubbard_hts_core,pairing_series,1370,0.8530933048,0.0000711262,0.0034333882,0.0000000000
hubbard_hts_core,pairing_series,1371,0.8530943594,0.0001054600,0.0034489338,0.0000000000
hubbard_hts_core,pairing_series,1372,0.8530957589,0.0001399494,0.0034637034,0.0000000000
hubbard_hts_core,pairing_series,1373,0.8530975048,0.0001745864,0.0034776258,0.0000000000
hubbard_hts_core,pairing_series,1374,0.8530995984,0.0002093627,0.0034906308,0.0000000000
hubbard_hts_core,pairing_series,1375,0.8531020411,0.0002442690,0.0035026487,0.0000000000
hubbard_hts_core,pairing_series,1376,0.8531048341,0.0002792955,0.0035136111,0.0000000000
hubbard_hts_core,pairing_series,1377,0.8531079784,0.0003144316,0.0035234504,0.0000000000
hubbard_hts_core,pairing_series,1378,0.8531114750,0.0003496661,0.0035321007,0.0000000000
hubbard_hts_core,pairing_series,1379,0.8531153249,0.0003849871,0.0035394972,0.0000000000
hubbard_hts_core,pairing_series,1380,0.8531195287,0.0004203821,0.0035455770,0.0000000000
hubbard_hts_core,pairing_series,1381,0.8531240871,0.0004558378,0.0035502790,0.0000000000
hubbard_hts_core,pairing_series,1382,0.8531290005,0.0004913406,0.0035535440,0.0000000001
hubbard_hts_core,pairing_series,1383,0.8531342693,0.0005268761,0.0035553147,0.0000000001
hubbard_hts_core,pairing_series,1384,0.8531398936,0.0005624292,0.0035555365,0.0000000001
hubbard_hts_core,pairing_series,1385,0.8531458734,0.0005979846,0.0035541568,0.0000000001
hubbard_hts_core,pairing_series,1386,0.8531522087,0.0006335261,0.0035511255,0.0000000001
hubbard_hts_core,pairing_series,1387,0.8531588991,0.0006690374,0.0035463954,0.0000000001
hubbard_hts_core,pairing_series,1388,0.8531659441,0.0007045013,0.0035399218,0.0000000001
hubbard_hts_core,pairing_series,1389,0.8531733431,0.0007399006,-0.0225620985,0.0000000001
hubbard_hts_core,pairing_series,1390,0.8531784859,0.0005142796,-0.0655329612,0.0000000000
hubbard_hts_core,pairing_series,1391,0.8531770754,-0.0001410500,0.0026088611,0.0000000000
hubbard_hts_core,pairing_series,1392,0.8531759258,-0.0001149614,0.0026394181,0.0000000000
hubbard_hts_core,pairing_series,1393,0.8531750401,-0.0000885672,0.0026685520,0.0000000000
hubbard_hts_core,pairing_series,1394,0.8531744213,-0.0000618817,0.0026962156,0.0000000000
hubbard_hts_core,pairing_series,1395,0.8531740721,-0.0000349196,0.0027223645,0.0000000000
hubbard_hts_core,pairing_series,1396,0.8531739951,-0.0000076959,0.0027469578,0.0000000000
hubbard_hts_core,pairing_series,1397,0.8531741928,0.0000197737,0.0027699576,0.0000000000
hubbard_hts_core,pairing_series,1398,0.8531746676,0.0000474732,0.0027913294,0.0000000000
hubbard_hts_core,pairing_series,1399,0.8531754214,0.0000753865,0.0028110420,0.0000000000
