module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,873,0.4272798547,0.0006045702,-0.0662572974,0.0000000000
hubbard_hts_core,pairing_series,874,0.4272792746,-0.0000580028,-0.0252990323,0.0000000000
hubbard_hts_core,pairing_series,875,0.4272761647,-0.0003109931,0.0022762418,0.0000000000
hubbard_hts_core,pairing_series,876,0.4272732824,-0.0002882307,0.0023494276,0.0000000000
hubbard_hts_core,pairing_series,877,0.4272706350,-0.0002647364,0.0024253874,0.0000000000
hubbard_hts_core,pairing_series,878,0.4272682302,-0.0002404825,0.0025040463,0.0000000000
hubbard_hts_core,pairing_series,879,0.4272660758,-0.0002154421,0.0025853144,0.0000000000
hubbard_hts_core,pairing_series,880,0.4272641799,-0.0001895889,0.0026690863,0.0000000000
hubbard_hts_core,pairing_series,881,0.4272625509,-0.0001628981,-0.1114791725,0.0000000001
hubbard_hts_core,pairing_series,882,0.4272497740,-0.0012776898,0.0002806957,0.0000000002
hubbard_hts_core,pairing_series,883,0.4272370252,-0.0012748828,0.0007854195,0.0000000003
hubbard_hts_core,pairing_series,884,0.4272243549,-0.0012670286,0.0008799964,0.0000000003
hubbard_hts_core,pairing_series,885,0.4272117726,-0.0012582287,0.0009789596,0.0000000003
hubbard_hts_core,pairing_series,886,0.4271992882,-0.0012484391,0.0010821441,0.0000000003
hubbard_hts_core,pairing_series,887,0.4271869120,-0.0012376176,0.0011893657,0.0000000003
hubbard_hts_core,pairing_series,888,0.4271746548,-0.0012257240,0.0013004211,0.0000000003
hubbard_hts_core,pairing_series,889,0.4271625276,-0.0012127198,0.0014150882,0.0000000003
hubbard_hts_core,pairing_series,890,0.4271505419,-0.0011985689,0.0015331265,0.0000000003
hubbard_hts_core,pairing_series,891,0.4271387095,-0.0011832376,0.0016542771,0.0000000003
hubbard_hts_core,pairing_series,892,0.4271270426,-0.0011666948,0.0017782637,0.0000000003
hubbard_hts_core,pairing_series,893,0.4271155535,-0.0011489122,0.0019047927,0.0000000003
hubbard_hts_core,pairing_series,894,0.4271042548,-0.0011298643,0.0020335541,0.0000000003
hubbard_hts_core,pairing_series,895,0.4270931595,-0.0011095287,0.0021642220,0.0000000003
hubbard_hts_core,pairing_series,896,0.4270822807,-0.0010878865,-0.0238415562,0.0000000003
hubbard_hts_core,pairing_series,897,0.4270690177,-0.0013263021,-0.0236001000,0.0000000004
hubbard_hts_core,pairing_series,898,0.4270533946,-0.0015623031,0.0032017677,0.0000000004
hubbard_hts_core,pairing_series,899,0.4270380918,-0.0015302854,0.0033162991,0.0000000005
hubbard_hts_core,pairing_series,900,0.4270231205,-0.0014971224,0.0034296316,0.0000000004
hubbard_hts_core,pairing_series,901,0.4270084923,-0.0014628261,0.0035414264,0.0000000004
hubbard_hts_core,pairing_series,902,0.4269942182,-0.0014274118,0.0036513387,0.0000000004
hubbard_hts_core,pairing_series,903,0.4269803092,-0.0013908984,0.0037590194,0.0000000004
hubbard_hts_core,pairing_series,904,0.4269667761,-0.0013533083,0.0038641160,0.0000000004
hubbard_hts_core,pairing_series,905,0.4269536294,-0.0013146671,0.0039662743,0.0000000003
hubbard_hts_core,pairing_series,906,0.4269408794,-0.0012750044,0.0040651395,0.0000000003
hubbard_hts_core,pairing_series,907,0.4269285359,-0.0012343530,0.0041603577,0.0000000003
hubbard_hts_core,pairing_series,908,0.4269166084,-0.0011927494,0.0042515776,0.0000000003
hubbard_hts_core,pairing_series,909,0.4269051060,-0.0011502336,0.0043384517,0.0000000003
hubbard_hts_core,pairing_series,910,0.4268940375,-0.0011068491,0.0044206382,0.0000000002
hubbard_hts_core,pairing_series,911,0.4268834111,-0.0010626427,0.0044978023,0.0000000002
hubbard_hts_core,pairing_series,912,0.4268732345,-0.0010176647,0.0045696176,0.0000000002
hubbard_hts_core,pairing_series,913,0.4268635148,-0.0009719685,0.0046357684,0.0000000002
hubbard_hts_core,pairing_series,914,0.4268542587,-0.0009256108,0.0046959504,0.0000000002
hubbard_hts_core,pairing_series,915,0.4268454722,-0.0008786513,0.0047498727,0.0000000001
hubbard_hts_core,pairing_series,916,0.4268371606,-0.0008311526,0.0047972595,0.0000000001
hubbard_hts_core,pairing_series,917,0.4268293288,-0.0007831800,0.0048378510,0.0000000001
hubbard_hts_core,pairing_series,918,0.4268219808,-0.0007348015,0.0048714055,0.0000000001
hubbard_hts_core,pairing_series,919,0.4268151199,-0.0006860874,0.0048977004,0.0000000001
hubbard_hts_core,pairing_series,920,0.4268087488,-0.0006371104,-0.0049434988,0.0000000001
hubbard_hts_core,pairing_series,921,0.4268018834,-0.0006865454,-0.0318072173,0.0000000001
hubbard_hts_core,pairing_series,922,0.4267918372,-0.0010046176,0.0040959396,0.0000000002
hubbard_hts_core,pairing_series,923,0.4267822006,-0.0009636582,0.0041318170,0.0000000002
hubbard_hts_core,pairing_series,924,0.4267729772,-0.0009223400,0.0041611637,0.0000000002
hubbard_hts_core,pairing_series,925,0.4267641699,-0.0008807284,0.0041838334,0.0000000001
hubbard_hts_core,pairing_series,926,0.4267557810,-0.0008388900,0.0041997041,0.0000000001
hubbard_hts_core,pairing_series,927,0.4267478121,-0.0007968930,0.0042086783,0.0000000001
hubbard_hts_core,pairing_series,928,0.4267402640,-0.0007548062,0.0042106844,0.0000000001
hubbard_hts_core,pairing_series,929,0.4267331370,-0.0007126994,0.0042056767,0.0000000001
hubbard_hts_core,pairing_series,930,0.4267264306,-0.0006706426,0.0041936360,0.0000000001
hubbard_hts_core,pairing_series,931,0.4267201436,-0.0006287063,0.0041745697,0.0000000001
hubbard_hts_core,pairing_series,932,0.4267142740,-0.0005869606,0.0041485123,0.0000000001
hubbard_hts_core,pairing_series,933,0.4267088192,-0.0005454754,0.0041155249,0.0000000001
hubbard_hts_core,pairing_series,934,0.4267037760,-0.0005043202,0.0040756954,0.0000000000
hubbard_hts_core,pairing_series,935,0.4266991404,-0.0004635632,0.0040291382,0.0000000000
hubbard_hts_core,pairing_series,936,0.4266949076,-0.0004232718,0.0039759935,0.0000000000
hubbard_hts_core,pairing_series,937,0.4266910725,-0.0003835119,0.0039164271,0.0000000000
hubbard_hts_core,pairing_series,938,0.4266876291,-0.0003443476,0.0038506294,0.0000000000
hubbard_hts_core,pairing_series,939,0.4266845706,-0.0003058413,0.0037788151,0.0000000000
hubbard_hts_core,pairing_series,940,0.4266818901,-0.0002680532,0.0037012215,0.0000000000
hubbard_hts_core,pairing_series,941,0.4266795797,-0.0002310410,0.0036181082,0.0000000000
hubbard_hts_core,pairing_series,942,0.4266776311,-0.0001948599,0.0035297554,0.0000000000
hubbard_hts_core,pairing_series,943,0.4266760355,-0.0001595623,0.0034364631,0.0000000000
hubbard_hts_core,pairing_series,944,0.4266747835,-0.0001251977,0.0033385494,0.0000000000
hubbard_hts_core,pairing_series,945,0.4266738654,-0.0000918122,0.0032363494,0.0000000000
hubbard_hts_core,pairing_series,946,0.4266732709,-0.0000594487,0.0031302134,0.0000000000
hubbard_hts_core,pairing_series,947,0.4266729894,-0.0000281466,0.0030205057,0.0000000000
hubbard_hts_core,pairing_series,948,0.4266730100,0.0000020585,0.0029076026,0.0000000000
hubbard_hts_core,pairing_series,949,0.4266733214,0.0000311345,0.0027918912,0.0000000000
hubbard_hts_core,pairing_series,950,0.4266739119,0.0000590534,0.0026737672,0.0000000000
hubbard_hts_core,pairing_series,951,0.4266747698,0.0000857911,0.0025536338,0.0000000000
hubbard_hts_core,pairing_series,952,0.4266758831,0.0001113274,0.0024318995,0.0000000000
hubbard_hts_core,pairing_series,953,0.4266772395,0.0001356464,0.0023089768,0.0000000000
hubbard_hts_core,pairing_series,954,0.4266788269,0.0001587362,-0.0057116365,0.0000000000
hubbard_hts_core,pairing_series,955,0.4266798431,0.0001016198,-0.0576788929,0.0000000000
hubbard_hts_core,pairing_series,956,0.4266750914,-0.0004751691,0.0035369296,0.0000000000
hubbard_hts_core,pairing_series,957,0.4266706934,-0.0004397998,0.0034764742,0.0000000000
hubbard_hts_core,pairing_series,958,0.4266666431,-0.0004050351,0.0034150827,0.0000000000
hubbard_hts_core,pairing_series,959,0.4266629342,-0.0003708843,0.0033530831,0.0000000000
hubbard_hts_core,pairing_series,960,0.4266595607,-0.0003373534,0.0032907985,0.0000000000
hubbard_hts_core,pairing_series,961,0.4266565162,-0.0003044454,0.0032285460,0.0000000001
hubbard_hts_core,pairing_series,962,0.4266537946,-0.0002721600,-0.1060109860,0.0000000002
hubbard_hts_core,pairing_series,963,0.4266404719,-0.0013322698,-0.0151382912,0.0000000003
hubbard_hts_core,pairing_series,964,0.4266256354,-0.0014836528,0.0042458048,0.0000000004
hubbard_hts_core,pairing_series,965,0.4266112234,-0.0014411947,0.0042558315,0.0000000004
hubbard_hts_core,pairing_series,966,0.4265972371,-0.0013986364,0.0042659713,0.0000000004
hubbard_hts_core,pairing_series,967,0.4265836773,-0.0013559767,0.0042763941,0.0000000004
hubbard_hts_core,pairing_series,968,0.4265705452,-0.0013132127,0.0042872578,0.0000000003
hubbard_hts_core,pairing_series,969,0.4265578418,-0.0012703402,0.0042987077,0.0000000003
hubbard_hts_core,pairing_series,970,0.4265455683,-0.0012273531,0.0043108752,0.0000000003
hubbard_hts_core,pairing_series,971,0.4265337258,-0.0011842443,0.0043238781,0.0000000003
hubbard_hts_core,pairing_series,972,0.4265223158,-0.0011410055,0.0043378198,0.0000000003
hubbard_hts_core,pairing_series,973,0.4265113395,-0.0010976273,0.0043527887,0.0000000002
hubbard_hts_core,pairing_series,974,0.4265007985,-0.0010540995,0.0043688584,0.0000000002
hubbard_hts_core,pairing_series,975,0.4264906944,-0.0010104109,0.0043860868,0.0000000002
hubbard_hts_core,pairing_series,976,0.4264810289,-0.0009665500,0.0044045163,0.0000000002
hubbard_hts_core,pairing_series,977,0.4264718038,-0.0009225048,0.0044241735,0.0000000002
hubbard_hts_core,pairing_series,978,0.4264630212,-0.0008782631,0.0044450692,0.0000000003
hubbard_hts_core,pairing_series,979,0.4264546831,-0.0008338124,-0.1769050970,0.0000000003
hubbard_hts_core,pairing_series,980,0.4264286544,-0.0026028634,0.2273292198,0.0000000003
hubbard_hts_core,pairing_series,981,0.4264253587,-0.0003295712,0.0031370309,0.0000000002
hubbard_hts_core,pairing_series,982,0.4264223767,-0.0002982009,0.0031973069,0.0000000000
hubbard_hts_core,pairing_series,983,0.4264197144,-0.0002662278,0.0032440753,0.0000000000
hubbard_hts_core,pairing_series,984,0.4264173766,-0.0002337871,0.0032794654,0.0000000000
hubbard_hts_core,pairing_series,985,0.4264153667,-0.0002009924,0.0033047239,0.0000000000
hubbard_hts_core,pairing_series,986,0.4264136872,-0.0001679452,-0.0011886736,0.0000000000
hubbard_hts_core,pairing_series,987,0.4264118889,-0.0001798319,-0.0177574954,0.0000000000
hubbard_hts_core,pairing_series,988,0.4264083148,-0.0003574069,0.0036692056,0.0000000000
hubbard_hts_core,pairing_series,989,0.4264051077,-0.0003207148,0.0036391182,0.0000000000
hubbard_hts_core,pairing_series,990,0.4264022644,-0.0002843236,0.0036063386,0.0000000000
hubbard_hts_core,pairing_series,991,0.4263997818,-0.0002482602,0.0035712193,0.0000000000
hubbard_hts_core,pairing_series,992,0.4263976563,-0.0002125480,0.0035340546,0.0000000000
hubbard_hts_core,pairing_series,993,0.4263958843,-0.0001772075,0.0034950886,0.0000000000
hubbard_hts_core,pairing_series,994,0.4263944617,-0.0001422566,0.0034545217,0.0000000000
hubbard_hts_core,pairing_series,995,0.4263933846,-0.0001077114,0.0034125177,0.0000000000
hubbard_hts_core,pairing_series,996,0.4263926487,-0.0000735862,0.0033692099,0.0000000000
hubbard_hts_core,pairing_series,997,0.4263922498,-0.0000398941,0.0033247058,0.0000000000
hubbard_hts_core,pairing_series,998,0.4263921833,-0.0000066471,0.0032790922,0.0000000000
hubbard_hts_core,pairing_series,999,0.4263924448,0.0000261439,0.0032324384,0.0000000000
hubbard_hts_core,pairing_series,1000,0.4263930294,0.0000584682,0.0031848002,0.0000000000
hubbard_hts_core,pairing_series,1001,0.4263939326,0.0000903162,0.0031362219,0.0000000000
hubbard_hts_core,pairing_series,1002,0.4263951494,0.0001216785,0.0030867392,0.0000000000
hubbard_hts_core,pairing_series,1003,0.4263966748,0.0001525459,0.0030363810,0.0000000000
hubbard_hts_core,pairing_series,1004,0.4263985039,0.0001829097,0.0029851706,0.0000000000
hubbard_hts_core,pairing_series,1005,0.4264006316,0.0002127614,0.0029331278,0.0000000000
hubbard_hts_core,pairing_series,1006,0.4264030525,0.0002420927,0.0028802691,0.0000000000
hubbard_hts_core,pairing_series,1007,0.4264057614,0.0002708953,0.0028266096,0.0000000000
hubbard_hts_core,pairing_series,1008,0.4264087530,0.0002991614,0.0027721627,0.0000000000
hubbard_hts_core,pairing_series,1009,0.4264120219,0.0003268831,0.0027169418,0.0000000000
hubbard_hts_core,pairing_series,1010,0.4264155624,0.0003540525,0.0026609599,0.0000000000
hubbard_hts_core,pairing_series,1011,0.4264193690,0.0003806621,0.0026042307,0.0000000000
hubbard_hts_core,pairing_series,1012,0.4264234361,0.0004067044,0.0025467686,0.0000000000
hubbard_hts_core,pairing_series,1013,0.4264277578,0.0004321721,0.0024885891,0.0000000000
hubbard_hts_core,pairing_series,1014,0.4264323284,0.0004570580,0.0024297088,0.0000000000
hubbard_hts_core,pairing_series,1015,0.4264371419,0.0004813551,0.0023701460,0.0000000000
hubbard_hts_core,pairing_series,1016,0.4264421925,0.0005050565,0.0023099205,0.0000000001
hubbard_hts_core,pairing_series,1017,0.4264474740,0.0005281557,0.0022490540,0.0000000001
hubbard_hts_core,pairing_series,1018,0.4264529805,0.0005506463,0.0021875699,0.0000000001
hubbard_hts_core,pairing_series,1019,0.4264587057,0.0005725220,0.0021254935,0.0000000001
hubbard_hts_core,pairing_series,1020,0.4264646435,0.0005937769,0.0020628520,0.0000000001
hubbard_hts_core,pairing_series,1021,0.4264707875,0.0006144054,0.0019996746,0.0000000001
hubbard_hts_core,pairing_series,1022,0.4264771316,0.0006344022,0.0019359926,0.0000000001
hubbard_hts_core,pairing_series,1023,0.4264836692,0.0006537621,0.0018718389,0.0000000001
hubbard_hts_core,pairing_series,1024,0.4264903940,0.0006724805,0.0018072487,0.0000000001
hubbard_hts_core,pairing_series,1025,0.4264972995,0.0006905530,0.0017422588,0.0000000001
hubbard_hts_core,pairing_series,1026,0.4265043793,0.0007079755,0.0016769079,0.0000000001
hubbard_hts_core,pairing_series,1027,0.4265116267,0.0007247446,0.0016112367,0.0000000001
hubbard_hts_core,pairing_series,1028,0.4265190353,0.0007408570,0.0015452873,0.0000000001
hubbard_hts_core,pairing_series,1029,0.4265265984,0.0007563099,0.0014791038,0.0000000001
hubbard_hts_core,pairing_series,1030,0.4265343094,0.0007711009,0.0014127316,0.0000000001
hubbard_hts_core,pairing_series,1031,0.4265421617,0.0007852282,0.0013462178,0.0000000001
hubbard_hts_core,pairing_series,1032,0.4265501486,0.0007986904,0.0012796107,0.0000000001
hubbard_hts_core,pairing_series,1033,0.4265582635,0.0008114865,0.0012129602,0.0000000001
hubbard_hts_core,pairing_series,1034,0.4265664996,0.0008236161,0.0011463172,0.0000000001
hubbard_hts_core,pairing_series,1035,0.4265748504,0.0008350793,0.0010797337,0.0000000001
hubbard_hts_core,pairing_series,1036,0.4265833092,0.0008458766,0.0010132629,0.0000000001
hubbard_hts_core,pairing_series,1037,0.4265918693,0.0008560092,0.0009469587,0.0000000001
hubbard_hts_core,pairing_series,1038,0.4266005241,0.0008654788,0.0008808759,0.0000000002
hubbard_hts_core,pairing_series,1039,0.4266092669,0.0008742876,0.0008150700,0.0000000002
hubbard_hts_core,pairing_series,1040,0.4266180913,0.0008824383,0.0007495970,0.0000000002
hubbard_hts_core,pairing_series,1041,0.4266269907,0.0008899343,0.0006845134,0.0000000002
hubbard_hts_core,pairing_series,1042,0.4266359585,0.0008967794,0.0006198759,0.0000000001
hubbard_hts_core,pairing_series,1043,0.4266449882,0.0009029782,-0.0404316478,0.0000000001
hubbard_hts_core,pairing_series,1044,0.4266499748,0.0004986617,-0.0108310610,0.0000000001
hubbard_hts_core,pairing_series,1045,0.4266538784,0.0003903511,-0.0003392405,0.0000000000
hubbard_hts_core,pairing_series,1046,0.4266577479,0.0003869587,-0.0003840002,0.0000000000
hubbard_hts_core,pairing_series,1047,0.4266615791,0.0003831187,-0.0004278933,0.0000000000
hubbard_hts_core,pairing_series,1048,0.4266653675,0.0003788397,-0.0004708728,0.0000000000
hubbard_hts_core,pairing_series,1049,0.4266691088,0.0003741310,-0.0005128920,0.0000000000
hubbard_hts_core,pairing_series,1050,0.4266727989,0.0003690021,-0.0005539049,0.0000000000
hubbard_hts_core,pairing_series,1051,0.4266764335,0.0003634630,-0.0005938661,0.0000000000
hubbard_hts_core,pairing_series,1052,0.4266800087,0.0003575244,-0.0006327312,0.0000000000
hubbard_hts_core,pairing_series,1053,0.4266835207,0.0003511971,-0.0006704564,0.0000000000
hubbard_hts_core,pairing_series,1054,0.4266869656,0.0003444925,-0.0007069992,0.0000000000
hubbard_hts_core,pairing_series,1055,0.4266903399,0.0003374225,-0.0007423182,0.0000000000
hubbard_hts_core,pairing_series,1056,0.4266936398,0.0003299993,-0.0007763729,0.0000000000
hubbard_hts_core,pairing_series,1057,0.4266968622,0.0003222356,-0.0008091245,0.0000000000
hubbard_hts_core,pairing_series,1058,0.4267000036,0.0003141443,-0.0008405353,0.0000000000
hubbard_hts_core,pairing_series,1059,0.4267030610,0.0003057390,-0.0008705693,0.0000000000
hubbard_hts_core,pairing_series,1060,0.4267060314,0.0002970333,-0.0008991919,0.0000000000
hubbard_hts_core,pairing_series,1061,0.4267089118,0.0002880414,-0.0009263703,0.0000000000
hubbard_hts_core,pairing_series,1062,0.4267116996,0.0002787777,-0.0009520732,0.0000000000
hubbard_hts_core,pairing_series,1063,0.4267143921,0.0002692569,-0.0009762712,0.0000000000
hubbard_hts_core,pairing_series,1064,0.4267169871,0.0002594942,-0.0009989368,0.0000000000
hubbard_hts_core,pairing_series,1065,0.4267194821,0.0002495049,-0.0010200444,0.0000000000
hubbard_hts_core,pairing_series,1066,0.4267218752,0.0002393044,-0.0010395702,0.0000000000
hubbard_hts_core,pairing_series,1067,0.4267241643,0.0002289087,-0.0010574928,0.0000000000
hubbard_hts_core,pairing_series,1068,0.4267263476,0.0002183338,-0.0010737925,0.0000000000
hubbard_hts_core,pairing_series,1069,0.4267284236,0.0002075959,-0.0010884519,0.0000000000
hubbard_hts_core,pairing_series,1070,0.4267303907,0.0001967113,-0.0011014558,0.0000000000
hubbard_hts_core,pairing_series,1071,0.4267322476,0.0001856968,-0.0011127910,0.0000000000
hubbard_hts_core,pairing_series,1072,0.4267339933,0.0001745689,-0.0011224467,0.0000000000
hubbard_hts_core,pairing_series,1073,0.4267356268,0.0001633444,-0.0011304144,0.0000000000
hubbard_hts_core,pairing_series,1074,0.4267371472,0.0001520403,-0.0011366877,0.0000000000
hubbard_hts_core,pairing_series,1075,0.4267385539,0.0001406734,-0.0011412627,0.0000000000
hubbard_hts_core,pairing_series,1076,0.4267398465,0.0001292608,-0.0011441376,0.0000000000
hubbard_hts_core,pairing_series,1077,0.4267410247,0.0001178194,-0.0011453131,0.0000000000
hubbard_hts_core,pairing_series,1078,0.4267420884,0.0001063663,-0.0011447921,0.0000000000
hubbard_hts_core,pairing_series,1079,0.4267430376,0.0000949183,-0.0011425800,0.0000000000
hubbard_hts_core,pairing_series,1080,0.4267438725,0.0000834925,-0.0011386843,0.0000000000
hubbard_hts_core,pairing_series,1081,0.4267445935,0.0000721057,-0.0011331149,0.0000000000
hubbard_hts_core,pairing_series,1082,0.4267452013,0.0000607745,-0.0011258841,0.0000000000
hubbard_hts_core,pairing_series,1083,0.4267456964,0.0000495157,-0.0011170065,0.0000000000
hubbard_hts_core,pairing_series,1084,0.4267460799,0.0000383456,-0.0011064988,0.0000000000
hubbard_hts_core,pairing_series,1085,0.4267463527,0.0000272807,-0.0010943800,0.0000000000
hubbard_hts_core,pairing_series,1086,0.4267465161,0.0000163369,-0.0010806715,0.0000000000
hubbard_hts_core,pairing_series,1087,0.4267465714,0.0000055301,-0.0249421656,0.0000000000
hubbard_hts_core,pairing_series,1088,0.4267441325,-0.0002438915,-0.0424387956,0.0000000000
hubbard_hts_core,pairing_series,1089,0.4267374497,-0.0006682795,-0.0005521084,0.0000000001
hubbard_hts_core,pairing_series,1090,0.4267307117,-0.0006738006,-0.0005050269,0.0000000001
hubbard_hts_core,pairing_series,1091,0.4267239231,-0.0006788508,-0.0004567146,0.0000000001
hubbard_hts_core,pairing_series,1092,0.4267170890,-0.0006834180,-0.0004072183,0.0000000001
hubbard_hts_core,pairing_series,1093,0.4267102141,-0.0006874902,-0.0003565868,0.0000000001
hubbard_hts_core,pairing_series,1094,0.4267033035,-0.0006910560,-0.0003048704,0.0000000001
hubbard_hts_core,pairing_series,1095,0.4266963625,-0.0006941047,-0.0002521215,0.0000000001
hubbard_hts_core,pairing_series,1096,0.4266893962,-0.0006966259,-0.0001983940,0.0000000001
hubbard_hts_core,pairing_series,1097,0.4266824101,-0.0006986099,-0.0001437433,0.0000000001
hubbard_hts_core,pairing_series,1098,0.4266754096,-0.0007000473,-0.0000882266,0.0000000001
hubbard_hts_core,pairing_series,1099,0.4266684003,-0.0007009296,-0.0000319021,0.0000000001
hubbard_hts_core,pairing_series,1100,0.4266613878,-0.0007012486,0.0000251702,0.0000000001
hubbard_hts_core,pairing_series,1101,0.4266543779,-0.0007009969,0.0000829292,0.0000000001
hubbard_hts_core,pairing_series,1102,0.4266473762,-0.0007001676,0.0001413129,0.0000000001
hubbard_hts_core,pairing_series,1103,0.4266403887,-0.0006987545,0.0002002577,0.0000000001
hubbard_hts_core,pairing_series,1104,0.4266334211,-0.0006967519,0.0002596995,0.0000000001
hubbard_hts_core,pairing_series,1105,0.4266264796,-0.0006941549,0.0003195730,0.0000000001
hubbard_hts_core,pairing_series,1106,0.4266195700,-0.0006909592,0.0003798121,0.0000000001
hubbard_hts_core,pairing_series,1107,0.4266126984,-0.0006871611,0.0004403502,0.0000000001
hubbard_hts_core,pairing_series,1108,0.4266058708,-0.0006827576,0.0005011199,0.0000000001
hubbard_hts_core,pairing_series,1109,0.4265990933,-0.0006777464,0.0005620533,0.0000000001
hubbard_hts_core,pairing_series,1110,0.4265923721,-0.0006721258,0.0006230821,0.0000000001
hubbard_hts_core,pairing_series,1111,0.4265857131,-0.0006658950,0.0006841378,0.0000000001
hubbard_hts_core,pairing_series,1112,0.4265791226,-0.0006590536,0.0007451516,0.0000000001
hubbard_hts_core,pairing_series,1113,0.4265726066,-0.0006516021,0.0008060546,0.0000000001
hubbard_hts_core,pairing_series,1114,0.4265661712,-0.0006435416,0.0008667777,0.0000000001
hubbard_hts_core,pairing_series,1115,0.4265598224,-0.0006348738,0.0009272522,0.0000000001
hubbard_hts_core,pairing_series,1116,0.4265535664,-0.0006256013,0.0009874094,0.0000000001
hubbard_hts_core,pairing_series,1117,0.4265474091,-0.0006157272,0.0010471809,0.0000000001
hubbard_hts_core,pairing_series,1118,0.4265413566,-0.0006052554,0.0011064987,0.0000000001
hubbard_hts_core,pairing_series,1119,0.4265354147,-0.0005941904,0.0011652953,0.0000000001
hubbard_hts_core,pairing_series,1120,0.4265295893,-0.0005825374,0.0012235037,0.0000000001
hubbard_hts_core,pairing_series,1121,0.4265238863,-0.0005703024,0.0012810577,0.0000000001
hubbard_hts_core,pairing_series,1122,0.4265183114,-0.0005574918,0.0013378917,0.0000000001
hubbard_hts_core,pairing_series,1123,0.4265128702,-0.0005441129,0.0013939412,0.0000000001
hubbard_hts_core,pairing_series,1124,0.4265075685,-0.0005301735,0.0014491424,0.0000000001
hubbard_hts_core,pairing_series,1125,0.4265024117,-0.0005156821,0.0015034327,0.0000000001
hubbard_hts_core,pairing_series,1126,0.4264974052,-0.0005006477,0.0015567506,0.0000000000
hubbard_hts_core,pairing_series,1127,0.4264925544,-0.0004850802,0.0016090358,0.0000000000
hubbard_hts_core,pairing_series,1128,0.4264878645,-0.0004689899,0.0016602293,0.0000000000
hubbard_hts_core,pairing_series,1129,0.4264833406,-0.0004523876,0.0017102736,0.0000000000
hubbard_hts_core,pairing_series,1130,0.4264789878,-0.0004352848,0.0017591125,0.0000000000
hubbard_hts_core,pairing_series,1131,0.4264748108,-0.0004176937,0.0018066914,0.0000000000
hubbard_hts_core,pairing_series,1132,0.4264708146,-0.0003996268,0.0018529573,0.0000000000
hubbard_hts_core,pairing_series,1133,0.4264670036,-0.0003810972,0.0018978591,0.0000000000
hubbard_hts_core,pairing_series,1134,0.4264633824,-0.0003621186,0.0019413472,0.0000000000
hubbard_hts_core,pairing_series,1135,0.4264599554,-0.0003427052,0.0019833740,0.0000000000
hubbard_hts_core,pairing_series,1136,0.4264567267,-0.0003228714,0.0020238936,0.0000000000
hubbard_hts_core,pairing_series,1137,0.4264537003,-0.0003026325,0.0020628624,0.0000000000
hubbard_hts_core,pairing_series,1138,0.4264508803,-0.0002820039,0.0021002384,0.0000000000
hubbard_hts_core,pairing_series,1139,0.4264482703,-0.0002610015,0.0021359819,0.0000000000
hubbard_hts_core,pairing_series,1140,0.4264458739,-0.0002396417,0.0021700555,0.0000000000
hubbard_hts_core,pairing_series,1141,0.4264436944,-0.0002179411,0.0022024237,0.0000000000
hubbard_hts_core,pairing_series,1142,0.4264417353,-0.0001959169,0.0022330532,0.0000000000
hubbard_hts_core,pairing_series,1143,0.4264399994,-0.0001735863,0.0022619132,0.0000000000
hubbard_hts_core,pairing_series,1144,0.4264384897,-0.0001509672,0.0022889750,0.0000000000
hubbard_hts_core,pairing_series,1145,0.4264372090,-0.0001280774,0.0023142123,0.0000000000
hubbard_hts_core,pairing_series,1146,0.4264361596,-0.0001049353,0.0023376013,0.0000000000
hubbard_hts_core,pairing_series,1147,0.4264353440,-0.0000815593,0.0023591204,0.0000000000
hubbard_hts_core,pairing_series,1148,0.4264347643,-0.0000579681,0.0023787506,0.0000000000
hubbard_hts_core,pairing_series,1149,0.4264344225,-0.0000341806,0.0023964752,0.0000000000
hubbard_hts_core,pairing_series,1150,0.4264343204,-0.0000102158,-0.0689786114,0.0000000000
hubbard_hts_core,pairing_series,1151,0.4264273204,-0.0007000020,-0.0217257952,0.0000000001
hubbard_hts_core,pairing_series,1152,0.4264181478,-0.0009172599,0.0026728662,0.0000000001
hubbard_hts_core,pairing_series,1153,0.4264092424,-0.0008905313,0.0027076122,0.0000000002
hubbard_hts_core,pairing_series,1154,0.4264006079,-0.0008634551,0.0027403986,0.0000000001
hubbard_hts_core,pairing_series,1155,0.4263922474,-0.0008360511,0.0027712086,0.0000000001
hubbard_hts_core,pairing_series,1156,0.4263841640,-0.0008083391,0.0028000275,0.0000000001
hubbard_hts_core,pairing_series,1157,0.4263763606,-0.0007803388,0.0028268432,0.0000000001
hubbard_hts_core,pairing_series,1158,0.4263688399,-0.0007520704,0.0028516460,0.0000000001
hubbard_hts_core,pairing_series,1159,0.4263616044,-0.0007235539,0.0028744285,0.0000000001
hubbard_hts_core,pairing_series,1160,0.4263546563,-0.0006948096,0.0028951858,0.0000000001
hubbard_hts_core,pairing_series,1161,0.4263479977,-0.0006658577,0.0029139152,0.0000000001
hubbard_hts_core,pairing_series,1162,0.4263416305,-0.0006367186,0.0029306165,0.0000000001
hubbard_hts_core,pairing_series,1163,0.4263355564,-0.0006074124,0.0029452920,0.0000000001
hubbard_hts_core,pairing_series,1164,0.4263297768,-0.0005779595,0.0029579462,0.0000000001
hubbard_hts_core,pairing_series,1165,0.4263242930,-0.0005483801,0.0029685861,0.0000000001
hubbard_hts_core,pairing_series,1166,0.4263191060,-0.0005186942,0.0029772210,0.0000000001
