module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,974,0.9460942147,0.0547420594,-6.1090065048,0.0000001075
hubbard_hts_core,pairing_series,975,0.9460307347,-0.0063480057,3.8957147853,0.0000000693
hubbard_hts_core,pairing_series,976,0.9463568261,0.0326091422,-6.0428417455,0.0000000137
hubbard_hts_core,pairing_series,977,0.9460786333,-0.0278192753,4.0868224250,0.0000000137
hubbard_hts_core,pairing_series,978,0.9462091228,0.0130489490,-0.9858237558,0.0000008020
hubbard_hts_core,pairing_series,979,0.9462410299,0.0031907114,21.7639891951,0.0000011771
hubbard_hts_core,pairing_series,980,0.9484493360,0.2208306034,-23.3379184400,0.0000009491
hubbard_hts_core,pairing_series,981,0.9483238501,-0.0125485810,-6.0763635578,0.0000007781
hubbard_hts_core,pairing_series,982,0.9475907280,-0.0733122166,-2.1191073255,0.0000004643
hubbard_hts_core,pairing_series,983,0.9466456951,-0.0945032899,14.8375014838,0.0000007619
hubbard_hts_core,pairing_series,984,0.9471844123,0.0538717250,-19.8599990895,0.0000006191
hubbard_hts_core,pairing_series,985,0.9457371297,-0.1447282659,12.9063564836,0.0000008062
hubbard_hts_core,pairing_series,986,0.9455804827,-0.0156647011,-8.3089470275,0.0000009372
hubbard_hts_core,pairing_series,987,0.9445929409,-0.0987541714,9.1176825516,0.0000006095
hubbard_hts_core,pairing_series,988,0.9445171675,-0.0075773458,-8.4035344556,0.0000007528
hubbard_hts_core,pairing_series,989,0.9436010406,-0.0916126904,3.8769736998,0.0000005621
hubbard_hts_core,pairing_series,990,0.9430726111,-0.0528429534,1.8522445571,0.0000004285
hubbard_hts_core,pairing_series,991,0.9427294060,-0.0343205078,4.5844252154,0.0000001729
hubbard_hts_core,pairing_series,992,0.9428446434,0.0115237443,-6.1897492902,0.0000001162
hubbard_hts_core,pairing_series,993,0.9423409059,-0.0503737486,2.9690750611,0.0000000733
hubbard_hts_core,pairing_series,994,0.9421340760,-0.0206829980,3.7163786492,0.0000001294
hubbard_hts_core,pairing_series,995,0.9422988838,0.0164807885,-7.3444306844,0.0000000805
hubbard_hts_core,pairing_series,996,0.9417292487,-0.0569635183,5.0665795850,0.0000000570
hubbard_hts_core,pairing_series,997,0.9416662714,-0.0062977225,3.7176914519,0.0000000718
hubbard_hts_core,pairing_series,998,0.9419750633,0.0308791920,-7.4030875719,0.0000000491
hubbard_hts_core,pairing_series,999,0.9415435465,-0.0431516837,1.8811652263,0.0000000539
hubbard_hts_core,pairing_series,1000,0.9413001462,-0.0243400314,3.6048163218,0.0000000637
hubbard_hts_core,pairing_series,1001,0.9414172275,0.0117081318,2.9428215201,0.0000000313
hubbard_hts_core,pairing_series,1002,0.9418285910,0.0411363470,-6.6954082653,0.0000000780
hubbard_hts_core,pairing_series,1003,0.9415704136,-0.0258177356,-3.2373057948,0.0000002362
hubbard_hts_core,pairing_series,1004,0.9409885057,-0.0581907936,0.3881599043,0.0000002483
hubbard_hts_core,pairing_series,1005,0.9404454137,-0.0543091945,9.6098346821,0.0000001454
hubbard_hts_core,pairing_series,1006,0.9408633053,0.0417891523,-6.2966490845,0.0000000343
hubbard_hts_core,pairing_series,1007,0.9406515319,-0.0211773386,2.9623334730,0.0000000190
hubbard_hts_core,pairing_series,1008,0.9407359918,0.0084459962,-2.0484545579,0.0000000220
hubbard_hts_core,pairing_series,1009,0.9406156064,-0.0120385494,-0.8206507749,0.0000000113
hubbard_hts_core,pairing_series,1010,0.9404131558,-0.0202450572,4.1821049802,0.0000000463
hubbard_hts_core,pairing_series,1011,0.9406289157,0.0215759926,2.2396364129,0.0000000545
hubbard_hts_core,pairing_series,1012,0.9410686393,0.0439723568,-10.5994669540,0.0000000623
hubbard_hts_core,pairing_series,1013,0.9404484161,-0.0620223128,10.3404892205,0.0000000657
hubbard_hts_core,pairing_series,1014,0.9408622419,0.0413825794,-1.5555059009,0.0000000989
hubbard_hts_core,pairing_series,1015,0.9411205171,0.0258275204,0.1401144674,0.0000001017
hubbard_hts_core,pairing_series,1016,0.9413928038,0.0272286651,-8.8285077854,0.0000001014
hubbard_hts_core,pairing_series,1017,0.9407822397,-0.0610564128,14.5716465962,0.0000000946
hubbard_hts_core,pairing_series,1018,0.9416288402,0.0846600532,-15.5002609487,0.0000000974
hubbard_hts_core,pairing_series,1019,0.9409254146,-0.0703425563,11.0775875917,0.0000002056
hubbard_hts_core,pairing_series,1020,0.9413297478,0.0404333196,-14.2039023937,0.0000002005
hubbard_hts_core,pairing_series,1021,0.9403136908,-0.1016057043,15.5299113781,0.0000001095
hubbard_hts_core,pairing_series,1022,0.9408506249,0.0536934095,-7.0567983596,0.0000001089
hubbard_hts_core,pairing_series,1023,0.9406818791,-0.0168745741,1.6351399401,0.0000000348
hubbard_hts_core,pairing_series,1024,0.9406766474,-0.0005231747,-2.0132522564,0.0000000146
hubbard_hts_core,pairing_series,1025,0.9404700904,-0.0206556973,4.2283271319,0.0000000111
hubbard_hts_core,pairing_series,1026,0.9406863662,0.0216275740,-1.0893639665,0.0000000148
hubbard_hts_core,pairing_series,1027,0.9407937055,0.0107339344,-0.9060112509,0.0000000619
hubbard_hts_core,pairing_series,1028,0.9408104437,0.0016738219,4.0596744083,0.0000000400
hubbard_hts_core,pairing_series,1029,0.9412331494,0.0422705659,-9.5407684728,0.0000000339
hubbard_hts_core,pairing_series,1030,0.9407017782,-0.0531371188,6.8287632801,0.0000000411
hubbard_hts_core,pairing_series,1031,0.9408532833,0.0151505140,1.3256312938,0.0000000385
hubbard_hts_core,pairing_series,1032,0.9411373516,0.0284068270,-3.2775524945,0.0000000305
hubbard_hts_core,pairing_series,1033,0.9410936646,-0.0043686980,0.7672459058,0.0000000326
hubbard_hts_core,pairing_series,1034,0.9411267022,0.0033037611,2.6163030121,0.0000000310
hubbard_hts_core,pairing_series,1035,0.9414213702,0.0294667912,-1.9416420118,0.0000000405
hubbard_hts_core,pairing_series,1036,0.9415218739,0.0100503711,-0.4360353858,0.0000000298
hubbard_hts_core,pairing_series,1037,0.9415787740,0.0056900172,-0.3833820979,0.0000000040
hubbard_hts_core,pairing_series,1038,0.9415973360,0.0018561962,-1.2701037439,0.0000000020
hubbard_hts_core,pairing_series,1039,0.9414888876,-0.0108448412,1.1221921429,0.0000000327
hubbard_hts_core,pairing_series,1040,0.9414926584,0.0003770802,-3.9586937988,0.0000000288
hubbard_hts_core,pairing_series,1041,0.9411005598,-0.0392098578,6.8347201385,0.0000000226
hubbard_hts_core,pairing_series,1042,0.9413919332,0.0291373436,-4.3144268006,0.0000000286
hubbard_hts_core,pairing_series,1043,0.9412518640,-0.0140069244,4.6124887497,0.0000000447
hubbard_hts_core,pairing_series,1044,0.9415730436,0.0321179631,-2.0786639526,0.0000000263
hubbard_hts_core,pairing_series,1045,0.9416863569,0.0113313236,-1.6344685717,0.0000000238
hubbard_hts_core,pairing_series,1046,0.9416362232,-0.0050133621,-1.2100605066,0.0000000657
hubbard_hts_core,pairing_series,1047,0.9414650836,-0.0171139672,-3.1710520693,0.0000000715
hubbard_hts_core,pairing_series,1048,0.9409768387,-0.0488244879,11.8535127629,0.0000000772
hubbard_hts_core,pairing_series,1049,0.9416739451,0.0697106397,-12.4441381668,0.0000000716
hubbard_hts_core,pairing_series,1050,0.9411266377,-0.0547307419,9.9789569283,0.0000000752
hubbard_hts_core,pairing_series,1051,0.9415772259,0.0450588274,-4.9233392645,0.0000000714
hubbard_hts_core,pairing_series,1052,0.9415354803,-0.0041745653,4.6181272446,0.0000000759
hubbard_hts_core,pairing_series,1053,0.9419555474,0.0420067072,-10.3542033444,0.0000000398
hubbard_hts_core,pairing_series,1054,0.9413401941,-0.0615353263,9.0142641904,0.0000000491
hubbard_hts_core,pairing_series,1055,0.9416262673,0.0286073156,-0.5370914211,0.0000000642
hubbard_hts_core,pairing_series,1056,0.9418586313,0.0232364014,-0.4963426176,0.0000000552
hubbard_hts_core,pairing_series,1057,0.9420413610,0.0182729752,-5.2981764489,0.0000000932
hubbard_hts_core,pairing_series,1058,0.9416942731,-0.0347087893,11.3160324116,0.0000000716
hubbard_hts_core,pairing_series,1059,0.9424787885,0.0784515349,-11.0933602735,0.0000000744
hubbard_hts_core,pairing_series,1060,0.9421539678,-0.0324820679,-0.0549842766,0.0000000951
hubbard_hts_core,pairing_series,1061,0.9418236487,-0.0330319106,1.8401841239,0.0000001032
hubbard_hts_core,pairing_series,1062,0.9416773480,-0.0146300694,0.9586561589,0.0000000727
hubbard_hts_core,pairing_series,1063,0.9416269129,-0.0050435078,-2.4895400402,0.0000000416
hubbard_hts_core,pairing_series,1064,0.9413275238,-0.0299389082,2.7359617723,0.0000000232
hubbard_hts_core,pairing_series,1065,0.9413017309,-0.0025792905,1.8207160265,0.0000000555
hubbard_hts_core,pairing_series,1066,0.9414580096,0.0156278698,-6.9931898733,0.0000000373
hubbard_hts_core,pairing_series,1067,0.9409149693,-0.0543040290,7.1185334361,0.0000000368
hubbard_hts_core,pairing_series,1068,0.9410837824,0.0168813054,-1.8820658607,0.0000000356
hubbard_hts_core,pairing_series,1069,0.9410643889,-0.0019393532,2.3496283467,0.0000000701
hubbard_hts_core,pairing_series,1070,0.9412799582,0.0215569303,1.8527829303,0.0000000504
hubbard_hts_core,pairing_series,1071,0.9416808058,0.0400847596,-7.1659851136,0.0000000419
hubbard_hts_core,pairing_series,1072,0.9413650548,-0.0315750916,4.2769737967,0.0000000226
hubbard_hts_core,pairing_series,1073,0.9414770013,0.0111946464,-3.0708990801,0.0000000915
hubbard_hts_core,pairing_series,1074,0.9412818579,-0.0195143444,10.4280506303,0.0000000900
hubbard_hts_core,pairing_series,1075,0.9421295195,0.0847661619,-14.7778969048,0.0000000863
hubbard_hts_core,pairing_series,1076,0.9414993914,-0.0630128072,5.5178629083,0.0000000856
hubbard_hts_core,pairing_series,1077,0.9414210496,-0.0078341781,1.5909481675,0.0000000680
hubbard_hts_core,pairing_series,1078,0.9415018027,0.0080753036,1.8536384560,0.0000000293
hubbard_hts_core,pairing_series,1079,0.9417679196,0.0266116882,-1.7490108867,0.0000000374
hubbard_hts_core,pairing_series,1080,0.9418591353,0.0091215793,-5.7705323931,0.0000001031
hubbard_hts_core,pairing_series,1081,0.9413732979,-0.0485837446,14.1065232149,0.0000001749
hubbard_hts_core,pairing_series,1082,0.9422981128,0.0924814875,-6.5476674016,0.0000001745
hubbard_hts_core,pairing_series,1083,0.9425681609,0.0270048135,-5.6184291709,0.0000001673
hubbard_hts_core,pairing_series,1084,0.9422763661,-0.0291794782,3.1043090188,0.0000000120
hubbard_hts_core,pairing_series,1085,0.9422950022,0.0018636120,-0.0066166369,0.0000000420
hubbard_hts_core,pairing_series,1086,0.9423129767,0.0017974456,-4.0583637777,0.0000000876
hubbard_hts_core,pairing_series,1087,0.9419251148,-0.0387861922,0.1821885364,0.0000000924
hubbard_hts_core,pairing_series,1088,0.9415554717,-0.0369643068,5.2810539445,0.0000000657
hubbard_hts_core,pairing_series,1089,0.9417139340,0.0158462326,-0.8191863580,0.0000000287
hubbard_hts_core,pairing_series,1090,0.9417904777,0.0076543691,-4.2137623878,0.0000000669
hubbard_hts_core,pairing_series,1091,0.9414456452,-0.0344832548,10.9817220654,0.0000000989
hubbard_hts_core,pairing_series,1092,0.9421989848,0.0753339658,-6.6170033847,0.0000000952
hubbard_hts_core,pairing_series,1093,0.9422906242,0.0091639320,-2.9522976428,0.0000000928
hubbard_hts_core,pairing_series,1094,0.9420870337,-0.0203590444,3.0010721781,0.0000000250
hubbard_hts_core,pairing_series,1095,0.9421835505,0.0096516773,-4.5099747063,0.0000001418
hubbard_hts_core,pairing_series,1096,0.9418290698,-0.0354480697,14.8337254037,0.0000001989
hubbard_hts_core,pairing_series,1097,0.9429579616,0.1128891843,-12.2458856838,0.0000001812
hubbard_hts_core,pairing_series,1098,0.9428622649,-0.0095696725,-4.7391507299,0.0000001678
hubbard_hts_core,pairing_series,1099,0.9422926531,-0.0569611798,8.4681251886,0.0000001283
hubbard_hts_core,pairing_series,1100,0.9425698538,0.0277200721,-8.5566610357,0.0000000849
hubbard_hts_core,pairing_series,1101,0.9419913884,-0.0578465383,11.0757643091,0.0000001200
hubbard_hts_core,pairing_series,1102,0.9425204995,0.0529111048,-14.0512464446,0.0000001976
hubbard_hts_core,pairing_series,1103,0.9416444859,-0.0876013597,7.0793131581,0.0000001475
hubbard_hts_core,pairing_series,1104,0.9414764036,-0.0168082281,2.4733507009,0.0000001675
hubbard_hts_core,pairing_series,1105,0.9415556564,0.0079252789,5.6684737337,0.0000000652
hubbard_hts_core,pairing_series,1106,0.9422017566,0.0646100163,-10.7785474685,0.0000000826
hubbard_hts_core,pairing_series,1107,0.9417700020,-0.0431754584,7.5883288570,0.0000000639
hubbard_hts_core,pairing_series,1108,0.9420970803,0.0327078302,-7.7883766602,0.0000000548
hubbard_hts_core,pairing_series,1109,0.9416453209,-0.0451759364,10.2124851516,0.0000000997
hubbard_hts_core,pairing_series,1110,0.9422148101,0.0569489151,-2.5790765895,0.0000000807
hubbard_hts_core,pairing_series,1111,0.9425263916,0.0311581492,-6.4930026268,0.0000000966
hubbard_hts_core,pairing_series,1112,0.9421886728,-0.0337718771,-0.2590118385,0.0000000494
hubbard_hts_core,pairing_series,1113,0.9418250528,-0.0363619955,7.2038623176,0.0000000757
hubbard_hts_core,pairing_series,1114,0.9421818191,0.0356766277,0.4877314721,0.0000001045
hubbard_hts_core,pairing_series,1115,0.9425873585,0.0405539424,-2.5904727705,0.0000001033
hubbard_hts_core,pairing_series,1116,0.9427338507,0.0146492147,-4.3553670054,0.0000000454
hubbard_hts_core,pairing_series,1117,0.9424448061,-0.0289044553,0.5444539687,0.0000001037
hubbard_hts_core,pairing_series,1118,0.9422102070,-0.0234599156,-1.6083961727,0.0000001056
hubbard_hts_core,pairing_series,1119,0.9418147682,-0.0395438774,11.8864961844,0.0000000831
hubbard_hts_core,pairing_series,1120,0.9426079790,0.0793210845,-8.5758062666,0.0000001170
hubbard_hts_core,pairing_series,1121,0.9425436093,-0.0064369782,2.9865379246,0.0000001174
hubbard_hts_core,pairing_series,1122,0.9427778933,0.0234284010,-3.4378246671,0.0000000406
hubbard_hts_core,pairing_series,1123,0.9426683948,-0.0109498456,5.5596635143,0.0000000365
hubbard_hts_core,pairing_series,1124,0.9431148627,0.0446467895,-7.3389876839,0.0000000702
hubbard_hts_core,pairing_series,1125,0.9428274318,-0.0287430873,8.5739766568,0.0000000771
hubbard_hts_core,pairing_series,1126,0.9433973986,0.0569966792,-6.6020633258,0.0000000401
hubbard_hts_core,pairing_series,1127,0.9433071591,-0.0090239540,0.5696192500,0.0000000392
hubbard_hts_core,pairing_series,1128,0.9432738815,-0.0033277615,-0.0104514496,0.0000000606
hubbard_hts_core,pairing_series,1129,0.9432395587,-0.0034322760,-5.0176813805,0.0000000761
hubbard_hts_core,pairing_series,1130,0.9427034678,-0.0536090898,5.5343193354,0.0000001353
hubbard_hts_core,pairing_series,1131,0.9427208089,0.0017341035,9.3493690638,0.0000001322
hubbard_hts_core,pairing_series,1132,0.9436730868,0.0952277942,-14.1305835116,0.0000001572
hubbard_hts_core,pairing_series,1133,0.9432123064,-0.0460780409,7.5299956626,0.0000001302
hubbard_hts_core,pairing_series,1134,0.9435045255,0.0292219157,-9.2006430939,0.0000000925
hubbard_hts_core,pairing_series,1135,0.9428766804,-0.0627845152,7.2182324945,0.0000001109
hubbard_hts_core,pairing_series,1136,0.9429706585,0.0093978097,7.0719982354,0.0000001623
hubbard_hts_core,pairing_series,1137,0.9437718364,0.0801177921,-7.2129103595,0.0000001596
hubbard_hts_core,pairing_series,1138,0.9438517233,0.0079886885,-5.1796579294,0.0000001173
hubbard_hts_core,pairing_series,1139,0.9434136444,-0.0438078908,8.8219879781,0.0000000303
hubbard_hts_core,pairing_series,1140,0.9438577643,0.0444119889,-4.2514241250,0.0000000305
hubbard_hts_core,pairing_series,1141,0.9438767418,0.0018977477,-1.0422922731,0.0000000284
hubbard_hts_core,pairing_series,1142,0.9437914900,-0.0085251750,0.0337701126,0.0000000141
hubbard_hts_core,pairing_series,1143,0.9437096153,-0.0081874739,-0.7729949599,0.0000000163
hubbard_hts_core,pairing_series,1144,0.9435504410,-0.0159174235,5.1189882728,0.0000000137
hubbard_hts_core,pairing_series,1145,0.9439031656,0.0352724592,-5.6919505131,0.0000000257
hubbard_hts_core,pairing_series,1146,0.9436866952,-0.0216470459,-0.4324969921,0.0000000352
hubbard_hts_core,pairing_series,1147,0.9434269750,-0.0259720158,7.2770283495,0.0000000730
hubbard_hts_core,pairing_series,1148,0.9438949577,0.0467982677,-1.1772032971,0.0000000752
hubbard_hts_core,pairing_series,1149,0.9442452200,0.0350262347,-6.3329347558,0.0000000754
hubbard_hts_core,pairing_series,1150,0.9439621889,-0.0283031129,0.0463744588,0.0000000468
hubbard_hts_core,pairing_series,1151,0.9436837952,-0.0278393683,8.4247761167,0.0000000441
hubbard_hts_core,pairing_series,1152,0.9442478791,0.0564083929,-8.3346874612,0.0000000450
hubbard_hts_core,pairing_series,1153,0.9439784943,-0.0269384817,-0.2761152623,0.0000000444
hubbard_hts_core,pairing_series,1154,0.9436814980,-0.0296996343,4.9145828414,0.0000000594
hubbard_hts_core,pairing_series,1155,0.9438759599,0.0194461941,-5.2745210700,0.0000000233
hubbard_hts_core,pairing_series,1156,0.9435429698,-0.0332990166,5.0271228796,0.0000000167
hubbard_hts_core,pairing_series,1157,0.9437126919,0.0169722122,-3.6458821901,0.0000000673
hubbard_hts_core,pairing_series,1158,0.9435178258,-0.0194866097,-2.2306341318,0.0000000590
hubbard_hts_core,pairing_series,1159,0.9430998963,-0.0417929511,4.4770860921,0.0000001760
hubbard_hts_core,pairing_series,1160,0.9431296754,0.0029779099,-6.6785857936,0.0000003137
hubbard_hts_core,pairing_series,1161,0.9424915959,-0.0638079481,0.7192521923,0.0000001977
hubbard_hts_core,pairing_series,1162,0.9419254416,-0.0566154261,13.9225791121,0.0000001829
hubbard_hts_core,pairing_series,1163,0.9427515453,0.0826103650,-14.3144175716,0.0000000803
hubbard_hts_core,pairing_series,1164,0.9421462072,-0.0605338107,7.9054006749,0.0000000918
hubbard_hts_core,pairing_series,1165,0.9423314091,0.0185201960,-5.6497841230,0.0000001300
hubbard_hts_core,pairing_series,1166,0.9419516327,-0.0379776452,1.1078392589,0.0000000659
hubbard_hts_core,pairing_series,1167,0.9416826402,-0.0268992526,2.6351280031,0.0000001987
hubbard_hts_core,pairing_series,1168,0.9416771604,-0.0005479726,-7.0200787255,0.0000001412
hubbard_hts_core,pairing_series,1169,0.9409696728,-0.0707487599,17.7701438138,0.0000001397
hubbard_hts_core,pairing_series,1170,0.9420391996,0.1069526783,-11.7044935313,0.0000001422
hubbard_hts_core,pairing_series,1171,0.9419382770,-0.0100922570,-3.0936878829,0.0000001418
hubbard_hts_core,pairing_series,1172,0.9415279857,-0.0410291359,4.7203256730,0.0000000974
hubbard_hts_core,pairing_series,1173,0.9415897269,0.0061741209,-4.8537214782,0.0000001128
hubbard_hts_core,pairing_series,1174,0.9411660960,-0.0423630939,2.3889588236,0.0000000529
hubbard_hts_core,pairing_series,1175,0.9409813609,-0.0184735057,6.3205828746,0.0000000557
hubbard_hts_core,pairing_series,1176,0.9414286841,0.0447323231,-3.1378536289,0.0000000430
hubbard_hts_core,pairing_series,1177,0.9415622220,0.0133537868,-5.3033867802,0.0000000541
hubbard_hts_core,pairing_series,1178,0.9411654212,-0.0396800810,2.2756054269,0.0000000757
hubbard_hts_core,pairing_series,1179,0.9409961809,-0.0169240268,9.3992910070,0.0000001389
hubbard_hts_core,pairing_series,1180,0.9417668698,0.0770688833,-5.3384317811,0.0000001503
hubbard_hts_core,pairing_series,1181,0.9420037154,0.0236845655,-10.3565699212,0.0000001429
hubbard_hts_core,pairing_series,1182,0.9412049041,-0.0798811337,8.4031894844,0.0000001345
hubbard_hts_core,pairing_series,1183,0.9412464117,0.0041507611,-2.4301260532,0.0000001353
hubbard_hts_core,pairing_series,1184,0.9410449067,-0.0201504994,1.3331074879,0.0000000462
hubbard_hts_core,pairing_series,1185,0.9409767124,-0.0068194245,6.8640677999,0.0000000674
hubbard_hts_core,pairing_series,1186,0.9415949250,0.0618212535,-6.3345877997,0.0000001778
hubbard_hts_core,pairing_series,1187,0.9415796787,-0.0015246245,-10.9767857975,0.0000002276
hubbard_hts_core,pairing_series,1188,0.9404667539,-0.1112924825,12.3230541906,0.0000002535
hubbard_hts_core,pairing_series,1189,0.9405861345,0.0119380594,-0.5892874429,0.0000002238
hubbard_hts_core,pairing_series,1190,0.9406465863,0.0060451850,-5.3159920371,0.0000000272
hubbard_hts_core,pairing_series,1191,0.9401754390,-0.0471147354,8.4134448392,0.0000001008
hubbard_hts_core,pairing_series,1192,0.9405456361,0.0370197130,2.5114377978,0.0000001611
hubbard_hts_core,pairing_series,1193,0.9411669770,0.0621340910,-17.7041048372,0.0000001605
hubbard_hts_core,pairing_series,1194,0.9400179075,-0.1149069574,14.4972661543,0.0000001607
hubbard_hts_core,pairing_series,1195,0.9403185645,0.0300657042,2.3206967399,0.0000001662
hubbard_hts_core,pairing_series,1196,0.9408512912,0.0532726716,-6.0471043352,0.0000000985
hubbard_hts_core,pairing_series,1197,0.9407793075,-0.0071983718,-3.9576138512,0.0000000539
hubbard_hts_core,pairing_series,1198,0.9403115624,-0.0467745103,8.6637795532,0.0000000707
hubbard_hts_core,pairing_series,1199,0.9407101952,0.0398632852,-9.1859529841,0.0000000519
hubbard_hts_core,pairing_series,1200,0.9401902328,-0.0519962446,7.4103399391,0.0000000300
hubbard_hts_core,pairing_series,1201,0.9404113044,0.0221071548,-1.7803168300,0.0000000277
hubbard_hts_core,pairing_series,1202,0.9404543442,0.0043039865,-0.0308087271,0.0000000372
hubbard_hts_core,pairing_series,1203,0.9404943032,0.0039958992,-5.5099165881,0.0000000482
hubbard_hts_core,pairing_series,1204,0.9399832705,-0.0511032667,5.6384353832,0.0000000548
hubbard_hts_core,pairing_series,1205,0.9400360814,0.0052810872,-1.1125147880,0.0000000597
hubbard_hts_core,pairing_series,1206,0.9399776408,-0.0058440607,5.7855946637,0.0000000492
hubbard_hts_core,pairing_series,1207,0.9404977597,0.0520118859,-11.6233430682,0.0000000984
hubbard_hts_core,pairing_series,1208,0.9398555442,-0.0642215448,3.1371432644,0.0000001177
hubbard_hts_core,pairing_series,1209,0.9395270431,-0.0328501121,4.1112574318,0.0000001164
hubbard_hts_core,pairing_series,1210,0.9396096677,0.0082624622,1.2377729058,0.0000000412
hubbard_hts_core,pairing_series,1211,0.9398160696,0.0206401912,0.8304887515,0.0000000468
hubbard_hts_core,pairing_series,1212,0.9401055204,0.0289450788,-4.2197513108,0.0000000336
hubbard_hts_core,pairing_series,1213,0.9399729961,-0.0132524343,-1.6181634993,0.0000000289
hubbard_hts_core,pairing_series,1214,0.9396786554,-0.0294340693,7.3564083478,0.0000000253
hubbard_hts_core,pairing_series,1215,0.9401199555,0.0441300141,-6.2142613358,0.0000000354
hubbard_hts_core,pairing_series,1216,0.9399398295,-0.0180125992,4.7606311589,0.0000000414
hubbard_hts_core,pairing_series,1217,0.9402357667,0.0295937124,-3.4378694903,0.0000000530
hubbard_hts_core,pairing_series,1218,0.9401879168,-0.0047849825,-5.3714593190,0.0000000633
hubbard_hts_core,pairing_series,1219,0.9396029211,-0.0584995757,12.5765540833,0.0000000636
hubbard_hts_core,pairing_series,1220,0.9402755807,0.0672659651,-7.3020073194,0.0000000793
hubbard_hts_core,pairing_series,1221,0.9402180396,-0.0057541081,-4.4306376032,0.0000001233
hubbard_hts_core,pairing_series,1222,0.9397174348,-0.0500604841,1.6218420077,0.0000001161
hubbard_hts_core,pairing_series,1223,0.9393790142,-0.0338420640,6.5286185904,0.0000000975
hubbard_hts_core,pairing_series,1224,0.9396934554,0.0314441219,-6.5356287930,0.0000000617
hubbard_hts_core,pairing_series,1225,0.9393543337,-0.0339121661,10.1202265550,0.0000000704
hubbard_hts_core,pairing_series,1226,0.9400272347,0.0672900995,-13.4179832756,0.0000001213
hubbard_hts_core,pairing_series,1227,0.9393583374,-0.0668897333,3.0967804399,0.0000001110
hubbard_hts_core,pairing_series,1228,0.9389991181,-0.0359219289,8.4570189986,0.0000001268
hubbard_hts_core,pairing_series,1229,0.9394856007,0.0486482611,-1.7068150904,0.0000000670
hubbard_hts_core,pairing_series,1230,0.9398014018,0.0315801102,-6.3058411557,0.0000000787
hubbard_hts_core,pairing_series,1231,0.9394866188,-0.0314783013,5.5430329186,0.0000000337
hubbard_hts_core,pairing_series,1232,0.9397261391,0.0239520278,-0.0806164431,0.0000000231
hubbard_hts_core,pairing_series,1233,0.9399575977,0.0231458634,-4.4025580887,0.0000000260
hubbard_hts_core,pairing_series,1234,0.9397488005,-0.0208797175,0.3664311349,0.0000000180
hubbard_hts_core,pairing_series,1235,0.9395766465,-0.0172154061,4.8965717588,0.0000000174
hubbard_hts_core,pairing_series,1236,0.9398941496,0.0317503115,-4.5450814026,0.0000001442
hubbard_hts_core,pairing_series,1237,0.9397571446,-0.0137005026,10.3935267723,0.0000002080
hubbard_hts_core,pairing_series,1238,0.9406594922,0.0902347652,-9.2014843791,0.0000001403
hubbard_hts_core,pairing_series,1239,0.9406416914,-0.0017800786,-2.6529971477,0.0000001072
hubbard_hts_core,pairing_series,1240,0.9403585909,-0.0283100501,2.1115389095,0.0000000232
hubbard_hts_core,pairing_series,1241,0.9402866443,-0.0071946610,1.8653586011,0.0000000196
hubbard_hts_core,pairing_series,1242,0.9404012336,0.0114589250,-2.7707163161,0.0000000482
hubbard_hts_core,pairing_series,1243,0.9402387512,-0.0162482382,-2.8571508728,0.0000000551
hubbard_hts_core,pairing_series,1244,0.9397905537,-0.0448197469,11.1115835958,0.0000000584
hubbard_hts_core,pairing_series,1245,0.9404535146,0.0662960891,-10.5395756112,0.0000000917
hubbard_hts_core,pairing_series,1246,0.9400625179,-0.0390996670,9.9229154910,0.0000001169
hubbard_hts_core,pairing_series,1247,0.9406638128,0.0601294879,-6.2574451985,0.0000000547
hubbard_hts_core,pairing_series,1248,0.9406393632,-0.0024449641,-3.8937684598,0.0000001050
hubbard_hts_core,pairing_series,1249,0.9402255367,-0.0413826487,0.2302341956,0.0000001664
hubbard_hts_core,pairing_series,1250,0.9398347336,-0.0390803068,2.1760495151,0.0000001216
hubbard_hts_core,pairing_series,1251,0.9396615355,-0.0173198116,3.8150499457,0.0000000356
hubbard_hts_core,pairing_series,1252,0.9398698424,0.0208306878,-0.6840321507,0.0000002623
hubbard_hts_core,pairing_series,1253,0.9400097460,0.0139903663,9.4429011996,0.0000004203
hubbard_hts_core,pairing_series,1254,0.9410939398,0.1084193783,-9.7410814175,0.0000003054
hubbard_hts_core,pairing_series,1255,0.9412040255,0.0110085642,-10.1689532839,0.0000002192
hubbard_hts_core,pairing_series,1256,0.9402972158,-0.0906809687,15.2969599297,0.0000001000
hubbard_hts_core,pairing_series,1257,0.9409201021,0.0622886306,-7.6460990583,0.0000000867
hubbard_hts_core,pairing_series,1258,0.9407783785,-0.0141723600,1.0521952820,0.0000000469
hubbard_hts_core,pairing_series,1259,0.9407418744,-0.0036504071,1.2418937834,0.0000000088
hubbard_hts_core,pairing_series,1260,0.9408295597,0.0087685307,-2.8116670690,0.0000000072
hubbard_hts_core,pairing_series,1261,0.9406360783,-0.0193481400,4.4497258157,0.0000000102
hubbard_hts_core,pairing_series,1262,0.9408875695,0.0251491182,-2.2799127570,0.0000000376
hubbard_hts_core,pairing_series,1263,0.9409110694,0.0023499906,-5.3894725314,0.0000000455
hubbard_hts_core,pairing_series,1264,0.9403956221,-0.0515447347,10.8090082700,0.0000002269
