module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,593,0.7038103816,-0.0213913825,0.0098137774,0.0000000911
hubbard_hts_core,pairing_series,594,0.7035974492,-0.0212932447,0.0022797798,0.0000000907
hubbard_hts_core,pairing_series,595,0.7033847447,-0.0212704469,0.0021608495,0.0000000903
hubbard_hts_core,pairing_series,596,0.7031722563,-0.0212488384,0.0086839407,0.0000000899
hubbard_hts_core,pairing_series,597,0.7029606364,-0.0211619990,0.0048585595,0.0000000894
hubbard_hts_core,pairing_series,598,0.7027495022,-0.0211134134,0.0055961310,0.0000000889
hubbard_hts_core,pairing_series,599,0.7025389277,-0.0210574521,0.0058871385,0.0000000884
hubbard_hts_core,pairing_series,600,0.7023289419,-0.0209985807,0.0101632958,0.0000000878
hubbard_hts_core,pairing_series,601,0.7021199724,-0.0208969478,0.0065404323,0.0000000871
hubbard_hts_core,pairing_series,602,0.7019116570,-0.0208315435,0.0087601678,0.0000000864
hubbard_hts_core,pairing_series,603,0.7017042176,-0.0207439418,0.0055653282,0.0000000858
hubbard_hts_core,pairing_series,604,0.7014973347,-0.0206882885,0.0078474516,0.0000000853
hubbard_hts_core,pairing_series,605,0.7012912365,-0.0206098140,0.0065025280,0.0000000847
hubbard_hts_core,pairing_series,606,0.7010857886,-0.0205447887,0.0070565489,0.0000000841
hubbard_hts_core,pairing_series,607,0.7008810464,-0.0204742232,0.0086672859,0.0000000836
hubbard_hts_core,pairing_series,608,0.7006771709,-0.0203875503,0.0024913689,0.0000000829
hubbard_hts_core,pairing_series,609,0.7004735445,-0.0203626367,0.0154422147,0.0000000823
hubbard_hts_core,pairing_series,610,0.7002714624,-0.0202082145,0.0054958542,0.0000000816
hubbard_hts_core,pairing_series,611,0.7000699298,-0.0201532560,0.0072235520,0.0000000809
hubbard_hts_core,pairing_series,612,0.6998691196,-0.0200810205,0.0059632771,0.0000000804
hubbard_hts_core,pairing_series,613,0.6996689058,-0.0200213877,0.0106853817,0.0000000797
hubbard_hts_core,pairing_series,614,0.6994697604,-0.0199145339,0.0117713857,0.0000000788
hubbard_hts_core,pairing_series,615,0.6992717922,-0.0197968200,0.0109148219,0.0000000780
hubbard_hts_core,pairing_series,616,0.6990749155,-0.0196876718,0.0094504240,0.0000000771
hubbard_hts_core,pairing_series,617,0.6988789838,-0.0195931675,0.0112986060,0.0000000763
hubbard_hts_core,pairing_series,618,0.6986841820,-0.0194801815,0.0097419003,0.0000000755
hubbard_hts_core,pairing_series,619,0.6984903544,-0.0193827625,0.0109281714,0.0000000747
hubbard_hts_core,pairing_series,620,0.6982976196,-0.0192734808,0.0138424180,0.0000000738
hubbard_hts_core,pairing_series,621,0.6981062690,-0.0191350566,0.0084626741,0.0000000730
hubbard_hts_core,pairing_series,622,0.6979157647,-0.0190504298,0.0092589291,0.0000000722
hubbard_hts_core,pairing_series,623,0.6977261863,-0.0189578406,0.0135905555,0.0000000714
hubbard_hts_core,pairing_series,624,0.6975379670,-0.0188219350,0.0101377461,0.0000000705
hubbard_hts_core,pairing_series,625,0.6973507614,-0.0187205575,0.0097001739,0.0000000697
hubbard_hts_core,pairing_series,626,0.6971645258,-0.0186235558,0.0093233016,0.0000000690
hubbard_hts_core,pairing_series,627,0.6969792226,-0.0185303228,0.0114125776,0.0000000683
hubbard_hts_core,pairing_series,628,0.6967950606,-0.0184161970,0.0079352221,0.0000000675
hubbard_hts_core,pairing_series,629,0.6966116922,-0.0183368448,0.0123443107,0.0000000667
hubbard_hts_core,pairing_series,630,0.6964295582,-0.0182134017,0.0134116177,0.0000000659
hubbard_hts_core,pairing_series,631,0.6962487653,-0.0180792855,0.0126138530,0.0000000649
hubbard_hts_core,pairing_series,632,0.6960692338,-0.0179531470,0.0135430711,0.0000000639
hubbard_hts_core,pairing_series,633,0.6958910567,-0.0178177163,0.0165457597,0.0000000629
hubbard_hts_core,pairing_series,634,0.6957145341,-0.0176522587,0.0162878558,0.0000000617
hubbard_hts_core,pairing_series,635,0.6955396403,-0.0174893801,0.0201519959,0.0000000605
hubbard_hts_core,pairing_series,636,0.6953667617,-0.0172878602,0.0126293356,0.0000000594
hubbard_hts_core,pairing_series,637,0.6951951460,-0.0171615668,0.0137814738,0.0000000584
hubbard_hts_core,pairing_series,638,0.6950249085,-0.0170237521,0.0167035785,0.0000000574
hubbard_hts_core,pairing_series,639,0.6948563413,-0.0168567163,0.0160159687,0.0000000563
hubbard_hts_core,pairing_series,640,0.6946893758,-0.0166965566,0.0159107968,0.0000000553
hubbard_hts_core,pairing_series,641,0.6945240013,-0.0165374486,0.0098161576,0.0000000543
hubbard_hts_core,pairing_series,642,0.6943596084,-0.0164392870,0.0207432478,0.0000000533
hubbard_hts_core,pairing_series,643,0.6941972899,-0.0162318546,0.0140220410,0.0000000523
hubbard_hts_core,pairing_series,644,0.6940363735,-0.0160916342,0.0155703943,0.0000000513
hubbard_hts_core,pairing_series,645,0.6938770142,-0.0159359302,0.0134533975,0.0000000504
hubbard_hts_core,pairing_series,646,0.6937190003,-0.0158013962,0.0165695792,0.0000000494
hubbard_hts_core,pairing_series,647,0.6935626433,-0.0156357004,0.0167847209,0.0000000484
hubbard_hts_core,pairing_series,648,0.6934079647,-0.0154678532,0.0179477390,0.0000000473
hubbard_hts_core,pairing_series,649,0.6932550810,-0.0152883758,0.0158612926,0.0000000463
hubbard_hts_core,pairing_series,650,0.6931037833,-0.0151297629,0.0171946567,0.0000000452
hubbard_hts_core,pairing_series,651,0.6929542052,-0.0149578163,0.0193794866,0.0000000441
hubbard_hts_core,pairing_series,652,0.6928065650,-0.0147640215,0.0222542888,0.0000000429
hubbard_hts_core,pairing_series,653,0.6926611502,-0.0145414786,0.0215071333,0.0000000417
hubbard_hts_core,pairing_series,654,0.6925178861,-0.0143264073,0.0215481056,0.0000000404
hubbard_hts_core,pairing_series,655,0.6923767768,-0.0141109262,0.0212044314,0.0000000393
hubbard_hts_core,pairing_series,656,0.6922377880,-0.0138988819,0.0182259590,0.0000000381
hubbard_hts_core,pairing_series,657,0.6921006218,-0.0137166223,0.0216000768,0.0000000371
hubbard_hts_core,pairing_series,658,0.6919656156,-0.0135006215,0.0163134855,0.0000000361
hubbard_hts_core,pairing_series,659,0.6918322407,-0.0133374867,0.0159892383,0.0000000351
hubbard_hts_core,pairing_series,660,0.6917004648,-0.0131775943,0.0205112260,0.0000000342
hubbard_hts_core,pairing_series,661,0.6915707400,-0.0129724820,0.0168334747,0.0000000332
hubbard_hts_core,pairing_series,662,0.6914426985,-0.0128041473,0.0227306532,0.0000000322
hubbard_hts_core,pairing_series,663,0.6913169301,-0.0125768408,0.0206480492,0.0000000311
hubbard_hts_core,pairing_series,664,0.6911932265,-0.0123703603,0.0205552203,0.0000000302
hubbard_hts_core,pairing_series,665,0.6910715784,-0.0121648081,0.0145150016,0.0000000292
hubbard_hts_core,pairing_series,666,0.6909513818,-0.0120196580,0.0212462450,0.0000000283
hubbard_hts_core,pairing_series,667,0.6908333099,-0.0118071956,0.0211161156,0.0000000274
hubbard_hts_core,pairing_series,668,0.6907173495,-0.0115960344,0.0202264133,0.0000000265
hubbard_hts_core,pairing_series,669,0.6906034118,-0.0113937703,0.0136122693,0.0000000257
hubbard_hts_core,pairing_series,670,0.6904908353,-0.0112576476,0.0189690571,0.0000000249
hubbard_hts_core,pairing_series,671,0.6903801558,-0.0110679570,0.0124590280,0.0000000242
hubbard_hts_core,pairing_series,672,0.6902707221,-0.0109433668,0.0208576200,0.0000000234
hubbard_hts_core,pairing_series,673,0.6901633742,-0.0107347906,0.0220097101,0.0000000226
hubbard_hts_core,pairing_series,674,0.6900582272,-0.0105146935,0.0225421327,0.0000000217
hubbard_hts_core,pairing_series,675,0.6899553345,-0.0102892721,0.0174278792,0.0000000209
hubbard_hts_core,pairing_series,676,0.6898541846,-0.0101149933,0.0169573131,0.0000000201
hubbard_hts_core,pairing_series,677,0.6897547304,-0.0099454202,0.0203853993,0.0000000194
hubbard_hts_core,pairing_series,678,0.6896573147,-0.0097415662,0.0107070677,0.0000000188
hubbard_hts_core,pairing_series,679,0.6895609698,-0.0096344955,0.0131215584,0.0000000183
hubbard_hts_core,pairing_series,680,0.6894659370,-0.0095032800,0.0162948186,0.0000000178
hubbard_hts_core,pairing_series,681,0.6893725337,-0.0093403318,0.0126576158,0.0000000172
hubbard_hts_core,pairing_series,682,0.6892803961,-0.0092137556,0.0150277813,0.0000000167
hubbard_hts_core,pairing_series,683,0.6891897613,-0.0090634778,0.0154858578,0.0000000161
hubbard_hts_core,pairing_series,684,0.6891006751,-0.0089086192,0.0164900248,0.0000000156
hubbard_hts_core,pairing_series,685,0.6890132379,-0.0087437190,0.0158196918,0.0000000150
hubbard_hts_core,pairing_series,686,0.6889273827,-0.0085855221,0.0195684253,0.0000000144
hubbard_hts_core,pairing_series,687,0.6888434843,-0.0083898378,0.0166695290,0.0000000139
hubbard_hts_core,pairing_series,688,0.6887612529,-0.0082231425,0.0094360665,0.0000000134
hubbard_hts_core,pairing_series,689,0.6886799651,-0.0081287818,0.0134360771,0.0000000130
hubbard_hts_core,pairing_series,690,0.6886000209,-0.0079944211,0.0142143636,0.0000000125
hubbard_hts_core,pairing_series,691,0.6885214981,-0.0078522774,0.0219383958,0.0000000120
hubbard_hts_core,pairing_series,692,0.6884451692,-0.0076328935,0.0120825142,0.0000000115
hubbard_hts_core,pairing_series,693,0.6883700485,-0.0075120683,0.0144773948,0.0000000111
hubbard_hts_core,pairing_series,694,0.6882963756,-0.0073672944,0.0136746611,0.0000000107
hubbard_hts_core,pairing_series,695,0.6882240701,-0.0072305478,0.0103902492,0.0000000103
hubbard_hts_core,pairing_series,696,0.6881528036,-0.0071266453,0.0088138197,0.0000000100
hubbard_hts_core,pairing_series,697,0.6880824186,-0.0070385071,0.0078084688,0.0000000098
hubbard_hts_core,pairing_series,698,0.6880128143,-0.0069604224,0.0123515375,0.0000000095
hubbard_hts_core,pairing_series,699,0.6879444453,-0.0068369070,0.0157040634,0.0000000092
hubbard_hts_core,pairing_series,700,0.6878776466,-0.0066798664,0.0086338965,0.0000000088
hubbard_hts_core,pairing_series,701,0.6878117113,-0.0065935274,0.0114502501,0.0000000085
hubbard_hts_core,pairing_series,702,0.6877469211,-0.0064790249,0.0120640763,0.0000000083
hubbard_hts_core,pairing_series,703,0.6876833372,-0.0063583842,0.0093779286,0.0000000080
hubbard_hts_core,pairing_series,704,0.6876206912,-0.0062646049,0.0105934616,0.0000000077
hubbard_hts_core,pairing_series,705,0.6875591045,-0.0061586703,0.0060101156,0.0000000075
hubbard_hts_core,pairing_series,706,0.6874981188,-0.0060985691,0.0047575032,0.0000000074
hubbard_hts_core,pairing_series,707,0.6874376088,-0.0060509941,0.0099055613,0.0000000072
hubbard_hts_core,pairing_series,708,0.6873780895,-0.0059519385,0.0028239402,0.0000000071
hubbard_hts_core,pairing_series,709,0.6873188525,-0.0059236991,0.0092549574,0.0000000069
hubbard_hts_core,pairing_series,710,0.6872605410,-0.0058311495,0.0022012892,0.0000000068
hubbard_hts_core,pairing_series,711,0.6872024496,-0.0058091366,-0.0018185794,0.0000000068
hubbard_hts_core,pairing_series,712,0.6871441764,-0.0058273224,0.0055699151,0.0000000067
hubbard_hts_core,pairing_series,713,0.6870864602,-0.0057716232,0.0071916314,0.0000000066
hubbard_hts_core,pairing_series,714,0.6870294631,-0.0056997069,-0.0003137695,0.0000000065
hubbard_hts_core,pairing_series,715,0.6869724346,-0.0057028446,-0.0025655215,0.0000000065
hubbard_hts_core,pairing_series,716,0.6869151496,-0.0057284998,0.0023599673,0.0000000065
hubbard_hts_core,pairing_series,717,0.6868581006,-0.0057049002,0.0018018005,0.0000000065
hubbard_hts_core,pairing_series,718,0.6868012318,-0.0056868822,-0.0000470641,0.0000000065
hubbard_hts_core,pairing_series,719,0.6867443583,-0.0056873528,0.0008535936,0.0000000065
hubbard_hts_core,pairing_series,720,0.6866875701,-0.0056788169,-0.0025117530,0.0000000065
hubbard_hts_core,pairing_series,721,0.6866305308,-0.0057039344,-0.0033323293,0.0000000065
hubbard_hts_core,pairing_series,722,0.6865731582,-0.0057372577,-0.0013303274,0.0000000066
hubbard_hts_core,pairing_series,723,0.6865156526,-0.0057505610,0.0004265619,0.0000000066
hubbard_hts_core,pairing_series,724,0.6864581896,-0.0057462953,-0.0039387007,0.0000000067
hubbard_hts_core,pairing_series,725,0.6864003328,-0.0057856823,-0.0010472702,0.0000000067
hubbard_hts_core,pairing_series,726,0.6863423713,-0.0057961551,-0.0076592777,0.0000000068
hubbard_hts_core,pairing_series,727,0.6862836438,-0.0058727478,-0.0063950448,0.0000000070
hubbard_hts_core,pairing_series,728,0.6862242768,-0.0059366983,-0.0065580004,0.0000000071
hubbard_hts_core,pairing_series,729,0.6861642540,-0.0060022783,-0.0067743924,0.0000000073
hubbard_hts_core,pairing_series,730,0.6861035538,-0.0060700222,-0.0080491477,0.0000000075
hubbard_hts_core,pairing_series,731,0.6860420487,-0.0061505137,-0.0090664330,0.0000000077
hubbard_hts_core,pairing_series,732,0.6859796369,-0.0062411780,-0.0099690645,0.0000000079
hubbard_hts_core,pairing_series,733,0.6859162282,-0.0063408687,-0.0098378544,0.0000000082
hubbard_hts_core,pairing_series,734,0.6858518357,-0.0064392472,-0.0101980046,0.0000000084
hubbard_hts_core,pairing_series,735,0.6857864234,-0.0065412272,-0.0105820544,0.0000000087
hubbard_hts_core,pairing_series,736,0.6857199530,-0.0066470478,-0.0106858980,0.0000000090
hubbard_hts_core,pairing_series,737,0.6856524139,-0.0067539068,-0.0104148552,0.0000000093
hubbard_hts_core,pairing_series,738,0.6855838333,-0.0068580553,-0.0111494054,0.0000000096
hubbard_hts_core,pairing_series,739,0.6855141379,-0.0069695494,-0.0094296122,0.0000000100
hubbard_hts_core,pairing_series,740,0.6854434994,-0.0070638455,-0.0394075604,0.0000000107
hubbard_hts_core,pairing_series,741,0.6853689202,-0.0074579211,-0.0358232329,0.0000000117
hubbard_hts_core,pairing_series,742,0.6852907587,-0.0078161534,-0.0367947464,0.0000000129
hubbard_hts_core,pairing_series,743,0.6852089176,-0.0081841009,-0.0448720728,0.0000000142
hubbard_hts_core,pairing_series,744,0.6851225894,-0.0086328216,-0.0377902460,0.0000000156
hubbard_hts_core,pairing_series,745,0.6850324822,-0.0090107241,-0.0413492553,0.0000000170
hubbard_hts_core,pairing_series,746,0.6849382400,-0.0094242166,-0.0333926305,0.0000000183
hubbard_hts_core,pairing_series,747,0.6848406586,-0.0097581429,-0.0280947859,0.0000000196
hubbard_hts_core,pairing_series,748,0.6847402677,-0.0100390908,-0.0280007466,0.0000000207
hubbard_hts_core,pairing_series,749,0.6846370767,-0.0103190983,-0.0282672857,0.0000000219
hubbard_hts_core,pairing_series,750,0.6845310590,-0.0106017711,-0.0288910761,0.0000000231
hubbard_hts_core,pairing_series,751,0.6844221522,-0.0108906819,-0.0259550752,0.0000000243
hubbard_hts_core,pairing_series,752,0.6843106498,-0.0111502326,-0.0292372883,0.0000000256
hubbard_hts_core,pairing_series,753,0.6841962238,-0.0114426055,-0.0292979372,0.0000000269
hubbard_hts_core,pairing_series,754,0.6840788679,-0.0117355849,-0.0294590503,0.0000000282
hubbard_hts_core,pairing_series,755,0.6839585662,-0.0120301754,-0.0284336880,0.0000000296
hubbard_hts_core,pairing_series,756,0.6838354211,-0.0123145123,-0.0276936598,0.0000000310
hubbard_hts_core,pairing_series,757,0.6837095066,-0.0125914489,-0.0251688274,0.0000000323
hubbard_hts_core,pairing_series,758,0.6835810752,-0.0128431371,-0.0215846680,0.0000000335
hubbard_hts_core,pairing_series,759,0.6834504854,-0.0130589838,-0.0244211648,0.0000000347
hubbard_hts_core,pairing_series,760,0.6833174534,-0.0133031955,-0.0175635144,0.0000000358
hubbard_hts_core,pairing_series,761,0.6831826651,-0.0134788306,-0.0169332815,0.0000000367
hubbard_hts_core,pairing_series,762,0.6830461835,-0.0136481634,-0.0105276246,0.0000000375
hubbard_hts_core,pairing_series,763,0.6829086491,-0.0137534397,-0.0135514842,0.0000000382
hubbard_hts_core,pairing_series,764,0.6827697595,-0.0138889545,-0.0131066706,0.0000000389
hubbard_hts_core,pairing_series,765,0.6826295593,-0.0140200212,-0.0127721451,0.0000000397
hubbard_hts_core,pairing_series,766,0.6824880819,-0.0141477427,-0.0119578982,0.0000000403
hubbard_hts_core,pairing_series,767,0.6823454087,-0.0142673217,-0.0095385621,0.0000000410
hubbard_hts_core,pairing_series,768,0.6822017816,-0.0143627073,-0.0111777632,0.0000000415
hubbard_hts_core,pairing_series,769,0.6820570368,-0.0144744849,-0.0067977606,0.0000000421
hubbard_hts_core,pairing_series,770,0.6819116121,-0.0145424625,-0.0077178017,0.0000000425
hubbard_hts_core,pairing_series,771,0.6817654157,-0.0146196405,-0.0079531660,0.0000000429
hubbard_hts_core,pairing_series,772,0.6816184240,-0.0146991722,-0.0028352776,0.0000000433
hubbard_hts_core,pairing_series,773,0.6814711487,-0.0147275250,-0.0061146953,0.0000000435
hubbard_hts_core,pairing_series,774,0.6813232620,-0.0147886719,-0.0015130423,0.0000000437
hubbard_hts_core,pairing_series,775,0.6811752240,-0.0148038023,-0.0025099039,0.0000000439
hubbard_hts_core,pairing_series,776,0.6810269350,-0.0148289014,-0.0027726499,0.0000000440
hubbard_hts_core,pairing_series,777,0.6808783687,-0.0148566279,0.0000894725,0.0000000441
hubbard_hts_core,pairing_series,778,0.6807298114,-0.0148557332,-0.0001573955,0.0000000441
hubbard_hts_core,pairing_series,779,0.6805812383,-0.0148573071,0.0020037458,0.0000000441
hubbard_hts_core,pairing_series,780,0.6804328656,-0.0148372697,0.0003119576,0.0000000441
hubbard_hts_core,pairing_series,781,0.6802845241,-0.0148341501,-0.0008834056,0.0000000440
hubbard_hts_core,pairing_series,782,0.6801360943,-0.0148429841,-0.0000687374,0.0000000441
hubbard_hts_core,pairing_series,783,0.6799876576,-0.0148436715,-0.0014065607,0.0000000441
hubbard_hts_core,pairing_series,784,0.6798390802,-0.0148577371,0.0042024894,0.0000000440
hubbard_hts_core,pairing_series,785,0.6796909231,-0.0148157122,0.0047389909,0.0000000438
hubbard_hts_core,pairing_series,786,0.6795432398,-0.0147683223,0.0042556284,0.0000000435
hubbard_hts_core,pairing_series,787,0.6793959822,-0.0147257660,0.0031411610,0.0000000433
hubbard_hts_core,pairing_series,788,0.6792490386,-0.0146943544,0.0047964758,0.0000000431
hubbard_hts_core,pairing_series,789,0.6791025747,-0.0146463897,0.0010251654,0.0000000429
hubbard_hts_core,pairing_series,790,0.6789562134,-0.0146361380,0.0042245273,0.0000000427
hubbard_hts_core,pairing_series,791,0.6788102744,-0.0145938927,0.0031881261,0.0000000425
hubbard_hts_core,pairing_series,792,0.6786646543,-0.0145620115,0.0027539635,0.0000000423
hubbard_hts_core,pairing_series,793,0.6785193096,-0.0145344718,0.0036930961,0.0000000422
hubbard_hts_core,pairing_series,794,0.6783743342,-0.0144975409,-0.0004824969,0.0000000420
hubbard_hts_core,pairing_series,795,0.6782293105,-0.0145023658,0.0065799245,0.0000000418
hubbard_hts_core,pairing_series,796,0.6780849449,-0.0144365666,0.0037745115,0.0000000416
hubbard_hts_core,pairing_series,797,0.6779409566,-0.0143988215,0.0016515533,0.0000000414
hubbard_hts_core,pairing_series,798,0.6777971336,-0.0143823060,0.0035664267,0.0000000412
hubbard_hts_core,pairing_series,799,0.6776536672,-0.0143466417,0.0037909982,0.0000000410
hubbard_hts_core,pairing_series,800,0.6775105799,-0.0143087317,0.0053465986,0.0000000408
hubbard_hts_core,pairing_series,801,0.6773680272,-0.0142552657,0.0055837413,0.0000000405
hubbard_hts_core,pairing_series,802,0.6772260329,-0.0141994283,0.0074772816,0.0000000401
hubbard_hts_core,pairing_series,803,0.6770847864,-0.0141246555,0.0060200793,0.0000000397
hubbard_hts_core,pairing_series,804,0.6769441418,-0.0140644547,0.0089350738,0.0000000394
hubbard_hts_core,pairing_series,805,0.6768043908,-0.0139751040,0.0022391606,0.0000000390
hubbard_hts_core,pairing_series,806,0.6766648637,-0.0139527124,0.0119374703,0.0000000385
hubbard_hts_core,pairing_series,807,0.6765265303,-0.0138333376,0.0076208856,0.0000000381
hubbard_hts_core,pairing_series,808,0.6763889590,-0.0137571288,0.0100778095,0.0000000376
hubbard_hts_core,pairing_series,809,0.6762523955,-0.0136563507,0.0062017987,0.0000000371
hubbard_hts_core,pairing_series,810,0.6761164522,-0.0135943327,0.0099205699,0.0000000367
hubbard_hts_core,pairing_series,811,0.6759815009,-0.0134951270,0.0064128171,0.0000000363
hubbard_hts_core,pairing_series,812,0.6758471909,-0.0134309988,0.0069191503,0.0000000359
hubbard_hts_core,pairing_series,813,0.6757135728,-0.0133618073,0.0052972660,0.0000000356
hubbard_hts_core,pairing_series,814,0.6755804845,-0.0133088347,0.0062859986,0.0000000352
hubbard_hts_core,pairing_series,815,0.6754480247,-0.0132459747,0.0087224220,0.0000000349
hubbard_hts_core,pairing_series,816,0.6753164372,-0.0131587505,0.0066062893,0.0000000345
hubbard_hts_core,pairing_series,817,0.6751855103,-0.0130926876,0.0091713208,0.0000000340
hubbard_hts_core,pairing_series,818,0.6750555006,-0.0130009744,0.0097951550,0.0000000335
hubbard_hts_core,pairing_series,819,0.6749264704,-0.0129030228,0.0100081920,0.0000000331
hubbard_hts_core,pairing_series,820,0.6747984410,-0.0128029409,0.0086762490,0.0000000326
hubbard_hts_core,pairing_series,821,0.6746712792,-0.0127161784,0.0088112675,0.0000000321
hubbard_hts_core,pairing_series,822,0.6745449985,-0.0126280657,0.0078813579,0.0000000317
hubbard_hts_core,pairing_series,823,0.6744195060,-0.0125492522,0.0098655976,0.0000000313
hubbard_hts_core,pairing_series,824,0.6742950000,-0.0124505962,0.0063210733,0.0000000309
hubbard_hts_core,pairing_series,825,0.6741711262,-0.0123873855,0.0088327586,0.0000000304
hubbard_hts_core,pairing_series,826,0.6740481356,-0.0122990579,0.0108127066,0.0000000300
hubbard_hts_core,pairing_series,827,0.6739262263,-0.0121909308,0.0101814857,0.0000000295
hubbard_hts_core,pairing_series,828,0.6738053351,-0.0120891159,0.0093968536,0.0000000290
hubbard_hts_core,pairing_series,829,0.6736853837,-0.0119951474,0.0087282990,0.0000000286
hubbard_hts_core,pairing_series,830,0.6735663050,-0.0119078644,0.0070372879,0.0000000282
hubbard_hts_core,pairing_series,831,0.6734479301,-0.0118374915,0.0050971294,0.0000000279
hubbard_hts_core,pairing_series,832,0.6733300649,-0.0117865202,0.0067563844,0.0000000276
hubbard_hts_core,pairing_series,833,0.6732128753,-0.0117189564,0.0075325132,0.0000000273
hubbard_hts_core,pairing_series,834,0.6730964390,-0.0116436313,0.0085043646,0.0000000269
hubbard_hts_core,pairing_series,835,0.6729808532,-0.0115585876,0.0060484580,0.0000000266
hubbard_hts_core,pairing_series,836,0.6728658721,-0.0114981030,0.0051374554,0.0000000263
hubbard_hts_core,pairing_series,837,0.6727514048,-0.0114467285,0.0077709458,0.0000000260
hubbard_hts_core,pairing_series,838,0.6726377146,-0.0113690190,0.0080372025,0.0000000256
hubbard_hts_core,pairing_series,839,0.6725248282,-0.0112886470,0.0107692309,0.0000000253
hubbard_hts_core,pairing_series,840,0.6724130186,-0.0111809547,0.0072811936,0.0000000248
hubbard_hts_core,pairing_series,841,0.6723019372,-0.0111081428,0.0110745111,0.0000000244
hubbard_hts_core,pairing_series,842,0.6721919632,-0.0109973976,0.0067194261,0.0000000241
hubbard_hts_core,pairing_series,843,0.6720826612,-0.0109302034,0.0064922750,0.0000000237
hubbard_hts_core,pairing_series,844,0.6719740084,-0.0108652806,0.0088043205,0.0000000234
hubbard_hts_core,pairing_series,845,0.6718662360,-0.0107772374,0.0097593304,0.0000000230
hubbard_hts_core,pairing_series,846,0.6717594396,-0.0106796441,0.0113451068,0.0000000226
hubbard_hts_core,pairing_series,847,0.6716537776,-0.0105661931,0.0088539109,0.0000000222
hubbard_hts_core,pairing_series,848,0.6715490011,-0.0104776539,0.0067802707,0.0000000218
hubbard_hts_core,pairing_series,849,0.6714449026,-0.0104098512,0.0058617902,0.0000000216
hubbard_hts_core,pairing_series,850,0.6713413903,-0.0103512333,0.0068465938,0.0000000213
hubbard_hts_core,pairing_series,851,0.6712385626,-0.0102827674,0.0086072756,0.0000000209
hubbard_hts_core,pairing_series,852,0.6711365956,-0.0101966946,0.0119884906,0.0000000206
hubbard_hts_core,pairing_series,853,0.6710358275,-0.0100768097,0.0085518557,0.0000000202
hubbard_hts_core,pairing_series,854,0.6709359146,-0.0099912912,0.0090574590,0.0000000198
hubbard_hts_core,pairing_series,855,0.6708369075,-0.0099007166,0.0109017308,0.0000000194
hubbard_hts_core,pairing_series,856,0.6707389905,-0.0097916993,0.0057228193,0.0000000191
hubbard_hts_core,pairing_series,857,0.6706416458,-0.0097344711,0.0117481650,0.0000000187
hubbard_hts_core,pairing_series,858,0.6705454759,-0.0096169894,0.0080370077,0.0000000184
hubbard_hts_core,pairing_series,859,0.6704501097,-0.0095366194,0.0066780673,0.0000000180
hubbard_hts_core,pairing_series,860,0.6703554113,-0.0094698387,0.0105351188,0.0000000177
hubbard_hts_core,pairing_series,861,0.6702617664,-0.0093644875,0.0051283067,0.0000000175
hubbard_hts_core,pairing_series,862,0.6701686344,-0.0093132044,0.0077815928,0.0000000172
hubbard_hts_core,pairing_series,863,0.6700762805,-0.0092353885,0.0051646988,0.0000000170
hubbard_hts_core,pairing_series,864,0.6699844431,-0.0091837415,0.0088215842,0.0000000167
hubbard_hts_core,pairing_series,865,0.6698934878,-0.0090955257,0.0105096520,0.0000000164
hubbard_hts_core,pairing_series,866,0.6698035835,-0.0089904292,0.0091301615,0.0000000160
hubbard_hts_core,pairing_series,867,0.6697145922,-0.0088991275,0.0067547892,0.0000000157
hubbard_hts_core,pairing_series,868,0.6696262764,-0.0088315797,0.0101460030,0.0000000154
hubbard_hts_core,pairing_series,869,0.6695389752,-0.0087301196,0.0089681032,0.0000000151
hubbard_hts_core,pairing_series,870,0.6694525709,-0.0086404386,0.0079391767,0.0000000148
hubbard_hts_core,pairing_series,871,0.6693669604,-0.0085610468,0.0081978588,0.0000000145
hubbard_hts_core,pairing_series,872,0.6692821697,-0.0084790682,0.0083631720,0.0000000142
hubbard_hts_core,pairing_series,873,0.6691982153,-0.0083954365,0.0087150900,0.0000000140
hubbard_hts_core,pairing_series,874,0.6691151325,-0.0083082856,0.0042529002,0.0000000138
hubbard_hts_core,pairing_series,875,0.6690324749,-0.0082657566,0.0063603955,0.0000000135
hubbard_hts_core,pairing_series,876,0.6689504534,-0.0082021527,0.0104668411,0.0000000133
hubbard_hts_core,pairing_series,877,0.6688694785,-0.0080974842,0.0092817855,0.0000000130
hubbard_hts_core,pairing_series,878,0.6687894319,-0.0080046664,0.0090025698,0.0000000127
hubbard_hts_core,pairing_series,879,0.6687102855,-0.0079146407,0.0079423182,0.0000000124
hubbard_hts_core,pairing_series,880,0.6686319333,-0.0078352175,0.0090401031,0.0000000121
hubbard_hts_core,pairing_series,881,0.6685544851,-0.0077448165,0.0072313114,0.0000000119
hubbard_hts_core,pairing_series,882,0.6684777601,-0.0076725034,0.0118786800,0.0000000116
hubbard_hts_core,pairing_series,883,0.6684022229,-0.0075537166,0.0096542220,0.0000000113
hubbard_hts_core,pairing_series,884,0.6683276512,-0.0074571743,0.0052750782,0.0000000110
hubbard_hts_core,pairing_series,885,0.6682536070,-0.0074044236,0.0086799036,0.0000000108
hubbard_hts_core,pairing_series,886,0.6681804307,-0.0073176245,0.0109363286,0.0000000105
hubbard_hts_core,pairing_series,887,0.6681083481,-0.0072082612,0.0110937416,0.0000000102
hubbard_hts_core,pairing_series,888,0.6680373749,-0.0070973238,0.0121243849,0.0000000099
