module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,789,0.8724233137,0.0066837178,-0.0086355679,0.0000000088
hubbard_hts_core,pairing_series,790,0.8724892873,0.0065973621,-0.0107484932,0.0000000086
hubbard_hts_core,pairing_series,791,0.8725541861,0.0064898772,-0.0012912017,0.0000000084
hubbard_hts_core,pairing_series,792,0.8726189558,0.0064769652,-0.0130692639,0.0000000082
hubbard_hts_core,pairing_series,793,0.8726824185,0.0063462725,-0.0083728155,0.0000000080
hubbard_hts_core,pairing_series,794,0.8727450439,0.0062625444,-0.0116348930,0.0000000077
hubbard_hts_core,pairing_series,795,0.8728065059,0.0061461954,-0.0078950863,0.0000000075
hubbard_hts_core,pairing_series,796,0.8728671783,0.0060672446,-0.0026232802,0.0000000073
hubbard_hts_core,pairing_series,797,0.8729275884,0.0060410118,-0.0149028170,0.0000000071
hubbard_hts_core,pairing_series,798,0.8729865083,0.0058919836,-0.0055564450,0.0000000070
hubbard_hts_core,pairing_series,799,0.8730448725,0.0058364192,0.0068563758,0.0000000070
hubbard_hts_core,pairing_series,800,0.8731039223,0.0059049829,0.0126232693,0.0000000071
hubbard_hts_core,pairing_series,801,0.8731642345,0.0060312156,0.0024567475,0.0000000073
hubbard_hts_core,pairing_series,802,0.8732247923,0.0060557831,0.0042989257,0.0000000073
hubbard_hts_core,pairing_series,803,0.8732857800,0.0060987723,-0.0096763266,0.0000000073
hubbard_hts_core,pairing_series,804,0.8733458001,0.0060020091,-0.0008121245,0.0000000072
hubbard_hts_core,pairing_series,805,0.8734057390,0.0059938878,-0.0031789142,0.0000000072
hubbard_hts_core,pairing_series,806,0.8734653600,0.0059620987,-0.0000370808,0.0000000071
hubbard_hts_core,pairing_series,807,0.8735249772,0.0059617279,-0.0049409464,0.0000000071
hubbard_hts_core,pairing_series,808,0.8735841004,0.0059123184,0.0000504311,0.0000000070
hubbard_hts_core,pairing_series,809,0.8736432287,0.0059128227,-0.0111065745,0.0000000069
hubbard_hts_core,pairing_series,810,0.8737012462,0.0058017570,0.0038447022,0.0000000068
hubbard_hts_core,pairing_series,811,0.8737596483,0.0058402040,0.0014306675,0.0000000068
hubbard_hts_core,pairing_series,812,0.8738181934,0.0058545107,-0.0072805110,0.0000000068
hubbard_hts_core,pairing_series,813,0.8738760104,0.0057817056,0.0014452986,0.0000000067
hubbard_hts_core,pairing_series,814,0.8739339720,0.0057961586,-0.0062917974,0.0000000066
hubbard_hts_core,pairing_series,815,0.8739913044,0.0057332406,-0.0121019738,0.0000000064
hubbard_hts_core,pairing_series,816,0.8740474266,0.0056122208,-0.0046118909,0.0000000063
hubbard_hts_core,pairing_series,817,0.8741030877,0.0055661019,-0.0030902566,0.0000000061
hubbard_hts_core,pairing_series,818,0.8741584396,0.0055351994,-0.0087655747,0.0000000060
hubbard_hts_core,pairing_series,819,0.8742129151,0.0054475436,-0.0045270138,0.0000000059
hubbard_hts_core,pairing_series,820,0.8742669378,0.0054022735,-0.0057511202,0.0000000058
hubbard_hts_core,pairing_series,821,0.8743203854,0.0053447623,-0.0051477979,0.0000000057
hubbard_hts_core,pairing_series,822,0.8743733183,0.0052932843,0.0004553425,0.0000000056
hubbard_hts_core,pairing_series,823,0.8744262967,0.0052978377,-0.0108633496,0.0000000054
hubbard_hts_core,pairing_series,824,0.8744781887,0.0051892042,-0.0117121986,0.0000000053
hubbard_hts_core,pairing_series,825,0.8745289095,0.0050720822,-0.0104590819,0.0000000050
hubbard_hts_core,pairing_series,826,0.8745785844,0.0049674914,-0.0175168046,0.0000000048
hubbard_hts_core,pairing_series,827,0.8746265077,0.0047923234,-0.0073160149,0.0000000045
hubbard_hts_core,pairing_series,828,0.8746736993,0.0047191632,-0.0170383838,0.0000000042
hubbard_hts_core,pairing_series,829,0.8747191871,0.0045487794,-0.0221141558,0.0000000039
hubbard_hts_core,pairing_series,830,0.8747624635,0.0043276378,-0.0241814414,0.0000000035
hubbard_hts_core,pairing_series,831,0.8748033217,0.0040858234,-0.0280935290,0.0000000031
hubbard_hts_core,pairing_series,832,0.8748413706,0.0038048881,-0.0291222458,0.0000000027
hubbard_hts_core,pairing_series,833,0.8748765073,0.0035136657,-0.0309330878,0.0000000023
hubbard_hts_core,pairing_series,834,0.8749085506,0.0032043348,-0.0332339666,0.0000000019
hubbard_hts_core,pairing_series,835,0.8749372705,0.0028719951,-0.0310855817,0.0000000015
hubbard_hts_core,pairing_series,836,0.8749628819,0.0025611393,-0.0371586118,0.0000000011
hubbard_hts_core,pairing_series,837,0.8749847775,0.0021895532,-0.0339425099,0.0000000008
hubbard_hts_core,pairing_series,838,0.8750032788,0.0018501281,-0.0355103993,0.0000000006
hubbard_hts_core,pairing_series,839,0.8750182290,0.0014950241,-0.0425166061,0.0000000003
hubbard_hts_core,pairing_series,840,0.8750289276,0.0010698580,-0.0351056386,0.0000000002
hubbard_hts_core,pairing_series,841,0.8750361156,0.0007188017,-0.0377232108,0.0000000001
hubbard_hts_core,pairing_series,842,0.8750395313,0.0003415696,-0.0361873207,0.0000000000
hubbard_hts_core,pairing_series,843,0.8750393283,-0.0000203037,-0.0317320759,0.0000000000
hubbard_hts_core,pairing_series,844,0.8750359520,-0.0003376244,-0.0405815821,0.0000000001
hubbard_hts_core,pairing_series,845,0.8750285176,-0.0007434402,-0.0333802013,0.0000000002
hubbard_hts_core,pairing_series,846,0.8750177452,-0.0010772422,-0.0407420015,0.0000000003
hubbard_hts_core,pairing_series,847,0.8750028986,-0.0014846623,-0.0411130339,0.0000000006
hubbard_hts_core,pairing_series,848,0.8749839406,-0.0018957926,-0.0423614225,0.0000000009
hubbard_hts_core,pairing_series,849,0.8749607466,-0.0023194068,-0.0377587578,0.0000000012
hubbard_hts_core,pairing_series,850,0.8749337766,-0.0026969944,-0.0312312352,0.0000000016
hubbard_hts_core,pairing_series,851,0.8749036836,-0.0030093068,-0.0369356998,0.0000000021
hubbard_hts_core,pairing_series,852,0.8748698969,-0.0033786638,-0.0377822092,0.0000000026
hubbard_hts_core,pairing_series,853,0.8748323321,-0.0037564858,-0.0362270134,0.0000000031
hubbard_hts_core,pairing_series,854,0.8747911445,-0.0041187560,-0.0373290191,0.0000000037
hubbard_hts_core,pairing_series,855,0.8747462240,-0.0044920462,-0.0350744739,0.0000000043
hubbard_hts_core,pairing_series,856,0.8746977961,-0.0048427909,-0.0318070754,0.0000000050
hubbard_hts_core,pairing_series,857,0.8746461875,-0.0051608617,-0.0389792371,0.0000000058
hubbard_hts_core,pairing_series,858,0.8745906810,-0.0055506540,-0.0328933747,0.0000000065
hubbard_hts_core,pairing_series,859,0.8745318851,-0.0058795878,-0.0330067003,0.0000000073
hubbard_hts_core,pairing_series,860,0.8744697885,-0.0062096548,-0.0375051929,0.0000000082
hubbard_hts_core,pairing_series,861,0.8744039415,-0.0065847067,-0.0354668260,0.0000000091
hubbard_hts_core,pairing_series,862,0.8743345477,-0.0069393750,-0.0329027556,0.0000000101
hubbard_hts_core,pairing_series,863,0.8742618637,-0.0072684025,-0.0340937470,0.0000000111
hubbard_hts_core,pairing_series,864,0.8741857703,-0.0076093400,-0.0367800113,0.0000000122
hubbard_hts_core,pairing_series,865,0.8741059989,-0.0079771401,-0.0413927869,0.0000000134
hubbard_hts_core,pairing_series,866,0.8740220882,-0.0083910680,-0.0338916390,0.0000000146
hubbard_hts_core,pairing_series,867,0.8739347884,-0.0087299844,-0.0331418052,0.0000000159
hubbard_hts_core,pairing_series,868,0.8738441744,-0.0090614024,-0.0382875650,0.0000000172
hubbard_hts_core,pairing_series,869,0.8737497316,-0.0094442781,-0.0365252239,0.0000000185
hubbard_hts_core,pairing_series,870,0.8736516363,-0.0098095303,-0.0337818691,0.0000000199
hubbard_hts_core,pairing_series,871,0.8735501628,-0.0101473490,-0.0312986660,0.0000000213
hubbard_hts_core,pairing_series,872,0.8734455594,-0.0104603357,-0.0349031407,0.0000000226
hubbard_hts_core,pairing_series,873,0.8733374658,-0.0108093671,-0.0321802493,0.0000000240
hubbard_hts_core,pairing_series,874,0.8732261541,-0.0111311696,-0.0272080444,0.0000000253
hubbard_hts_core,pairing_series,875,0.8731121216,-0.0114032500,-0.0238862638,0.0000000266
hubbard_hts_core,pairing_series,876,0.8729957004,-0.0116421126,-0.0332751271,0.0000000280
hubbard_hts_core,pairing_series,877,0.8728759518,-0.0119748639,-0.0328428644,0.0000000294
hubbard_hts_core,pairing_series,878,0.8727529189,-0.0123032926,-0.0211032185,0.0000000307
hubbard_hts_core,pairing_series,879,0.8726277756,-0.0125143247,-0.0261061819,0.0000000321
hubbard_hts_core,pairing_series,880,0.8725000218,-0.0127753866,-0.0302801650,0.0000000334
hubbard_hts_core,pairing_series,881,0.8723692399,-0.0130781882,-0.0208535548,0.0000000348
hubbard_hts_core,pairing_series,882,0.8722363726,-0.0132867238,-0.0330972528,0.0000000363
hubbard_hts_core,pairing_series,883,0.8721001957,-0.0136176963,-0.0308557866,0.0000000378
hubbard_hts_core,pairing_series,884,0.8719609331,-0.0139262542,-0.0239007864,0.0000000394
hubbard_hts_core,pairing_series,885,0.8718192805,-0.0141652620,-0.0214768941,0.0000000408
hubbard_hts_core,pairing_series,886,0.8716754802,-0.0143800310,-0.0279259811,0.0000000422
hubbard_hts_core,pairing_series,887,0.8715288873,-0.0146592908,-0.0272617400,0.0000000438
hubbard_hts_core,pairing_series,888,0.8713795682,-0.0149319082,-0.0266194818,0.0000000454
hubbard_hts_core,pairing_series,889,0.8712275872,-0.0151981030,-0.0241079963,0.0000000468
hubbard_hts_core,pairing_series,890,0.8710731953,-0.0154391830,-0.0189834178,0.0000000483
hubbard_hts_core,pairing_series,891,0.8709169052,-0.0156290171,-0.0242494224,0.0000000496
hubbard_hts_core,pairing_series,892,0.8707581901,-0.0158715114,-0.0191056546,0.0000000509
hubbard_hts_core,pairing_series,893,0.8705975644,-0.0160625679,-0.0177384698,0.0000000522
hubbard_hts_core,pairing_series,894,0.8704351649,-0.0162399526,-0.0200224328,0.0000000534
hubbard_hts_core,pairing_series,895,0.8702707631,-0.0164401769,-0.0211291655,0.0000000547
hubbard_hts_core,pairing_series,896,0.8701042484,-0.0166514686,-0.0166041546,0.0000000560
hubbard_hts_core,pairing_series,897,0.8699360733,-0.0168175101,-0.0210446913,0.0000000573
hubbard_hts_core,pairing_series,898,0.8697657937,-0.0170279570,-0.0176501265,0.0000000585
hubbard_hts_core,pairing_series,899,0.8695937491,-0.0172044583,-0.0124185006,0.0000000596
hubbard_hts_core,pairing_series,900,0.8694204627,-0.0173286433,-0.0120556446,0.0000000605
hubbard_hts_core,pairing_series,901,0.8692459707,-0.0174491998,-0.0127557805,0.0000000613
hubbard_hts_core,pairing_series,902,0.8690702031,-0.0175767576,-0.0120120314,0.0000000623
hubbard_hts_core,pairing_series,903,0.8688932344,-0.0176968779,-0.0184738866,0.0000000633
hubbard_hts_core,pairing_series,904,0.8687144182,-0.0178816167,-0.0159835288,0.0000000645
hubbard_hts_core,pairing_series,905,0.8685340037,-0.0180414520,-0.0165622017,0.0000000657
hubbard_hts_core,pairing_series,906,0.8683519329,-0.0182070740,-0.0137367229,0.0000000667
hubbard_hts_core,pairing_series,907,0.8681684885,-0.0183444413,-0.0105094653,0.0000000676
hubbard_hts_core,pairing_series,908,0.8679839932,-0.0184495359,-0.0104625246,0.0000000684
hubbard_hts_core,pairing_series,909,0.8677984516,-0.0185541612,-0.0085897665,0.0000000692
hubbard_hts_core,pairing_series,910,0.8676120510,-0.0186400588,-0.0098690729,0.0000000699
hubbard_hts_core,pairing_series,911,0.8674246635,-0.0187387496,-0.0101610968,0.0000000707
hubbard_hts_core,pairing_series,912,0.8672362599,-0.0188403605,-0.0142030302,0.0000000715
hubbard_hts_core,pairing_series,913,0.8670464360,-0.0189823908,-0.0062779378,0.0000000721
hubbard_hts_core,pairing_series,914,0.8668559843,-0.0190451702,-0.0027639846,0.0000000726
hubbard_hts_core,pairing_series,915,0.8666652562,-0.0190728101,-0.0060585885,0.0000000730
hubbard_hts_core,pairing_series,916,0.8664739222,-0.0191333959,-0.0050987178,0.0000000734
hubbard_hts_core,pairing_series,917,0.8662820784,-0.0191843831,-0.0041683640,0.0000000737
hubbard_hts_core,pairing_series,918,0.8660898177,-0.0192260668,-0.0036949585,0.0000000741
hubbard_hts_core,pairing_series,919,0.8658971875,-0.0192630164,-0.0029981725,0.0000000743
hubbard_hts_core,pairing_series,920,0.8657042575,-0.0192929981,-0.0003268824,0.0000000743
hubbard_hts_core,pairing_series,921,0.8655112949,-0.0192962669,0.0053152536,0.0000000743
hubbard_hts_core,pairing_series,922,0.8653188637,-0.0192431144,-0.0009582260,0.0000000742
hubbard_hts_core,pairing_series,923,0.8651263368,-0.0192526966,-0.0002990535,0.0000000741
hubbard_hts_core,pairing_series,924,0.8649337799,-0.0192556872,0.0048531184,0.0000000739
hubbard_hts_core,pairing_series,925,0.8647417083,-0.0192071560,0.0047267871,0.0000000736
hubbard_hts_core,pairing_series,926,0.8645501095,-0.0191598881,0.0026331921,0.0000000733
hubbard_hts_core,pairing_series,927,0.8643587739,-0.0191335562,0.0066394809,0.0000000730
hubbard_hts_core,pairing_series,928,0.8641681023,-0.0190671614,0.0020296264,0.0000000726
hubbard_hts_core,pairing_series,929,0.8639776336,-0.0190468651,0.0062787266,0.0000000723
hubbard_hts_core,pairing_series,930,0.8637877929,-0.0189840778,0.0047341506,0.0000000719
hubbard_hts_core,pairing_series,931,0.8635984255,-0.0189367363,0.0067181750,0.0000000715
hubbard_hts_core,pairing_series,932,0.8634097299,-0.0188695546,0.0008124420,0.0000000712
hubbard_hts_core,pairing_series,933,0.8632211156,-0.0188614302,0.0087215729,0.0000000707
hubbard_hts_core,pairing_series,934,0.8630333735,-0.0187742144,0.0081284984,0.0000000702
hubbard_hts_core,pairing_series,935,0.8628464442,-0.0186929295,0.0069909717,0.0000000695
hubbard_hts_core,pairing_series,936,0.8626602140,-0.0186230197,0.0139626582,0.0000000688
hubbard_hts_core,pairing_series,937,0.8624753801,-0.0184833932,0.0112553358,0.0000000680
hubbard_hts_core,pairing_series,938,0.8622916717,-0.0183708398,0.0112443874,0.0000000671
hubbard_hts_core,pairing_series,939,0.8621090877,-0.0182583959,0.0121193166,0.0000000663
hubbard_hts_core,pairing_series,940,0.8619277157,-0.0181372028,0.0069101499,0.0000000656
hubbard_hts_core,pairing_series,941,0.8617470347,-0.0180681013,0.0098846059,0.0000000649
hubbard_hts_core,pairing_series,942,0.8615673421,-0.0179692552,0.0101494722,0.0000000641
hubbard_hts_core,pairing_series,943,0.8613886645,-0.0178677605,0.0147417528,0.0000000633
hubbard_hts_core,pairing_series,944,0.8612114611,-0.0177203429,0.0110390006,0.0000000624
hubbard_hts_core,pairing_series,945,0.8610353616,-0.0176099529,0.0146609923,0.0000000614
hubbard_hts_core,pairing_series,946,0.8608607281,-0.0174633430,0.0170441907,0.0000000604
hubbard_hts_core,pairing_series,947,0.8606877991,-0.0172929011,0.0123433561,0.0000000594
hubbard_hts_core,pairing_series,948,0.8605161044,-0.0171694676,0.0154701727,0.0000000584
hubbard_hts_core,pairing_series,949,0.8603459568,-0.0170147658,0.0156809723,0.0000000574
hubbard_hts_core,pairing_series,950,0.8601773772,-0.0168579561,0.0138203369,0.0000000564
hubbard_hts_core,pairing_series,951,0.8600101797,-0.0167197527,0.0163897956,0.0000000553
hubbard_hts_core,pairing_series,952,0.8598446212,-0.0165558548,0.0168367626,0.0000000542
hubbard_hts_core,pairing_series,953,0.8596807463,-0.0163874872,0.0181025957,0.0000000532
hubbard_hts_core,pairing_series,954,0.8595186817,-0.0162064612,0.0121263486,0.0000000522
hubbard_hts_core,pairing_series,955,0.8593578297,-0.0160851977,0.0132460676,0.0000000513
hubbard_hts_core,pairing_series,956,0.8591983023,-0.0159527370,0.0143270402,0.0000000504
hubbard_hts_core,pairing_series,957,0.8590402077,-0.0158094666,0.0186679485,0.0000000494
hubbard_hts_core,pairing_series,958,0.8588839798,-0.0156227871,0.0167874732,0.0000000483
hubbard_hts_core,pairing_series,959,0.8587294307,-0.0154549124,0.0187070366,0.0000000472
hubbard_hts_core,pairing_series,960,0.8585767522,-0.0152678420,0.0169885028,0.0000000460
hubbard_hts_core,pairing_series,961,0.8584257727,-0.0150979570,0.0233971656,0.0000000449
hubbard_hts_core,pairing_series,962,0.8582771328,-0.0148639854,0.0190688236,0.0000000437
hubbard_hts_core,pairing_series,963,0.8581303998,-0.0146732971,0.0212170092,0.0000000424
hubbard_hts_core,pairing_series,964,0.8579857886,-0.0144611270,0.0188327011,0.0000000414
hubbard_hts_core,pairing_series,965,0.8578430606,-0.0142728000,0.0119442526,0.0000000405
hubbard_hts_core,pairing_series,966,0.8577015270,-0.0141533575,0.0147268580,0.0000000396
hubbard_hts_core,pairing_series,967,0.8575614661,-0.0140060889,0.0163225470,0.0000000388
hubbard_hts_core,pairing_series,968,0.8574230375,-0.0138428634,0.0146414325,0.0000000379
hubbard_hts_core,pairing_series,969,0.8572860730,-0.0136964491,0.0138401019,0.0000000372
hubbard_hts_core,pairing_series,970,0.8571504925,-0.0135580481,0.0118023462,0.0000000364
hubbard_hts_core,pairing_series,971,0.8570160923,-0.0134400246,0.0158333941,0.0000000357
hubbard_hts_core,pairing_series,972,0.8568832753,-0.0132816907,0.0122035623,0.0000000350
hubbard_hts_core,pairing_series,973,0.8567516788,-0.0131596551,0.0131863908,0.0000000343
hubbard_hts_core,pairing_series,974,0.8566214009,-0.0130277912,0.0144679357,0.0000000335
hubbard_hts_core,pairing_series,975,0.8564925698,-0.0128831118,0.0180108414,0.0000000328
hubbard_hts_core,pairing_series,976,0.8563655397,-0.0127030034,0.0111699988,0.0000000320
hubbard_hts_core,pairing_series,977,0.8562396267,-0.0125913034,0.0132469348,0.0000000313
hubbard_hts_core,pairing_series,978,0.8561150384,-0.0124588341,0.0152699840,0.0000000308
hubbard_hts_core,pairing_series,979,0.8559919770,-0.0123061342,-0.0013269666,0.0000000304
hubbard_hts_core,pairing_series,980,0.8558687830,-0.0123194039,0.0065987589,0.0000000302
hubbard_hts_core,pairing_series,981,0.8557462488,-0.0122534163,0.0011763239,0.0000000301
hubbard_hts_core,pairing_series,982,0.8556238323,-0.0122416531,-0.0012372599,0.0000000300
hubbard_hts_core,pairing_series,983,0.8555012920,-0.0122540257,0.0018182483,0.0000000300
hubbard_hts_core,pairing_series,984,0.8553789336,-0.0122358432,-0.0024257620,0.0000000300
hubbard_hts_core,pairing_series,985,0.8552563326,-0.0122601008,0.0022070003,0.0000000299
hubbard_hts_core,pairing_series,986,0.8551339523,-0.0122380308,0.0045867534,0.0000000298
hubbard_hts_core,pairing_series,987,0.8550120306,-0.0121921633,0.0020381249,0.0000000297
hubbard_hts_core,pairing_series,988,0.8548903128,-0.0121717820,0.0027205380,0.0000000296
hubbard_hts_core,pairing_series,989,0.8547688671,-0.0121445766,-0.0031726724,0.0000000296
hubbard_hts_core,pairing_series,990,0.8546471040,-0.0121763034,0.0023860072,0.0000000295
hubbard_hts_core,pairing_series,991,0.8545255796,-0.0121524433,0.0042526517,0.0000000294
hubbard_hts_core,pairing_series,992,0.8544044804,-0.0121099168,0.0025216112,0.0000000293
hubbard_hts_core,pairing_series,993,0.8542836334,-0.0120847007,0.0036979658,0.0000000290
hubbard_hts_core,pairing_series,994,0.8541631562,-0.0120477210,0.0098201920,0.0000000288
hubbard_hts_core,pairing_series,995,0.8540436610,-0.0119495191,0.0033062591,0.0000000286
hubbard_hts_core,pairing_series,996,0.8539244965,-0.0119164565,-0.0044300022,0.0000000285
hubbard_hts_core,pairing_series,997,0.8538048889,-0.0119607565,0.0041893100,0.0000000285
hubbard_hts_core,pairing_series,998,0.8536857003,-0.0119188634,-0.0013611832,0.0000000285
hubbard_hts_core,pairing_series,999,0.8535663755,-0.0119324752,0.0002133035,0.0000000284
hubbard_hts_core,pairing_series,1000,0.8534470721,-0.0119303422,0.0009358590,0.0000000284
hubbard_hts_core,pairing_series,1001,0.8533278622,-0.0119209836,0.0087240163,0.0000000282
hubbard_hts_core,pairing_series,1002,0.8532095248,-0.0118337435,0.0021640564,0.0000000281
hubbard_hts_core,pairing_series,1003,0.8530914038,-0.0118121029,-0.0043243256,0.0000000281
hubbard_hts_core,pairing_series,1004,0.8529728503,-0.0118553461,-0.0038148831,0.0000000281
hubbard_hts_core,pairing_series,1005,0.8528539154,-0.0118934950,0.0055548884,0.0000000281
hubbard_hts_core,pairing_series,1006,0.8527355359,-0.0118379461,-0.0000172467,0.0000000281
hubbard_hts_core,pairing_series,1007,0.8526171547,-0.0118381186,0.0005740808,0.0000000280
hubbard_hts_core,pairing_series,1008,0.8524988309,-0.0118323777,-0.0010288576,0.0000000280
hubbard_hts_core,pairing_series,1009,0.8523804043,-0.0118426663,-0.0011439105,0.0000000281
hubbard_hts_core,pairing_series,1010,0.8522618632,-0.0118541054,0.0012120038,0.0000000280
hubbard_hts_core,pairing_series,1011,0.8521434434,-0.0118419854,0.0059665659,0.0000000279
hubbard_hts_core,pairing_series,1012,0.8520256202,-0.0117823197,0.0019788136,0.0000000278
hubbard_hts_core,pairing_series,1013,0.8519079949,-0.0117625316,0.0007358109,0.0000000277
hubbard_hts_core,pairing_series,1014,0.8517904431,-0.0117551735,0.0001105951,0.0000000276
hubbard_hts_core,pairing_series,1015,0.8516729025,-0.0117540675,-0.0008361404,0.0000000277
hubbard_hts_core,pairing_series,1016,0.8515552782,-0.0117624289,-0.0037321625,0.0000000278
hubbard_hts_core,pairing_series,1017,0.8514372807,-0.0117997506,-0.0007453125,0.0000000278
hubbard_hts_core,pairing_series,1018,0.8513192086,-0.0118072037,0.0035181073,0.0000000278
hubbard_hts_core,pairing_series,1019,0.8512014884,-0.0117720226,-0.0020681776,0.0000000278
hubbard_hts_core,pairing_series,1020,0.8510835613,-0.0117927044,-0.0048486949,0.0000000279
hubbard_hts_core,pairing_series,1021,0.8509651494,-0.0118411913,0.0003268901,0.0000000280
hubbard_hts_core,pairing_series,1022,0.8508467702,-0.0118379224,-0.0038484071,0.0000000281
hubbard_hts_core,pairing_series,1023,0.8507280061,-0.0118764065,0.0018036802,0.0000000281
hubbard_hts_core,pairing_series,1024,0.8506094224,-0.0118583697,0.0006550878,0.0000000281
hubbard_hts_core,pairing_series,1025,0.8504909043,-0.0118518188,-0.0006325841,0.0000000281
hubbard_hts_core,pairing_series,1026,0.8503723228,-0.0118581447,-0.0036989237,0.0000000283
hubbard_hts_core,pairing_series,1027,0.8502533715,-0.0118951339,-0.0049025954,0.0000000284
hubbard_hts_core,pairing_series,1028,0.8501339299,-0.0119441599,0.0027290755,0.0000000285
hubbard_hts_core,pairing_series,1029,0.8500147612,-0.0119168691,-0.0062853573,0.0000000286
hubbard_hts_core,pairing_series,1030,0.8498949640,-0.0119797227,-0.0003289411,0.0000000287
hubbard_hts_core,pairing_series,1031,0.8497751338,-0.0119830121,-0.0009116575,0.0000000288
hubbard_hts_core,pairing_series,1032,0.8496552126,-0.0119921287,-0.0059103592,0.0000000289
hubbard_hts_core,pairing_series,1033,0.8495347002,-0.0120512323,-0.0042875106,0.0000000291
hubbard_hts_core,pairing_series,1034,0.8494137592,-0.0120941074,-0.0045589965,0.0000000293
hubbard_hts_core,pairing_series,1035,0.8492923622,-0.0121396973,-0.0024444721,0.0000000295
hubbard_hts_core,pairing_series,1036,0.8491707208,-0.0121641421,0.0003361649,0.0000000296
hubbard_hts_core,pairing_series,1037,0.8490491130,-0.0121607804,-0.0012319082,0.0000000296
hubbard_hts_core,pairing_series,1038,0.8489273820,-0.0121730995,-0.0033207884,0.0000000298
hubbard_hts_core,pairing_series,1039,0.8488053189,-0.0122063074,-0.0057584883,0.0000000300
hubbard_hts_core,pairing_series,1040,0.8486826800,-0.0122638923,-0.0065728833,0.0000000302
hubbard_hts_core,pairing_series,1041,0.8485593838,-0.0123296211,-0.0028827566,0.0000000305
hubbard_hts_core,pairing_series,1042,0.8484357993,-0.0123584486,-0.0087276608,0.0000000308
hubbard_hts_core,pairing_series,1043,0.8483113420,-0.0124457253,-0.0110464414,0.0000000313
hubbard_hts_core,pairing_series,1044,0.8481857801,-0.0125561897,-0.0087302474,0.0000000317
hubbard_hts_core,pairing_series,1045,0.8480593452,-0.0126434921,-0.0059641678,0.0000000321
hubbard_hts_core,pairing_series,1046,0.8479323139,-0.0127031338,-0.0030904996,0.0000000324
hubbard_hts_core,pairing_series,1047,0.8478049735,-0.0127340388,-0.0087226740,0.0000000327
hubbard_hts_core,pairing_series,1048,0.8476767608,-0.0128212656,-0.0037065132,0.0000000330
hubbard_hts_core,pairing_series,1049,0.8475481775,-0.0128583307,-0.0099064449,0.0000000333
hubbard_hts_core,pairing_series,1050,0.8474186036,-0.0129573951,-0.0043408070,0.0000000336
hubbard_hts_core,pairing_series,1051,0.8472885955,-0.0130008032,-0.0032726713,0.0000000339
hubbard_hts_core,pairing_series,1052,0.8471582602,-0.0130335299,-0.0086356636,0.0000000342
hubbard_hts_core,pairing_series,1053,0.8470270614,-0.0131198866,-0.0065934275,0.0000000345
hubbard_hts_core,pairing_series,1054,0.8468952032,-0.0131858208,-0.0016441176,0.0000000348
hubbard_hts_core,pairing_series,1055,0.8467631805,-0.0132022620,-0.0039297314,0.0000000349
hubbard_hts_core,pairing_series,1056,0.8466307649,-0.0132415593,0.0008190899,0.0000000351
hubbard_hts_core,pairing_series,1057,0.8464984313,-0.0132333684,-0.0045773552,0.0000000352
hubbard_hts_core,pairing_series,1058,0.8463656398,-0.0132791420,-0.0026338475,0.0000000353
hubbard_hts_core,pairing_series,1059,0.8462325850,-0.0133054805,0.0022586575,0.0000000354
hubbard_hts_core,pairing_series,1060,0.8460997561,-0.0132828939,-0.0031276800,0.0000000354
hubbard_hts_core,pairing_series,1061,0.8459666144,-0.0133141707,-0.0015718626,0.0000000354
hubbard_hts_core,pairing_series,1062,0.8458333155,-0.0133298893,0.0018064485,0.0000000355
hubbard_hts_core,pairing_series,1063,0.8457001972,-0.0133118248,-0.0045708929,0.0000000356
hubbard_hts_core,pairing_series,1064,0.8455666219,-0.0133575337,-0.0038208964,0.0000000358
hubbard_hts_core,pairing_series,1065,0.8454326645,-0.0133957427,-0.0025359608,0.0000000359
hubbard_hts_core,pairing_series,1066,0.8452984535,-0.0134211023,-0.0017550072,0.0000000361
hubbard_hts_core,pairing_series,1067,0.8451640669,-0.0134386524,-0.0010423644,0.0000000361
hubbard_hts_core,pairing_series,1068,0.8450295762,-0.0134490760,-0.0013430864,0.0000000362
hubbard_hts_core,pairing_series,1069,0.8448949511,-0.0134625069,-0.0005428179,0.0000000362
hubbard_hts_core,pairing_series,1070,0.8447602718,-0.0134679351,0.0023889825,0.0000000362
hubbard_hts_core,pairing_series,1071,0.8446258313,-0.0134440453,-0.0026023957,0.0000000363
hubbard_hts_core,pairing_series,1072,0.8444911306,-0.0134700692,-0.0015740396,0.0000000363
hubbard_hts_core,pairing_series,1073,0.8443562725,-0.0134858096,-0.0011346309,0.0000000363
hubbard_hts_core,pairing_series,1074,0.8442213010,-0.0134971559,0.0043766529,0.0000000363
hubbard_hts_core,pairing_series,1075,0.8440867671,-0.0134533894,-0.0025061263,0.0000000363
hubbard_hts_core,pairing_series,1076,0.8439519826,-0.0134784506,-0.0027914992,0.0000000364
hubbard_hts_core,pairing_series,1077,0.8438169189,-0.0135063656,-0.0014420340,0.0000000365
hubbard_hts_core,pairing_series,1078,0.8436817110,-0.0135207860,0.0021854261,0.0000000365
hubbard_hts_core,pairing_series,1079,0.8435467217,-0.0134989317,0.0005831167,0.0000000364
hubbard_hts_core,pairing_series,1080,0.8434117907,-0.0134931006,0.0013835611,0.0000000363
