module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,545,0.8546536740,0.0012618530,0.0019829293,0.0000000003
hubbard_hts_core,pairing_series,546,0.8546664908,0.0012816823,0.0019342650,0.0000000003
hubbard_hts_core,pairing_series,547,0.8546795010,0.0013010249,0.0018845437,0.0000000003
hubbard_hts_core,pairing_series,548,0.8546926998,0.0013198704,0.0018338555,0.0000000004
hubbard_hts_core,pairing_series,549,0.8547060818,0.0013382089,0.0017822920,0.0000000004
hubbard_hts_core,pairing_series,550,0.8547196422,0.0013560319,0.0017299468,0.0000000004
hubbard_hts_core,pairing_series,551,0.8547333755,0.0013733313,0.0016769147,0.0000000004
hubbard_hts_core,pairing_series,552,0.8547472765,0.0013901005,0.0016232920,0.0000000004
hubbard_hts_core,pairing_series,553,0.8547613398,0.0014063334,0.0015691759,0.0000000004
hubbard_hts_core,pairing_series,554,0.8547755601,0.0014220252,0.0015146642,0.0000000004
hubbard_hts_core,pairing_series,555,0.8547899318,0.0014371718,0.0014598555,0.0000000004
hubbard_hts_core,pairing_series,556,0.8548044495,0.0014517704,0.0014048486,0.0000000004
hubbard_hts_core,pairing_series,557,0.8548191077,0.0014658188,0.0013497422,0.0000000004
hubbard_hts_core,pairing_series,558,0.8548339008,0.0014793163,0.0012946350,0.0000000004
hubbard_hts_core,pairing_series,559,0.8548488235,0.0014922626,0.0012396253,0.0000000004
hubbard_hts_core,pairing_series,560,0.8548638701,0.0015046589,0.0011848106,0.0000000005
hubbard_hts_core,pairing_series,561,0.8548790351,0.0015165070,0.0011302877,0.0000000005
hubbard_hts_core,pairing_series,562,0.8548943132,0.0015278098,0.0010761521,0.0000000005
hubbard_hts_core,pairing_series,563,0.8549096989,0.0015385714,0.0010224982,0.0000000005
hubbard_hts_core,pairing_series,564,0.8549251869,0.0015487964,0.0009694187,0.0000000005
hubbard_hts_core,pairing_series,565,0.8549407718,0.0015584905,0.0009170046,0.0000000005
hubbard_hts_core,pairing_series,566,0.8549564484,0.0015676606,0.0008653449,0.0000000005
hubbard_hts_core,pairing_series,567,0.8549722115,0.0015763140,0.0008145266,0.0000000005
hubbard_hts_core,pairing_series,568,0.8549880561,0.0015844593,0.0007646340,0.0000000005
hubbard_hts_core,pairing_series,569,0.8550039772,0.0015921056,0.0007157493,0.0000000005
hubbard_hts_core,pairing_series,570,0.8550199698,0.0015992631,0.0006679517,0.0000000005
hubbard_hts_core,pairing_series,571,0.8550360293,0.0016059426,0.0006213175,0.0000000005
hubbard_hts_core,pairing_series,572,0.8550521508,0.0016121558,0.0005759200,0.0000000005
hubbard_hts_core,pairing_series,573,0.8550683300,0.0016179150,0.0005318295,0.0000000005
hubbard_hts_core,pairing_series,574,0.8550845623,0.0016232333,0.0004891125,0.0000000005
hubbard_hts_core,pairing_series,575,0.8551008435,0.0016281244,0.0004478324,0.0000000005
hubbard_hts_core,pairing_series,576,0.8551171696,0.0016326028,-0.0353003722,0.0000000004
hubbard_hts_core,pairing_series,577,0.8551299656,0.0012795990,-0.0708998914,0.0000000002
hubbard_hts_core,pairing_series,578,0.8551356716,0.0005706001,0.0013181463,0.0000000001
hubbard_hts_core,pairing_series,579,0.8551415094,0.0005837816,0.0013039246,0.0000000001
hubbard_hts_core,pairing_series,580,0.8551474776,0.0005968208,0.0012907007,0.0000000001
hubbard_hts_core,pairing_series,581,0.8551535749,0.0006097278,0.0012785020,0.0000000001
hubbard_hts_core,pairing_series,582,0.8551598000,0.0006225129,0.0012673520,0.0000000001
hubbard_hts_core,pairing_series,583,0.8551661519,0.0006351864,-0.0364196471,0.0000000000
hubbard_hts_core,pairing_series,584,0.8551688618,0.0002709899,-0.0510756732,0.0000000000
hubbard_hts_core,pairing_series,585,0.8551664641,-0.0002397668,0.0003264474,0.0000000000
hubbard_hts_core,pairing_series,586,0.8551640991,-0.0002365023,0.0003474087,0.0000000000
hubbard_hts_core,pairing_series,587,0.8551617688,-0.0002330283,0.0003700353,0.0000000000
hubbard_hts_core,pairing_series,588,0.8551594755,-0.0002293279,0.0003943125,0.0000000000
hubbard_hts_core,pairing_series,589,0.8551572217,-0.0002253848,0.0004202213,0.0000000000
hubbard_hts_core,pairing_series,590,0.8551550098,-0.0002211826,0.0004477386,0.0000000000
hubbard_hts_core,pairing_series,591,0.8551528428,-0.0002167052,0.0004768375,0.0000000000
hubbard_hts_core,pairing_series,592,0.8551507234,-0.0002119368,0.0005074866,0.0000000000
hubbard_hts_core,pairing_series,593,0.8551486548,-0.0002068619,0.0005396509,0.0000000000
hubbard_hts_core,pairing_series,594,0.8551466401,-0.0002014654,0.0005732911,0.0000000000
hubbard_hts_core,pairing_series,595,0.8551446828,-0.0001957325,0.0006083642,0.0000000000
hubbard_hts_core,pairing_series,596,0.8551427863,-0.0001896489,0.0006448236,0.0000000000
hubbard_hts_core,pairing_series,597,0.8551409543,-0.0001832006,0.0006826187,0.0000000000
hubbard_hts_core,pairing_series,598,0.8551391906,-0.0001763744,0.0007216956,0.0000000000
hubbard_hts_core,pairing_series,599,0.8551374990,-0.0001691575,0.0007619966,0.0000000000
hubbard_hts_core,pairing_series,600,0.8551358836,-0.0001615375,0.0008034609,0.0000000000
hubbard_hts_core,pairing_series,601,0.8551343486,-0.0001535029,0.0008460243,0.0000000000
hubbard_hts_core,pairing_series,602,0.8551328982,-0.0001450427,0.0008896198,0.0000000000
hubbard_hts_core,pairing_series,603,0.8551315367,-0.0001361465,0.0009341769,0.0000000000
hubbard_hts_core,pairing_series,604,0.8551302687,-0.0001268047,0.0009796228,0.0000000000
hubbard_hts_core,pairing_series,605,0.8551290986,-0.0001170085,0.0010258818,0.0000000000
hubbard_hts_core,pairing_series,606,0.8551280311,-0.0001067497,0.0010728758,0.0000000000
hubbard_hts_core,pairing_series,607,0.8551270709,-0.0000960209,0.0011205242,0.0000000000
hubbard_hts_core,pairing_series,608,0.8551262227,-0.0000848157,-0.0395444351,0.0000000000
hubbard_hts_core,pairing_series,609,0.8551214201,-0.0004802600,-0.0455488628,0.0000000001
hubbard_hts_core,pairing_series,610,0.8551120626,-0.0009357486,0.0003097232,0.0000000001
hubbard_hts_core,pairing_series,611,0.8551027361,-0.0009326514,0.0003863793,0.0000000002
hubbard_hts_core,pairing_series,612,0.8550934482,-0.0009287876,0.0004638595,0.0000000002
hubbard_hts_core,pairing_series,613,0.8550842067,-0.0009241490,0.0005420582,0.0000000002
hubbard_hts_core,pairing_series,614,0.8550750195,-0.0009187284,0.0006208686,0.0000000002
hubbard_hts_core,pairing_series,615,0.8550658943,-0.0009125198,0.0007001824,0.0000000002
hubbard_hts_core,pairing_series,616,0.8550568391,-0.0009055179,0.0007798904,0.0000000002
hubbard_hts_core,pairing_series,617,0.8550478619,-0.0008977190,0.0008598827,0.0000000002
hubbard_hts_core,pairing_series,618,0.8550389707,-0.0008891202,0.0009400486,0.0000000002
hubbard_hts_core,pairing_series,619,0.8550301735,-0.0008797197,0.0010202770,0.0000000002
hubbard_hts_core,pairing_series,620,0.8550214783,-0.0008695169,0.0011004567,0.0000000001
hubbard_hts_core,pairing_series,621,0.8550128932,-0.0008585124,0.0011804763,0.0000000001
hubbard_hts_core,pairing_series,622,0.8550044261,-0.0008467076,0.0012602248,0.0000000001
hubbard_hts_core,pairing_series,623,0.8549960851,-0.0008341054,0.0013395915,0.0000000001
hubbard_hts_core,pairing_series,624,0.8549878780,-0.0008207095,0.0014184664,0.0000000001
hubbard_hts_core,pairing_series,625,0.8549798127,-0.0008065248,0.0014967402,0.0000000001
hubbard_hts_core,pairing_series,626,0.8549718971,-0.0007915574,0.0015743047,0.0000000001
hubbard_hts_core,pairing_series,627,0.8549641390,-0.0007758143,0.0016510528,0.0000000001
hubbard_hts_core,pairing_series,628,0.8549565460,-0.0007593038,0.0017268791,0.0000000001
hubbard_hts_core,pairing_series,629,0.8549491256,-0.0007420350,0.0018016795,0.0000000001
hubbard_hts_core,pairing_series,630,0.8549418854,-0.0007240182,0.0018753518,0.0000000001
hubbard_hts_core,pairing_series,631,0.8549348328,-0.0007052647,0.0019477960,0.0000000001
hubbard_hts_core,pairing_series,632,0.8549279749,-0.0006857867,0.0020189138,0.0000000001
hubbard_hts_core,pairing_series,633,0.8549213189,-0.0006655976,0.0020886097,0.0000000001
hubbard_hts_core,pairing_series,634,0.8549148718,-0.0006447115,0.0021567905,0.0000000001
hubbard_hts_core,pairing_series,635,0.8549086404,-0.0006231436,0.0022233657,0.0000000001
hubbard_hts_core,pairing_series,636,0.8549026313,-0.0006009099,0.0022882478,0.0000000001
hubbard_hts_core,pairing_series,637,0.8548968510,-0.0005780275,0.0023513521,0.0000000001
hubbard_hts_core,pairing_series,638,0.8548913059,-0.0005545139,0.0024125972,0.0000000001
hubbard_hts_core,pairing_series,639,0.8548860020,-0.0005303880,0.0024719049,0.0000000001
hubbard_hts_core,pairing_series,640,0.8548809453,-0.0005056689,0.0025292005,0.0000000000
hubbard_hts_core,pairing_series,641,0.8548761415,-0.0004803769,0.0025844128,0.0000000000
hubbard_hts_core,pairing_series,642,0.8548715962,-0.0004545328,0.0026374744,0.0000000000
hubbard_hts_core,pairing_series,643,0.8548673146,-0.0004281581,0.0026883217,0.0000000000
hubbard_hts_core,pairing_series,644,0.8548633019,-0.0004012748,0.0027368948,0.0000000000
hubbard_hts_core,pairing_series,645,0.8548595628,-0.0003739059,0.0027831381,0.0000000000
hubbard_hts_core,pairing_series,646,0.8548561021,-0.0003460745,0.0028270000,0.0000000000
hubbard_hts_core,pairing_series,647,0.8548529240,-0.0003178045,0.0028684330,0.0000000000
hubbard_hts_core,pairing_series,648,0.8548500328,-0.0002891202,0.0029073939,0.0000000000
hubbard_hts_core,pairing_series,649,0.8548474324,-0.0002600462,0.0029438439,0.0000000000
hubbard_hts_core,pairing_series,650,0.8548451263,-0.0002306078,0.0029777486,0.0000000000
hubbard_hts_core,pairing_series,651,0.8548431180,-0.0002008303,0.0030090780,0.0000000000
hubbard_hts_core,pairing_series,652,0.8548414106,-0.0001707395,0.0030378064,0.0000000000
hubbard_hts_core,pairing_series,653,0.8548400070,-0.0001403615,0.0030639130,0.0000000000
hubbard_hts_core,pairing_series,654,0.8548389098,-0.0001097223,0.0030873812,0.0000000000
hubbard_hts_core,pairing_series,655,0.8548381213,-0.0000788485,0.0031081990,0.0000000000
hubbard_hts_core,pairing_series,656,0.8548376436,-0.0000477665,0.0031263592,0.0000000000
hubbard_hts_core,pairing_series,657,0.8548374786,-0.0000165029,0.0031418588,0.0000000000
hubbard_hts_core,pairing_series,658,0.8548376277,0.0000149156,0.0031546995,0.0000000000
hubbard_hts_core,pairing_series,659,0.8548380924,0.0000464626,0.0031648876,0.0000000000
hubbard_hts_core,pairing_series,660,0.8548388735,0.0000781115,0.0031724338,0.0000000000
hubbard_hts_core,pairing_series,661,0.8548399718,0.0001098359,0.0031773531,0.0000000000
hubbard_hts_core,pairing_series,662,0.8548413879,0.0001416094,0.0031796651,0.0000000000
hubbard_hts_core,pairing_series,663,0.8548431220,0.0001734060,0.0031793937,0.0000000000
hubbard_hts_core,pairing_series,664,0.8548451740,0.0002052000,0.0031765670,0.0000000000
hubbard_hts_core,pairing_series,665,0.8548475436,0.0002369656,-0.0054954730,0.0000000000
hubbard_hts_core,pairing_series,666,0.8548493638,0.0001820109,-0.0879797461,0.0000000000
hubbard_hts_core,pairing_series,667,0.8548423859,-0.0006977865,0.0026215161,0.0000000001
hubbard_hts_core,pairing_series,668,0.8548356702,-0.0006715714,0.0026440320,0.0000000001
hubbard_hts_core,pairing_series,669,0.8548292189,-0.0006451311,0.0026645582,0.0000000001
hubbard_hts_core,pairing_series,670,0.8548230340,-0.0006184855,0.0026831249,0.0000000001
hubbard_hts_core,pairing_series,671,0.8548171175,-0.0005916542,0.0026997654,0.0000000001
hubbard_hts_core,pairing_series,672,0.8548114709,-0.0005646566,0.0027145163,0.0000000001
hubbard_hts_core,pairing_series,673,0.8548060958,-0.0005375114,0.0027274168,0.0000000001
hubbard_hts_core,pairing_series,674,0.8548009934,-0.0005102373,0.0027385094,0.0000000000
hubbard_hts_core,pairing_series,675,0.8547961649,-0.0004828522,0.0027478390,0.0000000000
hubbard_hts_core,pairing_series,676,0.8547916112,-0.0004553738,0.0027554533,0.0000000000
hubbard_hts_core,pairing_series,677,0.8547873330,-0.0004278192,0.0027614023,0.0000000000
hubbard_hts_core,pairing_series,678,0.8547833309,-0.0004002052,0.0027657383,0.0000000000
hubbard_hts_core,pairing_series,679,0.8547796054,-0.0003725478,0.0027685157,0.0000000000
hubbard_hts_core,pairing_series,680,0.8547761568,-0.0003448627,0.0027697908,0.0000000000
hubbard_hts_core,pairing_series,681,0.8547729852,-0.0003171648,0.0027696218,0.0000000000
hubbard_hts_core,pairing_series,682,0.8547700905,-0.0002894685,0.0027680685,0.0000000000
hubbard_hts_core,pairing_series,683,0.8547674726,-0.0002617879,0.0027651922,0.0000000000
hubbard_hts_core,pairing_series,684,0.8547651312,-0.0002341359,0.0027610553,0.0000000000
hubbard_hts_core,pairing_series,685,0.8547630660,-0.0002065254,0.0027557215,0.0000000000
hubbard_hts_core,pairing_series,686,0.8547612763,-0.0001789682,0.0027492552,0.0000000000
hubbard_hts_core,pairing_series,687,0.8547597615,-0.0001514756,0.0027417219,0.0000000000
hubbard_hts_core,pairing_series,688,0.8547585210,-0.0001240584,0.0027331872,0.0000000000
hubbard_hts_core,pairing_series,689,0.8547575537,-0.0000967265,0.0027237174,0.0000000000
hubbard_hts_core,pairing_series,690,0.8547568588,-0.0000694894,0.0027133790,0.0000000000
hubbard_hts_core,pairing_series,691,0.8547564352,-0.0000423556,0.0027022383,0.0000000000
hubbard_hts_core,pairing_series,692,0.8547562819,-0.0000153332,0.0026903617,0.0000000000
hubbard_hts_core,pairing_series,693,0.8547563976,0.0000115704,0.0026778149,0.0000000000
hubbard_hts_core,pairing_series,694,0.8547567811,0.0000383486,0.0026646634,0.0000000000
hubbard_hts_core,pairing_series,695,0.8547574311,0.0000649952,0.0026509719,0.0000000000
hubbard_hts_core,pairing_series,696,0.8547583461,0.0000915049,0.0026368042,0.0000000000
hubbard_hts_core,pairing_series,697,0.8547595248,0.0001178730,0.0026222230,0.0000000000
hubbard_hts_core,pairing_series,698,0.8547609658,0.0001440952,0.0026072899,0.0000000000
hubbard_hts_core,pairing_series,699,0.8547626675,0.0001701681,0.0025920649,0.0000000000
hubbard_hts_core,pairing_series,700,0.8547646284,0.0001960888,0.0025766068,0.0000000000
hubbard_hts_core,pairing_series,701,0.8547668469,0.0002218548,0.0025609724,0.0000000000
hubbard_hts_core,pairing_series,702,0.8547693215,0.0002474646,0.0025452167,0.0000000000
hubbard_hts_core,pairing_series,703,0.8547720507,0.0002729167,0.0025293928,0.0000000000
hubbard_hts_core,pairing_series,704,0.8547750328,0.0002982106,0.0025135517,0.0000000000
hubbard_hts_core,pairing_series,705,0.8547782663,0.0003233462,0.0024977420,0.0000000000
hubbard_hts_core,pairing_series,706,0.8547817495,0.0003483236,0.0024820099,0.0000000000
hubbard_hts_core,pairing_series,707,0.8547854810,0.0003731437,0.0024663993,0.0000000000
hubbard_hts_core,pairing_series,708,0.8547894590,0.0003978077,0.0024509511,0.0000000000
hubbard_hts_core,pairing_series,709,0.8547936822,0.0004223172,0.0024357039,0.0000000000
hubbard_hts_core,pairing_series,710,0.8547981489,0.0004466742,0.0024206932,0.0000000000
hubbard_hts_core,pairing_series,711,0.8548028578,0.0004708812,0.0024059515,0.0000000000
hubbard_hts_core,pairing_series,712,0.8548078072,0.0004949407,0.0023915087,0.0000000001
hubbard_hts_core,pairing_series,713,0.8548129957,0.0005188558,0.0023773912,0.0000000001
hubbard_hts_core,pairing_series,714,0.8548184220,0.0005426297,0.0023636224,0.0000000001
hubbard_hts_core,pairing_series,715,0.8548240847,0.0005662659,0.0023502228,0.0000000001
hubbard_hts_core,pairing_series,716,0.8548299824,0.0005897681,0.0023372094,0.0000000001
hubbard_hts_core,pairing_series,717,0.8548361138,0.0006131402,0.0023245959,0.0000000001
hubbard_hts_core,pairing_series,718,0.8548424776,0.0006363862,0.0023123929,0.0000000001
hubbard_hts_core,pairing_series,719,0.8548490727,0.0006595101,0.0023006077,0.0000000001
hubbard_hts_core,pairing_series,720,0.8548558979,0.0006825162,0.0022892442,0.0000000001
hubbard_hts_core,pairing_series,721,0.8548629520,0.0007054086,0.0022783031,0.0000000001
hubbard_hts_core,pairing_series,722,0.8548702339,0.0007281917,0.0022677818,0.0000000001
hubbard_hts_core,pairing_series,723,0.8548777426,0.0007508695,0.0022576745,0.0000000001
hubbard_hts_core,pairing_series,724,0.8548854770,0.0007734462,0.0022479723,0.0000000001
hubbard_hts_core,pairing_series,725,0.8548934363,0.0007959259,0.0022386629,0.0000000001
hubbard_hts_core,pairing_series,726,0.8549016194,0.0008183126,0.0022297311,0.0000000001
hubbard_hts_core,pairing_series,727,0.8549100255,0.0008406099,0.0022211588,0.0000000001
hubbard_hts_core,pairing_series,728,0.8549186537,0.0008628215,0.0022129247,0.0000000002
hubbard_hts_core,pairing_series,729,0.8549275033,0.0008849507,0.0022050049,0.0000000002
hubbard_hts_core,pairing_series,730,0.8549365733,0.0009070008,0.0021973724,0.0000000002
hubbard_hts_core,pairing_series,731,0.8549458630,0.0009289745,0.0021899981,0.0000000002
hubbard_hts_core,pairing_series,732,0.8549553717,0.0009508745,0.0021828499,0.0000000002
hubbard_hts_core,pairing_series,733,0.8549650988,0.0009727030,0.0021758935,0.0000000002
hubbard_hts_core,pairing_series,734,0.8549750434,0.0009944619,-0.0020127807,0.0000000002
hubbard_hts_core,pairing_series,735,0.8549847867,0.0009743341,-0.0057401240,0.0000000002
hubbard_hts_core,pairing_series,736,0.8549939561,0.0009169329,0.0030892769,0.0000000002
hubbard_hts_core,pairing_series,737,0.8550034343,0.0009478256,0.0030554617,0.0000000002
hubbard_hts_core,pairing_series,738,0.8550132181,0.0009783802,0.0030210335,0.0000000002
hubbard_hts_core,pairing_series,739,0.8550233040,0.0010085906,-0.0038867670,0.0000000001
hubbard_hts_core,pairing_series,740,0.8550330013,0.0009697229,-0.2468459465,0.0000000000
hubbard_hts_core,pairing_series,741,0.8550180139,-0.0014987366,0.2289901249,0.0000000000
hubbard_hts_core,pairing_series,742,0.8550259255,0.0007911647,-0.0289308153,0.0000000000
hubbard_hts_core,pairing_series,743,0.8550309441,0.0005018565,-0.1202275390,0.0000000000
hubbard_hts_core,pairing_series,744,0.8550239399,-0.0007004189,0.0055055466,0.0000000000
hubbard_hts_core,pairing_series,745,0.8550174863,-0.0006453634,0.0052822890,0.0000000001
hubbard_hts_core,pairing_series,746,0.8550115609,-0.0005925405,0.0050960649,0.0000000001
hubbard_hts_core,pairing_series,747,0.8550061451,-0.0005415798,0.0049384801,0.0000000001
hubbard_hts_core,pairing_series,748,0.8550012231,-0.0004921950,0.0048028569,0.0000000000
hubbard_hts_core,pairing_series,749,0.8549967815,-0.0004441665,0.0046838890,0.0000000000
hubbard_hts_core,pairing_series,750,0.8549928082,-0.0003973276,0.0045773692,0.0000000000
hubbard_hts_core,pairing_series,751,0.8549892926,-0.0003515539,0.0044799740,0.0000000000
hubbard_hts_core,pairing_series,752,0.8549862251,-0.0003067542,0.0043890915,0.0000000000
hubbard_hts_core,pairing_series,753,0.8549835965,-0.0002628632,0.0043026845,0.0000000000
hubbard_hts_core,pairing_series,754,0.8549813981,-0.0002198364,0.0042191797,0.0000000000
hubbard_hts_core,pairing_series,755,0.8549796217,-0.0001776446,0.0041373791,0.0000000000
hubbard_hts_core,pairing_series,756,0.8549782590,-0.0001362708,0.0040563873,0.0000000000
hubbard_hts_core,pairing_series,757,0.8549773019,-0.0000957069,0.0039755533,0.0000000000
hubbard_hts_core,pairing_series,758,0.8549767424,-0.0000559514,0.0038944230,0.0000000000
hubbard_hts_core,pairing_series,759,0.8549765723,-0.0000170072,0.0038126999,0.0000000000
hubbard_hts_core,pairing_series,760,0.8549767835,0.0000211198,0.0037302136,0.0000000000
hubbard_hts_core,pairing_series,761,0.8549773677,0.0000584220,0.0036468939,0.0000000000
hubbard_hts_core,pairing_series,762,0.8549783166,0.0000948909,0.0035627488,0.0000000000
hubbard_hts_core,pairing_series,763,0.8549796218,0.0001305184,-0.0169118616,0.0000000000
hubbard_hts_core,pairing_series,764,0.8549792358,-0.0000386002,-0.0041662381,0.0000000000
hubbard_hts_core,pairing_series,765,0.8549784332,-0.0000802626,0.0008211566,0.0000000000
hubbard_hts_core,pairing_series,766,0.8549777127,-0.0000720510,0.0007419537,0.0000000000
hubbard_hts_core,pairing_series,767,0.8549770664,-0.0000646315,0.0006665580,0.0000000000
hubbard_hts_core,pairing_series,768,0.8549764867,-0.0000579659,0.0005951517,0.0000000000
hubbard_hts_core,pairing_series,769,0.8549759666,-0.0000520144,0.0005279085,0.0000000000
hubbard_hts_core,pairing_series,770,0.8549754992,-0.0000467353,0.0004649899,0.0000000000
hubbard_hts_core,pairing_series,771,0.8549750783,-0.0000420854,0.0004065435,0.0000000000
hubbard_hts_core,pairing_series,772,0.8549746981,-0.0000380200,0.0003527008,0.0000000000
hubbard_hts_core,pairing_series,773,0.8549743532,-0.0000344930,0.0003035758,0.0000000000
hubbard_hts_core,pairing_series,774,0.8549740386,-0.0000314572,0.0002592640,0.0000000000
hubbard_hts_core,pairing_series,775,0.8549737500,-0.0000288646,0.0002198417,0.0000000000
hubbard_hts_core,pairing_series,776,0.8549734833,-0.0000266662,0.0001853656,0.0000000000
hubbard_hts_core,pairing_series,777,0.8549732352,-0.0000248125,0.0001558726,0.0000000000
hubbard_hts_core,pairing_series,778,0.8549730027,-0.0000232538,0.0001313794,0.0000000000
hubbard_hts_core,pairing_series,779,0.8549727833,-0.0000219400,0.0001118835,0.0000000000
hubbard_hts_core,pairing_series,780,0.8549725751,-0.0000208212,0.0000973626,0.0000000000
hubbard_hts_core,pairing_series,781,0.8549723766,-0.0000198475,0.0000877758,0.0000000000
hubbard_hts_core,pairing_series,782,0.8549721869,-0.0000189698,0.0000830637,0.0000000000
hubbard_hts_core,pairing_series,783,0.8549720055,-0.0000181391,0.0000831493,0.0000000000
hubbard_hts_core,pairing_series,784,0.8549718324,-0.0000173076,0.0000879385,0.0000000000
hubbard_hts_core,pairing_series,785,0.8549716681,-0.0000164283,0.0000973213,0.0000000000
hubbard_hts_core,pairing_series,786,0.8549715136,-0.0000154550,0.0001111721,0.0000000000
hubbard_hts_core,pairing_series,787,0.8549713702,-0.0000143433,0.0001293511,0.0000000000
hubbard_hts_core,pairing_series,788,0.8549712397,-0.0000130498,0.0001517052,0.0000000000
hubbard_hts_core,pairing_series,789,0.8549711243,-0.0000115328,0.0001780685,0.0000000000
hubbard_hts_core,pairing_series,790,0.8549710268,-0.0000097521,0.0002082638,0.0000000000
hubbard_hts_core,pairing_series,791,0.8549709501,-0.0000076694,0.0002421033,0.0000000000
hubbard_hts_core,pairing_series,792,0.8549708976,-0.0000052484,0.0002793899,0.0000000000
hubbard_hts_core,pairing_series,793,0.8549708731,-0.0000024545,0.0003199179,0.0000000000
hubbard_hts_core,pairing_series,794,0.8549708805,0.0000007447,0.0003634739,0.0000000000
hubbard_hts_core,pairing_series,795,0.8549709243,0.0000043794,0.0004098384,0.0000000000
hubbard_hts_core,pairing_series,796,0.8549710091,0.0000084778,0.0004587860,0.0000000000
hubbard_hts_core,pairing_series,797,0.8549711398,0.0000130657,0.0005100869,0.0000000000
hubbard_hts_core,pairing_series,798,0.8549713214,0.0000181665,0.0005635075,0.0000000003
hubbard_hts_core,pairing_series,799,0.8549715594,0.0000238016,0.4052097803,0.0000000003
hubbard_hts_core,pairing_series,800,0.8550123184,0.0040758994,-0.9452502259,0.0000000016
hubbard_hts_core,pairing_series,801,0.8549585524,-0.0053766029,1.6365411244,0.0000000096
hubbard_hts_core,pairing_series,802,0.8550684405,0.0109888084,0.4963285838,0.0000000298
hubbard_hts_core,pairing_series,803,0.8552279614,0.0159520942,0.4692285101,0.0000000678
hubbard_hts_core,pairing_series,804,0.8554344052,0.0206443793,0.4474408917,0.0000000937
hubbard_hts_core,pairing_series,805,0.8556855931,0.0251187882,-0.1866119496,0.0000001161
hubbard_hts_core,pairing_series,806,0.8559181198,0.0232526687,0.3922497244,0.0000001237
hubbard_hts_core,pairing_series,807,0.8561898715,0.0271751660,-0.3595747905,0.0000001281
hubbard_hts_core,pairing_series,808,0.8564256656,0.0235794181,0.3514449919,0.0000001400
hubbard_hts_core,pairing_series,809,0.8566966043,0.0270938680,0.1931556040,0.0000001447
hubbard_hts_core,pairing_series,810,0.8569868586,0.0290254240,-0.2370982673,0.0000001595
hubbard_hts_core,pairing_series,811,0.8572534030,0.0266544414,0.3887692353,0.0000001632
hubbard_hts_core,pairing_series,812,0.8575588243,0.0305421337,-0.2550852835,0.0000001624
hubbard_hts_core,pairing_series,813,0.8578387371,0.0279912809,0.0009119691,0.0000001712
hubbard_hts_core,pairing_series,814,0.8581187411,0.0280004006,0.3713146564,0.0000001876
hubbard_hts_core,pairing_series,815,0.8584358766,0.0317135471,0.3662062572,0.0000002257
hubbard_hts_core,pairing_series,816,0.8587896327,0.0353756097,0.3613439818,0.0000002771
hubbard_hts_core,pairing_series,817,0.8591795232,0.0389890495,0.3567015910,0.0000003043
hubbard_hts_core,pairing_series,818,0.8596050838,0.0425560654,-0.5292263301,0.0000003040
hubbard_hts_core,pairing_series,819,0.8599777219,0.0372638021,-0.1141919688,0.0000002920
hubbard_hts_core,pairing_series,820,0.8603389407,0.0361218825,0.2218201385,0.0000002579
hubbard_hts_core,pairing_series,821,0.8607223415,0.0383400838,-0.7863436921,0.0000002066
hubbard_hts_core,pairing_series,822,0.8610271080,0.0304766469,-1.0129563427,0.0000001408
hubbard_hts_core,pairing_series,823,0.8612305788,0.0203470835,-0.4324567420,0.0000000886
hubbard_hts_core,pairing_series,824,0.8613908040,0.0160225161,0.3360038627,0.0000000742
hubbard_hts_core,pairing_series,825,0.8615846295,0.0193825547,0.3344019636,0.0000000894
hubbard_hts_core,pairing_series,826,0.8618118953,0.0227265743,0.3327542838,0.0000001197
hubbard_hts_core,pairing_series,827,0.8620724365,0.0260541172,0.3310637094,0.0000001535
hubbard_hts_core,pairing_series,828,0.8623660840,0.0293647543,0.2988130557,0.0000001876
hubbard_hts_core,pairing_series,829,0.8626896128,0.0323528848,0.1913883160,0.0000002236
hubbard_hts_core,pairing_series,830,0.8630322805,0.0342667680,0.3419252290,0.0000002603
hubbard_hts_core,pairing_series,831,0.8634091407,0.0376860203,0.2236403110,0.0000002743
hubbard_hts_core,pairing_series,832,0.8638083650,0.0399224234,-0.5500222340,0.0000002592
hubbard_hts_core,pairing_series,833,0.8641525870,0.0344222010,-0.3848546325,0.0000002354
hubbard_hts_core,pairing_series,834,0.8644583235,0.0305736547,0.3349109653,0.0000002272
hubbard_hts_core,pairing_series,835,0.8647975512,0.0339227644,0.3334404321,0.0000002349
hubbard_hts_core,pairing_series,836,0.8651701228,0.0372571687,-0.3339858116,0.0000002409
hubbard_hts_core,pairing_series,837,0.8655092960,0.0339173106,-0.1107371751,0.0000002116
hubbard_hts_core,pairing_series,838,0.8658373953,0.0328099388,-0.7905118485,0.0000001709
hubbard_hts_core,pairing_series,839,0.8660864435,0.0249048203,0.0326627363,0.0000001497
hubbard_hts_core,pairing_series,840,0.8663387580,0.0252314477,0.3390353915,0.0000001446
hubbard_hts_core,pairing_series,841,0.8666249760,0.0286218016,0.0072693697,0.0000001524
hubbard_hts_core,pairing_series,842,0.8669119210,0.0286944953,-0.1931366876,0.0000001611
hubbard_hts_core,pairing_series,843,0.8671795523,0.0267631284,0.3318336362,0.0000001565
