problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
multi_state_excited_chemistry,200,3,501.9070,23.120855,-0.8700104070,0.1690302695,0.5175,0.6667,15052129
multi_state_excited_chemistry,200,4,1097.5321,10.573284,-0.8658327298,0.1692707380,0.5175,0.6667,15052129
multi_state_excited_chemistry,200,5,2400.0000,4.835216,-0.8291363347,0.1722880815,0.5175,0.6667,15052129
multi_state_excited_chemistry,500,0,48.0000,241.760802,-0.9444444444,0.1690133154,0.5250,0.3333,37846679
multi_state_excited_chemistry,500,1,104.9628,110.558436,-0.9444444444,0.1690133154,0.5250,0.3333,37846679
multi_state_excited_chemistry,500,2,229.5246,50.558931,-0.9440526500,0.1690318152,0.5250,0.3333,37846679
multi_state_excited_chemistry,500,3,501.9070,23.120855,-0.9432133895,0.1690779125,0.5250,0.3333,37846679
multi_state_excited_chemistry,500,4,1097.5321,10.573284,-0.8696553982,0.1690774738,0.5250,0.3333,37846679
multi_state_excited_chemistry,500,5,2400.0000,4.835216,-0.8551981326,0.1705342063,0.5250,0.3333,37846679
multi_state_excited_chemistry,1000,0,48.0000,241.760802,-0.9444444444,0.1690133154,0.5167,0.3333,75008337
multi_state_excited_chemistry,1000,1,104.9628,110.558436,-0.9444444444,0.1690133154,0.5167,0.3333,75008337
multi_state_excited_chemistry,1000,2,229.5246,50.558931,-0.9444444444,0.1690133154,0.5167,0.3333,75008337
multi_state_excited_chemistry,1000,3,501.9070,23.120855,-0.9430119778,0.1690812605,0.5167,0.3333,75008337
multi_state_excited_chemistry,1000,4,1097.5321,10.573284,-0.8702658583,0.1690225835,0.5167,0.3333,75008337
multi_state_excited_chemistry,1000,5,2400.0000,4.835216,-0.8471414480,0.1714243044,0.5167,0.3333,75008337
multi_state_excited_chemistry,1500,0,48.0000,241.760802,-0.9444444444,0.1690133154,0.5292,0.6667,112028796
multi_state_excited_chemistry,1500,1,104.9628,110.558436,-0.9444444444,0.1690133154,0.5292,0.6667,112028796
multi_state_excited_chemistry,1500,2,229.5246,50.558931,-0.9444444444,0.1690133154,0.5292,0.6667,112028796
multi_state_excited_chemistry,1500,3,501.9070,23.120855,-0.9443642874,0.1690204180,0.5292,0.6667,112028796
multi_state_excited_chemistry,1500,4,1097.5321,10.573284,-0.9413383285,0.1692419150,0.5292,0.6667,112028796
multi_state_excited_chemistry,1500,5,2400.0000,4.835216,-0.8099557471,0.1807859224,0.5292,0.6667,112028796
bosonic_multimode_systems,0,0,110.0000,105.495622,-0.5400000000,0.0170079555,0.5300,0.3333,471140
bosonic_multimode_systems,0,1,240.5397,48.243681,-0.5400000000,0.0170079555,0.5300,0.3333,471140
bosonic_multimode_systems,0,2,525.9939,22.062079,-0.5344719726,0.0171193765,0.5300,0.3333,471140
bosonic_multimode_systems,0,3,1150.2035,10.089100,-0.5092294392,0.0170222135,0.5300,0.3333,471140
bosonic_multimode_systems,0,4,2515.1778,4.613797,-0.4157037285,0.0197404237,0.5300,0.3333,471140
bosonic_multimode_systems,0,5,5500.0000,2.109912,-0.2332904266,0.0337777934,0.5300,0.3333,471140
bosonic_multimode_systems,200,0,110.0000,105.495622,-0.5398946383,0.0170098869,0.5150,0.6667,15334740
bosonic_multimode_systems,200,1,240.5397,48.243681,-0.5400000000,0.0170079555,0.5150,0.6667,15334740
bosonic_multimode_systems,200,2,525.9939,22.062079,-0.5398120858,0.0170130379,0.5150,0.6667,15334740
bosonic_multimode_systems,200,3,1150.2035,10.089100,-0.5394477371,0.0170233315,0.5150,0.6667,15334740
bosonic_multimode_systems,200,4,2515.1778,4.613797,-0.4686405227,0.0173139906,0.5150,0.6667,15334740
bosonic_multimode_systems,200,5,5500.0000,2.109912,-0.3191579983,0.0249413569,0.5150,0.6667,15334740
bosonic_multimode_systems,500,0,110.0000,105.495622,-0.5700000000,0.0170079555,0.5017,0.3333,37539959
bosonic_multimode_systems,500,1,240.5397,48.243681,-0.5697136104,0.0170157618,0.5017,0.3333,37539959
bosonic_multimode_systems,500,2,525.9939,22.062079,-0.5396013164,0.0170189200,0.5017,0.3333,37539959
bosonic_multimode_systems,500,3,1150.2035,10.089100,-0.5396014307,0.0170153706,0.5017,0.3333,37539959
bosonic_multimode_systems,500,4,2515.1778,4.613797,-0.4451042235,0.0235471248,0.5017,0.3333,37539959
bosonic_multimode_systems,500,5,5500.0000,2.109912,-0.2733255466,0.0324466118,0.5017,0.3333,37539959
bosonic_multimode_systems,1000,0,110.0000,105.495622,-0.5700000000,0.0170079555,0.5200,0.0000,75338747
bosonic_multimode_systems,1000,1,240.5397,48.243681,-0.5686231626,0.0170348902,0.5200,0.0000,75338747
bosonic_multimode_systems,1000,2,525.9939,22.062079,-0.5698302684,0.0170110770,0.5200,0.0000,75338747
bosonic_multimode_systems,1000,3,1150.2035,10.089100,-0.5397383719,0.0170127658,0.5200,0.0000,75338747
bosonic_multimode_systems,1000,4,2515.1778,4.613797,-0.5375098565,0.0170568415,0.5200,0.0000,75338747
bosonic_multimode_systems,1000,5,5500.0000,2.109912,-0.3123838711,0.0243734931,0.5200,0.0000,75338747
bosonic_multimode_systems,1500,0,110.0000,105.495622,-0.5700000000,0.0170079555,0.5367,0.3333,112203976
bosonic_multimode_systems,1500,1,240.5397,48.243681,-0.5700000000,0.0170079555,0.5367,0.3333,112203976
bosonic_multimode_systems,1500,2,525.9939,22.062079,-0.5700000000,0.0170079555,0.5367,0.3333,112203976
bosonic_multimode_systems,1500,3,1150.2035,10.089100,-0.5677189009,0.0170512779,0.5367,0.3333,112203976
bosonic_multimode_systems,1500,4,2515.1778,4.613797,-0.4939112596,0.0175459325,0.5367,0.3333,112203976
bosonic_multimode_systems,1500,5,5500.0000,2.109912,-0.2538562914,0.0237427220,0.5367,0.3333,112203976
multiscale_nonlinear_field_models,0,0,125.0000,92.836148,-1.0499391777,0.0097589721,0.5158,0.0000,539460
multiscale_nonlinear_field_models,0,1,273.3405,42.454439,-0.9333333333,0.0097583726,0.5158,0.0000,539460
multiscale_nonlinear_field_models,0,2,597.7203,19.414630,-0.9333333333,0.0097583726,0.5158,0.0000,539460
multiscale_nonlinear_field_models,0,3,1307.0494,8.878408,-0.9321307888,0.0097688971,0.5158,0.0000,539460
multiscale_nonlinear_field_models,0,4,2858.1566,4.060141,-0.9108132245,0.0099521547,0.5158,0.0000,539460
multiscale_nonlinear_field_models,0,5,6250.0000,1.856723,-0.7926078088,0.0211073696,0.5158,0.0000,539460
multiscale_nonlinear_field_models,200,0,125.0000,92.836148,-1.0498931411,0.0097594288,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,200,1,273.3405,42.454439,-1.0487260829,0.0097663239,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,200,2,597.7203,19.414630,-1.0495181749,0.0097613631,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,200,3,1307.0494,8.878408,-0.9893079995,0.0097740034,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,200,4,2858.1566,4.060141,-0.9856112013,0.0098048812,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,200,5,6250.0000,1.856723,-0.9803368229,0.0129806504,0.5192,0.0000,15496800
multiscale_nonlinear_field_models,500,0,125.0000,92.836148,-1.1083333333,0.0097583726,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,500,1,273.3405,42.454439,-1.0500000000,0.0097583726,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,500,2,597.7203,19.414630,-1.0494460900,0.0097716325,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,500,3,1307.0494,8.878408,-1.0485363809,0.0097677710,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,500,4,2858.1566,4.060141,-1.0337663991,0.0102375099,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,500,5,6250.0000,1.856723,-0.9945465734,0.0201056129,0.5050,0.0000,38144659
multiscale_nonlinear_field_models,1000,0,125.0000,92.836148,-1.1666666667,0.0097583726,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1000,1,273.3405,42.454439,-1.1666666667,0.0097583726,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1000,2,597.7203,19.414630,-1.1666118047,0.0097587082,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1000,3,1307.0494,8.878408,-1.1048185846,0.0097889445,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1000,4,2858.1566,4.060141,-1.0891690518,0.0099218030,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1000,5,6250.0000,1.856723,-1.0759829604,0.0100212692,0.4933,0.3333,75489128
multiscale_nonlinear_field_models,1500,0,125.0000,92.836148,-1.1666666667,0.0097583726,0.4975,0.6667,112986637
multiscale_nonlinear_field_models,1500,1,273.3405,42.454439,-1.1665102773,0.0097593325,0.4975,0.6667,112986637
multiscale_nonlinear_field_models,1500,2,597.7203,19.414630,-1.1666666667,0.0097583726,0.4975,0.6667,112986637
multiscale_nonlinear_field_models,1500,3,1307.0494,8.878408,-1.1666666667,0.0097583726,0.4975,0.6667,112986637
multiscale_nonlinear_field_models,1500,4,2858.1566,4.060141,-1.1651293593,0.0097683324,0.4975,0.6667,112986637
multiscale_nonlinear_field_models,1500,5,6250.0000,1.856723,-1.0226707503,0.0112631299,0.4975,0.6667,112986637
far_from_equilibrium_kinetic_lattices,0,0,150.0000,77.363456,-0.7777777778,0.0038659201,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,0,1,328.0086,35.378699,-0.7770789657,0.0038685138,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,0,2,717.2644,16.178858,-0.7373737374,0.0038659201,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,0,3,1568.4593,7.398674,-0.7342014175,0.0038793745,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,0,4,3429.7879,3.383451,-0.7080621194,0.0040857410,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,0,5,7500.0000,1.547269,-0.5129948601,0.0089891975,0.5142,0.0000,485740
far_from_equilibrium_kinetic_lattices,200,0,150.0000,77.363456,-0.8181818182,0.0038659201,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,200,1,328.0086,35.378699,-0.8181818182,0.0038659201,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,200,2,717.2644,16.178858,-0.8181818182,0.0038659201,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,200,3,1568.4593,7.398674,-0.7652203816,0.0039325127,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,200,4,3429.7879,3.383451,-0.7653665003,0.0039981060,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,200,5,7500.0000,1.547269,-0.5813935700,0.0048132359,0.5158,0.3333,15179589
far_from_equilibrium_kinetic_lattices,500,0,150.0000,77.363456,-0.8585858586,0.0038659201,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,500,1,328.0086,35.378699,-0.8585858586,0.0038659201,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,500,2,717.2644,16.178858,-0.8578740239,0.0038685639,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,500,3,1568.4593,7.398674,-0.8165460494,0.0038722518,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,500,4,3429.7879,3.383451,-0.8030461670,0.0039793333,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,500,5,7500.0000,1.547269,-0.6866867406,0.0046925784,0.5200,0.3333,37762909
far_from_equilibrium_kinetic_lattices,1000,0,150.0000,77.363456,-0.9392433256,0.0038664635,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1000,1,328.0086,35.378699,-0.9393939394,0.0038659201,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1000,2,717.2644,16.178858,-0.8989898990,0.0038659201,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1000,3,1568.4593,7.398674,-0.8936546977,0.0038891385,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1000,4,3429.7879,3.383451,-0.8156922705,0.0038776877,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1000,5,7500.0000,1.547269,-0.4225705650,0.0058062948,0.5275,0.3333,75518117
far_from_equilibrium_kinetic_lattices,1500,0,150.0000,77.363456,-0.9797979798,0.0038659201,0.5050,0.0000,112906526
far_from_equilibrium_kinetic_lattices,1500,1,328.0086,35.378699,-0.9393939394,0.0038659201,0.5050,0.0000,112906526
far_from_equilibrium_kinetic_lattices,1500,2,717.2644,16.178858,-0.8989898990,0.0038659201,0.5050,0.0000,112906526
far_from_equilibrium_kinetic_lattices,1500,3,1568.4593,7.398674,-0.8940963801,0.0038996517,0.5050,0.0000,112906526
far_from_equilibrium_kinetic_lattices,1500,4,3429.7879,3.383451,-0.8942196573,0.0038909560,0.5050,0.0000,112906526
far_from_equilibrium_kinetic_lattices,1500,5,7500.0000,1.547269,-0.6476813748,0.0058565554,0.5050,0.0000,112906526
multi_correlated_fermion_boson_networks,0,0,100.0000,116.045185,-0.7560000000,0.0246321272,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,0,1,218.6724,53.068049,-0.7560000000,0.0246321272,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,0,2,478.1762,24.268287,-0.7140000000,0.0246321272,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,0,3,1045.6396,11.098010,-0.7111261931,0.0247182392,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,0,4,2286.5253,5.075176,-0.7050943653,0.0248829699,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,0,5,5000.0000,2.320904,-0.6510741679,0.0250535540,0.5242,0.3333,520770
multi_correlated_fermion_boson_networks,200,0,100.0000,116.045185,-0.7979898561,0.0246322868,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,200,1,218.6724,53.068049,-0.7977744102,0.0246371085,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,200,2,478.1762,24.268287,-0.7957423078,0.0246708353,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,200,3,1045.6396,11.098010,-0.7560000000,0.0246321272,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,200,4,2286.5253,5.075176,-0.7406979908,0.0249278424,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,200,5,5000.0000,2.320904,-0.7056996310,0.0266577222,0.5467,0.6667,15539150
multi_correlated_fermion_boson_networks,500,0,100.0000,116.045185,-0.8400000000,0.0246321272,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,500,1,218.6724,53.068049,-0.8400000000,0.0246321272,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,500,2,478.1762,24.268287,-0.8391589580,0.0246508070,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,500,3,1045.6396,11.098010,-0.8400000000,0.0246321272,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,500,4,2286.5253,5.075176,-0.8279263780,0.0248818073,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,500,5,5000.0000,2.320904,-0.7367808894,0.0285750442,0.5100,0.6667,37862419
multi_correlated_fermion_boson_networks,1000,0,100.0000,116.045185,-0.9240000000,0.0246321272,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1000,1,218.6724,53.068049,-0.9240000000,0.0246321272,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1000,2,478.1762,24.268287,-0.8820000000,0.0246321272,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1000,3,1045.6396,11.098010,-0.8806132322,0.0246543495,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1000,4,2286.5253,5.075176,-0.8784256403,0.0246938102,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1000,5,5000.0000,2.320904,-0.8561881876,0.0251709016,0.5167,0.6667,74932527
multi_correlated_fermion_boson_networks,1500,0,100.0000,116.045185,-0.9240000000,0.0246321272,0.5175,0.6667,112533586
multi_correlated_fermion_boson_networks,1500,1,218.6724,53.068049,-0.9240000000,0.0246321272,0.5175,0.6667,112533586
multi_correlated_fermion_boson_networks,1500,2,478.1762,24.268287,-0.9240000000,0.0246321272,0.5175,0.6667,112533586
multi_correlated_fermion_boson_networks,1500,3,1045.6396,11.098010,-0.9219569283,0.0246659447,0.5175,0.6667,112533586
multi_correlated_fermion_boson_networks,1500,4,2286.5253,5.075176,-0.8790182269,0.0246847549,0.5175,0.6667,112533586
multi_correlated_fermion_boson_networks,1500,5,5000.0000,2.320904,-0.7695700887,0.0254984939,0.5175,0.6667,112533586
