module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,667,0.8694068854,0.0316155901,-9.3655892954,0.0000002061
hubbard_hts_core,pairing_series,668,0.8687864824,-0.0620403028,3.8384375671,0.0000004794
hubbard_hts_core,pairing_series,669,0.8685499231,-0.0236559272,-9.2877240248,0.0000005999
hubbard_hts_core,pairing_series,670,0.8673845914,-0.1165331674,12.8037211405,0.0000004083
hubbard_hts_core,pairing_series,671,0.8674996319,0.0115040440,-3.5296689710,0.0000002387
hubbard_hts_core,pairing_series,672,0.8672617054,-0.0237926457,10.7144380645,0.0000001391
hubbard_hts_core,pairing_series,673,0.8680952228,0.0833517349,-19.6601011450,0.0000001386
hubbard_hts_core,pairing_series,674,0.8669627300,-0.1132492765,16.6880081791,0.0000001391
hubbard_hts_core,pairing_series,675,0.8674990381,0.0536308053,-6.5073041250,0.0000001635
hubbard_hts_core,pairing_series,676,0.8673846157,-0.0114422360,-2.3468009557,0.0000000461
hubbard_hts_core,pairing_series,677,0.8670355133,-0.0349102455,3.5641052193,0.0000000340
hubbard_hts_core,pairing_series,678,0.8670428213,0.0007308067,1.5019812341,0.0000000176
hubbard_hts_core,pairing_series,679,0.8672003275,0.0157506190,-2.8273203904,0.0000001320
hubbard_hts_core,pairing_series,680,0.8670751017,-0.0125225849,10.3472309984,0.0000003580
hubbard_hts_core,pairing_series,681,0.8679845989,0.0909497251,-3.4511718706,0.0000005741
hubbard_hts_core,pairing_series,682,0.8685489790,0.0564380064,-0.7471370026,0.0000007676
hubbard_hts_core,pairing_series,683,0.8690386453,0.0489666363,0.9427931151,0.0000003156
hubbard_hts_core,pairing_series,684,0.8696225910,0.0583945675,-10.2613221157,0.0000001200
hubbard_hts_core,pairing_series,685,0.8691804045,-0.0442186537,4.8735825157,0.0000001186
hubbard_hts_core,pairing_series,686,0.8692255762,0.0045171715,7.0786798491,0.0000002313
hubbard_hts_core,pairing_series,687,0.8699786159,0.0753039700,-2.7142145803,0.0000003862
hubbard_hts_core,pairing_series,688,0.8704602341,0.0481618242,-2.4283400158,0.0000003186
hubbard_hts_core,pairing_series,689,0.8706990184,0.0238784240,-2.0924617745,0.0000001572
hubbard_hts_core,pairing_series,690,0.8707285564,0.0029538063,4.3763208304,0.0000000912
hubbard_hts_core,pairing_series,691,0.8711957266,0.0467170146,-4.2815460433,0.0000000979
hubbard_hts_core,pairing_series,692,0.8712347421,0.0039015542,2.3514818051,0.0000003144
hubbard_hts_core,pairing_series,693,0.8715089058,0.0274163722,6.3763652501,0.0000007866
hubbard_hts_core,pairing_series,694,0.8724207061,0.0911800247,1.7932945537,0.0000011754
hubbard_hts_core,pairing_series,695,0.8735118358,0.1091129702,-5.9613470159,0.0000009718
hubbard_hts_core,pairing_series,696,0.8740068308,0.0494995001,-4.6681469219,0.0000004200
hubbard_hts_core,pairing_series,697,0.8740350111,0.0028180309,1.3051340067,0.0000001375
hubbard_hts_core,pairing_series,698,0.8741937048,0.0158693709,3.1468065562,0.0000003789
hubbard_hts_core,pairing_series,699,0.8746670792,0.0473374365,5.0578737907,0.0000004128
hubbard_hts_core,pairing_series,700,0.8756462409,0.0979161744,-12.1079030682,0.0000009089
hubbard_hts_core,pairing_series,701,0.8754146124,-0.0231628563,17.9596218695,0.0000006063
hubbard_hts_core,pairing_series,702,0.8769789460,0.1564333624,-23.1123511400,0.0000003190
hubbard_hts_core,pairing_series,703,0.8762320445,-0.0746901490,1.7420789606,0.0000004636
hubbard_hts_core,pairing_series,704,0.8756593509,-0.0572693594,20.2579784981,0.0000003004
hubbard_hts_core,pairing_series,705,0.8771124552,0.1453104256,-16.8408108672,0.0000002870
hubbard_hts_core,pairing_series,706,0.8768814783,-0.0230976831,2.3758470620,0.0000002625
hubbard_hts_core,pairing_series,707,0.8768880862,0.0006607875,-1.6070937294,0.0000000442
hubbard_hts_core,pairing_series,708,0.8767339847,-0.0154101497,-1.0596085005,0.0000001484
hubbard_hts_core,pairing_series,709,0.8764739224,-0.0260062348,14.1742920369,0.0000001833
hubbard_hts_core,pairing_series,710,0.8776312892,0.1157366856,-13.8696231605,0.0000004939
hubbard_hts_core,pairing_series,711,0.8774016938,-0.0229595460,-15.1563127590,0.0000005122
hubbard_hts_core,pairing_series,712,0.8756564670,-0.1745226736,32.2287471057,0.0000005032
hubbard_hts_core,pairing_series,713,0.8771341150,0.1477647975,-12.3604469002,0.0000007394
hubbard_hts_core,pairing_series,714,0.8773757183,0.0241603285,6.9687822441,0.0000014989
hubbard_hts_core,pairing_series,715,0.8783141998,0.0938481509,0.6431546580,0.0000011078
hubbard_hts_core,pairing_series,716,0.8793169968,0.1002796975,-4.9172378157,0.0000010939
hubbard_hts_core,pairing_series,717,0.8798280700,0.0511073193,-0.8358980183,0.0000004387
hubbard_hts_core,pairing_series,718,0.8802555533,0.0427483392,-9.0867563737,0.0000003064
hubbard_hts_core,pairing_series,719,0.8797743611,-0.0481192246,-6.6674821991,0.0000002928
hubbard_hts_core,pairing_series,720,0.8786264206,-0.1147940466,20.5711187840,0.0000003826
hubbard_hts_core,pairing_series,721,0.8795355920,0.0909171413,-16.9658306271,0.0000002097
hubbard_hts_core,pairing_series,722,0.8787481804,-0.0787411650,15.1883108589,0.0000001380
hubbard_hts_core,pairing_series,723,0.8794795998,0.0731419436,-10.1390304603,0.0000001231
hubbard_hts_core,pairing_series,724,0.8791971162,-0.0282483610,8.5824942657,0.0000002180
hubbard_hts_core,pairing_series,725,0.8797728820,0.0575765816,-18.5464719947,0.0000001799
hubbard_hts_core,pairing_series,726,0.8784940007,-0.1278881383,20.2293032726,0.0000002280
hubbard_hts_core,pairing_series,727,0.8792380496,0.0744048944,-14.3316307251,0.0000002542
hubbard_hts_core,pairing_series,728,0.8785489355,-0.0689114128,15.9854167706,0.0000001570
hubbard_hts_core,pairing_series,729,0.8794583630,0.0909427549,-17.4021344865,0.0000003166
hubbard_hts_core,pairing_series,730,0.8786275771,-0.0830785900,0.6583006455,0.0000002991
hubbard_hts_core,pairing_series,731,0.8778626213,-0.0764955835,10.0949518919,0.0000004582
hubbard_hts_core,pairing_series,732,0.8781071606,0.0244539354,-8.3570960025,0.0000002914
hubbard_hts_core,pairing_series,733,0.8775159904,-0.0591170246,1.0240433394,0.0000001823
hubbard_hts_core,pairing_series,734,0.8770272245,-0.0488765912,5.2693586253,0.0000001538
hubbard_hts_core,pairing_series,735,0.8770653944,0.0038169950,2.2627799393,0.0000000622
hubbard_hts_core,pairing_series,736,0.8773298424,0.0264447944,0.7490677236,0.0000000668
hubbard_hts_core,pairing_series,737,0.8776691971,0.0339354716,-4.3916419502,0.0000000436
hubbard_hts_core,pairing_series,738,0.8775693876,-0.0099809479,-0.6099508700,0.0000000406
hubbard_hts_core,pairing_series,739,0.8774085830,-0.0160804566,6.5320324201,0.0000027058
hubbard_hts_core,pairing_series,740,0.8779009817,0.0492398676,33.3654024886,0.0000039917
hubbard_hts_core,pairing_series,741,0.8817299206,0.3828938925,-39.0602452476,0.0000033504
hubbard_hts_core,pairing_series,742,0.8816528350,-0.0077085600,-12.5664663731,0.0000019669
hubbard_hts_core,pairing_series,743,0.8803191028,-0.1333732237,8.6225982622,0.0000005441
hubbard_hts_core,pairing_series,744,0.8798476304,-0.0471472411,13.5096291137,0.0000012902
hubbard_hts_core,pairing_series,745,0.8807271209,0.0879490501,14.5048713246,0.0000017695
hubbard_hts_core,pairing_series,746,0.8830570985,0.2329977633,-25.4517778682,0.0000022349
hubbard_hts_core,pairing_series,747,0.8828418984,-0.0215200154,11.3587275362,0.0000016548
hubbard_hts_core,pairing_series,748,0.8837625710,0.0920672600,-1.0253944489,0.0000020640
hubbard_hts_core,pairing_series,749,0.8845807041,0.0818133155,14.1525043211,0.0000029746
hubbard_hts_core,pairing_series,750,0.8868140877,0.2233383587,-17.5966092990,0.0000026369
hubbard_hts_core,pairing_series,751,0.8872878104,0.0473722657,2.0755180499,0.0000014375
hubbard_hts_core,pairing_series,752,0.8879690848,0.0681274462,-10.3064351047,0.0000001512
hubbard_hts_core,pairing_series,753,0.8876197158,-0.0349369048,3.4647244548,0.0000000675
hubbard_hts_core,pairing_series,754,0.8876168192,-0.0002896603,3.7239517532,0.0000001979
hubbard_hts_core,pairing_series,755,0.8879863178,0.0369498573,-15.9469186184,0.0000001621
hubbard_hts_core,pairing_series,756,0.8867611245,-0.1225193289,19.7742450593,0.0000001666
hubbard_hts_core,pairing_series,757,0.8875133557,0.0752231217,-10.2148030845,0.0000001582
hubbard_hts_core,pairing_series,758,0.8872441066,-0.0269249092,4.7221300491,0.0000002769
hubbard_hts_core,pairing_series,759,0.8874470705,0.0202963913,7.3028760434,0.0000008783
hubbard_hts_core,pairing_series,760,0.8883803220,0.0933251517,4.6376115906,0.0000008021
hubbard_hts_core,pairing_series,761,0.8897773347,0.1397012677,-28.4917594084,0.0000006384
hubbard_hts_core,pairing_series,762,0.8883251714,-0.1452163264,23.2381774206,0.0000009412
hubbard_hts_core,pairing_series,763,0.8891968259,0.0871654478,8.6671317039,0.0000018893
hubbard_hts_core,pairing_series,764,0.8909351936,0.1738367648,-4.1048243342,0.0000027020
hubbard_hts_core,pairing_series,765,0.8922630788,0.1327885215,-11.2139983460,0.0000016733
hubbard_hts_core,pairing_series,766,0.8924695642,0.0206485380,-0.7107676528,0.0000006458
hubbard_hts_core,pairing_series,767,0.8926049728,0.0135408615,6.7780673365,0.0000002016
hubbard_hts_core,pairing_series,768,0.8934181881,0.0813215348,-9.9501676960,0.0000001354
hubbard_hts_core,pairing_series,769,0.8932363867,-0.0181801421,-3.0612208068,0.0000001569
hubbard_hts_core,pairing_series,770,0.8927484632,-0.0487923502,13.8800893120,0.0000000973
hubbard_hts_core,pairing_series,771,0.8936485486,0.0900085429,-10.3937261185,0.0000002504
hubbard_hts_core,pairing_series,772,0.8935092614,-0.0139287182,9.0282164513,0.0000002641
hubbard_hts_core,pairing_series,773,0.8942727959,0.0763534463,-10.6695876200,0.0000000888
hubbard_hts_core,pairing_series,774,0.8939693716,-0.0303424299,5.2754819224,0.0000000989
hubbard_hts_core,pairing_series,775,0.8941934955,0.0224123893,-0.1025280266,0.0000000207
hubbard_hts_core,pairing_series,776,0.8944073666,0.0213871090,-4.6340045807,0.0000002655
hubbard_hts_core,pairing_series,777,0.8941578372,-0.0249529368,15.1410227500,0.0000005608
hubbard_hts_core,pairing_series,778,0.8954224101,0.1264572907,-6.6620826109,0.0000005259
hubbard_hts_core,pairing_series,779,0.8960207748,0.0598364646,-9.5693613622,0.0000009743
hubbard_hts_core,pairing_series,780,0.8956622033,-0.0358571490,19.1685968498,0.0000004794
hubbard_hts_core,pairing_series,781,0.8972204915,0.1558288195,-19.1820259967,0.0000003775
hubbard_hts_core,pairing_series,782,0.8968605771,-0.0359914405,5.7337470550,0.0000006370
hubbard_hts_core,pairing_series,783,0.8970740374,0.0213460301,8.6217252402,0.0000002111
hubbard_hts_core,pairing_series,784,0.8981496702,0.1075632825,-22.2649408560,0.0000002574
hubbard_hts_core,pairing_series,785,0.8969988089,-0.1150861261,8.8215884071,0.0000002348
hubbard_hts_core,pairing_series,786,0.8967301065,-0.0268702420,8.1157431902,0.0000002830
hubbard_hts_core,pairing_series,787,0.8972729784,0.0542871899,0.6100393552,0.0000005087
hubbard_hts_core,pairing_series,788,0.8978768543,0.0603875834,2.4747209385,0.0000004422
hubbard_hts_core,pairing_series,789,0.8987282022,0.0851347928,-18.2184124014,0.0000002683
hubbard_hts_core,pairing_series,790,0.8977577089,-0.0970493312,16.7185003718,0.0000002144
hubbard_hts_core,pairing_series,791,0.8984590656,0.0701356725,-2.2534584060,0.0000003788
hubbard_hts_core,pairing_series,792,0.8989350765,0.0476010885,2.3347502482,0.0000005103
hubbard_hts_core,pairing_series,793,0.8996445624,0.0709485909,-7.4794977801,0.0000002346
hubbard_hts_core,pairing_series,794,0.8996060985,-0.0038463869,0.9018771049,0.0000002185
hubbard_hts_core,pairing_series,795,0.8996578224,0.0051723842,7.0155063706,0.0000001683
hubbard_hts_core,pairing_series,796,0.9004110968,0.0753274479,-6.3654431049,0.0000005885
hubbard_hts_core,pairing_series,797,0.9005278270,0.0116730169,10.7685288774,0.0000004866
hubbard_hts_core,pairing_series,798,0.9017214101,0.1193583056,-17.7793501468,0.0000007926
hubbard_hts_core,pairing_series,799,0.9011370581,-0.0584351958,22.8886256038,0.0000007212
hubbard_hts_core,pairing_series,800,0.9028415687,0.1704510602,-39.1998767301,0.0000031215
hubbard_hts_core,pairing_series,801,0.9006260916,-0.2215477071,-8.4305982896,0.0000063754
hubbard_hts_core,pairing_series,802,0.8975675547,-0.3058536900,13.7299496083,0.0000113588
hubbard_hts_core,pairing_series,803,0.8958820128,-0.1685541939,-8.6511277879,0.0000092946
hubbard_hts_core,pairing_series,804,0.8933313581,-0.2550654718,12.7764147505,0.0000044453
hubbard_hts_core,pairing_series,805,0.8920583448,-0.1273013243,17.5787711491,0.0000025962
hubbard_hts_core,pairing_series,806,0.8925432087,0.0484863872,-18.9095058476,0.0000008922
hubbard_hts_core,pairing_series,807,0.8911371220,-0.1406086713,9.8249646257,0.0000004611
hubbard_hts_core,pairing_series,808,0.8907135318,-0.0423590250,18.3113353886,0.0000004357
hubbard_hts_core,pairing_series,809,0.8921210750,0.1407543289,-20.6074989968,0.0000002466
hubbard_hts_core,pairing_series,810,0.8914678684,-0.0653206611,0.7812038909,0.0000003150
hubbard_hts_core,pairing_series,811,0.8908927822,-0.0575086222,16.5455123545,0.0000006110
hubbard_hts_core,pairing_series,812,0.8919722472,0.1079465014,1.9275783352,0.0000017838
hubbard_hts_core,pairing_series,813,0.8932444701,0.1272222847,0.9451433894,0.0000029619
hubbard_hts_core,pairing_series,814,0.8946112073,0.1366737186,-3.2576828823,0.0000016684
hubbard_hts_core,pairing_series,815,0.8956521762,0.1040968898,-19.4003263791,0.0000006096
hubbard_hts_core,pairing_series,816,0.8947531124,-0.0899063740,3.8578235805,0.0000004031
hubbard_hts_core,pairing_series,817,0.8942398310,-0.0513281382,21.7052240303,0.0000003685
hubbard_hts_core,pairing_series,818,0.8958970721,0.1657241021,-21.7596950703,0.0000003241
hubbard_hts_core,pairing_series,819,0.8953783436,-0.0518728486,-0.4695832970,0.0000004651
hubbard_hts_core,pairing_series,820,0.8948126568,-0.0565686816,-1.5963366553,0.0000014736
hubbard_hts_core,pairing_series,821,0.8940873363,-0.0725320481,-9.5445013652,0.0000024428
hubbard_hts_core,pairing_series,822,0.8924075657,-0.1679770618,4.3783215330,0.0000028324
hubbard_hts_core,pairing_series,823,0.8911656272,-0.1241938465,4.4818177022,0.0000046704
hubbard_hts_core,pairing_series,824,0.8903718705,-0.0793756694,-19.6920576425,0.0000068707
hubbard_hts_core,pairing_series,825,0.8876089080,-0.2762962459,3.0486595270,0.0000068553
hubbard_hts_core,pairing_series,826,0.8851508115,-0.2458096506,20.6088191554,0.0000065372
hubbard_hts_core,pairing_series,827,0.8847535969,-0.0397214590,-13.3524732411,0.0000027777
hubbard_hts_core,pairing_series,828,0.8830211350,-0.1732461914,18.5924870464,0.0000011763
hubbard_hts_core,pairing_series,829,0.8831479218,0.0126786790,-9.5432115494,0.0000017619
hubbard_hts_core,pairing_series,830,0.8823203874,-0.0827534365,-8.3647048772,0.0000022370
hubbard_hts_core,pairing_series,831,0.8806563826,-0.1664004852,2.8471427674,0.0000026995
hubbard_hts_core,pairing_series,832,0.8792770920,-0.1379290576,10.6898183201,0.0000019751
hubbard_hts_core,pairing_series,833,0.8789667833,-0.0310308744,-2.3632746788,0.0000011117
hubbard_hts_core,pairing_series,834,0.8784201471,-0.0546636212,-4.2652466490,0.0000010175
hubbard_hts_core,pairing_series,835,0.8774469862,-0.0973160877,0.6845885129,0.0000006906
hubbard_hts_core,pairing_series,836,0.8765422842,-0.0904702025,23.0825379610,0.0000003880
hubbard_hts_core,pairing_series,837,0.8779458359,0.1403551771,-16.7473836242,0.0000002515
hubbard_hts_core,pairing_series,838,0.8776746493,-0.0271186592,4.2675402986,0.0000003130
hubbard_hts_core,pairing_series,839,0.8778302168,0.0155567438,-11.0933027874,0.0000003075
hubbard_hts_core,pairing_series,840,0.8768764539,-0.0953762840,6.3619682559,0.0000002981
hubbard_hts_core,pairing_series,841,0.8765588879,-0.0317566015,3.2527720784,0.0000002919
hubbard_hts_core,pairing_series,842,0.8765665991,0.0007711193,-3.0506075505,0.0000002759
hubbard_hts_core,pairing_series,843,0.8762692496,-0.0297349562,18.1806842880,0.0000002757
hubbard_hts_core,pairing_series,844,0.8777899684,0.1520718867,-25.8722364285,0.0000005666
hubbard_hts_core,pairing_series,845,0.8767234636,-0.1066504776,25.5711406368,0.0000007673
hubbard_hts_core,pairing_series,846,0.8782140729,0.1490609288,-37.6710625680,0.0000006392
hubbard_hts_core,pairing_series,847,0.8759375760,-0.2276496969,34.4284175333,0.0000005382
hubbard_hts_core,pairing_series,848,0.8771039207,0.1166344784,-13.1276039003,0.0000005211
hubbard_hts_core,pairing_series,849,0.8769575051,-0.0146415606,2.0178228151,0.0000001820
hubbard_hts_core,pairing_series,850,0.8770128718,0.0055366676,-4.4152772577,0.0000000310
hubbard_hts_core,pairing_series,851,0.8766267108,-0.0386161050,5.0782633244,0.0000001017
hubbard_hts_core,pairing_series,852,0.8767483761,0.0121665282,-7.5023484242,0.0000002100
hubbard_hts_core,pairing_series,853,0.8761198065,-0.0628569560,2.4907881865,0.0000001420
hubbard_hts_core,pairing_series,854,0.8757403157,-0.0379490741,12.1466878948,0.0000002804
hubbard_hts_core,pairing_series,855,0.8765754938,0.0835178048,-21.0167735972,0.0000001798
hubbard_hts_core,pairing_series,856,0.8753089945,-0.1266499312,17.1801884759,0.0000001698
hubbard_hts_core,pairing_series,857,0.8757605140,0.0451519536,-4.7816076358,0.0000001809
hubbard_hts_core,pairing_series,858,0.8757338728,-0.0026641228,-1.4513473696,0.0000000667
hubbard_hts_core,pairing_series,859,0.8755620968,-0.0171775965,7.0606792357,0.0000000817
hubbard_hts_core,pairing_series,860,0.8760963888,0.0534291959,-14.1092529439,0.0000009317
hubbard_hts_core,pairing_series,861,0.8752197555,-0.0876633335,-9.9748180516,0.0000010664
hubbard_hts_core,pairing_series,862,0.8733456403,-0.1874115141,24.4355685972,0.0000010881
hubbard_hts_core,pairing_series,863,0.8739150820,0.0569441719,-8.2919082165,0.0000007605
hubbard_hts_core,pairing_series,864,0.8736553329,-0.0259749103,-8.4702650717,0.0000002479
hubbard_hts_core,pairing_series,865,0.8725485573,-0.1106775610,14.4273615558,0.0000002986
hubbard_hts_core,pairing_series,866,0.8728845179,0.0335960546,-5.4060288279,0.0000006793
hubbard_hts_core,pairing_series,867,0.8726798755,-0.0204642337,-13.5696034808,0.0000009345
hubbard_hts_core,pairing_series,868,0.8711182728,-0.1561602685,9.0442086089,0.0000018618
hubbard_hts_core,pairing_series,869,0.8704610910,-0.0657181824,-5.4332162457,0.0000014779
hubbard_hts_core,pairing_series,870,0.8692605876,-0.1200503449,15.4754627216,0.0000005183
hubbard_hts_core,pairing_series,871,0.8696076304,0.0347042823,-6.1572914677,0.0000002259
hubbard_hts_core,pairing_series,872,0.8693389441,-0.0268686323,0.6958134645,0.0000001604
hubbard_hts_core,pairing_series,873,0.8691398391,-0.0199104977,-5.2883157662,0.0000001742
hubbard_hts_core,pairing_series,874,0.8684119025,-0.0727936553,17.6398713238,0.0000005241
hubbard_hts_core,pairing_series,875,0.8694479531,0.1036050579,-29.6790764994,0.0000004435
hubbard_hts_core,pairing_series,876,0.8675160960,-0.1931857071,30.6505690756,0.0000003794
hubbard_hts_core,pairing_series,877,0.8686492959,0.1133199837,-12.5274145882,0.0000005397
hubbard_hts_core,pairing_series,878,0.8685297543,-0.0119541622,-8.8312562085,0.0000002296
hubbard_hts_core,pairing_series,879,0.8675270870,-0.1002667243,15.0663949823,0.0000001745
hubbard_hts_core,pairing_series,880,0.8680310593,0.0503972255,-6.6958909784,0.0000002385
hubbard_hts_core,pairing_series,881,0.8678654424,-0.0165616843,-6.2645812903,0.0000001910
hubbard_hts_core,pairing_series,882,0.8670733675,-0.0792074972,6.1972666606,0.0000001907
hubbard_hts_core,pairing_series,883,0.8669010192,-0.0172348306,6.9864286994,0.0000004745
hubbard_hts_core,pairing_series,884,0.8674273137,0.0526294564,8.7450802140,0.0000004689
hubbard_hts_core,pairing_series,885,0.8688281163,0.1400802586,-24.2677182663,0.0000004394
hubbard_hts_core,pairing_series,886,0.8678021471,-0.1025969241,4.5448327359,0.0000003387
hubbard_hts_core,pairing_series,887,0.8672306611,-0.0571485967,6.9441805188,0.0000003236
hubbard_hts_core,pairing_series,888,0.8673535932,0.0122932084,1.1096604504,0.0000000412
hubbard_hts_core,pairing_series,889,0.8675874913,0.0233898129,-4.5562660434,0.0000000362
hubbard_hts_core,pairing_series,890,0.8673657628,-0.0221728475,6.1952166371,0.0000000236
hubbard_hts_core,pairing_series,891,0.8677635560,0.0397793189,-5.8688731084,0.0000000556
hubbard_hts_core,pairing_series,892,0.8675744619,-0.0189094122,-3.1068380749,0.0000000561
hubbard_hts_core,pairing_series,893,0.8670746840,-0.0499777929,7.1567652181,0.0000003483
hubbard_hts_core,pairing_series,894,0.8672905826,0.0215898592,-14.3321998514,0.0000002810
hubbard_hts_core,pairing_series,895,0.8660732612,-0.1217321393,17.5000265596,0.0000001757
hubbard_hts_core,pairing_series,896,0.8666059424,0.0532681263,-4.3353570957,0.0000002917
hubbard_hts_core,pairing_series,897,0.8667050880,0.0099145554,8.0778074683,0.0000002592
hubbard_hts_core,pairing_series,898,0.8676120143,0.0906926300,-14.6921437611,0.0000002258
hubbard_hts_core,pairing_series,899,0.8670497262,-0.0562288076,13.0407155167,0.0000002898
hubbard_hts_core,pairing_series,900,0.8677915097,0.0741783476,-3.1238529534,0.0000001674
hubbard_hts_core,pairing_series,901,0.8682209079,0.0429398181,-13.8606053350,0.0000001801
hubbard_hts_core,pairing_series,902,0.8672642455,-0.0956662353,15.5738216148,0.0000002434
hubbard_hts_core,pairing_series,903,0.8678649653,0.0600719809,2.8751445447,0.0000006770
hubbard_hts_core,pairing_series,904,0.8687531996,0.0888234263,0.4716487329,0.0000009635
hubbard_hts_core,pairing_series,905,0.8696885987,0.0935399136,-8.8203019519,0.0000005151
hubbard_hts_core,pairing_series,906,0.8697419677,0.0053368941,-12.8602910686,0.0000004898
hubbard_hts_core,pairing_series,907,0.8685093075,-0.1232660166,31.4288880439,0.0000003835
hubbard_hts_core,pairing_series,908,0.8704195361,0.1910228639,-29.2928692645,0.0000004047
hubbard_hts_core,pairing_series,909,0.8694004778,-0.1019058288,15.3844492600,0.0000006296
hubbard_hts_core,pairing_series,910,0.8699198645,0.0519386638,3.2222372242,0.0000003231
hubbard_hts_core,pairing_series,911,0.8707614748,0.0841610361,-6.4343538515,0.0000003232
hubbard_hts_core,pairing_series,912,0.8709596498,0.0198174975,-10.5861677625,0.0000001607
hubbard_hts_core,pairing_series,913,0.8700992080,-0.0860441801,9.6338055188,0.0000010685
hubbard_hts_core,pairing_series,914,0.8702021468,0.0102938751,26.5356199052,0.0000014871
hubbard_hts_core,pairing_series,915,0.8729586475,0.2756500742,-30.1646609850,0.0000015166
hubbard_hts_core,pairing_series,916,0.8726986822,-0.0259965357,-2.6676606004,0.0000010169
hubbard_hts_core,pairing_series,917,0.8721719507,-0.0526731417,10.8332013871,0.0000003356
hubbard_hts_core,pairing_series,918,0.8727285395,0.0556588722,-19.4281049418,0.0000002646
hubbard_hts_core,pairing_series,919,0.8713423177,-0.1386221772,19.9754454860,0.0000002027
hubbard_hts_core,pairing_series,920,0.8719536405,0.0611322776,-3.2755007898,0.0000006627
hubbard_hts_core,pairing_series,921,0.8722374132,0.0283772697,12.4310423609,0.0000007892
hubbard_hts_core,pairing_series,922,0.8737642901,0.1526876933,-19.9011643818,0.0000007641
hubbard_hts_core,pairing_series,923,0.8733010506,-0.0463239505,13.9386335245,0.0000013516
hubbard_hts_core,pairing_series,924,0.8742316744,0.0930623848,6.1230481646,0.0000022655
hubbard_hts_core,pairing_series,925,0.8757746031,0.1542928664,0.8633645520,0.0000026592
hubbard_hts_core,pairing_series,926,0.8774038682,0.1629265119,-17.4367614043,0.0000014176
hubbard_hts_core,pairing_series,927,0.8772894572,-0.0114411021,-2.9386319502,0.0000004560
hubbard_hts_core,pairing_series,928,0.8768811830,-0.0408274216,12.4694571158,0.0000000723
hubbard_hts_core,pairing_series,929,0.8777198545,0.0838671495,-12.7245527419,0.0000007432
hubbard_hts_core,pairing_series,930,0.8772860707,-0.0433783779,24.9248081120,0.0000011128
hubbard_hts_core,pairing_series,931,0.8793447677,0.2058697032,-19.8953724619,0.0000017971
hubbard_hts_core,pairing_series,932,0.8794139275,0.0069159786,15.4853667287,0.0000021721
hubbard_hts_core,pairing_series,933,0.8810316240,0.1617696459,-12.0222250586,0.0000007130
hubbard_hts_core,pairing_series,934,0.8814470979,0.0415473953,-14.0992784805,0.0000013836
hubbard_hts_core,pairing_series,935,0.8804526440,-0.0994453895,35.2247159637,0.0000011396
hubbard_hts_core,pairing_series,936,0.8829806617,0.2528017702,-23.7671998087,0.0000011185
hubbard_hts_core,pairing_series,937,0.8831319595,0.0151297721,-3.7905181708,0.0000012355
hubbard_hts_core,pairing_series,938,0.8829042054,-0.0227754096,9.4703406088,0.0000000773
hubbard_hts_core,pairing_series,939,0.8836234853,0.0719279964,-8.8023452626,0.0000001828
hubbard_hts_core,pairing_series,940,0.8834625308,-0.0160954562,8.4462827168,0.0000002076
hubbard_hts_core,pairing_series,941,0.8841462045,0.0683673710,-7.3317073887,0.0000001071
hubbard_hts_core,pairing_series,942,0.8840967075,-0.0049497029,2.6815122112,0.0000001040
hubbard_hts_core,pairing_series,943,0.8843153616,0.0218654192,-1.7377887389,0.0000000957
hubbard_hts_core,pairing_series,944,0.8843602370,0.0044875318,5.5722371815,0.0000000885
hubbard_hts_core,pairing_series,945,0.8849623360,0.0602099036,-9.3653053394,0.0000001841
hubbard_hts_core,pairing_series,946,0.8846279045,-0.0334431498,-6.3141972333,0.0000002083
hubbard_hts_core,pairing_series,947,0.8836620533,-0.0965851221,13.0841388533,0.0000003700
hubbard_hts_core,pairing_series,948,0.8840046159,0.0342562664,-10.3948359666,0.0000002436
hubbard_hts_core,pairing_series,949,0.8833076950,-0.0696920932,7.0919564257,0.0000001721
hubbard_hts_core,pairing_series,950,0.8833199697,0.0012274710,10.5679235936,0.0000001882
hubbard_hts_core,pairing_series,951,0.8843890368,0.1069067070,-13.7254324692,0.0000002734
hubbard_hts_core,pairing_series,952,0.8840855606,-0.0303476177,-7.7130273326,0.0000003064
hubbard_hts_core,pairing_series,953,0.8830107817,-0.1074778910,11.6404179996,0.0000004395
hubbard_hts_core,pairing_series,954,0.8831000446,0.0089262890,-5.1154253315,0.0000004288
hubbard_hts_core,pairing_series,955,0.8826777649,-0.0422279644,-1.7860573801,0.0000001320
hubbard_hts_core,pairing_series,956,0.8820768796,-0.0600885382,13.8092648204,0.0000001984
hubbard_hts_core,pairing_series,957,0.8828569207,0.0780041100,-2.3416575947,0.0000002093
hubbard_hts_core,pairing_series,958,0.8834027960,0.0545875341,-16.2926211359,0.0000004124
hubbard_hts_core,pairing_series,959,0.8823194092,-0.1083386773,25.5476762176,0.0000006318
hubbard_hts_core,pairing_series,960,0.8837907901,0.1471380849,-6.1976396657,0.0000006700
hubbard_hts_core,pairing_series,961,0.8846424070,0.0851616883,-11.1631662456,0.0000006526
hubbard_hts_core,pairing_series,962,0.8843777072,-0.0264699742,-1.4216667056,0.0000000927
hubbard_hts_core,pairing_series,963,0.8839708408,-0.0406866413,4.8823160077,0.0000000574
