module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,808,0.8548962734,-0.0016594142,0.0030506561,0.0000000005
hubbard_hts_core,pairing_series,809,0.8548799843,-0.0016289077,0.0029040126,0.0000000005
hubbard_hts_core,pairing_series,810,0.8548639856,-0.0015998675,0.0027865218,0.0000000005
hubbard_hts_core,pairing_series,811,0.8548482656,-0.0015720023,0.0026937581,0.0000000005
hubbard_hts_core,pairing_series,812,0.8548328150,-0.0015450647,0.0026220930,0.0000000005
hubbard_hts_core,pairing_series,813,0.8548176265,-0.0015188438,0.0025685421,0.0000000005
hubbard_hts_core,pairing_series,814,0.8548026949,-0.0014931584,0.0025306429,0.0000000004
hubbard_hts_core,pairing_series,815,0.8547880164,-0.0014678520,0.0025063557,0.0000000004
hubbard_hts_core,pairing_series,816,0.8547735885,-0.0014427884,0.0024939852,0.0000000004
hubbard_hts_core,pairing_series,817,0.8547594100,-0.0014178486,0.0024921162,0.0000000004
hubbard_hts_core,pairing_series,818,0.8547454808,-0.0013929274,0.0024995622,0.0000000004
hubbard_hts_core,pairing_series,819,0.8547318014,-0.0013679318,0.0025153239,0.0000000004
hubbard_hts_core,pairing_series,820,0.8547183737,-0.0013427785,0.0025385553,0.0000000004
hubbard_hts_core,pairing_series,821,0.8547051997,-0.0013173930,0.0025685364,0.0000000003
hubbard_hts_core,pairing_series,822,0.8546922827,-0.0012917076,0.0026046513,0.0000000003
hubbard_hts_core,pairing_series,823,0.8546796260,-0.0012656611,0.0026463698,0.0000000003
hubbard_hts_core,pairing_series,824,0.8546672341,-0.0012391974,0.0026932335,0.0000000003
hubbard_hts_core,pairing_series,825,0.8546551114,-0.0012122651,0.0027448432,0.0000000003
hubbard_hts_core,pairing_series,826,0.8546432633,-0.0011848166,0.0028008501,0.0000000003
hubbard_hts_core,pairing_series,827,0.8546316952,-0.0011568081,0.0028609475,0.0000000003
hubbard_hts_core,pairing_series,828,0.8546204132,-0.0011281987,0.0029248649,0.0000000002
hubbard_hts_core,pairing_series,829,0.8546094237,-0.0010989500,0.0029923625,0.0000000002
hubbard_hts_core,pairing_series,830,0.8545987334,-0.0010690264,0.0030632275,0.0000000002
hubbard_hts_core,pairing_series,831,0.8545883495,-0.0010383941,0.0031372704,0.0000000002
hubbard_hts_core,pairing_series,832,0.8545782793,-0.0010070214,0.0032143225,0.0000000002
hubbard_hts_core,pairing_series,833,0.8545685305,-0.0009748782,0.0032942339,0.0000000002
hubbard_hts_core,pairing_series,834,0.8545591111,-0.0009419358,0.0033768710,0.0000000002
hubbard_hts_core,pairing_series,835,0.8545500295,-0.0009081671,0.0034621158,0.0000000002
hubbard_hts_core,pairing_series,836,0.8545412940,-0.0008735460,0.0035498641,0.0000000001
hubbard_hts_core,pairing_series,837,0.8545329135,-0.0008380473,0.0036400250,0.0000000001
hubbard_hts_core,pairing_series,838,0.8545248971,-0.0008016471,0.0037325194,0.0000000001
hubbard_hts_core,pairing_series,839,0.8545172538,-0.0007643219,0.0038272799,0.0000000001
hubbard_hts_core,pairing_series,840,0.8545099933,-0.0007260491,0.0039242495,0.0000000001
hubbard_hts_core,pairing_series,841,0.8545031253,-0.0006868066,0.0040233816,0.0000000001
hubbard_hts_core,pairing_series,842,0.8544966596,-0.0006465728,0.0041246389,0.0000000001
hubbard_hts_core,pairing_series,843,0.8544906063,-0.0006053264,0.0042279931,0.0000000001
hubbard_hts_core,pairing_series,844,0.8544849758,-0.0005630465,0.0043334244,0.0000000001
hubbard_hts_core,pairing_series,845,0.8544797787,-0.0005197122,0.0044409205,0.0000000000
hubbard_hts_core,pairing_series,846,0.8544750257,-0.0004753030,0.0045504768,0.0000000000
hubbard_hts_core,pairing_series,847,0.8544707277,-0.0004297982,0.0046620951,0.0000000000
hubbard_hts_core,pairing_series,848,0.8544668959,-0.0003831773,0.0047757831,0.0000000000
hubbard_hts_core,pairing_series,849,0.8544635417,-0.0003354195,0.0048915541,0.0000000000
hubbard_hts_core,pairing_series,850,0.8544606767,-0.0002865039,0.0050094259,0.0000000000
hubbard_hts_core,pairing_series,851,0.8544583126,-0.0002364097,0.0051294202,0.0000000000
hubbard_hts_core,pairing_series,852,0.8544564614,-0.0001851155,0.0052515618,0.0000000000
hubbard_hts_core,pairing_series,853,0.8544551354,-0.0001325998,0.0053758779,0.0000000000
hubbard_hts_core,pairing_series,854,0.8544543470,-0.0000788411,0.0055023970,0.0000000000
hubbard_hts_core,pairing_series,855,0.8544541088,-0.0000238171,0.0056311481,0.0000000000
hubbard_hts_core,pairing_series,856,0.8544544338,0.0000324944,0.0057621596,0.0000000000
hubbard_hts_core,pairing_series,857,0.8544553350,0.0000901160,0.0058954587,0.0000000000
hubbard_hts_core,pairing_series,858,0.8544568257,0.0001490706,0.0060310699,0.0000000000
hubbard_hts_core,pairing_series,859,0.8544589195,0.0002093813,0.0061690143,0.0000000000
hubbard_hts_core,pairing_series,860,0.8544616302,0.0002710714,0.0063093081,0.0000000000
hubbard_hts_core,pairing_series,861,0.8544649718,0.0003341645,0.0064519620,0.0000000000
hubbard_hts_core,pairing_series,862,0.8544689587,0.0003986841,0.0065969796,0.0000000000
hubbard_hts_core,pairing_series,863,0.8544736052,0.0004646539,0.0067443565,0.0000000001
hubbard_hts_core,pairing_series,864,0.8544789262,0.0005320975,0.0068940789,0.0000000001
hubbard_hts_core,pairing_series,865,0.8544849366,0.0006010383,0.0070461226,0.0000000001
hubbard_hts_core,pairing_series,866,0.8544916516,0.0006714995,0.0072004520,0.0000000001
hubbard_hts_core,pairing_series,867,0.8544990866,0.0007435040,0.0073570183,0.0000000001
hubbard_hts_core,pairing_series,868,0.8545072573,0.0008170742,0.0075157589,0.0000000001
hubbard_hts_core,pairing_series,869,0.8545161797,0.0008922318,0.0076765963,0.0000000002
hubbard_hts_core,pairing_series,870,0.8545258696,0.0009689977,0.0078394363,0.0000000002
hubbard_hts_core,pairing_series,871,0.8545363436,0.0010473921,0.0080041678,0.0000000002
hubbard_hts_core,pairing_series,872,0.8545476179,0.0011274338,0.0081706610,0.0000000002
hubbard_hts_core,pairing_series,873,0.8545597093,0.0012091404,-0.1325145948,0.0000000001
hubbard_hts_core,pairing_series,874,0.8545585492,-0.0001160055,-0.0505980647,0.0000000000
hubbard_hts_core,pairing_series,875,0.8545523294,-0.0006219862,0.0045524836,0.0000000000
hubbard_hts_core,pairing_series,876,0.8545465648,-0.0005764614,0.0046988551,0.0000000001
hubbard_hts_core,pairing_series,877,0.8545412700,-0.0005294728,0.0048507748,0.0000000001
hubbard_hts_core,pairing_series,878,0.8545364604,-0.0004809651,0.0050080926,0.0000000000
hubbard_hts_core,pairing_series,879,0.8545321516,-0.0004308841,0.0051706287,0.0000000000
hubbard_hts_core,pairing_series,880,0.8545283598,-0.0003791778,0.0053381725,0.0000000002
hubbard_hts_core,pairing_series,881,0.8545251018,-0.0003257961,-0.2229583450,0.0000000005
hubbard_hts_core,pairing_series,882,0.8544995480,-0.0025553796,0.0005613914,0.0000000009
hubbard_hts_core,pairing_series,883,0.8544740504,-0.0025497657,0.0015708389,0.0000000013
hubbard_hts_core,pairing_series,884,0.8544487098,-0.0025340573,0.0017599927,0.0000000013
hubbard_hts_core,pairing_series,885,0.8544235452,-0.0025164573,0.0019579192,0.0000000013
hubbard_hts_core,pairing_series,886,0.8543985764,-0.0024968781,0.0021642883,0.0000000012
hubbard_hts_core,pairing_series,887,0.8543738241,-0.0024752353,0.0023787314,0.0000000012
hubbard_hts_core,pairing_series,888,0.8543493096,-0.0024514480,0.0026008422,0.0000000012
hubbard_hts_core,pairing_series,889,0.8543250552,-0.0024254395,0.0028301765,0.0000000012
hubbard_hts_core,pairing_series,890,0.8543010838,-0.0023971378,0.0030662530,0.0000000011
hubbard_hts_core,pairing_series,891,0.8542774191,-0.0023664752,0.0033085542,0.0000000011
hubbard_hts_core,pairing_series,892,0.8542540852,-0.0023333897,0.0035565274,0.0000000011
hubbard_hts_core,pairing_series,893,0.8542311069,-0.0022978244,0.0038095854,0.0000000010
hubbard_hts_core,pairing_series,894,0.8542085096,-0.0022597286,0.0040671082,0.0000000010
hubbard_hts_core,pairing_series,895,0.8541863191,-0.0022190575,0.0043284440,0.0000000011
hubbard_hts_core,pairing_series,896,0.8541645613,-0.0021757730,-0.0476831124,0.0000000013
hubbard_hts_core,pairing_series,897,0.8541380353,-0.0026526042,-0.0472002000,0.0000000016
hubbard_hts_core,pairing_series,898,0.8541067892,-0.0031246062,0.0064035354,0.0000000018
hubbard_hts_core,pairing_series,899,0.8540761835,-0.0030605708,0.0066325982,0.0000000018
hubbard_hts_core,pairing_series,900,0.8540462411,-0.0029942448,0.0068592633,0.0000000018
hubbard_hts_core,pairing_series,901,0.8540169846,-0.0029256522,0.0070828528,0.0000000017
hubbard_hts_core,pairing_series,902,0.8539884363,-0.0028548237,0.0073026774,0.0000000016
hubbard_hts_core,pairing_series,903,0.8539606184,-0.0027817969,0.0075180388,0.0000000015
hubbard_hts_core,pairing_series,904,0.8539335522,-0.0027066165,0.0077282320,0.0000000014
hubbard_hts_core,pairing_series,905,0.8539072588,-0.0026293342,0.0079325486,0.0000000013
hubbard_hts_core,pairing_series,906,0.8538817588,-0.0025500087,0.0081302790,0.0000000013
hubbard_hts_core,pairing_series,907,0.8538570717,-0.0024687059,0.0083207154,0.0000000012
hubbard_hts_core,pairing_series,908,0.8538332167,-0.0023854988,0.0085031552,0.0000000011
hubbard_hts_core,pairing_series,909,0.8538102120,-0.0023004672,0.0086769034,0.0000000010
hubbard_hts_core,pairing_series,910,0.8537880751,-0.0022136982,0.0088412764,0.0000000009
hubbard_hts_core,pairing_series,911,0.8537668222,-0.0021252854,0.0089956045,0.0000000009
hubbard_hts_core,pairing_series,912,0.8537464689,-0.0020353294,0.0091392353,0.0000000008
hubbard_hts_core,pairing_series,913,0.8537270295,-0.0019439370,0.0092715368,0.0000000007
hubbard_hts_core,pairing_series,914,0.8537085173,-0.0018512216,0.0093919008,0.0000000007
hubbard_hts_core,pairing_series,915,0.8536909443,-0.0017573026,0.0094997455,0.0000000006
hubbard_hts_core,pairing_series,916,0.8536743212,-0.0016623052,0.0095945190,0.0000000005
hubbard_hts_core,pairing_series,917,0.8536586576,-0.0015663600,0.0096757020,0.0000000005
hubbard_hts_core,pairing_series,918,0.8536439616,-0.0014696030,0.0097428111,0.0000000004
hubbard_hts_core,pairing_series,919,0.8536302399,-0.0013721749,0.0097954008,0.0000000004
hubbard_hts_core,pairing_series,920,0.8536174977,-0.0012742209,-0.0098869975,0.0000000004
hubbard_hts_core,pairing_series,921,0.8536037668,-0.0013730908,-0.0636144345,0.0000000006
hubbard_hts_core,pairing_series,922,0.8535836744,-0.0020092352,0.0081918792,0.0000000007
hubbard_hts_core,pairing_series,923,0.8535644012,-0.0019273164,0.0082636340,0.0000000007
hubbard_hts_core,pairing_series,924,0.8535459544,-0.0018446800,0.0083223274,0.0000000007
hubbard_hts_core,pairing_series,925,0.8535283399,-0.0017614568,0.0083676669,0.0000000006
hubbard_hts_core,pairing_series,926,0.8535115621,-0.0016777801,0.0083994081,0.0000000005
hubbard_hts_core,pairing_series,927,0.8534956242,-0.0015937860,0.0084173566,0.0000000005
hubbard_hts_core,pairing_series,928,0.8534805281,-0.0015096125,0.0084213688,0.0000000004
hubbard_hts_core,pairing_series,929,0.8534662741,-0.0014253988,0.0084113534,0.0000000004
hubbard_hts_core,pairing_series,930,0.8534528612,-0.0013412852,0.0083872720,0.0000000003
hubbard_hts_core,pairing_series,931,0.8534402871,-0.0012574125,0.0083491395,0.0000000003
hubbard_hts_core,pairing_series,932,0.8534285479,-0.0011739211,0.0082970246,0.0000000003
hubbard_hts_core,pairing_series,933,0.8534176384,-0.0010909509,0.0082310498,0.0000000002
hubbard_hts_core,pairing_series,934,0.8534075520,-0.0010086404,0.0081513908,0.0000000002
hubbard_hts_core,pairing_series,935,0.8533982807,-0.0009271265,0.0080582764,0.0000000002
hubbard_hts_core,pairing_series,936,0.8533898153,-0.0008465437,0.0079519869,0.0000000001
hubbard_hts_core,pairing_series,937,0.8533821451,-0.0007670238,0.0078328541,0.0000000001
hubbard_hts_core,pairing_series,938,0.8533752581,-0.0006886953,0.0077012589,0.0000000001
hubbard_hts_core,pairing_series,939,0.8533691413,-0.0006116827,0.0075576302,0.0000000001
hubbard_hts_core,pairing_series,940,0.8533637802,-0.0005361064,0.0074024430,0.0000000001
hubbard_hts_core,pairing_series,941,0.8533591594,-0.0004620820,0.0072362163,0.0000000000
hubbard_hts_core,pairing_series,942,0.8533552622,-0.0003897198,0.0070595108,0.0000000000
hubbard_hts_core,pairing_series,943,0.8533520709,-0.0003191247,0.0068729261,0.0000000000
hubbard_hts_core,pairing_series,944,0.8533495670,-0.0002503954,0.0066770988,0.0000000000
hubbard_hts_core,pairing_series,945,0.8533477307,-0.0001836244,0.0064726988,0.0000000000
hubbard_hts_core,pairing_series,946,0.8533465418,-0.0001188975,0.0062604269,0.0000000000
hubbard_hts_core,pairing_series,947,0.8533459788,-0.0000562932,0.0060410114,0.0000000000
hubbard_hts_core,pairing_series,948,0.8533460200,0.0000041169,0.0058152053,0.0000000000
hubbard_hts_core,pairing_series,949,0.8533466427,0.0000622690,0.0055837823,0.0000000000
hubbard_hts_core,pairing_series,950,0.8533478238,0.0001181068,0.0053475344,0.0000000000
hubbard_hts_core,pairing_series,951,0.8533495396,0.0001715821,0.0051072676,0.0000000000
hubbard_hts_core,pairing_series,952,0.8533517661,0.0002226548,0.0048637991,0.0000000000
hubbard_hts_core,pairing_series,953,0.8533544791,0.0002712928,0.0046179537,0.0000000000
hubbard_hts_core,pairing_series,954,0.8533576538,0.0003174723,-0.0114232729,0.0000000000
hubbard_hts_core,pairing_series,955,0.8533596862,0.0002032396,-0.1153577858,0.0000000000
hubbard_hts_core,pairing_series,956,0.8533501828,-0.0009503382,0.0070738591,0.0000000001
hubbard_hts_core,pairing_series,957,0.8533413868,-0.0008795996,0.0069529483,0.0000000001
hubbard_hts_core,pairing_series,958,0.8533332861,-0.0008100702,0.0068301654,0.0000000001
hubbard_hts_core,pairing_series,959,0.8533258684,-0.0007417685,0.0067061661,0.0000000001
hubbard_hts_core,pairing_series,960,0.8533191214,-0.0006747068,0.0065815969,0.0000000001
hubbard_hts_core,pairing_series,961,0.8533130324,-0.0006088909,0.0064570920,0.0000000002
hubbard_hts_core,pairing_series,962,0.8533075892,-0.0005443200,-0.2120219720,0.0000000006
hubbard_hts_core,pairing_series,963,0.8532809438,-0.0026645397,-0.0302765824,0.0000000012
hubbard_hts_core,pairing_series,964,0.8532512708,-0.0029673055,0.0084916096,0.0000000016
hubbard_hts_core,pairing_series,965,0.8532224469,-0.0028823894,0.0085116631,0.0000000016
hubbard_hts_core,pairing_series,966,0.8531944742,-0.0027972728,0.0085319425,0.0000000015
hubbard_hts_core,pairing_series,967,0.8531673546,-0.0027119534,0.0085527881,0.0000000014
hubbard_hts_core,pairing_series,968,0.8531410904,-0.0026264255,0.0085745157,0.0000000013
hubbard_hts_core,pairing_series,969,0.8531156836,-0.0025406803,0.0085974154,0.0000000012
hubbard_hts_core,pairing_series,970,0.8530911365,-0.0024547062,0.0086217504,0.0000000012
hubbard_hts_core,pairing_series,971,0.8530674516,-0.0023684887,0.0086477563,0.0000000011
hubbard_hts_core,pairing_series,972,0.8530446315,-0.0022820111,0.0086756396,0.0000000010
hubbard_hts_core,pairing_series,973,0.8530226790,-0.0021952547,0.0087055775,0.0000000009
hubbard_hts_core,pairing_series,974,0.8530015970,-0.0021081989,0.0087377167,0.0000000009
hubbard_hts_core,pairing_series,975,0.8529813888,-0.0020208218,0.0087721735,0.0000000008
hubbard_hts_core,pairing_series,976,0.8529620578,-0.0019331000,0.0088090326,0.0000000007
hubbard_hts_core,pairing_series,977,0.8529436077,-0.0018450097,0.0088483471,0.0000000006
hubbard_hts_core,pairing_series,978,0.8529260424,-0.0017565262,0.0088901384,0.0000000013
hubbard_hts_core,pairing_series,979,0.8529093662,-0.0016676248,-0.3538101939,0.0000000014
hubbard_hts_core,pairing_series,980,0.8528573089,-0.0052057268,0.4546584396,0.0000000011
hubbard_hts_core,pairing_series,981,0.8528507175,-0.0006591424,0.0062740619,0.0000000006
hubbard_hts_core,pairing_series,982,0.8528447535,-0.0005964018,0.0063946138,0.0000000001
hubbard_hts_core,pairing_series,983,0.8528394289,-0.0005324556,0.0064881506,0.0000000001
hubbard_hts_core,pairing_series,984,0.8528347532,-0.0004675741,0.0065589307,0.0000000000
hubbard_hts_core,pairing_series,985,0.8528307333,-0.0004019848,0.0066094479,0.0000000000
hubbard_hts_core,pairing_series,986,0.8528273744,-0.0003358903,-0.0023773472,0.0000000000
hubbard_hts_core,pairing_series,987,0.8528237778,-0.0003596638,-0.0355149907,0.0000000001
hubbard_hts_core,pairing_series,988,0.8528166296,-0.0007148137,0.0073384112,0.0000000001
hubbard_hts_core,pairing_series,989,0.8528102153,-0.0006414296,0.0072782363,0.0000000001
hubbard_hts_core,pairing_series,990,0.8528045289,-0.0005686472,0.0072126771,0.0000000001
hubbard_hts_core,pairing_series,991,0.8527995637,-0.0004965205,0.0071424385,0.0000000000
hubbard_hts_core,pairing_series,992,0.8527953127,-0.0004250961,0.0070681093,0.0000000000
hubbard_hts_core,pairing_series,993,0.8527917685,-0.0003544150,0.0069901772,0.0000000000
hubbard_hts_core,pairing_series,994,0.8527889234,-0.0002845132,0.0069090433,0.0000000000
hubbard_hts_core,pairing_series,995,0.8527867692,-0.0002154228,0.0068250354,0.0000000000
hubbard_hts_core,pairing_series,996,0.8527852975,-0.0001471724,0.0067384197,0.0000000000
hubbard_hts_core,pairing_series,997,0.8527844996,-0.0000797882,0.0066494116,0.0000000000
hubbard_hts_core,pairing_series,998,0.8527843666,-0.0000132941,0.0065581844,0.0000000000
hubbard_hts_core,pairing_series,999,0.8527848895,0.0000522877,0.0064648768,0.0000000000
hubbard_hts_core,pairing_series,1000,0.8527860589,0.0001169365,0.0063696003,0.0000000000
hubbard_hts_core,pairing_series,1001,0.8527878652,0.0001806325,0.0062724437,0.0000000000
hubbard_hts_core,pairing_series,1002,0.8527902988,0.0002433569,0.0061734784,0.0000000000
hubbard_hts_core,pairing_series,1003,0.8527933497,0.0003050917,0.0060727619,0.0000000000
hubbard_hts_core,pairing_series,1004,0.8527970079,0.0003658193,0.0059703413,0.0000000000
hubbard_hts_core,pairing_series,1005,0.8528012631,0.0004255228,0.0058662555,0.0000000000
hubbard_hts_core,pairing_series,1006,0.8528061050,0.0004841853,0.0057605383,0.0000000001
hubbard_hts_core,pairing_series,1007,0.8528115229,0.0005417907,0.0056532191,0.0000000001
hubbard_hts_core,pairing_series,1008,0.8528175061,0.0005983229,0.0055443254,0.0000000001
hubbard_hts_core,pairing_series,1009,0.8528240438,0.0006537661,0.0054338835,0.0000000001
hubbard_hts_core,pairing_series,1010,0.8528311248,0.0007081050,0.0053219198,0.0000000001
hubbard_hts_core,pairing_series,1011,0.8528387381,0.0007613242,0.0052084615,0.0000000001
hubbard_hts_core,pairing_series,1012,0.8528468721,0.0008134088,0.0050935373,0.0000000001
hubbard_hts_core,pairing_series,1013,0.8528555156,0.0008643442,0.0049771781,0.0000000002
hubbard_hts_core,pairing_series,1014,0.8528646567,0.0009141159,0.0048594175,0.0000000002
hubbard_hts_core,pairing_series,1015,0.8528742838,0.0009627101,0.0047402919,0.0000000002
hubbard_hts_core,pairing_series,1016,0.8528843850,0.0010101130,0.0046198410,0.0000000002
hubbard_hts_core,pairing_series,1017,0.8528949481,0.0010563114,0.0044981080,0.0000000002
hubbard_hts_core,pairing_series,1018,0.8529059610,0.0011012925,0.0043751398,0.0000000003
hubbard_hts_core,pairing_series,1019,0.8529174114,0.0011450439,0.0042509869,0.0000000003
hubbard_hts_core,pairing_series,1020,0.8529292870,0.0011875538,0.0041257040,0.0000000003
hubbard_hts_core,pairing_series,1021,0.8529415751,0.0012288108,0.0039993493,0.0000000003
hubbard_hts_core,pairing_series,1022,0.8529542631,0.0012688043,0.0038719852,0.0000000003
hubbard_hts_core,pairing_series,1023,0.8529673384,0.0013075242,0.0037436779,0.0000000004
hubbard_hts_core,pairing_series,1024,0.8529807880,0.0013449609,0.0036144974,0.0000000004
hubbard_hts_core,pairing_series,1025,0.8529945990,0.0013811059,0.0034845175,0.0000000004
hubbard_hts_core,pairing_series,1026,0.8530087586,0.0014159511,0.0033538158,0.0000000004
hubbard_hts_core,pairing_series,1027,0.8530232535,0.0014494893,0.0032224733,0.0000000004
hubbard_hts_core,pairing_series,1028,0.8530380706,0.0014817140,0.0030905746,0.0000000004
hubbard_hts_core,pairing_series,1029,0.8530531968,0.0015126197,0.0029582076,0.0000000005
hubbard_hts_core,pairing_series,1030,0.8530686188,0.0015422018,0.0028254632,0.0000000005
hubbard_hts_core,pairing_series,1031,0.8530843234,0.0015704564,0.0026924356,0.0000000005
hubbard_hts_core,pairing_series,1032,0.8531002972,0.0015973808,0.0025592215,0.0000000005
hubbard_hts_core,pairing_series,1033,0.8531165269,0.0016229730,0.0024259204,0.0000000005
hubbard_hts_core,pairing_series,1034,0.8531329992,0.0016472322,0.0022926344,0.0000000005
hubbard_hts_core,pairing_series,1035,0.8531497008,0.0016701586,0.0021594674,0.0000000006
hubbard_hts_core,pairing_series,1036,0.8531666184,0.0016917532,0.0020265257,0.0000000006
hubbard_hts_core,pairing_series,1037,0.8531837385,0.0017120185,0.0018939174,0.0000000006
hubbard_hts_core,pairing_series,1038,0.8532010481,0.0017309577,0.0017617518,0.0000000006
hubbard_hts_core,pairing_series,1039,0.8532185339,0.0017485752,0.0016301400,0.0000000006
hubbard_hts_core,pairing_series,1040,0.8532361826,0.0017648766,0.0014991940,0.0000000006
hubbard_hts_core,pairing_series,1041,0.8532539813,0.0017798685,0.0013690268,0.0000000006
hubbard_hts_core,pairing_series,1042,0.8532719169,0.0017935588,0.0012397518,0.0000000005
hubbard_hts_core,pairing_series,1043,0.8532899765,0.0018059563,-0.0808632955,0.0000000004
hubbard_hts_core,pairing_series,1044,0.8532999497,0.0009973234,-0.0216621220,0.0000000002
hubbard_hts_core,pairing_series,1045,0.8533077567,0.0007807021,-0.0006784810,0.0000000001
hubbard_hts_core,pairing_series,1046,0.8533154959,0.0007739173,-0.0007680003,0.0000000001
hubbard_hts_core,pairing_series,1047,0.8533231583,0.0007662373,-0.0008557866,0.0000000001
hubbard_hts_core,pairing_series,1048,0.8533307351,0.0007576795,-0.0009417456,0.0000000001
hubbard_hts_core,pairing_series,1049,0.8533382177,0.0007482620,-0.0010257840,0.0000000001
hubbard_hts_core,pairing_series,1050,0.8533455977,0.0007380042,-0.0011078098,0.0000000001
hubbard_hts_core,pairing_series,1051,0.8533528670,0.0007269261,-0.0011877322,0.0000000001
hubbard_hts_core,pairing_series,1052,0.8533600175,0.0007150487,-0.0012654623,0.0000000001
hubbard_hts_core,pairing_series,1053,0.8533670414,0.0007023941,-0.0013409128,0.0000000001
hubbard_hts_core,pairing_series,1054,0.8533739313,0.0006889850,-0.0014139985,0.0000000001
hubbard_hts_core,pairing_series,1055,0.8533806797,0.0006748450,-0.0014846363,0.0000000001
hubbard_hts_core,pairing_series,1056,0.8533872797,0.0006599986,-0.0015527458,0.0000000001
hubbard_hts_core,pairing_series,1057,0.8533937244,0.0006444712,-0.0016182489,0.0000000001
hubbard_hts_core,pairing_series,1058,0.8534000073,0.0006282887,-0.0016810706,0.0000000001
hubbard_hts_core,pairing_series,1059,0.8534061221,0.0006114780,-0.0017411386,0.0000000001
hubbard_hts_core,pairing_series,1060,0.8534120627,0.0005940666,-0.0017983839,0.0000000001
hubbard_hts_core,pairing_series,1061,0.8534178236,0.0005760828,-0.0018527406,0.0000000001
hubbard_hts_core,pairing_series,1062,0.8534233991,0.0005575554,-0.0019041463,0.0000000001
hubbard_hts_core,pairing_series,1063,0.8534287843,0.0005385139,-0.0019525423,0.0000000001
hubbard_hts_core,pairing_series,1064,0.8534339741,0.0005189885,-0.0019978736,0.0000000001
hubbard_hts_core,pairing_series,1065,0.8534389642,0.0004990097,-0.0020400887,0.0000000000
hubbard_hts_core,pairing_series,1066,0.8534437503,0.0004786089,-0.0020791405,0.0000000000
hubbard_hts_core,pairing_series,1067,0.8534483285,0.0004578174,-0.0021149857,0.0000000000
hubbard_hts_core,pairing_series,1068,0.8534526952,0.0004366676,-0.0021475850,0.0000000000
hubbard_hts_core,pairing_series,1069,0.8534568471,0.0004151917,-0.0021769039,0.0000000000
hubbard_hts_core,pairing_series,1070,0.8534607813,0.0003934227,-0.0022029116,0.0000000000
hubbard_hts_core,pairing_series,1071,0.8534644953,0.0003713936,-0.0022255820,0.0000000000
hubbard_hts_core,pairing_series,1072,0.8534679866,0.0003491378,-0.0022448935,0.0000000000
hubbard_hts_core,pairing_series,1073,0.8534712535,0.0003266888,-0.0022608288,0.0000000000
hubbard_hts_core,pairing_series,1074,0.8534742943,0.0003040805,-0.0022733755,0.0000000000
hubbard_hts_core,pairing_series,1075,0.8534771078,0.0002813468,-0.0022825254,0.0000000000
hubbard_hts_core,pairing_series,1076,0.8534796930,0.0002585215,-0.0022882753,0.0000000000
hubbard_hts_core,pairing_series,1077,0.8534820494,0.0002356388,-0.0022906262,0.0000000000
hubbard_hts_core,pairing_series,1078,0.8534841767,0.0002127325,-0.0022895843,0.0000000000
hubbard_hts_core,pairing_series,1079,0.8534860751,0.0001898367,-0.0022851600,0.0000000000
hubbard_hts_core,pairing_series,1080,0.8534877450,0.0001669851,-0.0022773685,0.0000000000
hubbard_hts_core,pairing_series,1081,0.8534891871,0.0001442114,-0.0022662298,0.0000000000
hubbard_hts_core,pairing_series,1082,0.8534904026,0.0001215491,-0.0022517683,0.0000000000
hubbard_hts_core,pairing_series,1083,0.8534913929,0.0000990314,-0.0022340130,0.0000000000
hubbard_hts_core,pairing_series,1084,0.8534921598,0.0000766913,-0.0022129975,0.0000000000
hubbard_hts_core,pairing_series,1085,0.8534927054,0.0000545613,-0.0021887600,0.0000000000
hubbard_hts_core,pairing_series,1086,0.8534930321,0.0000326737,-0.0021613429,0.0000000000
hubbard_hts_core,pairing_series,1087,0.8534931427,0.0000110603,-0.0498843312,0.0000000000
hubbard_hts_core,pairing_series,1088,0.8534882649,-0.0004877830,-0.0848775911,0.0000000002
hubbard_hts_core,pairing_series,1089,0.8534748993,-0.0013365589,-0.0011042167,0.0000000003
hubbard_hts_core,pairing_series,1090,0.8534614233,-0.0013476011,-0.0010100537,0.0000000004
hubbard_hts_core,pairing_series,1091,0.8534478463,-0.0013577017,-0.0009134292,0.0000000004
hubbard_hts_core,pairing_series,1092,0.8534341779,-0.0013668359,-0.0008144367,0.0000000004
hubbard_hts_core,pairing_series,1093,0.8534204281,-0.0013749803,-0.0007131736,0.0000000004
hubbard_hts_core,pairing_series,1094,0.8534066070,-0.0013821120,-0.0006097409,0.0000000004
hubbard_hts_core,pairing_series,1095,0.8533927249,-0.0013882095,-0.0005042431,0.0000000004
hubbard_hts_core,pairing_series,1096,0.8533787924,-0.0013932519,-0.0003967880,0.0000000004
hubbard_hts_core,pairing_series,1097,0.8533648202,-0.0013972198,-0.0002874867,0.0000000004
hubbard_hts_core,pairing_series,1098,0.8533508192,-0.0014000946,-0.0001764531,0.0000000004
hubbard_hts_core,pairing_series,1099,0.8533368007,-0.0014018592,-0.0000638043,0.0000000004
hubbard_hts_core,pairing_series,1100,0.8533227757,-0.0014024972,0.0000503403,0.0000000004
hubbard_hts_core,pairing_series,1101,0.8533087557,-0.0014019938,0.0001658585,0.0000000004
hubbard_hts_core,pairing_series,1102,0.8532947524,-0.0014003352,0.0002826258,0.0000000004
hubbard_hts_core,pairing_series,1103,0.8532807773,-0.0013975090,0.0004005155,0.0000000004
