module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,976,0.4265620173,-0.0008314096,0.0049516644,0.0000000001
hubbard_hts_core,pairing_series,977,0.4265541984,-0.0007818930,0.0049785554,0.0000000001
hubbard_hts_core,pairing_series,978,0.4265468773,-0.0007321074,0.0050045048,0.0000000003
hubbard_hts_core,pairing_series,979,0.4265400567,-0.0006820624,-0.1756035496,0.0000000003
hubbard_hts_core,pairing_series,980,0.4265156757,-0.0024380979,0.2307762825,0.0000000002
hubbard_hts_core,pairing_series,981,0.4265143723,-0.0001303350,0.0026833037,0.0000000001
hubbard_hts_core,pairing_series,982,0.4265133373,-0.0001035020,0.0027596720,0.0000000000
hubbard_hts_core,pairing_series,983,0.4265125783,-0.0000759053,0.0028186655,0.0000000000
hubbard_hts_core,pairing_series,984,0.4265121011,-0.0000477186,0.0028627091,0.0000000000
hubbard_hts_core,pairing_series,985,0.4265119102,-0.0000190915,0.0028939635,0.0000000000
hubbard_hts_core,pairing_series,986,0.4265120086,0.0000098481,0.0029143213,0.0000000000
hubbard_hts_core,pairing_series,987,0.4265123986,0.0000389913,0.0029254198,0.0000000000
hubbard_hts_core,pairing_series,988,0.4265130810,0.0000682455,0.0029286616,0.0000000000
hubbard_hts_core,pairing_series,989,0.4265140563,0.0000975321,0.0029252393,0.0000000000
hubbard_hts_core,pairing_series,990,0.4265153242,0.0001267845,0.0029161607,0.0000000000
hubbard_hts_core,pairing_series,991,0.4265168836,0.0001559461,0.0029022732,0.0000000000
hubbard_hts_core,pairing_series,992,0.4265187333,0.0001849689,0.0028842866,0.0000000000
hubbard_hts_core,pairing_series,993,0.4265208714,0.0002138117,0.0028627933,0.0000000000
hubbard_hts_core,pairing_series,994,0.4265232958,0.0002424396,0.0028382864,0.0000000000
hubbard_hts_core,pairing_series,995,0.4265260041,0.0002708225,0.0028111755,0.0000000000
hubbard_hts_core,pairing_series,996,0.4265289934,0.0002989343,0.0027817997,0.0000000000
hubbard_hts_core,pairing_series,997,0.4265322609,0.0003267523,0.0027504397,0.0000000000
hubbard_hts_core,pairing_series,998,0.4265358035,0.0003542567,0.0027173273,0.0000000000
hubbard_hts_core,pairing_series,999,0.4265396178,0.0003814299,0.0026826539,0.0000000000
hubbard_hts_core,pairing_series,1000,0.4265437004,0.0004082565,0.0026465772,0.0000000000
hubbard_hts_core,pairing_series,1001,0.4265480476,0.0004347222,0.0026092273,0.0000000000
hubbard_hts_core,pairing_series,1002,0.4265526557,0.0004608145,0.0025707116,0.0000000000
hubbard_hts_core,pairing_series,1003,0.4265575210,0.0004865216,0.0025311188,0.0000000000
hubbard_hts_core,pairing_series,1004,0.4265626393,0.0005118328,0.0024905223,0.0000000001
hubbard_hts_core,pairing_series,1005,0.4265680067,0.0005367380,0.0024489832,0.0000000001
hubbard_hts_core,pairing_series,1006,0.4265736189,0.0005612279,0.0024065528,0.0000000001
hubbard_hts_core,pairing_series,1007,0.4265794719,0.0005852934,0.0023632739,0.0000000001
hubbard_hts_core,pairing_series,1008,0.4265855611,0.0006089261,0.0023191836,0.0000000001
hubbard_hts_core,pairing_series,1009,0.4265918823,0.0006321180,0.0022743136,0.0000000001
hubbard_hts_core,pairing_series,1010,0.4265984309,0.0006548611,0.0022286919,0.0000000001
hubbard_hts_core,pairing_series,1011,0.4266052024,0.0006771480,-0.0141514645,0.0000000001
hubbard_hts_core,pairing_series,1012,0.4266105587,0.0005356334,-0.0187158609,0.0000000000
hubbard_hts_core,pairing_series,1013,0.4266140435,0.0003484748,0.0019672889,0.0000000000
hubbard_hts_core,pairing_series,1014,0.4266177250,0.0003681477,0.0019105621,0.0000000000
hubbard_hts_core,pairing_series,1015,0.4266215975,0.0003872533,0.0018534390,0.0000000000
hubbard_hts_core,pairing_series,1016,0.4266256554,0.0004057877,0.0017959441,0.0000000000
hubbard_hts_core,pairing_series,1017,0.4266298928,0.0004237471,0.0017381030,0.0000000000
hubbard_hts_core,pairing_series,1018,0.4266343041,0.0004411282,0.0016799416,0.0000000000
hubbard_hts_core,pairing_series,1019,0.4266388834,0.0004579276,-0.0125870843,0.0000000000
hubbard_hts_core,pairing_series,1020,0.4266422040,0.0003320567,-0.0188746270,0.0000000000
hubbard_hts_core,pairing_series,1021,0.4266436371,0.0001433105,0.0006086414,0.0000000000
hubbard_hts_core,pairing_series,1022,0.4266451310,0.0001493969,0.0005625480,0.0000000000
hubbard_hts_core,pairing_series,1023,0.4266466813,0.0001550223,0.0005165679,0.0000000000
hubbard_hts_core,pairing_series,1024,0.4266482831,0.0001601880,0.0004707249,0.0000000000
hubbard_hts_core,pairing_series,1025,0.4266499321,0.0001648953,0.0004250440,0.0000000000
hubbard_hts_core,pairing_series,1026,0.4266516236,0.0001691457,0.0003795512,0.0000000000
hubbard_hts_core,pairing_series,1027,0.4266533530,0.0001729412,0.0003342734,0.0000000000
hubbard_hts_core,pairing_series,1028,0.4266551158,0.0001762840,0.0002892388,0.0000000000
hubbard_hts_core,pairing_series,1029,0.4266569076,0.0001791764,0.0002444765,0.0000000000
hubbard_hts_core,pairing_series,1030,0.4266587238,0.0001816211,0.0002000166,0.0000000000
hubbard_hts_core,pairing_series,1031,0.4266605600,0.0001836213,0.0001558902,0.0000000000
hubbard_hts_core,pairing_series,1032,0.4266624118,0.0001851802,0.0001121292,0.0000000000
hubbard_hts_core,pairing_series,1033,0.4266642748,0.0001863015,0.0000687663,0.0000000000
hubbard_hts_core,pairing_series,1034,0.4266661447,0.0001869891,0.0000258352,0.0000000000
hubbard_hts_core,pairing_series,1035,0.4266680172,0.0001872475,-0.0000166299,0.0000000000
hubbard_hts_core,pairing_series,1036,0.4266698880,0.0001870812,-0.0000585941,0.0000000000
hubbard_hts_core,pairing_series,1037,0.4266717529,0.0001864953,-0.0001000218,0.0000000000
hubbard_hts_core,pairing_series,1038,0.4266736079,0.0001854950,-0.0001408771,0.0000000000
hubbard_hts_core,pairing_series,1039,0.4266754488,0.0001840863,-0.0001811234,0.0000000000
hubbard_hts_core,pairing_series,1040,0.4266772715,0.0001822750,-0.0002207240,0.0000000000
hubbard_hts_core,pairing_series,1041,0.4266790722,0.0001800678,-0.0002596417,0.0000000000
hubbard_hts_core,pairing_series,1042,0.4266808469,0.0001774714,-0.0002978393,0.0000000000
hubbard_hts_core,pairing_series,1043,0.4266825918,0.0001744930,-0.0003352792,0.0000000000
hubbard_hts_core,pairing_series,1044,0.4266843032,0.0001711402,-0.0003719242,0.0000000000
hubbard_hts_core,pairing_series,1045,0.4266859774,0.0001674209,-0.0004077367,0.0000000000
hubbard_hts_core,pairing_series,1046,0.4266876109,0.0001633436,-0.0004426795,0.0000000000
hubbard_hts_core,pairing_series,1047,0.4266892000,0.0001589168,-0.0004767156,0.0000000000
hubbard_hts_core,pairing_series,1048,0.4266907415,0.0001541496,-0.0005098083,0.0000000000
hubbard_hts_core,pairing_series,1049,0.4266922321,0.0001490515,-0.0005419212,0.0000000000
hubbard_hts_core,pairing_series,1050,0.4266936684,0.0001436323,-0.0005730185,0.0000000000
hubbard_hts_core,pairing_series,1051,0.4266950474,0.0001379021,-0.0006030650,0.0000000000
hubbard_hts_core,pairing_series,1052,0.4266963661,0.0001318715,-0.0006320261,0.0000000000
hubbard_hts_core,pairing_series,1053,0.4266976216,0.0001255512,-0.0006598679,0.0000000000
hubbard_hts_core,pairing_series,1054,0.4266988112,0.0001189526,-0.0006865574,0.0000000000
hubbard_hts_core,pairing_series,1055,0.4266999320,0.0001120870,-0.0007120626,0.0000000000
hubbard_hts_core,pairing_series,1056,0.4267009817,0.0001049664,-0.0007363523,0.0000000000
hubbard_hts_core,pairing_series,1057,0.4267019577,0.0000976028,-0.0007593965,0.0000000000
hubbard_hts_core,pairing_series,1058,0.4267028578,0.0000900089,-0.0007811664,0.0000000000
hubbard_hts_core,pairing_series,1059,0.4267036798,0.0000821972,-0.0008016343,0.0000000000
hubbard_hts_core,pairing_series,1060,0.4267044216,0.0000741809,-0.0008207740,0.0000000000
hubbard_hts_core,pairing_series,1061,0.4267050813,0.0000659731,-0.0008385605,0.0000000000
hubbard_hts_core,pairing_series,1062,0.4267056572,0.0000575875,-0.0008549703,0.0000000000
hubbard_hts_core,pairing_series,1063,0.4267061476,0.0000490378,-0.0008699815,0.0000000000
hubbard_hts_core,pairing_series,1064,0.4267065509,0.0000403380,-0.0008835737,0.0000000000
hubbard_hts_core,pairing_series,1065,0.4267068660,0.0000315023,-0.0008957283,0.0000000000
hubbard_hts_core,pairing_series,1066,0.4267070914,0.0000225450,-0.0009064282,0.0000000000
hubbard_hts_core,pairing_series,1067,0.4267072262,0.0000134807,-0.0009156582,0.0000000000
hubbard_hts_core,pairing_series,1068,0.4267072695,0.0000043241,-0.0009234050,0.0000000000
hubbard_hts_core,pairing_series,1069,0.4267072204,-0.0000049099,-0.0009296570,0.0000000000
hubbard_hts_core,pairing_series,1070,0.4267070783,-0.0000142065,-0.0009344045,0.0000000000
hubbard_hts_core,pairing_series,1071,0.4267068428,-0.0000235506,-0.0009376401,0.0000000000
hubbard_hts_core,pairing_series,1072,0.4267065135,-0.0000329270,-0.0009393579,0.0000000000
hubbard_hts_core,pairing_series,1073,0.4267060903,-0.0000423205,-0.0009395545,0.0000000000
hubbard_hts_core,pairing_series,1074,0.4267055732,-0.0000517161,-0.0009382283,0.0000000000
hubbard_hts_core,pairing_series,1075,0.4267049622,-0.0000610984,-0.0009353799,0.0000000000
hubbard_hts_core,pairing_series,1076,0.4267042577,-0.0000704522,-0.0283796885,0.0000000000
hubbard_hts_core,pairing_series,1077,0.4267007152,-0.0003542490,-0.0280457325,0.0000000000
hubbard_hts_core,pairing_series,1078,0.4266943681,-0.0006347064,-0.0007401462,0.0000000001
hubbard_hts_core,pairing_series,1079,0.4266879470,-0.0006421078,-0.0007068343,0.0000000001
hubbard_hts_core,pairing_series,1080,0.4266814553,-0.0006491762,-0.0006721361,0.0000000001
hubbard_hts_core,pairing_series,1081,0.4266748963,-0.0006558975,-0.0006360771,0.0000000001
hubbard_hts_core,pairing_series,1082,0.4266682737,-0.0006622583,-0.0005986846,0.0000000001
hubbard_hts_core,pairing_series,1083,0.4266615913,-0.0006682452,-0.0005599883,0.0000000001
hubbard_hts_core,pairing_series,1084,0.4266548528,-0.0006738450,-0.0005200198,0.0000000001
hubbard_hts_core,pairing_series,1085,0.4266480623,-0.0006790452,-0.0004788130,0.0000000001
hubbard_hts_core,pairing_series,1086,0.4266412240,-0.0006838334,-0.0004364038,0.0000000001
hubbard_hts_core,pairing_series,1087,0.4266343420,-0.0006881974,-0.0003928303,0.0000000001
hubbard_hts_core,pairing_series,1088,0.4266274208,-0.0006921257,-0.0003481325,0.0000000001
hubbard_hts_core,pairing_series,1089,0.4266204647,-0.0006956070,-0.0003023525,0.0000000001
hubbard_hts_core,pairing_series,1090,0.4266134784,-0.0006986306,-0.0002555341,0.0000000001
hubbard_hts_core,pairing_series,1091,0.4266064666,-0.0007011859,-0.0002077234,0.0000000001
hubbard_hts_core,pairing_series,1092,0.4265994339,-0.0007032631,-0.0001589679,0.0000000001
hubbard_hts_core,pairing_series,1093,0.4265923854,-0.0007048528,-0.0001093171,0.0000000001
hubbard_hts_core,pairing_series,1094,0.4265853259,-0.0007059460,-0.0000588224,0.0000000001
hubbard_hts_core,pairing_series,1095,0.4265782606,-0.0007065342,-0.0000075364,0.0000000001
hubbard_hts_core,pairing_series,1096,0.4265711945,-0.0007066096,0.0000444862,0.0000000001
hubbard_hts_core,pairing_series,1097,0.4265641328,-0.0007061647,0.0000971895,0.0000000001
hubbard_hts_core,pairing_series,1098,0.4265570809,-0.0007051928,0.0001505162,0.0000000001
hubbard_hts_core,pairing_series,1099,0.4265500440,-0.0007036876,0.0002044075,0.0000000001
hubbard_hts_core,pairing_series,1100,0.4265430276,-0.0007016436,0.0002588033,0.0000000001
hubbard_hts_core,pairing_series,1101,0.4265360371,-0.0006990555,0.0003136425,0.0000000001
hubbard_hts_core,pairing_series,1102,0.4265290779,-0.0006959191,0.0003688627,0.0000000001
hubbard_hts_core,pairing_series,1103,0.4265221556,-0.0006922305,0.0004244006,0.0000000001
hubbard_hts_core,pairing_series,1104,0.4265152757,-0.0006879865,0.0004801920,0.0000000001
hubbard_hts_core,pairing_series,1105,0.4265084438,-0.0006831846,0.0005361720,0.0000000001
hubbard_hts_core,pairing_series,1106,0.4265016656,-0.0006778228,0.0005922747,0.0000000001
hubbard_hts_core,pairing_series,1107,0.4264949466,-0.0006719001,0.0006484339,0.0000000001
hubbard_hts_core,pairing_series,1108,0.4264882925,-0.0006654158,0.0007045827,0.0000000001
hubbard_hts_core,pairing_series,1109,0.4264817088,-0.0006583699,0.0007606540,0.0000000001
hubbard_hts_core,pairing_series,1110,0.4264752011,-0.0006507634,0.0008165802,0.0000000001
hubbard_hts_core,pairing_series,1111,0.4264687751,-0.0006425976,0.0008722938,0.0000000001
hubbard_hts_core,pairing_series,1112,0.4264624364,-0.0006338746,0.0009277270,0.0000000001
hubbard_hts_core,pairing_series,1113,0.4264561904,-0.0006245974,0.0009828121,0.0000000001
hubbard_hts_core,pairing_series,1114,0.4264500427,-0.0006147693,0.0010374816,0.0000000001
hubbard_hts_core,pairing_series,1115,0.4264439988,-0.0006043944,0.0010916684,0.0000000001
hubbard_hts_core,pairing_series,1116,0.4264380640,-0.0005934778,0.0011453057,0.0000000001
hubbard_hts_core,pairing_series,1117,0.4264322438,-0.0005820247,0.0011983270,0.0000000001
hubbard_hts_core,pairing_series,1118,0.4264265434,-0.0005700414,0.0012506667,0.0000000001
hubbard_hts_core,pairing_series,1119,0.4264209680,-0.0005575348,0.0013022599,0.0000000001
hubbard_hts_core,pairing_series,1120,0.4264155229,-0.0005445122,0.0013530424,0.0000000001
hubbard_hts_core,pairing_series,1121,0.4264102131,-0.0005309817,0.0014029511,0.0000000001
hubbard_hts_core,pairing_series,1122,0.4264050435,-0.0005169522,0.0014519238,0.0000000001
hubbard_hts_core,pairing_series,1123,0.4264000192,-0.0005024330,0.0014998996,0.0000000000
hubbard_hts_core,pairing_series,1124,0.4263951449,-0.0004874340,0.0015468189,0.0000000000
hubbard_hts_core,pairing_series,1125,0.4263904252,-0.0004719658,0.0015926233,0.0000000000
hubbard_hts_core,pairing_series,1126,0.4263858648,-0.0004560396,0.0016372560,0.0000000000
hubbard_hts_core,pairing_series,1127,0.4263814681,-0.0004396670,0.0016806619,0.0000000000
hubbard_hts_core,pairing_series,1128,0.4263772395,-0.0004228604,0.0017227874,0.0000000000
hubbard_hts_core,pairing_series,1129,0.4263731832,-0.0004056325,0.0017635806,0.0000000000
hubbard_hts_core,pairing_series,1130,0.4263693033,-0.0003879967,0.0018029918,0.0000000000
hubbard_hts_core,pairing_series,1131,0.4263656036,-0.0003699668,0.0018409728,0.0000000000
hubbard_hts_core,pairing_series,1132,0.4263620880,-0.0003515571,0.0018774779,0.0000000000
hubbard_hts_core,pairing_series,1133,0.4263587602,-0.0003327823,0.0019124631,0.0000000000
hubbard_hts_core,pairing_series,1134,0.4263556236,-0.0003136577,0.0019458868,0.0000000000
hubbard_hts_core,pairing_series,1135,0.4263526816,-0.0002941988,0.0019777097,0.0000000000
hubbard_hts_core,pairing_series,1136,0.4263499374,-0.0002744217,0.0020078948,0.0000000000
hubbard_hts_core,pairing_series,1137,0.4263473940,-0.0002543427,0.0020364073,0.0000000000
hubbard_hts_core,pairing_series,1138,0.4263450542,-0.0002339787,0.0020632151,0.0000000000
hubbard_hts_core,pairing_series,1139,0.4263429207,-0.0002133465,0.0020882885,0.0000000000
hubbard_hts_core,pairing_series,1140,0.4263409961,-0.0001924636,0.0021116005,0.0000000000
hubbard_hts_core,pairing_series,1141,0.4263392826,-0.0001713476,0.0021331265,0.0000000000
hubbard_hts_core,pairing_series,1142,0.4263377825,-0.0001500164,0.0021528446,0.0000000000
hubbard_hts_core,pairing_series,1143,0.4263364976,-0.0001284879,0.0021707358,0.0000000000
hubbard_hts_core,pairing_series,1144,0.4263354298,-0.0001067806,0.0021867835,0.0000000000
hubbard_hts_core,pairing_series,1145,0.4263345806,-0.0000849127,0.0022009741,0.0000000000
hubbard_hts_core,pairing_series,1146,0.4263339516,-0.0000629030,0.0022132966,0.0000000000
hubbard_hts_core,pairing_series,1147,0.4263335439,-0.0000407700,0.0022237429,0.0000000000
hubbard_hts_core,pairing_series,1148,0.4263333586,-0.0000185326,0.0022323077,0.0000000000
hubbard_hts_core,pairing_series,1149,0.4263333965,0.0000037905,0.0022389884,0.0000000000
hubbard_hts_core,pairing_series,1150,0.4263336583,0.0000261804,0.0022437854,0.0000000000
hubbard_hts_core,pairing_series,1151,0.4263341445,0.0000486182,0.0022467016,0.0000000000
hubbard_hts_core,pairing_series,1152,0.4263348553,0.0000710852,0.0022477430,0.0000000000
hubbard_hts_core,pairing_series,1153,0.4263357910,0.0000935627,0.0022469183,0.0000000000
hubbard_hts_core,pairing_series,1154,0.4263369513,0.0001160318,0.0022442389,0.0000000000
hubbard_hts_core,pairing_series,1155,0.4263383360,0.0001384742,0.0022397189,0.0000000000
hubbard_hts_core,pairing_series,1156,0.4263399447,0.0001608714,-0.0490637995,0.0000000000
hubbard_hts_core,pairing_series,1157,0.4263366471,-0.0003297666,-0.0286007073,0.0000000000
hubbard_hts_core,pairing_series,1158,0.4263304893,-0.0006157736,0.0027896880,0.0000000001
hubbard_hts_core,pairing_series,1159,0.4263246106,-0.0005878768,0.0027990894,0.0000000001
hubbard_hts_core,pairing_series,1160,0.4263190117,-0.0005598859,0.0028065611,0.0000000001
hubbard_hts_core,pairing_series,1161,0.4263136935,-0.0005318203,0.0028121191,0.0000000001
hubbard_hts_core,pairing_series,1162,0.4263086565,-0.0005036991,0.0028157818,0.0000000000
hubbard_hts_core,pairing_series,1163,0.4263039011,-0.0004755412,0.0028175702,0.0000000000
hubbard_hts_core,pairing_series,1164,0.4262994274,-0.0004473655,0.0028175076,0.0000000000
hubbard_hts_core,pairing_series,1165,0.4262952355,-0.0004191905,0.0028156201,0.0000000000
hubbard_hts_core,pairing_series,1166,0.4262913252,-0.0003910343,0.0028119358,0.0000000000
hubbard_hts_core,pairing_series,1167,0.4262876960,-0.0003629149,0.0028064853,0.0000000000
hubbard_hts_core,pairing_series,1168,0.4262843475,-0.0003348501,0.0027993014,0.0000000000
hubbard_hts_core,pairing_series,1169,0.4262812790,-0.0003068570,0.0027904192,0.0000000000
hubbard_hts_core,pairing_series,1170,0.4262784894,-0.0002789529,0.0027798759,0.0000000000
hubbard_hts_core,pairing_series,1171,0.4262759779,-0.0002511541,0.0027677106,0.0000000000
hubbard_hts_core,pairing_series,1172,0.4262737431,-0.0002234770,0.0027539647,0.0000000000
hubbard_hts_core,pairing_series,1173,0.4262717838,-0.0001959373,0.0027386813,0.0000000000
hubbard_hts_core,pairing_series,1174,0.4262700983,-0.0001685505,0.0027219054,0.0000000000
hubbard_hts_core,pairing_series,1175,0.4262686849,-0.0001413315,0.0027036838,0.0000000000
hubbard_hts_core,pairing_series,1176,0.4262675420,-0.0001142946,0.0026840649,0.0000000000
hubbard_hts_core,pairing_series,1177,0.4262666675,-0.0000874540,0.0026630988,0.0000000000
hubbard_hts_core,pairing_series,1178,0.4262660592,-0.0000608230,0.0026408371,0.0000000000
hubbard_hts_core,pairing_series,1179,0.4262657151,-0.0000344146,0.0026173326,0.0000000000
hubbard_hts_core,pairing_series,1180,0.4262656327,-0.0000082413,0.0025926397,0.0000000000
hubbard_hts_core,pairing_series,1181,0.4262658095,0.0000176851,0.0025668140,0.0000000000
hubbard_hts_core,pairing_series,1182,0.4262662430,0.0000433532,0.0025399120,0.0000000000
hubbard_hts_core,pairing_series,1183,0.4262669306,0.0000687524,0.0025119914,0.0000000000
hubbard_hts_core,pairing_series,1184,0.4262678693,0.0000938723,0.0024831107,0.0000000000
hubbard_hts_core,pairing_series,1185,0.4262690563,0.0001187034,0.0024533295,0.0000000000
hubbard_hts_core,pairing_series,1186,0.4262704887,0.0001432367,0.0024227078,0.0000000000
hubbard_hts_core,pairing_series,1187,0.4262721633,0.0001674638,0.0023913063,0.0000000000
hubbard_hts_core,pairing_series,1188,0.4262740771,0.0001913768,0.0023591863,0.0000000000
hubbard_hts_core,pairing_series,1189,0.4262762268,0.0002149687,0.0023264094,0.0000000000
hubbard_hts_core,pairing_series,1190,0.4262786091,0.0002382328,0.0022930374,0.0000000000
hubbard_hts_core,pairing_series,1191,0.4262812207,0.0002611631,-0.0635270510,0.0000000000
hubbard_hts_core,pairing_series,1192,0.4262774797,-0.0003741074,-0.0077916856,0.0000000000
hubbard_hts_core,pairing_series,1193,0.4262729594,-0.0004520242,0.0020207210,0.0000000000
hubbard_hts_core,pairing_series,1194,0.4262686413,-0.0004318170,0.0020059329,0.0000000000
hubbard_hts_core,pairing_series,1195,0.4262645237,-0.0004117577,0.0019911669,0.0000000000
hubbard_hts_core,pairing_series,1196,0.4262606052,-0.0003918460,0.0019764750,0.0000000000
hubbard_hts_core,pairing_series,1197,0.4262568844,-0.0003720813,0.0019619085,0.0000000000
hubbard_hts_core,pairing_series,1198,0.4262533598,-0.0003524622,0.0019475176,0.0000000000
hubbard_hts_core,pairing_series,1199,0.4262500299,-0.0003329870,0.0019333515,0.0000000000
hubbard_hts_core,pairing_series,1200,0.4262468934,-0.0003136535,0.0019194582,0.0000000000
hubbard_hts_core,pairing_series,1201,0.4262439488,-0.0002944589,0.0019058846,0.0000000000
hubbard_hts_core,pairing_series,1202,0.4262411948,-0.0002754001,0.0018926759,0.0000000000
hubbard_hts_core,pairing_series,1203,0.4262386301,-0.0002564733,0.0018798761,0.0000000000
hubbard_hts_core,pairing_series,1204,0.4262362533,-0.0002376745,0.0018675274,0.0000000000
hubbard_hts_core,pairing_series,1205,0.4262340633,-0.0002189993,0.0018556705,0.0000000000
hubbard_hts_core,pairing_series,1206,0.4262320589,-0.0002004426,0.0018443441,0.0000000000
hubbard_hts_core,pairing_series,1207,0.4262302389,-0.0001819991,0.0018335852,0.0000000000
hubbard_hts_core,pairing_series,1208,0.4262286023,-0.0001636633,0.0018234287,0.0000000000
hubbard_hts_core,pairing_series,1209,0.4262271480,-0.0001454290,0.0018139075,0.0000000000
hubbard_hts_core,pairing_series,1210,0.4262258751,-0.0001272899,0.0018050522,0.0000000000
hubbard_hts_core,pairing_series,1211,0.4262247827,-0.0001092394,0.0017968913,0.0000000000
hubbard_hts_core,pairing_series,1212,0.4262238700,-0.0000912705,0.0017894511,0.0000000000
hubbard_hts_core,pairing_series,1213,0.4262231362,-0.0000733760,0.0017827552,0.0000000000
hubbard_hts_core,pairing_series,1214,0.4262225807,-0.0000555484,0.0017768249,0.0000000000
hubbard_hts_core,pairing_series,1215,0.4262222029,-0.0000377802,0.0017716791,0.0000000000
hubbard_hts_core,pairing_series,1216,0.4262220023,-0.0000200634,-0.0419644420,0.0000000000
hubbard_hts_core,pairing_series,1217,0.4262176052,-0.0004397078,-0.0092581732,0.0000000000
hubbard_hts_core,pairing_series,1218,0.4262122823,-0.0005322895,0.0015601521,0.0000000001
hubbard_hts_core,pairing_series,1219,0.4262071155,-0.0005166880,0.0015754149,0.0000000001
hubbard_hts_core,pairing_series,1220,0.4262021061,-0.0005009338,0.0015914149,0.0000000000
hubbard_hts_core,pairing_series,1221,0.4261972559,-0.0004850197,0.0016081457,0.0000000000
hubbard_hts_core,pairing_series,1222,0.4261925665,-0.0004689382,0.0016255980,0.0000000000
hubbard_hts_core,pairing_series,1223,0.4261880397,-0.0004526823,0.0016437598,0.0000000000
hubbard_hts_core,pairing_series,1224,0.4261836773,-0.0004362447,0.0016626163,0.0000000000
hubbard_hts_core,pairing_series,1225,0.4261794811,-0.0004196185,0.0016821500,0.0000000000
hubbard_hts_core,pairing_series,1226,0.4261754531,-0.0004027970,0.0017023403,0.0000000000
hubbard_hts_core,pairing_series,1227,0.4261715954,-0.0003857736,0.0017231642,0.0000000000
hubbard_hts_core,pairing_series,1228,0.4261679100,-0.0003685420,0.0017445958,0.0000000000
hubbard_hts_core,pairing_series,1229,0.4261643990,-0.0003510960,0.0017666064,0.0000000000
hubbard_hts_core,pairing_series,1230,0.4261610647,-0.0003334299,0.0017891648,0.0000000000
hubbard_hts_core,pairing_series,1231,0.4261579093,-0.0003155383,0.0018122371,0.0000000000
hubbard_hts_core,pairing_series,1232,0.4261549352,-0.0002974159,0.0018357867,0.0000000000
hubbard_hts_core,pairing_series,1233,0.4261521446,-0.0002790580,0.0018597748,0.0000000000
hubbard_hts_core,pairing_series,1234,0.4261495400,-0.0002604603,0.0018841599,0.0000000000
hubbard_hts_core,pairing_series,1235,0.4261471238,-0.0002416187,0.0019088983,0.0000000000
hubbard_hts_core,pairing_series,1236,0.4261448985,-0.0002225297,0.0019339439,0.0000000000
hubbard_hts_core,pairing_series,1237,0.4261428666,-0.0002031903,0.0019592485,0.0000000000
hubbard_hts_core,pairing_series,1238,0.4261410306,-0.0001835978,0.0019847619,0.0000000000
hubbard_hts_core,pairing_series,1239,0.4261393931,-0.0001637502,0.0020104318,0.0000000000
hubbard_hts_core,pairing_series,1240,0.4261379566,-0.0001436459,0.0020362042,0.0000000000
hubbard_hts_core,pairing_series,1241,0.4261367238,-0.0001232838,0.0020620232,0.0000000000
hubbard_hts_core,pairing_series,1242,0.4261356972,-0.0001026636,0.0020878314,0.0000000000
hubbard_hts_core,pairing_series,1243,0.4261348793,-0.0000817853,0.0021135700,0.0000000000
hubbard_hts_core,pairing_series,1244,0.4261342728,-0.0000606496,0.0021391786,0.0000000000
hubbard_hts_core,pairing_series,1245,0.4261338802,-0.0000392578,0.0021645960,0.0000000000
hubbard_hts_core,pairing_series,1246,0.4261337041,-0.0000176118,0.0021897597,0.0000000000
hubbard_hts_core,pairing_series,1247,0.4261337470,0.0000042858,0.0022146064,0.0000000000
hubbard_hts_core,pairing_series,1248,0.4261340113,0.0000264318,0.0022390721,0.0000000000
hubbard_hts_core,pairing_series,1249,0.4261344995,0.0000488226,0.0022630922,0.0000000000
hubbard_hts_core,pairing_series,1250,0.4261352141,0.0000714535,0.0022866018,0.0000000000
hubbard_hts_core,pairing_series,1251,0.4261361573,0.0000943195,0.0023095356,0.0000000000
hubbard_hts_core,pairing_series,1252,0.4261373314,0.0001174149,0.0023318286,0.0000000000
hubbard_hts_core,pairing_series,1253,0.4261387387,0.0001407331,0.0023534154,0.0000000000
hubbard_hts_core,pairing_series,1254,0.4261403814,0.0001642673,0.0023742315,0.0000000000
hubbard_hts_core,pairing_series,1255,0.4261422615,0.0001880096,0.0023942124,0.0000000000
hubbard_hts_core,pairing_series,1256,0.4261443810,0.0002119517,0.0024132945,0.0000000000
hubbard_hts_core,pairing_series,1257,0.4261467419,0.0002360847,0.0024314149,0.0000000000
hubbard_hts_core,pairing_series,1258,0.4261493459,0.0002603988,0.0024485119,0.0000000000
hubbard_hts_core,pairing_series,1259,0.4261521947,0.0002848839,0.0024645247,0.0000000000
hubbard_hts_core,pairing_series,1260,0.4261552900,0.0003095292,0.0024793941,0.0000000000
hubbard_hts_core,pairing_series,1261,0.4261586332,0.0003343231,0.0024930623,0.0000000000
hubbard_hts_core,pairing_series,1262,0.4261622258,0.0003592538,0.0025054731,0.0000000000
hubbard_hts_core,pairing_series,1263,0.4261660688,0.0003843085,0.0025165724,0.0000000000
hubbard_hts_core,pairing_series,1264,0.4261701636,0.0004094742,0.0025263079,0.0000000000
hubbard_hts_core,pairing_series,1265,0.4261745110,0.0004347373,0.0025346295,0.0000000000
hubbard_hts_core,pairing_series,1266,0.4261791118,0.0004600836,0.0025414893,0.0000000000
hubbard_hts_core,pairing_series,1267,0.4261839668,0.0004854985,0.0025468422,0.0000000000
