module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,516,0.9398100756,0.0197863544,-3.9617507998,0.0000000859
hubbard_hts_core,pairing_series,517,0.9396117641,-0.0198311536,-2.8156969255,0.0000001527
hubbard_hts_core,pairing_series,518,0.9391318828,-0.0479881229,0.8815283878,0.0000002014
hubbard_hts_core,pairing_series,519,0.9387401544,-0.0391728390,3.5216792544,0.0000003719
hubbard_hts_core,pairing_series,520,0.9387005940,-0.0039560464,-8.9909734934,0.0000002532
hubbard_hts_core,pairing_series,521,0.9377619362,-0.0938657814,11.9879569036,0.0000001764
hubbard_hts_core,pairing_series,522,0.9380220740,0.0260137877,-4.2483517034,0.0000001141
hubbard_hts_core,pairing_series,523,0.9378573767,-0.0164697294,1.9519119849,0.0000000071
hubbard_hts_core,pairing_series,524,0.9378878706,0.0030493905,-0.6631844684,0.0000000066
hubbard_hts_core,pairing_series,525,0.9378520461,-0.0035824542,-0.4427879484,0.0000000221
hubbard_hts_core,pairing_series,526,0.9377719428,-0.0080103337,-2.0890707243,0.0000000619
hubbard_hts_core,pairing_series,527,0.9374829324,-0.0289010409,0.4426110262,0.0000001025
hubbard_hts_core,pairing_series,528,0.9372381830,-0.0244749307,0.0611293057,0.0000000888
hubbard_hts_core,pairing_series,529,0.9369995467,-0.0238636376,2.3324409665,0.0000000375
hubbard_hts_core,pairing_series,530,0.9369941544,-0.0005392279,0.1239499171,0.0000000677
hubbard_hts_core,pairing_series,531,0.9370011571,0.0007002712,-5.5751075141,0.0000000476
hubbard_hts_core,pairing_series,532,0.9364506491,-0.0550508039,10.8851769941,0.0000000444
hubbard_hts_core,pairing_series,533,0.9369886587,0.0538009660,-6.6032305560,0.0000000432
hubbard_hts_core,pairing_series,534,0.9368663453,-0.0122313395,2.2495305929,0.0000000448
hubbard_hts_core,pairing_series,535,0.9369689850,0.0102639664,-4.6123153224,0.0000000621
hubbard_hts_core,pairing_series,536,0.9366103931,-0.0358591868,0.8271116256,0.0000000497
hubbard_hts_core,pairing_series,537,0.9363345124,-0.0275880706,5.4385568331,0.0000000626
hubbard_hts_core,pairing_series,538,0.9366024874,0.0267974978,-6.1167438482,0.0000000317
hubbard_hts_core,pairing_series,539,0.9362587880,-0.0343699407,2.6296706407,0.0000000539
hubbard_hts_core,pairing_series,540,0.9361780556,-0.0080732343,7.0429651321,0.0000000520
hubbard_hts_core,pairing_series,541,0.9368016198,0.0623564170,-10.2540419870,0.0000000461
hubbard_hts_core,pairing_series,542,0.9363997798,-0.0401840029,4.2650920422,0.0000000404
hubbard_hts_core,pairing_series,543,0.9364244490,0.0024669176,0.4226130614,0.0000000220
hubbard_hts_core,pairing_series,544,0.9364913794,0.0066930482,-1.1993975893,0.0000000014
hubbard_hts_core,pairing_series,545,0.9364383702,-0.0053009277,-0.0164483800,0.0000000275
hubbard_hts_core,pairing_series,546,0.9363837161,-0.0054654115,5.1080423093,0.0000000395
hubbard_hts_core,pairing_series,547,0.9368398662,0.0456150116,-10.5439998360,0.0000000732
hubbard_hts_core,pairing_series,548,0.9362416163,-0.0598249868,12.9193657422,0.0000001296
hubbard_hts_core,pairing_series,549,0.9369353030,0.0693686706,-4.1372208395,0.0000001147
hubbard_hts_core,pairing_series,550,0.9372152676,0.0279964622,-3.9263479277,0.0000001310
hubbard_hts_core,pairing_series,551,0.9371025975,-0.0112670170,2.0514478347,0.0000000254
hubbard_hts_core,pairing_series,552,0.9371950721,0.0092474613,1.3720484951,0.0000000322
hubbard_hts_core,pairing_series,553,0.9374247515,0.0229679463,-0.5655543445,0.0000001810
hubbard_hts_core,pairing_series,554,0.9375978756,0.0173124028,5.2996392240,0.0000001576
hubbard_hts_core,pairing_series,555,0.9383009635,0.0703087950,-10.1149691128,0.0000001066
hubbard_hts_core,pairing_series,556,0.9379925546,-0.0308408961,4.3404719465,0.0000000713
hubbard_hts_core,pairing_series,557,0.9381181928,0.0125638234,0.9433732111,0.0000000356
hubbard_hts_core,pairing_series,558,0.9383381683,0.0219975555,-7.2388252805,0.0000000309
hubbard_hts_core,pairing_series,559,0.9378342614,-0.0503906973,5.8658628186,0.0000000717
hubbard_hts_core,pairing_series,560,0.9379169407,0.0082679309,-4.5589820318,0.0000000750
hubbard_hts_core,pairing_series,561,0.9375437218,-0.0373218894,4.8387595377,0.0000000343
hubbard_hts_core,pairing_series,562,0.9376543788,0.0110657059,-3.5411101040,0.0000000805
hubbard_hts_core,pairing_series,563,0.9374109249,-0.0243453951,10.3845006473,0.0000001302
hubbard_hts_core,pairing_series,564,0.9382059210,0.0794996114,-7.0052601767,0.0000001136
hubbard_hts_core,pairing_series,565,0.9383003911,0.0094470096,-6.3767402194,0.0000001106
hubbard_hts_core,pairing_series,566,0.9377571872,-0.0543203926,9.3075264747,0.0000000393
hubbard_hts_core,pairing_series,567,0.9381447359,0.0387548722,-6.0892532986,0.0000000643
hubbard_hts_core,pairing_series,568,0.9379233593,-0.0221376608,7.6169238369,0.0000002050
hubbard_hts_core,pairing_series,569,0.9384636751,0.0540315775,0.3338734664,0.0000001666
hubbard_hts_core,pairing_series,570,0.9390373782,0.0573703122,-8.1467485796,0.0000001452
hubbard_hts_core,pairing_series,571,0.9387964064,-0.0240971736,1.8552429004,0.0000000863
hubbard_hts_core,pairing_series,572,0.9387409590,-0.0055447446,6.4951908393,0.0000000815
hubbard_hts_core,pairing_series,573,0.9393350306,0.0594071638,-4.6751419740,0.0000001071
hubbard_hts_core,pairing_series,574,0.9394615881,0.0126557441,-1.0197732347,0.0000000975
hubbard_hts_core,pairing_series,575,0.9394861682,0.0024580117,1.3344403683,0.0000000425
hubbard_hts_core,pairing_series,576,0.9396441924,0.0158024154,1.3255194618,0.0000000536
hubbard_hts_core,pairing_series,577,0.9399347685,0.0290576100,-1.9663464443,0.0000000548
hubbard_hts_core,pairing_series,578,0.9400287099,0.0093941456,-0.2586874571,0.0000000456
hubbard_hts_core,pairing_series,579,0.9400967826,0.0068072710,1.3037663175,0.0000000160
hubbard_hts_core,pairing_series,580,0.9402952320,0.0198449342,-2.9351593213,0.0000000291
hubbard_hts_core,pairing_series,581,0.9402001654,-0.0095066590,4.1127316190,0.0000001459
hubbard_hts_core,pairing_series,582,0.9405163719,0.0316206572,3.3428679398,0.0000001149
hubbard_hts_core,pairing_series,583,0.9411668653,0.0650493366,-13.5618492670,0.0000001561
hubbard_hts_core,pairing_series,584,0.9404611737,-0.0705691561,14.1577983892,0.0000000956
hubbard_hts_core,pairing_series,585,0.9411712620,0.0710088278,-9.2120711142,0.0000001181
hubbard_hts_core,pairing_series,586,0.9409601432,-0.0211118834,7.5612692059,0.0000001369
hubbard_hts_core,pairing_series,587,0.9415051513,0.0545008087,-6.5407910094,0.0000000580
hubbard_hts_core,pairing_series,588,0.9413960803,-0.0109071014,-4.0583934973,0.0000000628
hubbard_hts_core,pairing_series,589,0.9408811699,-0.0514910364,9.9328406133,0.0000000475
hubbard_hts_core,pairing_series,590,0.9413595436,0.0478373698,-6.5253413300,0.0000000361
hubbard_hts_core,pairing_series,591,0.9411853832,-0.0174160435,0.5717569160,0.0000000331
hubbard_hts_core,pairing_series,592,0.9410683984,-0.0116984744,4.0722409302,0.0000000189
hubbard_hts_core,pairing_series,593,0.9413586378,0.0290239349,-2.0001693847,0.0000000231
hubbard_hts_core,pairing_series,594,0.9414488602,0.0090222411,-0.8695963433,0.0000000197
hubbard_hts_core,pairing_series,595,0.9414521230,0.0003262776,-1.1652068568,0.0000000048
hubbard_hts_core,pairing_series,596,0.9413388650,-0.0113257909,3.0342582232,0.0000000088
hubbard_hts_core,pairing_series,597,0.9415290330,0.0190167913,-4.5644614307,0.0000001067
hubbard_hts_core,pairing_series,598,0.9412627547,-0.0266278230,-3.8470284153,0.0000000959
hubbard_hts_core,pairing_series,599,0.9406117737,-0.0650981072,11.6596114792,0.0000000997
hubbard_hts_core,pairing_series,600,0.9411267537,0.0514980076,-7.6695920509,0.0000000674
hubbard_hts_core,pairing_series,601,0.9408747746,-0.0251979129,6.8043170318,0.0000000580
hubbard_hts_core,pairing_series,602,0.9413032272,0.0428452574,-8.9899627803,0.0000000296
hubbard_hts_core,pairing_series,603,0.9408326835,-0.0470543704,7.0924558257,0.0000000761
hubbard_hts_core,pairing_series,604,0.9410713854,0.0238701879,-8.3908510259,0.0000000762
hubbard_hts_core,pairing_series,605,0.9404710021,-0.0600383224,10.9587318555,0.0000000969
hubbard_hts_core,pairing_series,606,0.9409664921,0.0495489962,-0.3638650434,0.0000001443
hubbard_hts_core,pairing_series,607,0.9414255955,0.0459103458,-14.6626228043,0.0000001347
hubbard_hts_core,pairing_series,608,0.9404184367,-0.1007158823,14.6136231739,0.0000001089
hubbard_hts_core,pairing_series,609,0.9408726402,0.0454203495,-6.0936221753,0.0000001412
hubbard_hts_core,pairing_series,610,0.9407174815,-0.0155158723,7.5806728603,0.0000000928
hubbard_hts_core,pairing_series,611,0.9413203901,0.0602908563,-13.1434128933,0.0000001644
hubbard_hts_core,pairing_series,612,0.9406089573,-0.0711432726,1.6980027220,0.0000001597
hubbard_hts_core,pairing_series,613,0.9400673249,-0.0541632454,10.6236488009,0.0000001607
hubbard_hts_core,pairing_series,614,0.9405880573,0.0520732426,-3.5671426796,0.0000000819
hubbard_hts_core,pairing_series,615,0.9407520755,0.0164018158,-8.2882545029,0.0000000889
hubbard_hts_core,pairing_series,616,0.9400872682,-0.0664807292,6.3643210599,0.0000001215
hubbard_hts_core,pairing_series,617,0.9400588930,-0.0028375186,-2.0366710031,0.0000002317
hubbard_hts_core,pairing_series,618,0.9398268507,-0.0232042287,-3.3753692299,0.0000000892
hubbard_hts_core,pairing_series,619,0.9392572715,-0.0569579210,10.7561350310,0.0000001433
hubbard_hts_core,pairing_series,620,0.9397633058,0.0506034294,-12.2692187175,0.0000001166
hubbard_hts_core,pairing_series,621,0.9390424182,-0.0720887578,7.3009807179,0.0000000739
hubbard_hts_core,pairing_series,622,0.9390516287,0.0009210494,4.0149088745,0.0000000733
hubbard_hts_core,pairing_series,623,0.9394623301,0.0410701381,-5.7950951270,0.0000001825
hubbard_hts_core,pairing_series,624,0.9392935219,-0.0168808132,10.8078929762,0.0000001753
hubbard_hts_core,pairing_series,625,0.9402055031,0.0911981166,-12.0530348689,0.0000001284
hubbard_hts_core,pairing_series,626,0.9399121808,-0.0293322321,4.8854437583,0.0000001173
hubbard_hts_core,pairing_series,627,0.9401074028,0.0195222055,-0.9919174666,0.0000001532
hubbard_hts_core,pairing_series,628,0.9402034332,0.0096030308,7.4911561306,0.0000001519
hubbard_hts_core,pairing_series,629,0.9410485791,0.0845145921,-16.4156898896,0.0000001228
hubbard_hts_core,pairing_series,630,0.9402521560,-0.0796423068,11.8995328750,0.0000000940
hubbard_hts_core,pairing_series,631,0.9406456862,0.0393530220,-4.3233092710,0.0000000637
hubbard_hts_core,pairing_series,632,0.9406068855,-0.0038800707,0.6092402141,0.0000000915
hubbard_hts_core,pairing_series,633,0.9406290088,0.0022123314,-7.8012918111,0.0000001075
hubbard_hts_core,pairing_series,634,0.9398710030,-0.0758005867,16.9276669558,0.0000001033
hubbard_hts_core,pairing_series,635,0.9408057638,0.0934760829,-12.2694280090,0.0000001056
hubbard_hts_core,pairing_series,636,0.9405135818,-0.0292181972,4.2755113414,0.0000001446
hubbard_hts_core,pairing_series,637,0.9406489510,0.0135369162,1.9735842337,0.0000001063
hubbard_hts_core,pairing_series,638,0.9409816786,0.0332727585,-12.9213398516,0.0000001264
hubbard_hts_core,pairing_series,639,0.9400222722,-0.0959406400,10.3680776688,0.0000001302
hubbard_hts_core,pairing_series,640,0.9400996735,0.0077401367,0.8973783439,0.0000001259
hubbard_hts_core,pairing_series,641,0.9402668127,0.0167139201,-3.4993696900,0.0000001767
hubbard_hts_core,pairing_series,642,0.9400840150,-0.0182797768,-8.1414564095,0.0000001999
hubbard_hts_core,pairing_series,643,0.9390870716,-0.0996943409,13.8938177776,0.0000001848
hubbard_hts_core,pairing_series,644,0.9394795099,0.0392438369,-3.5018895571,0.0000001026
hubbard_hts_core,pairing_series,645,0.9395217593,0.0042249413,0.7829770825,0.0000000953
hubbard_hts_core,pairing_series,646,0.9396423065,0.0120547122,-9.4545928585,0.0000000960
hubbard_hts_core,pairing_series,647,0.9388173943,-0.0824912164,10.8617450977,0.0000000951
hubbard_hts_core,pairing_series,648,0.9390786567,0.0261262346,-2.7585449287,0.0000000731
hubbard_hts_core,pairing_series,649,0.9390640645,-0.0014592147,0.8233472291,0.0000000544
hubbard_hts_core,pairing_series,650,0.9391318071,0.0067742576,-6.9290587002,0.0000002156
hubbard_hts_core,pairing_series,651,0.9385066438,-0.0625163294,0.5195681059,0.0000003137
hubbard_hts_core,pairing_series,652,0.9379334373,-0.0573206484,4.1063065806,0.0000005663
hubbard_hts_core,pairing_series,653,0.9377708615,-0.0162575826,-7.2505503654,0.0000003585
hubbard_hts_core,pairing_series,654,0.9368832306,-0.0887630862,10.3909328984,0.0000001713
hubbard_hts_core,pairing_series,655,0.9370346930,0.0151462428,4.2621023739,0.0000001159
hubbard_hts_core,pairing_series,656,0.9376123657,0.0577672665,-10.1847900329,0.0000000736
hubbard_hts_core,pairing_series,657,0.9371715594,-0.0440806338,1.4470909675,0.0000000648
hubbard_hts_core,pairing_series,658,0.9368754621,-0.0296097242,4.2337582903,0.0000000621
hubbard_hts_core,pairing_series,659,0.9370027407,0.0127278587,0.1718127820,0.0000000121
hubbard_hts_core,pairing_series,660,0.9371472006,0.0144459866,-3.0974917270,0.0000000161
hubbard_hts_core,pairing_series,661,0.9369819113,-0.0165289307,4.1688791165,0.0000000691
hubbard_hts_core,pairing_series,662,0.9372335099,0.0251598605,-10.0838203094,0.0000001143
hubbard_hts_core,pairing_series,663,0.9364767265,-0.0756783426,7.0626993175,0.0000001594
hubbard_hts_core,pairing_series,664,0.9364262130,-0.0050513495,-2.4191504700,0.0000001321
hubbard_hts_core,pairing_series,665,0.9361337844,-0.0292428542,6.9849380076,0.0000000827
hubbard_hts_core,pairing_series,666,0.9365398497,0.0406065259,-11.8094787053,0.0000000757
hubbard_hts_core,pairing_series,667,0.9357649671,-0.0774882611,10.7127844783,0.0000000638
hubbard_hts_core,pairing_series,668,0.9360613629,0.0296395836,-1.0386052717,0.0000001879
hubbard_hts_core,pairing_series,669,0.9362538982,0.0192535309,5.8956194314,0.0000001886
hubbard_hts_core,pairing_series,670,0.9370359955,0.0782097252,-12.7057836632,0.0000001627
hubbard_hts_core,pairing_series,671,0.9365475143,-0.0488481114,10.0045692177,0.0000000939
hubbard_hts_core,pairing_series,672,0.9370594902,0.0511975808,-9.4451458901,0.0000000870
hubbard_hts_core,pairing_series,673,0.9366269514,-0.0432538781,0.9930652866,0.0000000620
hubbard_hts_core,pairing_series,674,0.9362937191,-0.0333232252,5.8653649096,0.0000000652
hubbard_hts_core,pairing_series,675,0.9365470234,0.0253304239,-3.3281214055,0.0000000464
hubbard_hts_core,pairing_series,676,0.9364675155,-0.0079507902,5.5822015955,0.0000000495
hubbard_hts_core,pairing_series,677,0.9369462277,0.0478712258,-10.1440153105,0.0000002054
hubbard_hts_core,pairing_series,678,0.9364105384,-0.0535689274,17.4947752257,0.0000002103
hubbard_hts_core,pairing_series,679,0.9376243267,0.1213788249,-16.1534251614,0.0000001562
hubbard_hts_core,pairing_series,680,0.9372227724,-0.0401554267,1.8536842228,0.0000001597
hubbard_hts_core,pairing_series,681,0.9370065866,-0.0216185845,4.6651851714,0.0000000690
hubbard_hts_core,pairing_series,682,0.9372569193,0.0250332672,2.0020309081,0.0000000520
hubbard_hts_core,pairing_series,683,0.9377074550,0.0450535763,-8.7457118747,0.0000000514
hubbard_hts_core,pairing_series,684,0.9372834196,-0.0424035424,5.2201662082,0.0000000258
hubbard_hts_core,pairing_series,685,0.9373814008,0.0097981196,-0.4901916141,0.0000000739
hubbard_hts_core,pairing_series,686,0.9374303628,0.0048962035,-6.1010060915,0.0000000436
hubbard_hts_core,pairing_series,687,0.9368692242,-0.0561138574,7.6514944760,0.0000001348
hubbard_hts_core,pairing_series,688,0.9370732351,0.0204010874,6.7207039004,0.0000001385
hubbard_hts_core,pairing_series,689,0.9379493164,0.0876081264,-13.3444134903,0.0000001376
hubbard_hts_core,pairing_series,690,0.9374909563,-0.0458360085,3.5471284109,0.0000000830
hubbard_hts_core,pairing_series,691,0.9373873091,-0.0103647244,0.3050102212,0.0000000946
hubbard_hts_core,pairing_series,692,0.9373141628,-0.0073146222,8.2897366819,0.0000001201
hubbard_hts_core,pairing_series,693,0.9380699903,0.0755827446,-7.0623665443,0.0000001601
hubbard_hts_core,pairing_series,694,0.9381195811,0.0049590791,1.0489350428,0.0000002779
hubbard_hts_core,pairing_series,695,0.9382740654,0.0154484296,5.3882999801,0.0000002412
hubbard_hts_core,pairing_series,696,0.9389673797,0.0693314294,-3.7582353769,0.0000003087
hubbard_hts_core,pairing_series,697,0.9392848704,0.0317490756,-0.6229969867,0.0000002070
hubbard_hts_core,pairing_series,698,0.9395400615,0.0255191057,-3.6719633310,0.0000000410
hubbard_hts_core,pairing_series,699,0.9394280562,-0.0112005276,1.4702520344,0.0000000657
hubbard_hts_core,pairing_series,700,0.9394630761,0.0035019928,5.3721588496,0.0000000569
hubbard_hts_core,pairing_series,701,0.9400353119,0.0572235813,-7.5538551381,0.0000000909
hubbard_hts_core,pairing_series,702,0.9398521622,-0.0183149701,5.1141981243,0.0000000878
hubbard_hts_core,pairing_series,703,0.9401804323,0.0328270111,-1.9291598045,0.0000000239
hubbard_hts_core,pairing_series,704,0.9403157865,0.0135354131,-3.8924542208,0.0000000245
hubbard_hts_core,pairing_series,705,0.9400618952,-0.0253891291,3.8514271765,0.0000000199
hubbard_hts_core,pairing_series,706,0.9401931466,0.0131251426,1.5332418184,0.0000000249
hubbard_hts_core,pairing_series,707,0.9404777222,0.0284575608,-6.9494559332,0.0000000249
hubbard_hts_core,pairing_series,708,0.9400673522,-0.0410369985,6.5710500612,0.0000000199
hubbard_hts_core,pairing_series,709,0.9403140873,0.0246735021,-3.9639201793,0.0000000631
hubbard_hts_core,pairing_series,710,0.9401644303,-0.0149656997,7.6423911416,0.0000001939
hubbard_hts_core,pairing_series,711,0.9407790124,0.0614582117,-1.4647227467,0.0000001439
hubbard_hts_core,pairing_series,712,0.9412471222,0.0468109843,-10.7597103350,0.0000001215
hubbard_hts_core,pairing_series,713,0.9406392610,-0.0607861191,5.5481320761,0.0000000669
hubbard_hts_core,pairing_series,714,0.9405862130,-0.0053047983,5.6103497614,0.0000001177
hubbard_hts_core,pairing_series,715,0.9410942000,0.0507986993,-1.3601013295,0.0000001034
hubbard_hts_core,pairing_series,716,0.9414661769,0.0371976860,-8.6009584276,0.0000000817
hubbard_hts_core,pairing_series,717,0.9409780579,-0.0488118983,4.0692083100,0.0000000520
hubbard_hts_core,pairing_series,718,0.9408968598,-0.0081198152,-0.0257300108,0.0000000522
hubbard_hts_core,pairing_series,719,0.9408130886,-0.0083771153,2.4082106349,0.0000000131
hubbard_hts_core,pairing_series,720,0.9409701385,0.0157049911,-4.5650627041,0.0000000525
hubbard_hts_core,pairing_series,721,0.9406706822,-0.0299456360,9.8268590694,0.0000000588
hubbard_hts_core,pairing_series,722,0.9413539117,0.0683229547,-12.9060195573,0.0000000573
hubbard_hts_core,pairing_series,723,0.9407465393,-0.0607372409,7.2218691705,0.0000000902
hubbard_hts_core,pairing_series,724,0.9408613538,0.0114814508,3.8999841644,0.0000000703
hubbard_hts_core,pairing_series,725,0.9413661667,0.0504812925,-9.9991941382,0.0000000792
hubbard_hts_core,pairing_series,726,0.9408710602,-0.0495106489,10.4315008487,0.0000000735
hubbard_hts_core,pairing_series,727,0.9414191038,0.0548043596,-5.0419862370,0.0000000802
hubbard_hts_core,pairing_series,728,0.9414629488,0.0043844972,-6.9244649132,0.0000001197
hubbard_hts_core,pairing_series,729,0.9408143473,-0.0648601519,4.3047517424,0.0000001255
hubbard_hts_core,pairing_series,730,0.9405962209,-0.0218126345,4.1743869916,0.0000000861
hubbard_hts_core,pairing_series,731,0.9407955333,0.0199312354,-0.0456397301,0.0000000377
hubbard_hts_core,pairing_series,732,0.9409902817,0.0194748381,-0.1406127730,0.0000000380
hubbard_hts_core,pairing_series,733,0.9411709688,0.0180687104,-5.4869976411,0.0000000191
hubbard_hts_core,pairing_series,734,0.9408029561,-0.0368012660,5.2022444609,0.0000000169
hubbard_hts_core,pairing_series,735,0.9409551679,0.0152211786,-2.6923826482,0.0000000345
hubbard_hts_core,pairing_series,736,0.9408381414,-0.0117026479,5.5528991914,0.0000000809
hubbard_hts_core,pairing_series,737,0.9412764049,0.0438263440,-1.7090553504,0.0000000619
hubbard_hts_core,pairing_series,738,0.9415437628,0.0267357905,-7.2079598604,0.0000000814
hubbard_hts_core,pairing_series,739,0.9410903247,-0.0453438081,1.3093146713,0.0000004346
hubbard_hts_core,pairing_series,740,0.9407678181,-0.0322506614,22.4657545950,0.0000008564
hubbard_hts_core,pairing_series,741,0.9426918869,0.1924068846,-14.5018388497,0.0000009484
hubbard_hts_core,pairing_series,742,0.9431657719,0.0473884961,-8.6016264119,0.0000007076
hubbard_hts_core,pairing_series,743,0.9427794942,-0.0386277680,2.4947948229,0.0000000872
hubbard_hts_core,pairing_series,744,0.9426426960,-0.0136798198,-2.6355670524,0.0000002080
hubbard_hts_core,pairing_series,745,0.9422423411,-0.0400354903,-0.0341162637,0.0000001587
hubbard_hts_core,pairing_series,746,0.9418385746,-0.0403766530,15.0332033252,0.0000004306
hubbard_hts_core,pairing_series,747,0.9429381284,0.1099553803,-2.6886506269,0.0000006821
hubbard_hts_core,pairing_series,748,0.9437688171,0.0830688740,-6.4762536294,0.0000007377
hubbard_hts_core,pairing_series,749,0.9439518805,0.0183063377,0.5042455269,0.0000002178
hubbard_hts_core,pairing_series,750,0.9441853684,0.0233487930,-2.0136186494,0.0000000519
hubbard_hts_core,pairing_series,751,0.9442174945,0.0032126065,1.7825173693,0.0000001050
hubbard_hts_core,pairing_series,752,0.9444278723,0.0210377802,2.7429303337,0.0000000785
hubbard_hts_core,pairing_series,753,0.9449125431,0.0484670835,-12.2260098971,0.0000000717
hubbard_hts_core,pairing_series,754,0.9441746130,-0.0737930154,11.3437900705,0.0000000589
hubbard_hts_core,pairing_series,755,0.9445710618,0.0396448853,-5.5764758488,0.0000000838
hubbard_hts_core,pairing_series,756,0.9444098631,-0.0161198732,-1.3586809204,0.0000001714
hubbard_hts_core,pairing_series,757,0.9441127963,-0.0297066824,-4.4855175820,0.0000001917
hubbard_hts_core,pairing_series,758,0.9433671777,-0.0745618582,18.5481389104,0.0000001822
hubbard_hts_core,pairing_series,759,0.9444763730,0.1109195309,-19.0694076213,0.0000001438
hubbard_hts_core,pairing_series,760,0.9436786275,-0.0797745454,9.2359842806,0.0000001667
hubbard_hts_core,pairing_series,761,0.9438044805,0.0125852974,3.7304401178,0.0000001743
hubbard_hts_core,pairing_series,762,0.9443033775,0.0498896986,-0.0477330633,0.0000003346
hubbard_hts_core,pairing_series,763,0.9447975012,0.0494123680,-0.9150332412,0.0000002657
hubbard_hts_core,pairing_series,764,0.9452001215,0.0402620356,-5.4010214881,0.0000002199
hubbard_hts_core,pairing_series,765,0.9450626398,-0.0137481793,8.0335033995,0.0000002053
hubbard_hts_core,pairing_series,766,0.9457285083,0.0665868547,-3.5595339569,0.0000002985
hubbard_hts_core,pairing_series,767,0.9460384235,0.0309915151,2.0152086352,0.0000003111
hubbard_hts_core,pairing_series,768,0.9465498595,0.0511436015,-5.1306990751,0.0000001738
hubbard_hts_core,pairing_series,769,0.9465482256,-0.0001633893,3.5710395259,0.0000001736
hubbard_hts_core,pairing_series,770,0.9469036956,0.0355470060,0.3156173665,0.0000002498
hubbard_hts_core,pairing_series,771,0.9472907274,0.0387031796,1.9021529501,0.0000005138
hubbard_hts_core,pairing_series,772,0.9478679745,0.0577247092,1.2657244176,0.0000004399
hubbard_hts_core,pairing_series,773,0.9485717941,0.0703819533,-7.3924016392,0.0000004457
hubbard_hts_core,pairing_series,774,0.9485363734,-0.0035420631,7.4430446790,0.0000002251
hubbard_hts_core,pairing_series,775,0.9492452573,0.0708883837,-9.2952241957,0.0000000914
hubbard_hts_core,pairing_series,776,0.9490246187,-0.0220638582,3.8416339938,0.0000001052
hubbard_hts_core,pairing_series,777,0.9491881435,0.0163524817,1.6526813963,0.0000000983
hubbard_hts_core,pairing_series,778,0.9495169365,0.0328792957,0.7430272299,0.0000001419
hubbard_hts_core,pairing_series,779,0.9499200321,0.0403095680,-3.6276368296,0.0000000800
hubbard_hts_core,pairing_series,780,0.9499603641,0.0040331997,-3.6105090084,0.0000000300
hubbard_hts_core,pairing_series,781,0.9496396452,-0.0320718904,3.2570305338,0.0000000228
hubbard_hts_core,pairing_series,782,0.9496446294,0.0004984149,-0.3243487656,0.0000001356
hubbard_hts_core,pairing_series,783,0.9496171786,-0.0027450727,-7.3849964584,0.0000000938
hubbard_hts_core,pairing_series,784,0.9488512283,-0.0765950373,14.5958831095,0.0000001044
hubbard_hts_core,pairing_series,785,0.9495448662,0.0693637938,-4.8167498187,0.0000001098
hubbard_hts_core,pairing_series,786,0.9497568292,0.0211962956,-2.5301386006,0.0000002103
hubbard_hts_core,pairing_series,787,0.9497157783,-0.0041050904,5.9910612518,0.0000001291
hubbard_hts_core,pairing_series,788,0.9502738335,0.0558055221,-3.4837931816,0.0000000958
hubbard_hts_core,pairing_series,789,0.9504835094,0.0209675903,-8.6869898352,0.0000001476
hubbard_hts_core,pairing_series,790,0.9498244863,-0.0659023081,15.6080556299,0.0000001526
hubbard_hts_core,pairing_series,791,0.9507262688,0.0901782482,-6.6492258871,0.0000001503
hubbard_hts_core,pairing_series,792,0.9509631287,0.0236859894,-5.0955304287,0.0000001505
hubbard_hts_core,pairing_series,793,0.9506904355,-0.0272693149,0.5678916111,0.0000000481
hubbard_hts_core,pairing_series,794,0.9504745315,-0.0215903988,0.6691957601,0.0000000498
hubbard_hts_core,pairing_series,795,0.9503255471,-0.0148984412,5.9029038560,0.0000000386
hubbard_hts_core,pairing_series,796,0.9507668531,0.0441305973,-9.4136708334,0.0000000323
hubbard_hts_core,pairing_series,797,0.9502667920,-0.0500061110,8.1338179771,0.0000000323
hubbard_hts_core,pairing_series,798,0.9505801127,0.0313320688,-4.0077509998,0.0000004268
hubbard_hts_core,pairing_series,799,0.9504926583,-0.0087454412,17.0444110843,0.0000005905
hubbard_hts_core,pairing_series,800,0.9521096450,0.1616986696,-18.4837418875,0.0000004431
hubbard_hts_core,pairing_series,801,0.9518782575,-0.0231387492,-6.5701776917,0.0000003654
hubbard_hts_core,pairing_series,802,0.9509898522,-0.0888405262,8.9968408265,0.0000005587
hubbard_hts_core,pairing_series,803,0.9510011310,0.0011278821,-10.0502361068,0.0000006340
hubbard_hts_core,pairing_series,804,0.9500073862,-0.0993744790,6.2451894211,0.0000007776
hubbard_hts_core,pairing_series,805,0.9496381604,-0.0369225848,-6.0788429297,0.0000006891
hubbard_hts_core,pairing_series,806,0.9486610503,-0.0977110141,12.4916035196,0.0000003888
hubbard_hts_core,pairing_series,807,0.9489331005,0.0272050211,-8.8685061400,0.0000004290
hubbard_hts_core,pairing_series,808,0.9483183001,-0.0614800403,-0.4266506281,0.0000007040
hubbard_hts_core,pairing_series,809,0.9476608346,-0.0657465465,-4.1802659045,0.0000006293
hubbard_hts_core,pairing_series,810,0.9465853425,-0.1075492056,19.7513947678,0.0000003082
hubbard_hts_core,pairing_series,811,0.9474849900,0.0899647421,-9.8036509046,0.0000001651
hubbard_hts_core,pairing_series,812,0.9474042723,-0.0080717669,-4.5849537955,0.0000001409
