module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,670,0.8730188484,-0.0292158216,0.7085187738,0.0000001800
hubbard_hts_core,pairing_series,671,0.8727975421,-0.0221306338,0.3192773829,0.0000000925
hubbard_hts_core,pairing_series,672,0.8726081635,-0.0189378600,0.2960503965,0.0000002907
hubbard_hts_core,pairing_series,673,0.8724483899,-0.0159773560,-8.3124552947,0.0000006493
hubbard_hts_core,pairing_series,674,0.8714573708,-0.0991019090,2.1261717017,0.0000009932
hubbard_hts_core,pairing_series,675,0.8706789689,-0.0778401920,1.2332975265,0.0000010535
hubbard_hts_core,pairing_series,676,0.8700238967,-0.0655072167,2.0318700925,0.0000012244
hubbard_hts_core,pairing_series,677,0.8695720116,-0.0451885158,-9.5182192060,0.0000010840
hubbard_hts_core,pairing_series,678,0.8681683045,-0.1403707078,12.5475060152,0.0000009530
hubbard_hts_core,pairing_series,679,0.8680193480,-0.0148956477,-4.0250966226,0.0000006723
hubbard_hts_core,pairing_series,680,0.8674678819,-0.0551466139,2.9785274362,0.0000005843
hubbard_hts_core,pairing_series,681,0.8672142685,-0.0253613395,-9.4313786277,0.0000008871
hubbard_hts_core,pairing_series,682,0.8660175172,-0.1196751258,6.6509147858,0.0000011987
hubbard_hts_core,pairing_series,683,0.8654858574,-0.0531659780,-4.3693145025,0.0000015801
hubbard_hts_core,pairing_series,684,0.8645172662,-0.0968591230,-0.0637917244,0.0000013159
hubbard_hts_core,pairing_series,685,0.8635422958,-0.0974970402,3.8759109745,0.0000015115
hubbard_hts_core,pairing_series,686,0.8629549165,-0.0587379305,-4.3418432076,0.0000013914
hubbard_hts_core,pairing_series,687,0.8619333529,-0.1021563626,2.4985905966,0.0000011005
hubbard_hts_core,pairing_series,688,0.8611616483,-0.0771704566,3.7316258207,0.0000008615
hubbard_hts_core,pairing_series,689,0.8607631063,-0.0398541984,-0.3544961421,0.0000005472
hubbard_hts_core,pairing_series,690,0.8603291147,-0.0433991598,-1.4308946714,0.0000006288
hubbard_hts_core,pairing_series,691,0.8597520337,-0.0577081065,-2.7365885908,0.0000007332
hubbard_hts_core,pairing_series,692,0.8589012937,-0.0850739924,4.1837040106,0.0000006859
hubbard_hts_core,pairing_series,693,0.8584689242,-0.0432369523,0.3576323833,0.0000005419
hubbard_hts_core,pairing_series,694,0.8580723179,-0.0396606285,-0.7790879140,0.0000003021
hubbard_hts_core,pairing_series,695,0.8575978028,-0.0474515076,2.8388726356,0.0000002327
hubbard_hts_core,pairing_series,696,0.8574071750,-0.0190627813,-1.0181311990,0.0000001357
hubbard_hts_core,pairing_series,697,0.8571147341,-0.0292440933,2.3388315673,0.0000000722
hubbard_hts_core,pairing_series,698,0.8570561763,-0.0058557776,-1.6078540077,0.0000000926
hubbard_hts_core,pairing_series,699,0.8568368331,-0.0219343177,-1.2350535292,0.0000000488
hubbard_hts_core,pairing_series,700,0.8564939846,-0.0342848530,6.3019168740,0.0000000377
hubbard_hts_core,pairing_series,701,0.8567813278,0.0287343158,-4.6227660347,0.0000000203
hubbard_hts_core,pairing_series,702,0.8566063943,-0.0174933446,0.6528420538,0.0000000113
hubbard_hts_core,pairing_series,703,0.8564967451,-0.0109649240,2.5336427379,0.0000000088
hubbard_hts_core,pairing_series,704,0.8566404601,0.0143715033,-0.9314704258,0.0000000428
hubbard_hts_core,pairing_series,705,0.8566910281,0.0050567991,3.5909029442,0.0000000753
hubbard_hts_core,pairing_series,706,0.8571006864,0.0409658285,-3.1039259532,0.0000000817
hubbard_hts_core,pairing_series,707,0.8571999521,0.0099265690,0.6637866973,0.0000001608
hubbard_hts_core,pairing_series,708,0.8573655964,0.0165644360,3.9225544191,0.0000000875
hubbard_hts_core,pairing_series,709,0.8579234963,0.0557899802,-8.8234438052,0.0000000935
hubbard_hts_core,pairing_series,710,0.8575990517,-0.0324444579,7.1113250563,0.0000002507
hubbard_hts_core,pairing_series,711,0.8579857396,0.0386687927,4.6477220760,0.0000002156
hubbard_hts_core,pairing_series,712,0.8588371997,0.0851460134,-10.5433053928,0.0000002043
hubbard_hts_core,pairing_series,713,0.8586343293,-0.0202870405,0.4596585609,0.0000000960
hubbard_hts_core,pairing_series,714,0.8584774248,-0.0156904549,4.8761194440,0.0000000430
hubbard_hts_core,pairing_series,715,0.8588081322,0.0330707396,-0.4482772467,0.0000001721
hubbard_hts_core,pairing_series,716,0.8590940118,0.0285879671,2.7583813937,0.0000003364
hubbard_hts_core,pairing_series,717,0.8596557297,0.0561717810,-1.2845585668,0.0000002924
hubbard_hts_core,pairing_series,718,0.8600889916,0.0433261954,-3.3702043512,0.0000002497
hubbard_hts_core,pairing_series,719,0.8601852331,0.0096241518,2.6902262264,0.0000001965
hubbard_hts_core,pairing_series,720,0.8605504973,0.0365264141,0.5301772333,0.0000002686
hubbard_hts_core,pairing_series,721,0.8609687791,0.0418281864,1.0014450348,0.0000003090
hubbard_hts_core,pairing_series,722,0.8614872055,0.0518426368,-3.3885179033,0.0000001880
hubbard_hts_core,pairing_series,723,0.8616667801,0.0179574578,-2.1941837906,0.0000001655
hubbard_hts_core,pairing_series,724,0.8616269363,-0.0039843801,6.5406235221,0.0000001383
hubbard_hts_core,pairing_series,725,0.8622411548,0.0614218551,-4.2959684654,0.0000004009
hubbard_hts_core,pairing_series,726,0.8624257765,0.0184621704,7.5611089826,0.0000007442
hubbard_hts_core,pairing_series,727,0.8633665091,0.0940732602,-2.4738873284,0.0000010003
hubbard_hts_core,pairing_series,728,0.8640598530,0.0693343870,1.5440583361,0.0000012169
hubbard_hts_core,pairing_series,729,0.8649076027,0.0847749703,-2.0718880121,0.0000012073
hubbard_hts_core,pairing_series,730,0.8655481636,0.0640560902,3.1175386407,0.0000017215
hubbard_hts_core,pairing_series,731,0.8665004784,0.0952314766,4.0443386496,0.0000023805
hubbard_hts_core,pairing_series,732,0.8678572270,0.1356748631,-0.5880514313,0.0000030603
hubbard_hts_core,pairing_series,733,0.8691551705,0.1297943488,-0.5611291789,0.0000031888
hubbard_hts_core,pairing_series,734,0.8703970011,0.1241830570,-0.9811739878,0.0000025133
hubbard_hts_core,pairing_series,735,0.8715407142,0.1143713171,-4.4550494231,0.0000018771
hubbard_hts_core,pairing_series,736,0.8722389225,0.0698208229,1.0453386693,0.0000016160
hubbard_hts_core,pairing_series,737,0.8730416646,0.0802742096,2.8122049215,0.0000015786
hubbard_hts_core,pairing_series,738,0.8741256271,0.1083962588,-1.8349889373,0.0000017138
hubbard_hts_core,pairing_series,739,0.8750260908,0.0900463694,-0.5608659415,0.0000047459
hubbard_hts_core,pairing_series,740,0.8758704679,0.0844377100,27.1396324243,0.0000091197
hubbard_hts_core,pairing_series,741,0.8794288083,0.3558340343,-8.1077577092,0.0000140657
hubbard_hts_core,pairing_series,742,0.8821763729,0.2747564572,0.5065228940,0.0000195953
hubbard_hts_core,pairing_series,743,0.8849745897,0.2798216861,9.4953024005,0.0000198548
hubbard_hts_core,pairing_series,744,0.8887223368,0.3747747101,-5.8819177273,0.0000230868
hubbard_hts_core,pairing_series,745,0.8918818921,0.3159555328,6.4948948985,0.0000256127
hubbard_hts_core,pairing_series,746,0.8956909370,0.3809044818,-1.2364737522,0.0000253342
hubbard_hts_core,pairing_series,747,0.8993763344,0.3685397443,-2.9840006536,0.0000241239
hubbard_hts_core,pairing_series,748,0.9027633318,0.3386997378,-4.6228377242,0.0000205154
hubbard_hts_core,pairing_series,749,0.9056880454,0.2924713605,-0.9065383177,0.0000178206
hubbard_hts_core,pairing_series,750,0.9085221052,0.2834059773,0.5651014000,0.0000145135
hubbard_hts_core,pairing_series,751,0.9114126751,0.2890569913,-9.6716938145,0.0000128796
hubbard_hts_core,pairing_series,752,0.9133360756,0.1923400532,6.8172305641,0.0000111954
hubbard_hts_core,pairing_series,753,0.9159411992,0.2605123588,-4.7861469696,0.0000102726
hubbard_hts_core,pairing_series,754,0.9180677081,0.2126508891,1.7570427438,0.0000105299
hubbard_hts_core,pairing_series,755,0.9203699213,0.2302213166,-0.8343760355,0.0000102214
hubbard_hts_core,pairing_series,756,0.9225886968,0.2218775562,1.7464629714,0.0000103798
hubbard_hts_core,pairing_series,757,0.9249821187,0.2393421859,-2.2420682833,0.0000094092
hubbard_hts_core,pairing_series,758,0.9271513337,0.2169215031,-4.0125845883,0.0000089618
hubbard_hts_core,pairing_series,759,0.9289192903,0.1767956572,5.0518344650,0.0000076141
hubbard_hts_core,pairing_series,760,0.9311924303,0.2273140019,-7.6465585841,0.0000058281
hubbard_hts_core,pairing_series,761,0.9327009145,0.1508484160,-4.8657067990,0.0000034255
hubbard_hts_core,pairing_series,762,0.9337228279,0.1021913480,-8.5774780459,0.0000011586
hubbard_hts_core,pairing_series,763,0.9338869936,0.0164165676,0.4363591017,0.0000002429
hubbard_hts_core,pairing_series,764,0.9340947952,0.0207801586,-4.1886812292,0.0000000212
hubbard_hts_core,pairing_series,765,0.9338837287,-0.0211066537,0.1204667565,0.0000000568
hubbard_hts_core,pairing_series,766,0.9336847088,-0.0199019861,9.0151763433,0.0000000789
hubbard_hts_core,pairing_series,767,0.9343872066,0.0702497773,-6.8487035926,0.0000001394
hubbard_hts_core,pairing_series,768,0.9344048340,0.0017627414,2.8269596395,0.0000001559
hubbard_hts_core,pairing_series,769,0.9347051574,0.0300323378,-12.3221654077,0.0000002618
hubbard_hts_core,pairing_series,770,0.9337732642,-0.0931893163,4.4533782591,0.0000002854
hubbard_hts_core,pairing_series,771,0.9332867089,-0.0486555337,7.2640897520,0.0000002895
hubbard_hts_core,pairing_series,772,0.9335265625,0.0239853638,-5.4700676391,0.0000000675
hubbard_hts_core,pairing_series,773,0.9332194094,-0.0307153126,1.1004565873,0.0000001922
hubbard_hts_core,pairing_series,774,0.9330223019,-0.0197107467,-5.8079423131,0.0000004915
hubbard_hts_core,pairing_series,775,0.9322444002,-0.0777901698,1.3997990510,0.0000006018
hubbard_hts_core,pairing_series,776,0.9316064784,-0.0637921793,2.5204793318,0.0000008032
hubbard_hts_core,pairing_series,777,0.9312206046,-0.0385873860,-4.5106865422,0.0000004504
hubbard_hts_core,pairing_series,778,0.9303836620,-0.0836942514,10.7841246086,0.0000004177
hubbard_hts_core,pairing_series,779,0.9306251320,0.0241469947,-11.1105634761,0.0000004062
hubbard_hts_core,pairing_series,780,0.9297555456,-0.0869586401,5.3296553685,0.0000002503
hubbard_hts_core,pairing_series,781,0.9294189247,-0.0336620864,3.2651279724,0.0000003082
hubbard_hts_core,pairing_series,782,0.9294088167,-0.0010108067,-4.3307208078,0.0000003212
hubbard_hts_core,pairing_series,783,0.9289656365,-0.0443180148,-4.0573471304,0.0000005257
hubbard_hts_core,pairing_series,784,0.9281167217,-0.0848914861,3.3734076086,0.0000006440
hubbard_hts_core,pairing_series,785,0.9276051476,-0.0511574100,1.8957065913,0.0000006617
hubbard_hts_core,pairing_series,786,0.9272831441,-0.0322003441,-4.2308905201,0.0000006547
hubbard_hts_core,pairing_series,787,0.9265380516,-0.0745092493,0.2683649605,0.0000008197
hubbard_hts_core,pairing_series,788,0.9258197956,-0.0718255997,0.5630751040,0.0000009088
hubbard_hts_core,pairing_series,789,0.9251578471,-0.0661948486,1.1254942181,0.0000008489
hubbard_hts_core,pairing_series,790,0.9246084481,-0.0549399065,-1.6993435798,0.0000005482
hubbard_hts_core,pairing_series,791,0.9238891147,-0.0719333423,7.4673867555,0.0000005292
hubbard_hts_core,pairing_series,792,0.9239165199,0.0027405253,-9.3556550099,0.0000005652
hubbard_hts_core,pairing_series,793,0.9230083597,-0.0908160248,3.6944686312,0.0000007367
hubbard_hts_core,pairing_series,794,0.9224696463,-0.0538713385,-2.6217321435,0.0000009462
hubbard_hts_core,pairing_series,795,0.9216687597,-0.0800886599,2.9457213078,0.0000005658
hubbard_hts_core,pairing_series,796,0.9211624452,-0.0506314468,4.1832160130,0.0000006498
hubbard_hts_core,pairing_series,797,0.9210744523,-0.0087992867,-9.8192197596,0.0000005639
hubbard_hts_core,pairing_series,798,0.9200045375,-0.1069914843,7.4323891933,0.0000003407
hubbard_hts_core,pairing_series,799,0.9196778616,-0.0326675924,9.9260000868,0.0000004448
hubbard_hts_core,pairing_series,800,0.9203437857,0.0665924085,4.6456177064,0.0000006878
hubbard_hts_core,pairing_series,801,0.9214742715,0.1130485856,-8.1258472036,0.0000009112
hubbard_hts_core,pairing_series,802,0.9217921726,0.0317901135,1.4884815161,0.0000004018
hubbard_hts_core,pairing_series,803,0.9222589219,0.0466749287,-11.2371813288,0.0000000734
hubbard_hts_core,pairing_series,804,0.9216019531,-0.0656968846,7.1155179133,0.0000000686
hubbard_hts_core,pairing_series,805,0.9216565360,0.0054582945,-1.9124356906,0.0000000709
hubbard_hts_core,pairing_series,806,0.9215198754,-0.0136660624,2.5290647113,0.0000000120
hubbard_hts_core,pairing_series,807,0.9216361213,0.0116245847,-3.9673385427,0.0000000121
hubbard_hts_core,pairing_series,808,0.9213556332,-0.0280488007,4.0281929091,0.0000001109
hubbard_hts_core,pairing_series,809,0.9214779645,0.0122331284,-9.0481802453,0.0000001071
hubbard_hts_core,pairing_series,810,0.9206954778,-0.0782486741,12.1071170009,0.0000000773
hubbard_hts_core,pairing_series,811,0.9211237028,0.0428224960,-1.9510761527,0.0000000841
hubbard_hts_core,pairing_series,812,0.9213568201,0.0233117344,-7.0866072431,0.0000000513
hubbard_hts_core,pairing_series,813,0.9208812767,-0.0475543380,7.0896932842,0.0000000485
hubbard_hts_core,pairing_series,814,0.9211147027,0.0233425948,-6.3091344395,0.0000002673
hubbard_hts_core,pairing_series,815,0.9207172152,-0.0397487496,-4.7657894976,0.0000003650
hubbard_hts_core,pairing_series,816,0.9198431487,-0.0874066445,6.0905818631,0.0000004364
hubbard_hts_core,pairing_series,817,0.9195781405,-0.0265008259,1.2323828118,0.0000003795
hubbard_hts_core,pairing_series,818,0.9194363705,-0.0141769978,-4.6630316091,0.0000002281
hubbard_hts_core,pairing_series,819,0.9188282973,-0.0608073139,3.4535617530,0.0000002702
hubbard_hts_core,pairing_series,820,0.9185655804,-0.0262716963,-1.0197964395,0.0000002846
hubbard_hts_core,pairing_series,821,0.9182008838,-0.0364696607,0.4792808186,0.0000001213
hubbard_hts_core,pairing_series,822,0.9178841153,-0.0316768526,4.6015443534,0.0000001910
hubbard_hts_core,pairing_series,823,0.9180275012,0.0143385910,-9.3365550101,0.0000004490
hubbard_hts_core,pairing_series,824,0.9172372316,-0.0790269591,-0.7337392792,0.0000008429
hubbard_hts_core,pairing_series,825,0.9163735881,-0.0863643519,1.0011908937,0.0000017019
hubbard_hts_core,pairing_series,826,0.9156100636,-0.0763524430,-5.8751715761,0.0000016773
hubbard_hts_core,pairing_series,827,0.9142590220,-0.1351041587,8.4039041940,0.0000019310
hubbard_hts_core,pairing_series,828,0.9137483709,-0.0510651168,-8.0915141771,0.0000028122
hubbard_hts_core,pairing_series,829,0.9124285683,-0.1319802586,-4.2690816920,0.0000041196
hubbard_hts_core,pairing_series,830,0.9106818575,-0.1746710755,-1.7863241373,0.0000066660
hubbard_hts_core,pairing_series,831,0.9087565144,-0.1925343169,-3.3313132803,0.0000086462
hubbard_hts_core,pairing_series,832,0.9064980399,-0.2258474497,-0.9422303880,0.0000103383
hubbard_hts_core,pairing_series,833,0.9041453423,-0.2352697535,-1.5994198296,0.0000120623
hubbard_hts_core,pairing_series,834,0.9016327028,-0.2512639518,-2.0163339152,0.0000129870
hubbard_hts_core,pairing_series,835,0.8989184299,-0.2714272910,1.6984962484,0.0000145185
hubbard_hts_core,pairing_series,836,0.8963740066,-0.2544423285,-5.1824559746,0.0000155344
hubbard_hts_core,pairing_series,837,0.8933113377,-0.3062668883,2.5868336571,0.0000163480
hubbard_hts_core,pairing_series,838,0.8905073522,-0.2803985517,-1.4188545968,0.0000185963
hubbard_hts_core,pairing_series,839,0.8875614812,-0.2945870977,-5.9987511572,0.0000191902
hubbard_hts_core,pairing_series,840,0.8840157351,-0.3545746092,6.1124848632,0.0000200672
hubbard_hts_core,pairing_series,841,0.8810812375,-0.2934497606,-2.3119302728,0.0000198457
hubbard_hts_core,pairing_series,842,0.8779155469,-0.3165690633,1.1831215976,0.0000178591
hubbard_hts_core,pairing_series,843,0.8748681684,-0.3047378473,3.6561198953,0.0000185029
hubbard_hts_core,pairing_series,844,0.8721864019,-0.2681766484,-7.5818784687,0.0000181939
hubbard_hts_core,pairing_series,845,0.8687464476,-0.3439954331,5.9778247390,0.0000194559
hubbard_hts_core,pairing_series,846,0.8659042758,-0.2842171857,-6.3429471686,0.0000216436
hubbard_hts_core,pairing_series,847,0.8624278092,-0.3476466574,-0.4372325324,0.0000230991
hubbard_hts_core,pairing_series,848,0.8589076194,-0.3520189827,-1.1844693626,0.0000244342
hubbard_hts_core,pairing_series,849,0.8552689826,-0.3638636763,3.7897834013,0.0000220639
hubbard_hts_core,pairing_series,850,0.8520093242,-0.3259658423,5.4481729283,0.0000200470
hubbard_hts_core,pairing_series,851,0.8492944830,-0.2714841130,-4.9596019575,0.0000190956
hubbard_hts_core,pairing_series,852,0.8460836817,-0.3210801326,-0.8337261587,0.0000196029
hubbard_hts_core,pairing_series,853,0.8427895078,-0.3294173942,1.2163457718,0.0000209662
hubbard_hts_core,pairing_series,854,0.8396169684,-0.3172539365,-1.0519978915,0.0000206496
hubbard_hts_core,pairing_series,855,0.8363392293,-0.3277739154,1.8201581337,0.0000193796
hubbard_hts_core,pairing_series,856,0.8332435059,-0.3095723340,2.6982044935,0.0000195139
hubbard_hts_core,pairing_series,857,0.8304176030,-0.2825902891,-6.2563080583,0.0000191148
hubbard_hts_core,pairing_series,858,0.8269660693,-0.3451533697,5.1169038925,0.0000189211
hubbard_hts_core,pairing_series,859,0.8240262260,-0.2939843308,-0.1962534060,0.0000196300
hubbard_hts_core,pairing_series,860,0.8210667574,-0.2959468648,-3.9767207462,0.0000195017
hubbard_hts_core,pairing_series,861,0.8177096166,-0.3357140723,1.6465950809,0.0000198924
hubbard_hts_core,pairing_series,862,0.8145171354,-0.3192481215,2.1089563241,0.0000197608
hubbard_hts_core,pairing_series,863,0.8115355498,-0.2981585582,-1.1289158675,0.0000195851
hubbard_hts_core,pairing_series,864,0.8084410727,-0.3094477169,-2.4285860802,0.0000215049
hubbard_hts_core,pairing_series,865,0.8051037369,-0.3337335777,-4.1096164618,0.0000226893
hubbard_hts_core,pairing_series,866,0.8013554395,-0.3748297423,6.3868179646,0.0000222873
hubbard_hts_core,pairing_series,867,0.7982458239,-0.3109615627,0.5499307004,0.0000218262
hubbard_hts_core,pairing_series,868,0.7951912013,-0.3054622557,-4.5762364310,0.0000213513
hubbard_hts_core,pairing_series,869,0.7916789551,-0.3512246200,1.4201363975,0.0000218438
hubbard_hts_core,pairing_series,870,0.7883087225,-0.3370232560,2.2826296664,0.0000210638
hubbard_hts_core,pairing_series,871,0.7851667529,-0.3141969594,2.0664907146,0.0000198442
hubbard_hts_core,pairing_series,872,0.7822314324,-0.2935320522,-3.2442068463,0.0000191406
hubbard_hts_core,pairing_series,873,0.7789716912,-0.3259741207,2.2778205553,0.0000179723
hubbard_hts_core,pairing_series,874,0.7759397321,-0.3031959151,4.2591107304,0.0000158449
hubbard_hts_core,pairing_series,875,0.7733336840,-0.2606048078,2.8315774588,0.0000147871
hubbard_hts_core,pairing_series,876,0.7710107937,-0.2322890332,-8.3150808304,0.0000156271
hubbard_hts_core,pairing_series,877,0.7678563952,-0.3154398415,0.2801335921,0.0000154116
hubbard_hts_core,pairing_series,878,0.7647300102,-0.3126385056,10.2323598134,0.0000147789
hubbard_hts_core,pairing_series,879,0.7626268611,-0.2103149075,-4.4709204652,0.0000136341
hubbard_hts_core,pairing_series,880,0.7600766200,-0.2550241121,-3.7597716302,0.0000123800
hubbard_hts_core,pairing_series,881,0.7571504017,-0.2926218284,8.2328562730,0.0000141612
hubbard_hts_core,pairing_series,882,0.7550474690,-0.2102932657,-10.8859896630,0.0000154515
hubbard_hts_core,pairing_series,883,0.7518559374,-0.3191531623,1.8844058503,0.0000152772
hubbard_hts_core,pairing_series,884,0.7488528464,-0.3003091038,6.0695627950,0.0000146335
hubbard_hts_core,pairing_series,885,0.7464567116,-0.2396134759,2.0782901590,0.0000128312
hubbard_hts_core,pairing_series,886,0.7442684059,-0.2188305743,-5.7912199822,0.0000126207
hubbard_hts_core,pairing_series,887,0.7415009781,-0.2767427741,0.5067323753,0.0000137126
hubbard_hts_core,pairing_series,888,0.7387842236,-0.2716754504,0.4898245716,0.0000141503
hubbard_hts_core,pairing_series,889,0.7361164516,-0.2667772046,2.1578751386,0.0000123397
hubbard_hts_core,pairing_series,890,0.7336644671,-0.2451984533,4.4988000880,0.0000112134
hubbard_hts_core,pairing_series,891,0.7316623625,-0.2002104524,-4.7594923515,0.0000100429
hubbard_hts_core,pairing_series,892,0.7291843088,-0.2478053759,4.5257801361,0.0000091189
hubbard_hts_core,pairing_series,893,0.7271588330,-0.2025475745,1.1663133644,0.0000088360
hubbard_hts_core,pairing_series,894,0.7252499886,-0.1908844409,-2.0996461963,0.0000084792
hubbard_hts_core,pairing_series,895,0.7231311796,-0.2118809028,-1.0528065569,0.0000084085
hubbard_hts_core,pairing_series,896,0.7209070899,-0.2224089684,4.0000722572,0.0000086922
hubbard_hts_core,pairing_series,897,0.7190830074,-0.1824082458,-4.0418548873,0.0000083822
hubbard_hts_core,pairing_series,898,0.7168547395,-0.2228267947,2.9919742095,0.0000072860
hubbard_hts_core,pairing_series,899,0.7149256690,-0.1929070526,4.6607445950,0.0000061883
hubbard_hts_core,pairing_series,900,0.7134626729,-0.1462996067,0.2900405562,0.0000048537
hubbard_hts_core,pairing_series,901,0.7120286809,-0.1433992011,-0.6683896204,0.0000042665
hubbard_hts_core,pairing_series,902,0.7105278499,-0.1500830973,0.6340818283,0.0000049765
hubbard_hts_core,pairing_series,903,0.7090904271,-0.1437422790,-5.8840150471,0.0000058091
hubbard_hts_core,pairing_series,904,0.7070646028,-0.2025824295,2.2008425274,0.0000065637
hubbard_hts_core,pairing_series,905,0.7052588628,-0.1805740042,-0.5728069090,0.0000066933
hubbard_hts_core,pairing_series,906,0.7033958421,-0.1863020733,2.5158481139,0.0000055878
hubbard_hts_core,pairing_series,907,0.7017844061,-0.1611435922,2.8923670191,0.0000046305
hubbard_hts_core,pairing_series,908,0.7004622069,-0.1322199220,0.0111876137,0.0000036363
hubbard_hts_core,pairing_series,909,0.6991411265,-0.1321080459,1.6746950892,0.0000031842
hubbard_hts_core,pairing_series,910,0.6979875155,-0.1153610950,-1.1924967785,0.0000031396
hubbard_hts_core,pairing_series,911,0.6967146549,-0.1272860627,-0.2962249974,0.0000036004
hubbard_hts_core,pairing_series,912,0.6954121718,-0.1302483127,-3.7248104533,0.0000036020
hubbard_hts_core,pairing_series,913,0.6937372076,-0.1674964173,7.2088505003,0.0000028425
hubbard_hts_core,pairing_series,914,0.6927831285,-0.0954079122,3.1999473112,0.0000020626
hubbard_hts_core,pairing_series,915,0.6921490441,-0.0634084391,-3.0294437820,0.0000013896
hubbard_hts_core,pairing_series,916,0.6912120153,-0.0937028770,0.8629856050,0.0000013372
hubbard_hts_core,pairing_series,917,0.6903612851,-0.0850730209,0.8396989368,0.0000013405
hubbard_hts_core,pairing_series,918,0.6895945248,-0.0766760315,0.4230280124,0.0000011269
hubbard_hts_core,pairing_series,919,0.6888700673,-0.0724457514,0.6306550163,0.0000008603
hubbard_hts_core,pairing_series,920,0.6882086753,-0.0661392013,2.4539349494,0.0000004559
hubbard_hts_core,pairing_series,921,0.6877926767,-0.0415998518,5.2067108966,0.0000002357
hubbard_hts_core,pairing_series,922,0.6878973493,0.0104672572,-5.7807494095,0.0000001703
hubbard_hts_core,pairing_series,923,0.6874239469,-0.0473402369,0.6068598250,0.0000001301
hubbard_hts_core,pairing_series,924,0.6870112306,-0.0412716386,4.7700141163,0.0000001069
hubbard_hts_core,pairing_series,925,0.6870755156,0.0064285025,-0.1025497740,0.0000000246
hubbard_hts_core,pairing_series,926,0.6871295456,0.0054030048,-1.9286757933,0.0000000072
hubbard_hts_core,pairing_series,927,0.6869907081,-0.0138837531,3.7297418600,0.0000000066
hubbard_hts_core,pairing_series,928,0.6872248447,0.0234136655,-4.2672462944,0.0000000098
hubbard_hts_core,pairing_series,929,0.6870322568,-0.0192587975,3.9620011921,0.0000000147
hubbard_hts_core,pairing_series,930,0.6872358689,0.0203612144,-1.4207086430,0.0000000273
hubbard_hts_core,pairing_series,931,0.6872974102,0.0061541280,1.8652971558,0.0000000270
hubbard_hts_core,pairing_series,932,0.6875454812,0.0248070996,-5.4958000468,0.0000000325
hubbard_hts_core,pairing_series,933,0.6872439722,-0.0301509009,7.3974747510,0.0000000883
hubbard_hts_core,pairing_series,934,0.6876822106,0.0438238466,-0.5289530396,0.0000001516
hubbard_hts_core,pairing_series,935,0.6880675538,0.0385343162,-1.0414770507,0.0000004747
hubbard_hts_core,pairing_series,936,0.6883487493,0.0281195457,6.5604148699,0.0000007039
hubbard_hts_core,pairing_series,937,0.6892859862,0.0937236944,-2.5002877255,0.0000009458
hubbard_hts_core,pairing_series,938,0.6899731944,0.0687208171,0.0234745018,0.0000011455
hubbard_hts_core,pairing_series,939,0.6906627500,0.0689555622,0.8570414845,0.0000008185
hubbard_hts_core,pairing_series,940,0.6914380098,0.0775259770,-4.8706770665,0.0000006657
hubbard_hts_core,pairing_series,941,0.6917262018,0.0288192063,2.8256424704,0.0000005754
hubbard_hts_core,pairing_series,942,0.6922969581,0.0570756310,0.2796876282,0.0000007929
hubbard_hts_core,pairing_series,943,0.6928956832,0.0598725073,4.3701535480,0.0000011159
hubbard_hts_core,pairing_series,944,0.6939314237,0.1035740428,-3.4585782867,0.0000014373
hubbard_hts_core,pairing_series,945,0.6946213062,0.0689882599,3.4631431021,0.0000019319
hubbard_hts_core,pairing_series,946,0.6956575032,0.1036196910,2.3032551138,0.0000019925
hubbard_hts_core,pairing_series,947,0.6969240256,0.1266522421,-4.4099594418,0.0000022544
hubbard_hts_core,pairing_series,948,0.6977495521,0.0825526477,3.0075057782,0.0000022931
hubbard_hts_core,pairing_series,949,0.6988758291,0.1126277055,0.2468809707,0.0000021859
hubbard_hts_core,pairing_series,950,0.7000267943,0.1150965152,-1.7242819698,0.0000024646
hubbard_hts_core,pairing_series,951,0.7010053312,0.0978536955,2.4901550755,0.0000026370
hubbard_hts_core,pairing_series,952,0.7022328837,0.1227552462,0.4755759405,0.0000030216
hubbard_hts_core,pairing_series,953,0.7035079937,0.1275110056,1.2593808794,0.0000029698
hubbard_hts_core,pairing_series,954,0.7049090419,0.1401048144,-5.6589843734,0.0000025135
hubbard_hts_core,pairing_series,955,0.7057441916,0.0835149707,1.1079500974,0.0000021175
hubbard_hts_core,pairing_series,956,0.7066901363,0.0945944717,1.0753099228,0.0000022839
hubbard_hts_core,pairing_series,957,0.7077436120,0.1053475709,4.2059122326,0.0000029371
hubbard_hts_core,pairing_series,958,0.7092176789,0.1474066932,-1.7492524679,0.0000036039
hubbard_hts_core,pairing_series,959,0.7105168206,0.1299141685,1.8950628526,0.0000039045
hubbard_hts_core,pairing_series,960,0.7120054686,0.1488647971,-1.5971084545,0.0000044982
hubbard_hts_core,pairing_series,961,0.7133344057,0.1328937125,6.2225078035,0.0000050741
hubbard_hts_core,pairing_series,962,0.7152855936,0.1951187906,-4.1023302055,0.0000055532
hubbard_hts_core,pairing_series,963,0.7168265485,0.1540954885,2.1302055755,0.0000056861
hubbard_hts_core,pairing_series,964,0.7185805240,0.1753975443,-2.2395905300,0.0000043563
hubbard_hts_core,pairing_series,965,0.7201105403,0.1530016390,-6.6046316244,0.0000034366
